gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.2849999972,-0.325000002794
340658.857125,3832652.01375,28.51,30.4971661172,1.98716611722
340660.4055,3832656.37375,40.3,32.6757402402,-7.62425975982
340662.024125,3832660.58,22.78,27.4434355385,4.66343553845
340663.54325,3832664.865,29.81,28.9171807593,-0.892819240686
340666.651625,3832673.62875,31.54,31.6532192598,0.113219259834
340668.227375,3832678.07375,28.8,31.5603332415,2.76033324154
340669.763625,3832682.4025,25.62,28.9589423379,3.33894233794
340672.707375,3832690.71,24.98,27.0002547281,2.02025472807
340674.289625,3832695.1725,25.78,32.0021787977,6.22217879773
340675.80925,3832699.4575,22.01,27.7921779756,5.78217797557
340677.24775,3832703.51,26.45,28.0217837086,1.57178370863
340678.79225,3832707.8675,27.71,32.6921852151,4.98218521512
340681.877875,3832716.5725,24.12,31.6896697371,7.56966973712
340683.3845,3832720.81875,26.99,30.1205197346,3.13051973462
340684.892,3832725.07,28.02,28.2634729951,0.243472995096
340686.475125,3832729.535,34.92,31.7328838281,-3.1871161719
340688.06125,3832734.00875,28.72,29.8410811352,1.12108113524
340689.573625,3832738.275,38.3,31.6105788928,-6.68942110724
340692.63525,3832746.90625,31.2,31.9953949239,0.7953949239
340694.176375,3832751.25625,30.81,28.1736425795,-2.63635742053
340695.681125,3832755.5,19.83,28.7056591315,8.8756591315
340697.21225,3832759.815,30.2,31.7496402522,1.54964025218
340698.702125,3832764.0175,28.65,29.8099563865,1.15995638646
340700.151125,3832768.3325,27.55,30.5649564651,3.01495646508
340701.64,3832772.52375,21.33,27.8005023367,6.47050233674
340703.117,3832776.6825,23.64,23.3469077886,-0.293092211392
340704.637625,3832780.96875,33.85,30.1567770648,-3.69322293524
340654.725375,3832648.66375,32.82,34.2318828,1.41188279998
340656.217,3832652.87,32.35,33.1443293584,0.794329358368
340657.762375,3832657.23,30.61,30.3913682247,-0.218631775297
340660.900375,3832665.6825,36.26,33.1890467288,-3.07095327117
340662.434625,3832670.01375,34.21,33.9206724734,-0.289327526601
340663.976625,3832674.3675,23.34,23.6062773056,0.266277305595
340667.087125,3832683.15875,37.4,33.4106289865,-3.98937101349
340668.586375,3832687.39,37.7,33.8310342105,-3.86896578951
340673.13775,3832700.2425,32.99,33.6654653005,0.67546530052
340674.547,3832704.22,28.05,32.7382818697,4.68828186974
340676.096625,3832708.6,28.53,34.4188637014,5.88886370135
340677.661,3832713.0175,31.53,33.000161923,1.47016192303
340679.204,3832717.37625,31.26,34.3560007553,3.09600075529
340680.714375,3832721.6425,39.33,33.1501938151,-6.17980618495
340682.21675,3832725.88375,35.94,30.0102653256,-5.92973467443
340683.79,3832730.3275,29.91,30.0437543846,0.133754384574
340686.884375,3832739.06875,27.51,32.7712662915,5.26126629152
340688.39225,3832743.32375,34.8,34.3083428826,-0.491657117402
340689.941,3832747.7,36.32,33.4828227251,-2.83717727489
340691.471625,3832752.02375,31.46,33.661296719,2.20129671901
340692.984625,3832756.29625,36.09,33.5715603009,-2.51843969915
340694.519125,3832760.63,20.98,23.96113225,2.98113224999
340695.998,3832764.80625,33.98,34.1528299008,0.172829900814
340697.447375,3832769.16,37.88,33.6324976531,-4.24750234693
340698.936375,3832773.35625,34.25,32.5418686598,-1.70813134023
340700.409625,3832777.5125,34.68,33.3974295762,-1.2825704238
340701.927625,3832781.79375,31.11,32.8823796092,1.77237960921
340651.95625,3832649.77375,36.21,34.1264465836,-2.08355341639
340653.442375,3832653.96875,33.76,33.5822645788,-0.177735421158
340656.590875,3832662.60875,35.41,34.37954425,-1.03045575004
340658.10975,3832666.89625,36.94,33.4739891407,-3.46601085926
340661.17275,3832675.55125,38.06,34.7147602622,-3.34523973777
340662.762625,3832680.04125,37.15,30.4530744491,-6.69692555093
340664.273125,3832684.315,32.09,33.3461777867,1.25617778671
340665.77825,3832688.56625,26.87,34.0325665065,7.1625665065
340667.282375,3832692.815,42.32,35.4794447706,-6.8405552294
340670.33075,3832701.4225,30.22,32.4211062736,2.20110627356
340671.75075,3832705.435,37.82,34.157488288,-3.662511712
340673.294,3832709.79625,22.68,27.3209888613,4.64098886131
340674.86025,3832714.225,37.9,33.3063318328,-4.5936681672
340676.404125,3832718.5825,33.51,35.0927348665,1.58273486653
340677.908375,3832722.835,32.43,32.9488986098,0.518898609831
340682.5475,3832735.93875,34.92,32.7287268505,-2.19127314949
340684.071625,3832740.24625,33.34,32.8579123281,-0.482087671871
340685.592,3832744.54,37.67,33.7014924724,-3.96850752763
340687.1455,3832748.92875,33.73,34.4065868558,0.676586855764
