actual_c6,predicted_c6,prediction_diff
0.119634,0.109511930253,-0.010122069747
0.05364225,0.0632727929983,0.00963054299831
0.06314,0.0947875851739,0.0316475851739
0.098091,0.0635832823699,-0.0345077176301
0.123892,0.152824915158,0.0289329151576
0.08021025,0.0812641992115,0.00105394921151
0.1107675,0.114166124767,0.00339862476739
0.20489525,0.148271307952,-0.0566239420478
0.1152225,0.126711664957,0.0114891649568
0.277614,0.20240624896,-0.0752077510401
0.13401675,0.131654086847,-0.00236266315328
0.12111,0.137090486169,0.0159804861694
0.10421775,0.196658173878,0.0924404238778
0.198654,0.254092301562,0.0554383015617
0.2240685,0.283213497596,0.059144997596
0.138046,0.153464848836,0.0154188488364
0.10647,0.125186078601,0.0187160786008
0.084072,0.0954368726094,0.0113648726094
0.13564575,0.197045981768,0.0614002317676
0.268548,0.242820934489,-0.0257270655113
0.088065,0.14271268123,0.0546476812296
0.190476,0.144795635416,-0.0456803645837
0.15834,0.206114960272,0.0477749602723
0.07622925,0.122492684412,0.0462634344117
0.165924,0.142487794502,-0.0234362054975
0.1545805,0.15757795076,0.00299745076001
0.1325525,0.178533944291,0.045981444291
0.19079325,0.179305599891,-0.0114876501088
0.25858275,0.251456565138,-0.00712618486209
0.240856,0.193038078497,-0.0478179215034
0.16091375,0.215329865536,0.0544161155364
0.092742,0.143221075371,0.0504790753706
0.1813,0.216294936077,0.0349949360765
0.05004,0.051979356253,0.00193935625297
0.301305,0.348080455963,0.0467754559634
0.18583425,0.219854101597,0.0340198515968
0.0969845,0.0962216266533,-0.000762873346746
0.1874835,0.211351197615,0.0238676976148
0.1211535,0.120856720079,-0.000296779921172
0.131206,0.131267826992,6.18269924465e-05
0.129618,0.168473402574,0.0388554025737
0.155359,0.278424831865,0.123065831865
0.417582,0.342920296223,-0.0746617037768
0.1682145,0.230684957531,0.0624704575308
0.1331625,0.155755180892,0.0225926808919
0.180226,0.198320833282,0.0180948332816
0.1247205,0.112824610096,-0.0118958899044
0.2567305,0.210229799027,-0.0465007009734
0.0975015,0.122425408485,0.0249239084848
0.12544,0.285820473097,0.160380473097
0.175296,0.148092472899,-0.0272035271006
0.1654575,0.195719167035,0.030261667035
0.059744,0.0737082930265,0.0139642930265
0.14382225,0.174490394572,0.0306681445716
0.13426725,0.093030106834,-0.041237143166
0.059072,0.0559608581647,-0.00311114183532
0.0546725,0.0527504361529,-0.00192206384714
0.0612715,0.062495114899,0.00122361489902
0.0529175,0.0584944574391,0.00557695743908
0.04032325,0.048609706744,0.00828645674395
0.089194,0.066553104046,-0.022640895954
0.327135,0.344620080273,0.0174850802732
0.10535525,0.132187593197,0.0268323431965
0.06368175,0.0784397985386,0.0147580485386
0.0873,0.0778210120263,-0.0094789879737
0.02865,0.0902159808477,0.0615659808477
0.0735075,0.0856041480194,0.0120966480194
0.0637695,0.102700655068,0.0389311550677
0.0803205,0.0605805996589,-0.0197399003411
0.115717,0.113217262932,-0.00249973706781
0.12078,0.158103723384,0.0373237233844
0.077996,0.0889603402394,0.0109643402394
0.1352925,0.11094258932,-0.0243499106804
0.14491175,0.115533241568,-0.029378508432
0.057084,0.0601034946232,0.00301949462317
0.13709925,0.134958259293,-0.00214099070684
0.20263,0.190399685009,-0.0122303149913
0.169761,0.152784814149,-0.0169761858513
0.17307,0.211517091538,0.0384470915384
0.20587125,0.207766223309,0.00189497330912
0.226476,0.241421327829,0.0149453278289
0.10192,0.156023979781,0.0541039797809
0.2127125,0.206042417693,-0.00667008230715
0.168381,0.160241590211,-0.00813940978944
0.1817325,0.188766307152,0.00703380715152
0.05687175,0.063323816093,0.00645206609296
0.15654925,0.143499819358,-0.0130494306425
0.091686,0.0990045556413,0.00731855564131
0.0715325,0.0751973618628,0.00366486186278
0.12554925,0.0983371476047,-0.0272121023953
0.12521775,0.172138045558,0.0469202955582
0.289159,0.273351072217,-0.0158079277827
0.199485,0.185515758919,-0.0139692410814
0.3045665,0.238262074134,-0.066304425866
0.286605,0.336304767823,0.0496997678228
0.246842,0.206661761409,-0.0401802385911
0.217638,0.159664852976,-0.0579731470241
0.143538,0.110683125748,-0.0328548742523
0.2226125,0.2152221128,-0.00739038720043
0.1425325,0.155318918429,0.0127864184289
0.241108,0.217326100487,-0.0237818995133
0.314668,0.359912013338,0.0452440133382
0.366085,0.358443596139,-0.00764140386053
0.045064,0.0535392011257,0.00847520112569
0.204816,0.212817720888,0.00800172088802
0.2190975,0.215007314307,-0.00409018569262
0.1802825,0.214690424688,0.0344079246878
0.1355575,0.275156261393,0.139598761393
0.32058,0.298237789265,-0.0223422107349
0.1014,0.136461074959,0.0350610749589
0.228852,0.224142799564,-0.00470920043627
0.1285875,0.151973913566,0.0233864135659
0.151425,0.127157828825,-0.0242671711753
0.2533015,0.240959479521,-0.0123420204791
0.3136735,0.238144788062,-0.0755287119375
0.17577,0.156398664666,-0.0193713353342
0.12696825,0.159218234449,0.0322499844494
0.16519125,0.170771331307,0.00558008130687
0.168546,0.149376318341,-0.0191696816585
0.19543475,0.194066130645,-0.00136861935523
0.247357,0.208288972342,-0.0390680276583
0.19964675,0.200820637948,0.00117388794803
0.245841,0.187411836104,-0.0584291638957
0.1825755,0.212905778631,0.0303302786308
0.3231845,0.362143680769,0.0389591807691
0.1412565,0.197379931888,0.0561234318882
0.19431,0.196408797197,0.00209879719687
0.241488,0.201950225945,-0.0395377740547
0.1958115,0.182059178093,-0.0137523219069
0.1708875,0.167988380408,-0.00289911959165
0.14324625,0.120249503154,-0.0229967468464
0.159543,0.16313135977,0.00358835977017
0.209714,0.208620439313,-0.00109356068707
0.1693255,0.175842919901,0.0065174199009
0.16948,0.13849261359,-0.0309873864096
0.262392,0.205164325762,-0.0572276742384
0.288904,0.259199489009,-0.0297045109913
0.22077825,0.198751601573,-0.0220266484274
0.17835,0.207420361874,0.0290703618743
0.1710445,0.179177137139,0.0081326371385
0.3366555,0.281087986566,-0.0555675134345
0.143868,0.260621258054,0.116753258054
0.2890755,0.178662605124,-0.110412894876
0.29562575,0.248981347926,-0.0466444020741
0.53046,0.239141118557,-0.291318881443
0.248757,0.227908538219,-0.020848461781
0.27417,0.27780539323,0.00363539323041
0.205539,0.237791268512,0.0322522685121
0.29327425,0.203186052491,-0.0900881975094
