actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.104118734594,-0.0641460154063
0.08664975,0.084788991358,-0.00186075864201
0.0836195,0.120114946016,0.0364954460156
0.1182825,0.0489939113172,-0.0692885886828
0.236551,0.205296370698,-0.0312546293024
0.04533975,0.0561633908853,0.0108236408853
0.13773375,0.12872405401,-0.00900969599011
0.07597025,0.071846684149,-0.00412356585105
0.11107125,0.133200793641,0.0221295436408
0.2221785,0.210930518571,-0.0112479814292
0.0657225,0.0670317573987,0.00130925739869
0.088143,0.0628885766348,-0.0252544233652
0.09965475,0.100659257012,0.00100450701217
0.1823255,0.244878691049,0.0625531910493
0.22765725,0.224637838803,-0.00301941119698
0.211646,0.171211060879,-0.0404349391213
0.145705,0.139698722406,-0.006006277594
0.05898525,0.0826056537962,0.0236204037962
0.1799775,0.237475756353,0.0574982563529
0.2085695,0.23814026011,0.0295707601097
0.06372,0.122907025218,0.0591870252183
0.202242,0.153102797191,-0.0491392028095
0.089856,0.113665340073,0.0238093400726
0.12606825,0.143758658927,0.0176904089266
0.1707255,0.174710246676,0.00398474667646
0.2180085,0.181351173751,-0.0366573262493
0.20262125,0.21819230623,0.0155710562299
0.067374,0.103447532034,0.036073532034
0.2275875,0.215634574866,-0.0119529251343
0.3373755,0.185842624685,-0.151532875315
0.1685855,0.17116922811,0.00258372811018
0.126198,0.112550381744,-0.0136476182561
0.152978,0.204307741727,0.0513297417269
0.016992,0.0273418473744,0.0103498473744
0.2462115,0.279948237765,0.0337367377653
0.11996775,0.143213590636,0.023245840636
0.0535565,0.0855649106966,0.0320084106966
0.10600275,0.106306773691,0.000304023691476
0.053235,0.0670167589247,0.0137817589247
0.08347,0.0629758271391,-0.0204941728609
0.138624,0.117300563991,-0.0213234360092
0.146802,0.206981796878,0.0601797968781
0.346446,0.263596403411,-0.0828495965891
0.1053135,0.13705283906,0.0317393390605
0.0738675,0.0854687612652,0.0116012612652
0.149671,0.155158830378,0.00548783037783
0.118406,0.0739825270117,-0.0444234729883
0.160528,0.115172411879,-0.0453555881207
0.0469765,0.0528077404133,0.00583124041334
0.078176,0.161620887506,0.0834448875056
0.153888,0.18388276848,0.0299947684803
0.16575,0.163852877644,-0.0018971223564
0.043504,0.039822659682,-0.00368134031798
0.1024595,0.144005173553,0.0415456735533
0.07208625,0.0482693265122,-0.0238169234878
0.041328,0.0392439810142,-0.00208401898578
0.088635,0.0701084374424,-0.0185265625576
0.03556025,0.0373564041216,0.00179615412159
0.0490745,0.0503280958906,0.00125359589059
0.0199305,0.0373344890605,0.0174039890605
0.044735,0.0997427353612,0.0550077353612
0.335627,0.282175689905,-0.0534513100954
0.15948075,0.164963583375,0.00548283337537
0.109692,0.0938405309001,-0.0158514690999
0.0244,0.0581714548718,0.0337714548718
0.0068925,0.0344867990956,0.0275942990956
0.0160215,0.0338729400648,0.0178514400648
0.059274,0.0959285835146,0.0366545835146
0.128934,0.129156669277,0.000222669276712
0.084607,0.155149394525,0.0705423945255
0.06852,0.073487858926,0.00496785892595
0.016099,0.0369613603973,0.0208623603973
0.0630945,0.094380388785,0.031285888785
0.0648695,0.0850841688208,0.0202146688208
0.04447125,0.0403504468881,-0.00412080311193
0.1767285,0.0862112754306,-0.0905172245694
0.1669225,0.200578453142,0.0336559531418
0.22349025,0.173009325193,-0.0504809248073
0.1179,0.141703649964,0.0238036499643
0.12151375,0.113732072665,-0.00778167733538
0.167527,0.148491617448,-0.0190353825517
0.1184,0.164169630163,0.0457696301629
0.325182,0.23312141144,-0.0920605885599
0.212106,0.21778536951,0.00567936950999
0.148144,0.199593371526,0.0514493715263
0.01759875,0.0311207318489,0.0135219818489
0.08384275,0.0723062128535,-0.0115365371465
0.036099,0.0618020640273,0.0257030640273
0.0165425,0.0327162723602,0.0161737723602
0.087075,0.0825789485465,-0.00449605145347
0.15234625,0.208182780431,0.0558365304314
0.2816385,0.251122548553,-0.0305159514466
0.083745,0.0997658376464,0.0160208376464
0.2744645,0.165112521169,-0.109351978831
0.2678775,0.264156089458,-0.00372141054236
0.330423,0.145487063,-0.184935937
0.1037365,0.0846760350004,-0.0190604649996
0.07525875,0.0641928602571,-0.0110658897429
0.261525,0.202031821097,-0.0594931789027
0.095637,0.105709904838,0.0100729048383
0.111071,0.129387149996,0.0183161499961
0.401386,0.268642681355,-0.132743318645
0.3763185,0.271811242664,-0.104507257336
0.01622175,0.021344430074,0.00512268007398
0.2297905,0.209379968481,-0.0204105315189
0.1216465,0.177122164072,0.0554756640725
0.11326625,0.160324090682,0.0470578406824
0.073905,0.155360002192,0.0814550021921
0.1017225,0.200395649535,0.0986731495353
0.0504,0.0960856146884,0.0456856146884
0.109944,0.126047041597,0.0161030415972
0.06721475,0.0988580512382,0.0316433012382
0.0841875,0.0766783250666,-0.00750917493341
0.1745615,0.143367689839,-0.0311938101608
0.262395,0.187492664175,-0.0749023358253
0.12062925,0.0900598485696,-0.0305694014304
0.0803025,0.0945961888144,0.0142936888144
0.07645375,0.107381823838,0.030928073838
0.098322,0.088634785352,-0.00968721464795
0.093396,0.0998858382734,0.00648983827341
0.101926,0.103736606508,0.00181060650782
0.12502175,0.101370356165,-0.0236513938349
0.100788,0.0931046259974,-0.0076833740026
0.08491575,0.119067942991,0.0341521929913
0.177881,0.272206865718,0.0943258657182
0.124817,0.137430091461,0.0126130914608
0.09369,0.103990719332,0.0103007193325
0.088992,0.118602598495,0.029610598495
0.093,0.10878741772,0.01578741772
0.08780625,0.0888231416557,0.00101689165566
0.104958,0.0775103651028,-0.0274476348972
0.11358675,0.0929548666739,-0.0206318833261
0.0965635,0.105132890687,0.00856939068701
0.12547825,0.10019841863,-0.0252798313704
0.052782,0.0724723746599,0.0196903746599
0.091582,0.120701620961,0.0291196209607
0.118925,0.146425284903,0.0275002849028
0.15286425,0.108715065458,-0.0441491845422
0.095352,0.118056448534,0.0227044485339
0.25270775,0.245484359173,-0.0072233908266
0.13758225,0.141525317393,0.00394306739286
0.097584,0.191193798763,0.0936097987625
0.1716225,0.101855091203,-0.0697674087966
0.24346125,0.240843729217,-0.00261752078335
0.218106,0.153229342249,-0.0648766577513
0.24633975,0.207781592104,-0.0385581578962
0.245388,0.197368998058,-0.0480190019422
0.240647,0.20230869464,-0.0383383053598
0.29377975,0.147964756733,-0.145814993267
0.23529575,0.25458547443,0.01928972443
0.50925,0.238872811471,-0.270377188529
0.4188765,0.241798795148,-0.177077704852
0.12021925,0.137995198922,0.0177759489216
0.34744,0.212605461152,-0.134834538848
0.1406015,0.190121851269,0.0495203512694
0.0814565,0.152990289626,0.0715337896259
0.08803025,0.154228833469,0.0661985834693
0.1264025,0.163895175339,0.0374926753386
0.1022085,0.104797919289,0.00258941928939
0.088473,0.083929089381,-0.00454391061901
0.12170925,0.135339134172,0.013629884172
0.14125,0.100038726136,-0.0412112738635
0.06749,0.151866045517,0.0843760455168
0.2007895,0.173557635975,-0.0272318640253
0.016626,0.0365238773936,0.0198978773936
0.111573,0.334963769201,0.223390769201
0.319153,0.221888454743,-0.0972645452571
0.2527,0.178842326484,-0.073857673516
0.0814315,0.0979182303954,0.0164867303954
0.3586275,0.170033688381,-0.188593811619
0.2589985,0.227628956523,-0.0313695434775
0.1082565,0.273105206916,0.164848706916
0.128084,0.0950090876143,-0.0330749123857
