actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0186449691518,0.00113946915177
0.00864675,0.0115020917217,0.00285534172169
0.010127,0.0187618772064,0.00863487720636
0.0148995,0.0108938059081,-0.00400569409194
0.017296,0.0257830966673,0.00848709666733
0.01431675,0.0127737251457,-0.00154302485432
0.018495,0.0214919640967,0.00299696409673
0.046986,0.0296397505855,-0.0173462494145
0.0193725,0.0236523979329,0.00427989793288
0.04968825,0.0354906714869,-0.0141975785131
0.027432,0.0255466746946,-0.00188532530536
0.023793,0.029924896357,0.00613189635696
0.0140985,0.0393691223853,0.0252706223853
0.0375725,0.055732452629,0.018159952629
0.0437175,0.0508144310957,0.00709693109569
0.02392,0.0250886452474,0.00116864524737
0.019285,0.0211212883145,0.00183628831446
0.0086025,0.0176228682189,0.00902036821894
0.0257355,0.037289982664,0.011554482664
0.0488585,0.0474631347228,-0.00139536527725
0.0154125,0.0247988619158,0.00938636191583
0.0331335,0.0271073899436,-0.00602611005643
0.032331,0.0403641528923,0.00803315289226
0.012654,0.0193620916145,0.00670809161453
0.034056,0.0281056112233,-0.00595038877673
0.0284315,0.0295659132713,0.00113441327126
0.02576125,0.0325688536546,0.00680760365461
0.04313475,0.0377199241043,-0.00541482589569
0.056644,0.0504954031218,-0.0061485968782
0.044597,0.0369535717719,-0.00764342822808
0.0361875,0.0426671472757,0.00647964727569
0.017466,0.0243228379469,0.00685683794693
0.033026,0.0429312022771,0.00990520227705
0.007932,0.00820267323263,0.000270673232625
0.0568425,0.0720653760746,0.0152228760746
0.03472875,0.0439764916466,0.00924774164657
0.0163325,0.0161000770817,-0.000232422918306
0.0394365,0.0435479192927,0.00411141929266
0.0270855,0.0238543550199,-0.00323114498011
0.02499,0.0273302362629,0.00234023626287
0.021128,0.0302587010933,0.00913070109328
0.027563,0.0599678124844,0.0324048124844
0.081852,0.0703719095999,-0.0114800904001
0.030102,0.0463526345404,0.0162506345404
0.023584,0.0312073172438,0.00762331724383
0.0387515,0.0420109092557,0.00325940925569
0.0186515,0.02112506606,0.00247356606002
0.047752,0.0443775320906,-0.00337446790944
0.019458,0.0246201267516,0.00516212675164
0.024128,0.0581804283794,0.0340524283794
0.027024,0.0266974891703,-0.000326510829694
0.022815,0.033782767876,0.010967767876
0.00944,0.0112137823261,0.00177378232608
0.025454,0.0287848193263,0.00333081932628
0.025521,0.0168566626192,-0.00866433738078
0.010384,0.00990351066224,-0.000480489337764
0.01189875,0.0100695563807,-0.00182919361933
0.010854,0.0101701233617,-0.000683876638337
0.0061,0.00910934528942,0.00300934528942
0.006106,0.00791826305763,0.00181226305763
0.012489,0.0128797444516,0.000390744451615
0.0634005,0.0707243004221,0.00732380042206
0.01633775,0.0228493644873,0.00651161448733
0.011385,0.0145606075435,0.0031756075435
0.01524,0.0131908400767,-0.00204915992334
0.002355,0.014333776554,0.011978776554
0.011088,0.0142836915631,0.00319569156315
0.010471,0.0169753022362,0.00650430223623
0.015444,0.0128858233497,-0.00255817665027
0.02623,0.0196317727245,-0.00659822727553
0.02151,0.0305025626887,0.00899256268874
0.010506,0.0172810885318,0.0067750885318
0.0238455,0.0190527376663,-0.00479276233371
0.0260985,0.0196581322231,-0.00644036777688
0.009447,0.0106088163382,0.00116181633821
0.02235825,0.0215652857291,-0.00079296427093
0.0320275,0.035235404988,0.00320790498799
0.0314175,0.0267399201193,-0.00467757988066
0.03879,0.0460476477013,0.00725764770134
0.04607375,0.0429332311418,-0.00314051885817
0.04025075,0.0509111268871,0.0106603768871
0.020576,0.0277843185788,0.00720831857884
0.0349635,0.0388113804961,0.00384788049615
0.031058,0.0273791983124,-0.00367880168762
0.03235725,0.0393653298015,0.00700807980154
0.0093765,0.0110477001811,0.00167120018113
0.031559,0.0301334444735,-0.0014255555265
0.01512,0.0165642681953,0.00144426819532
0.01028625,0.0115077041444,0.00122145414436
0.017931,0.0174184591433,-0.00051254085671
0.02483425,0.0277294471457,0.00289519714565
0.0641355,0.0568892267368,-0.00724627326322
0.045405,0.0385163061593,-0.00688869384068
0.064875,0.0471911512086,-0.0176838487914
0.059895,0.0659870177027,0.00609201770271
0.058847,0.038551820687,-0.020295179313
0.044619,0.0325408317395,-0.0120781682605
0.03211275,0.02089036933,-0.01122238067
0.03843125,0.0401024343757,0.00167118437567
0.0277965,0.0333326366038,0.0055361366038
0.0460525,0.0450722638635,-0.00098023613651
