actual_c5,predicted_c5,prediction_diff
0.063114,0.0951761984787,0.0320621984787
0.04274775,0.0522606634269,0.00951291342692
0.0312215,0.0976886256101,0.0664671256101
0.052479,0.0456389463762,-0.00684005362376
0.056917,0.0867385933036,0.0298215933036
0.0482355,0.0543425945982,0.0061070945982
0.04782375,0.07508596631,0.02726221631
0.111162,0.0794313329329,-0.0317306670671
0.07263,0.0800904791631,0.00746047916307
0.1520475,0.115026420815,-0.0370210791849
0.078613,0.0723250669335,-0.00628793306654
0.080388,0.0770470616476,-0.00334093835243
0.05314725,0.104526352917,0.0513791029165
0.1297805,0.142668734983,0.0128882349827
0.12886875,0.15304328275,0.0241745327497
0.066102,0.0915797728502,0.0254777728502
0.061005,0.0710952849302,0.0100902849302
0.053568,0.0546967877401,0.00112878774011
0.07314525,0.117889744305,0.0447444943052
0.1397645,0.138988715848,-0.000775784151707
0.0420525,0.0816382629699,0.0395857629699
0.1002885,0.0888720976778,-0.0114164023222
0.089778,0.110633941604,0.0208559416042
0.0484515,0.0716971542683,0.0232456542683
0.0998415,0.0905051871198,-0.00933631288016
0.086153,0.0999525898906,0.0137995898906
0.0842675,0.101681867663,0.0174143676629
0.100548,0.105505025505,0.00495702550502
0.1553375,0.157579635948,0.00224213594799
0.147315,0.113790260081,-0.0335247399193
0.101518,0.130466816779,0.0289488167794
0.0618075,0.0810685443221,0.0192610443221
0.097804,0.130489874145,0.0326858741447
0.032088,0.0332619034088,0.00117390340876
0.1606695,0.197944823459,0.0372753234595
0.103005,0.132893901313,0.0298889013133
0.054285,0.063157677201,0.00887267720098
0.09831675,0.120737554978,0.0224208049779
0.07058025,0.0712234969249,0.000643246924909
0.080444,0.0722301003347,-0.00821389966535
0.070946,0.0864262628637,0.0154802628637
0.084968,0.170172527463,0.0852045274632
0.236208,0.1995550412,-0.0366529588002
0.0953955,0.126909755467,0.031514255467
0.0809025,0.0850896409556,0.00418714095556
0.1022865,0.116014606562,0.0137281065621
0.0763215,0.0691612473599,-0.00716025264006
0.1457325,0.114272409792,-0.0314600902084
0.059079,0.0690704099817,0.00999140998175
0.079968,0.14502263946,0.0650546394602
0.09384,0.0870319139551,-0.0068080860449
0.111345,0.110297288977,-0.00104771102257
0.035232,0.0460664578418,0.0108344578418
0.07053475,0.0950869011963,0.0245521511963
0.09415275,0.0714553809431,-0.0226973690569
0.036832,0.0424888716549,0.00565687165489
0.0734825,0.0458711766747,-0.0276113233253
0.0484745,0.0458596044997,-0.00261489550031
0.0318115,0.0453405741067,0.0135290741067
0.03234675,0.040600562295,0.00825381229496
0.062192,0.0546440011491,-0.00754799885088
0.203229,0.198797349066,-0.00443165093425
0.05530525,0.0997028631412,0.0443976131412
0.04586175,0.055686563377,0.00982481337705
0.05552,0.0505518387989,-0.0049681612011
0.0294675,0.0507017029667,0.0212342029667
0.0514635,0.0555466299005,0.00408312990053
0.0369075,0.062771944134,0.025864444134
0.0539955,0.0894212354295,0.0354257354295
0.067893,0.0720872073961,0.00419420739605
0.06612,0.084676120755,0.018556120755
0.055131,0.0605820472465,0.00545104724654
0.080325,0.0662924178884,-0.0140325821116
0.083981,0.0908057327878,0.00682473278784
0.04165725,0.0480759769019,0.00641872690192
0.07143525,0.074359559434,0.00292430943399
0.16215,0.108291592258,-0.0538584077418
0.0953175,0.099800854203,0.00448335420304
0.099675,0.125216658673,0.025541658673
0.105985,0.118984010796,0.0129990107956
0.12739275,0.131490573143,0.00409782314338
0.071904,0.0914993977877,0.0195953977877
0.1179035,0.116497563007,-0.00140593699277
0.087503,0.0964701746952,0.00896717469523
0.1104185,0.121276809031,0.0108583090307
0.0435195,0.0451454316373,0.0016259316373
0.086372,0.0778250435779,-0.00854695642211
0.053361,0.0581427163143,0.00478171631435
0.04914,0.0453598667184,-0.0037801332816
0.0644355,0.0578263584034,-0.00660914159661
0.0838005,0.0945480622443,0.0107475622443
0.182351,0.150781888565,-0.0315691114354
0.101835,0.0980055881401,-0.00382941185991
0.2035345,0.142274410044,-0.061260089956
0.1908225,0.200171660512,0.00934916051152
0.178948,0.115426811459,-0.063521188541
0.1260995,0.0883145669277,-0.0377849330723
0.074448,0.0586083937874,-0.0158396062126
0.13729375,0.134957870215,-0.00233587978452
0.0720295,0.092661876408,0.020632376408
0.1233335,0.127061665522,0.00372816552249
0.172078,0.207754729108,0.0356767291077
0.196441,0.207924676648,0.0114836766484
0.026445,0.0368570872801,0.0104120872801
0.12982975,0.122181845089,-0.0076479049109
0.13474775,0.125460447394,-0.00928730260643
0.11271125,0.109331323018,-0.00337992698203
