actual_adf,predicted_adf,prediction_diff
0.1371395,0.108218988085,-0.0289205119155
0.062289,0.071009396886,0.00872039688596
0.073267,0.092858574744,0.019591574744
0.1129905,0.0698080881566,-0.0431824118434
0.141188,0.191440731312,0.0502527313125
0.094527,0.0914398787809,-0.00308712121913
0.1292625,0.132465086195,0.00320258619543
0.25188125,0.180009752802,-0.0718714971977
0.134595,0.157175172835,0.0225801728347
0.32730225,0.244385583472,-0.0829166665277
0.16144875,0.148702895552,-0.012745854448
0.144903,0.16491333419,0.0200103341904
0.11831625,0.232085910408,0.113769660408
0.2362265,0.322757813443,0.0865313134434
0.267786,0.301443884543,0.0336578845428
0.161966,0.168929149818,0.00696314981803
0.125755,0.135781885151,0.0100268851513
0.0926745,0.100570707068,0.00789620706774
0.16138125,0.236091003545,0.0747097535454
0.3174065,0.293278066549,-0.0241284334509
0.1034775,0.156995702675,0.0535182026746
0.2236095,0.153565882919,-0.0700436170811
0.190671,0.237063844322,0.0463928443219
0.08888325,0.132134449485,0.0432511994846
0.19998,0.187455873275,-0.0125241267253
0.183012,0.186142074112,0.00313007411194
0.15831375,0.224092522932,0.0657787729315
0.233928,0.211988270778,-0.0219397292216
0.31522675,0.306552510126,-0.00867423987377
0.285453,0.220525550257,-0.0649274497431
0.19710125,0.251816427543,0.0547151775427
0.110208,0.156680541304,0.0464725413044
0.214326,0.256852447642,0.0425264476418
0.057972,0.0608958292298,0.00292382922978
0.3581475,0.409791043707,0.0516435437073
0.220563,0.261636941926,0.0410739419255
0.113317,0.108328655639,-0.00498834436094
0.22692,0.263546015216,0.0366260152164
0.148239,0.147445349127,-0.000793650873021
0.156196,0.157447584378,0.00125158437825
0.150746,0.197443979541,0.0466979795406
0.182922,0.341001922177,0.158079922177
0.499434,0.42756172583,-0.0718722741695
0.1983165,0.299125823844,0.100809323844
0.1567465,0.181341398189,0.024594898189
0.2189775,0.238799568244,0.0198220682435
0.143372,0.132498462743,-0.0108735372567
0.3044825,0.256142922964,-0.0483395770361
0.1169595,0.146585755488,0.0296262554881
0.149568,0.325981808815,0.176413808815
0.20232,0.166897834012,-0.0354221659877
0.1882725,0.238967869651,0.0506953696514
0.069184,0.0786504135568,0.00946641355681
0.16927625,0.201052417545,0.0317761675453
0.15978825,0.109023653916,-0.0507645960844
0.069456,0.0669933809878,-0.00246261901224
0.06657125,0.0613375178373,-0.00523373216273
0.0721255,0.0709739390036,-0.00115156099643
0.0590175,0.0682801067046,0.00926260670457
0.04642925,0.0567463993649,0.0103171493649
0.101683,0.0713961993121,-0.0302868006879
0.3905355,0.430450559028,0.039915059028
0.121693,0.162057999285,0.0403649992854
0.07506675,0.0848860306547,0.00981928065468
0.10254,0.0849372571971,-0.0176027428029
0.031005,0.0830037528706,0.0519987528706
0.0845955,0.102684503053,0.0180890030532
0.0742405,0.118570793877,0.044330293877
0.0957645,0.0714188179176,-0.0243456820824
0.141947,0.128778221599,-0.0131687784008
0.14229,0.185132873983,0.0428428739828
0.088502,0.117777209019,0.0292752090188
0.159138,0.140037339202,-0.0191006607981
0.17101025,0.118166349753,-0.0528439002474
0.066531,0.0709143433728,0.00438334337283
0.1594575,0.141224918772,-0.0182325812276
0.2346575,0.215463737701,-0.0191937622992
0.2011785,0.183493699915,-0.0176848000855
0.21186,0.261425174696,0.0495651746964
0.251945,0.263475463878,0.0115304638782
0.26672675,0.279078595755,0.0123518457548
0.122496,0.187888613869,0.0653926138687
0.247676,0.238641604673,-0.00903439532656
0.199439,0.187777744776,-0.0116612552243
0.21408975,0.236753261465,0.022663511465
0.06624825,0.0746587827968,0.00841053279678
0.18810825,0.168546332998,-0.0195619170025
0.106806,0.122353657203,0.0155476572033
0.08181875,0.0888717397209,0.00705298972091
0.14348025,0.111641645972,-0.031838604028
0.150052,0.193952838812,0.0439008388118
0.3532945,0.343487278955,-0.00980722104474
0.24489,0.219716177778,-0.0251738222218
0.3694415,0.271803575739,-0.0976379242606
0.3465,0.401164351891,0.0546643518915
0.305689,0.24030862735,-0.0653803726504
0.262257,0.187784814399,-0.074472185601
0.17565075,0.13255834801,-0.04309240199
0.26104375,0.276718080311,0.0156743303114
0.170329,0.194849250658,0.0245202506581
0.2871605,0.264965062571,-0.022195437429
0.376069,0.449402929535,0.0733339295348
0.4375085,0.436766752415,-0.000741747585076
0.0526965,0.0635903462997,0.0108938462997
0.2498705,0.242142940284,-0.007727559716
0.274736,0.240733618568,-0.0340023814318
0.2209825,0.270571278376,0.049588778376
0.1601275,0.343313570129,0.183186070129
0.3873675,0.419333843011,0.0319663430109
0.11925,0.161834711308,0.0425847113085
0.275778,0.284322053176,0.00854405317643
0.15249525,0.169802431035,0.0173071810347
0.1756125,0.151173787058,-0.0244387129417
0.300863,0.290595063177,-0.0102679368235
0.37567075,0.282351380522,-0.0933193694778
0.206766,0.177335494163,-0.0294305058374
0.1475115,0.191876643311,0.0443651433112
0.19068875,0.208186210367,0.0174974603674
0.206388,0.177304985826,-0.0290830141736
0.23244925,0.228244743526,-0.00420450647436
0.2980375,0.259585579718,-0.0384519202815
0.238601,0.251618484861,0.0130174848608
0.29799425,0.221402366569,-0.0765918834311
0.222135,0.266212120963,0.0440771209627
0.3933635,0.448290374517,0.0549268745169
0.164318,0.229187789335,0.0648697893351
0.23031,0.237533832327,0.00722383232728
0.294138,0.246280337917,-0.0478576620826
0.2328255,0.231138361628,-0.00168713837231
0.21826875,0.19610732613,-0.0221614238699
0.1639395,0.140378095349,-0.0235614046513
0.18805725,0.188898239677,0.00084098967729
0.247738,0.251259481296,0.00352148129612
0.199824,0.196773820253,-0.00305017974686
0.200374,0.164694425292,-0.035679574708
0.315578,0.242568475494,-0.0730095245057
0.350008,0.328415328432,-0.0215926715676
0.26570775,0.233589918318,-0.0321178316818
0.2109315,0.240333311702,0.0294018117024
0.19731975,0.215880889436,0.018561139436
0.413133,0.321025805512,-0.092107194488
0.178068,0.312635300993,0.134567300993
0.3503745,0.219812381935,-0.130562118065
0.35207,0.355272115449,0.00320211544883
0.660618,0.283880331978,-0.376737668022
0.30171675,0.259139238215,-0.0425775117852
0.330954,0.342966402857,0.0120124028573
0.2430705,0.296099765191,0.0530292651914
0.342055,0.235733661575,-0.106321338425
0.275336,0.352375329871,0.0770393298706
0.822675,0.334061001909,-0.488613998091
0.6679925,0.349385652186,-0.318606847814
0.2331495,0.213519625236,-0.0196298747643
0.45967,0.28222280004,-0.17744719996
0.2115085,0.217278846538,0.00577034653814
0.262903,0.301453101217,0.0385501012174
0.13426175,0.235510321365,0.101248571365
0.275872,0.273476180299,-0.00239581970144
0.297077,0.249871750862,-0.0472052491383
0.148302,0.145454059461,-0.00284794053859
0.277473,0.297503013264,0.0200300132642
0.274703,0.246474157249,-0.0282288427507
0.22644,0.32015376858,0.0937137685805
0.37051375,0.223601525757,-0.146912224243
0.0382415,0.0517002849474,0.0134587849474
0.415646,0.432189700153,0.0165437001526
0.46588875,0.407480409785,-0.0584083402147
0.4863,0.375747791484,-0.110552208516
0.1801275,0.252119999811,0.0719924998107
0.568997,0.260293772461,-0.308703227539
0.47163,0.437846618143,-0.0337833818572
0.258984,0.38392258154,0.12493858154
0.1837,0.244424627442,0.0607246274425
0.259776,0.338916008322,0.0791400083218
0.302841,0.385454489915,0.0826134899149
0.229924,0.287330781285,0.0574067812849
0.235773,0.252955540298,0.0171825402975
0.1992375,0.241544771262,0.0423072712624
0.187756,0.230393641713,0.0426376417134
0.19082,0.191700903252,0.000880903252494
0.2148455,0.145662783022,-0.0691827169782
0.20112925,0.245002376205,0.0438731262045
0.226107,0.172470088691,-0.0536369113089
0.185115,0.195303625808,0.0101886258076
0.10829,0.153422777471,0.045132777471
0.25371225,0.244095307261,-0.00961694273926
0.21185,0.285638322502,0.0737883225022
0.246024,0.211668419185,-0.034355580815
0.2288265,0.197640595681,-0.0311859043192
0.22443225,0.197260553155,-0.0271716968451
0.25857,0.227171150422,-0.0313988495781
0.128915,0.185820863003,0.0569058630029
0.302499,0.260188233718,-0.0423107662819
0.0544275,0.0724799082741,0.0180524082741
0.0624185,0.0623354202056,-8.30797944499e-05
0.07013475,0.0678593630004,-0.00227538699958
0.04014075,0.0972327499746,0.0570919999746
0.07669825,0.0664354162794,-0.0102628337206
0.03264,0.0769957644913,0.0443557644913
0.05754475,0.058205372013,0.000660622012954
0.054648,0.0554522321622,0.000804232162201
0.0616835,0.0723152169036,0.0106317169036
0.05447775,0.0629510073788,0.00847325737884
0.0519225,0.0657840185225,0.0138615185225
0.0737,0.0747807780325,0.00108077803247
0.06321,0.0784071449339,0.0151971449339
0.06913325,0.0806875590074,0.0115543090074
0.07074475,0.0640424430959,-0.00670230690407
0.0476905,0.0661796417655,0.0184891417655
0.0561295,0.06787299629,0.01174349629
0.09483875,0.113503339936,0.0186645899359
0.233778,0.217980167143,-0.0157978328566
0.41887575,0.448635428798,0.0297596787985
0.2125,0.250807219925,0.0383072199252
0.17255,0.155779135158,-0.0167708648415
0.202275,0.1728131642,-0.0294618357996
0.1570725,0.16397723202,0.00690473202031
0.181113,0.139375199726,-0.041737800274
0.15621725,0.148838834919,-0.0073784150812
0.191345,0.164502777318,-0.0268422226816
0.1127,0.166476088716,0.0537760887164
0.18819975,0.184591743182,-0.00360800681802
0.157263,0.209471040205,0.0522080402053
0.14996225,0.204920261447,0.0549580114469
0.1069695,0.139609315521,0.0326398155214
0.09238075,0.140145270575,0.0477645205753
0.31884,0.27945478016,-0.0393852198401
0.1700125,0.161983606821,-0.00802889317859
0.162826,0.156129854322,-0.00669614567755
0.179028,0.14737047032,-0.0316575296804
0.2026,0.172820707948,-0.029779292052
0.163374,0.151486696811,-0.0118873031894
0.233913,0.229513009865,-0.00439999013483
0.285975,0.225237409067,-0.0607375909327
0.1201915,0.179611210857,0.0594197108567
0.3808225,0.405260505694,0.0244380056936
0.5675425,0.375823628848,-0.191718871152
0.52947,0.33118087723,-0.19828912277
0.3345615,0.266089146029,-0.0684723539707
0.2020095,0.239449149051,0.0374396490508
0.11446875,0.144849256206,0.0303805062065
0.1012725,0.162487424383,0.0612149243833
0.0646245,0.0621185884911,-0.00250591150891
0.38908,0.17805598766,-0.21102401234
0.1414495,0.171215680945,0.0297661809452
0.18320775,0.168432882479,-0.0147748675213
0.514584,0.290818048877,-0.223765951123
0.464968,0.404955295872,-0.0600127041285
0.2899,0.266497225233,-0.0234027747667
0.25735875,0.250758697403,-0.00660005259706
0.1576,0.15692945819,-0.000670541810337
0.159835,0.16345673391,0.00362173391005
0.1563205,0.168418027835,0.012097527835
0.11013275,0.178009098845,0.0678763488446
0.13116,0.141202545248,0.0100425452484
0.1208535,0.158294242189,0.0374407421886
0.16096875,0.18935400806,0.0283852580601
0.133965,0.1501796045,0.0162146045
0.155199,0.165895207878,0.0106962078778
0.19392925,0.134614229154,-0.0593150208462
0.16250625,0.195038924834,0.032532674834
0.110975,0.16010555074,0.0491305507399
0.111605,0.161339920169,0.0497349201687
0.18911825,0.206059998246,0.0169417482462
0.0867675,0.12346850817,0.0367010081699
0.12964875,0.163889218129,0.0342404681288
0.477945,0.311750642823,-0.166194357177
0.09915,0.141595745597,0.042445745597
0.228888,0.271407825702,0.0425198257021
0.122225,0.15557293309,0.0333479330902
0.146217,0.189902315858,0.0436853158576
0.160921,0.153674523308,-0.00724647669182
0.14995525,0.168640094141,0.018684844141
0.15677425,0.167800792427,0.0110265424266
0.140926,0.19017540021,0.0492494002095
0.1156955,0.154209558419,0.038514058419
0.1753635,0.163730585958,-0.0116329140424
0.20453975,0.175458519094,-0.0290812309064
0.112815,0.147639396418,0.0348243964176
0.1505205,0.156702109103,0.00618160910325
0.1317015,0.139208524541,0.00750702454099
0.129142,0.161117514174,0.0319755141741
0.14456,0.128674036497,-0.0158859635031
0.186261,0.187682015847,0.0014210158475
0.108948,0.145583796275,0.0366357962754
0.14919275,0.131154259021,-0.0180384909786
0.18958225,0.163148276845,-0.0264339731554
0.175557,0.140266096742,-0.0352909032578
0.14294025,0.1564931789,0.0135529288996
0.16345125,0.208138885137,0.0446876351374
0.301168,0.286791543066,-0.0143764569339
0.1693705,0.155718365888,-0.0136521341123
0.132936,0.229682143016,0.0967461430162
0.13764,0.137884998996,0.000244998996197
0.0981825,0.133244553946,0.0350620539463
0.206504,0.181140776505,-0.0253632234948
0.1609475,0.208233447029,0.0472859470291
0.3692535,0.255481898304,-0.113771601696
0.18526625,0.201893858729,0.0166276087286
0.173736,0.148181737632,-0.025554262368
0.220416,0.237214951711,0.0167989517109
0.3099375,0.315915175852,0.00597767585249
0.252564,0.232324059259,-0.0202399407411
0.184149,0.186742080535,0.00259308053455
0.30004,0.33685608678,0.0368160867796
0.169728,0.176024975915,0.0062969759151
0.0449135,0.0648293325553,0.0199158325553
0.066665,0.0792922563931,0.0126272563931
0.22294675,0.164919521169,-0.0580272288313
0.141449,0.26760033762,0.12615133762
0.2679075,0.241617690655,-0.0262898093452
0.22824225,0.253594559504,0.0253523095038
0.154656,0.178315539831,0.0236595398311
0.145442,0.157071297901,0.0116292979015
0.160642,0.178138116577,0.0174961165774
0.156546,0.140995929748,-0.0155500702525
0.147288,0.20203973949,0.0547517394901
0.155367,0.153935530076,-0.00143146992353
0.15242175,0.15350510707,0.00108335706973
0.135054,0.13715986521,0.00210586520993
0.13033675,0.112609948613,-0.017726801387
0.1769625,0.240470414126,0.0635079141263
0.1991975,0.123754958392,-0.0754425416083
0.039565,0.0605511680432,0.0209861680432
0.1912165,0.270688166553,0.0794716665527
0.150215,0.135936189247,-0.0142788107532
0.201465,0.201571857297,0.000106857297387
0.2962685,0.235451034216,-0.0608174657837
0.140653,0.1099282069,-0.0307247931001
0.068391,0.0769498994048,0.00855889940475
0.07046625,0.0764029010597,0.00593665105968
0.069264,0.0774734103925,0.00820941039246
0.12180675,0.108835171079,-0.0129715789209
0.0011625,0.135356372562,0.134193872562
0.067686,0.0783041656591,0.0106181656591
0.2014125,0.171404594357,-0.0300079056429
0.1961415,0.0905094303263,-0.105632069674
0.04695375,0.0806816320714,0.0337278820714
0.10016,0.111358242839,0.011198242839
0.09426375,0.149289764973,0.0550260149732
0.105056,0.113753969493,0.00869796949347
0.1978845,0.182213900704,-0.0156705992958
0.208731,0.242069394558,0.0333383945579
0.155155,0.167364836921,0.0122098369207
0.22911525,0.216531707516,-0.0125835424842
0.164126,0.155511303173,-0.00861469682746
0.159093,0.232616588239,0.0735235882389
0.216529,0.192069271024,-0.0244597289762
0.1277785,0.197101099396,0.0693225993956
0.157815,0.179930986684,0.0221159866845
0.452808,0.236831735142,-0.215976264858
0.165312,0.233202746415,0.0678907464149
0.090136,0.0603068721486,-0.0298291278514
0.040287,0.0874138349534,0.0471268349534
0.07807,0.0524856242614,-0.0255843757386
0.094503,0.119436143813,0.0249331438126
0.0678,0.0696737821252,0.00187378212515
0.053628,0.0754073689671,0.0217793689671
0.09146975,0.0701389604482,-0.0213307895518
0.074142,0.0631440805758,-0.0109979194242
0.076041,0.0662428563301,-0.00979814366988
0.1804005,0.177843712068,-0.00255678793237
0.17355525,0.209697995209,0.0361427452089
