actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.195012632981,-0.0052408670193
0.10503675,0.125884722958,0.0208479729578
0.1044885,0.200194230474,0.0957057304741
0.1654695,0.107414388388,-0.0580551116125
0.198105,0.27780314895,0.0796981489502
0.1427625,0.142771280298,8.78029818005e-06
0.17708625,0.216062527261,0.0389762772612
0.36304325,0.255007812834,-0.108035437166
0.207225,0.226424302372,0.0191993023717
0.47934975,0.368124713894,-0.111225036106
0.24006175,0.225694880437,-0.0143668695628
0.225291,0.2386381439,0.0133471439005
0.1714635,0.354242339845,0.182778839845
0.366007,0.444657001473,0.0786500014733
0.39665475,0.472653971857,0.0759992218574
0.228068,0.25788725005,0.02981925005
0.18676,0.203029649185,0.0162696491849
0.1462425,0.152646442594,0.00640394259384
0.2345265,0.353474156768,0.118947656768
0.457171,0.424265904674,-0.0329050953258
0.14553,0.227146268609,0.0816162686088
0.323898,0.255643505903,-0.0682544940974
0.280449,0.348750601482,0.0683016014823
0.13733475,0.194068806563,0.0567340565632
0.2998215,0.270069037961,-0.0297524620391
0.269165,0.273004689382,0.00383968938189
0.24258125,0.312430014591,0.0698487645906
0.334476,0.317318668572,-0.0171573314282
0.47056425,0.459089067048,-0.011475182952
0.432768,0.332622082828,-0.100145917172
0.29861925,0.388838970654,0.0902197206543
0.1720155,0.235006357592,0.0629908575923
0.31213,0.379025794998,0.0668957949982
0.09006,0.0925246159804,0.00246461598036
0.518817,0.613382175251,0.0945651752511
0.323568,0.390842405888,0.0672744058877
0.167602,0.180231304486,0.0126293044855
0.32523675,0.37888363139,0.0536468813897
0.21881925,0.21849401934,-0.000325230660454
0.23664,0.227351269622,-0.00928873037849
0.221692,0.281809717183,0.0601177171828
0.26789,0.49878411567,0.23089411567
0.735642,0.620448526328,-0.115193473672
0.293712,0.437761370597,0.144049370597
0.237649,0.278780047564,0.041131047564
0.321264,0.374887372589,0.0536233725887
0.2196935,0.202304211669,-0.0173892883314
0.450215,0.354365141272,-0.0958498587279
0.1760385,0.219581819501,0.0435433195011
0.229536,0.485173851314,0.255637851314
0.29616,0.251873111049,-0.0442868889506
