actual_c5,predicted_c5,prediction_diff
0.063114,0.0979536485831,0.0348396485831
0.04274775,0.0565111048009,0.0137633548009
0.0312215,0.0816192886792,0.0503977886792
0.052479,0.0453394467333,-0.00713955326675
0.056917,0.0998245798889,0.0429075798889
0.0482355,0.0555353202294,0.00729982022935
0.04782375,0.074835854011,0.027012104011
0.111162,0.0772187871885,-0.0339432128115
0.07263,0.0781144236598,0.00548442365982
0.1520475,0.108394807971,-0.0436526920292
0.078613,0.0737406327834,-0.00487236721658
0.080388,0.0785771624181,-0.00181083758192
0.05314725,0.107048288185,0.0539010381846
0.1297805,0.15645118858,0.0266706885804
0.12886875,0.153862863746,0.024994113746
0.066102,0.088549804119,0.022447804119
0.061005,0.0713676603149,0.0103626603149
0.053568,0.0509630700918,-0.00260492990825
0.07314525,0.119479960745,0.0463347107452
0.1397645,0.138080676198,-0.00168382380218
0.0420525,0.0750673834465,0.0330148834465
0.1002885,0.0861994068263,-0.0140890931737
0.089778,0.112469870914,0.0226918709142
0.0484515,0.0773421983036,0.0288906983036
0.0998415,0.0923972447704,-0.00744425522962
0.086153,0.0958003289559,0.00964732895593
0.0842675,0.107410894777,0.0231433947765
0.100548,0.105559759872,0.00501175987192
0.1553375,0.156290854569,0.00095335456887
0.147315,0.108575760376,-0.0387392396242
0.101518,0.129832038523,0.028314038523
0.0618075,0.0834302083868,0.0216227083868
0.097804,0.127770566293,0.0299665662935
0.032088,0.0347956281678,0.00270762816779
0.1606695,0.194993667342,0.0343241673416
0.103005,0.119966114088,0.0169611140885
0.054285,0.0597946403544,0.00550964035439
0.09831675,0.118590992911,0.0202742429108
0.07058025,0.0728219823732,0.0022417323732
0.080444,0.0717359736366,-0.00870802636342
0.070946,0.0911828699301,0.0202368699301
0.084968,0.164787110914,0.0798191109144
0.236208,0.204238879328,-0.0319691206722
0.0953955,0.132110816557,0.0367153165566
0.0809025,0.0883087658428,0.00740626584282
0.1022865,0.114825914917,0.0125394149174
0.0763215,0.0624568519376,-0.0138646480624
0.1457325,0.120156374957,-0.0255761250434
0.059079,0.0699273472326,0.0108483472326
0.079968,0.142362679664,0.0623946796644
0.09384,0.0896603749157,-0.00417962508427
0.111345,0.109045968137,-0.00229903186338
0.035232,0.0483329937585,0.0131009937585
0.07053475,0.0982410186195,0.0277062686195
0.09415275,0.0699732709453,-0.0241794790547
0.036832,0.0416419965769,0.00480999657693
0.0734825,0.0484285588117,-0.0250539411883
0.0484745,0.0450279221743,-0.00344657782568
0.0318115,0.0420671174159,0.0102556174159
0.03234675,0.0438981010688,0.0115513510688
0.062192,0.0534764186505,-0.00871558134947
0.203229,0.200309969394,-0.00291903060589
0.05530525,0.0997946564083,0.0444894064083
0.04586175,0.0558404511668,0.0099787011668
0.05552,0.0507444225588,-0.00477557744124
0.0294675,0.0520901634295,0.0226226634295
0.0514635,0.052153931312,0.00069043131203
0.0369075,0.0607317453567,0.0238242453567
0.0539955,0.073140475403,0.019144975403
0.067893,0.0717762560666,0.0038832560666
