actual_c6,predicted_c6,prediction_diff
0.119634,0.118921867127,-0.000712132873169
0.05364225,0.0612053038511,0.00756305385105
0.06314,0.101091955457,0.0379519554572
0.098091,0.0604217470136,-0.0376692529864
0.123892,0.162447395496,0.0385553954955
0.08021025,0.0808485732283,0.000638323228311
0.1107675,0.119111942998,0.00834444299752
0.20489525,0.144939248231,-0.0599560017685
0.1152225,0.131326613396,0.0161041133962
0.277614,0.203193637303,-0.0744203626972
0.13401675,0.127789783793,-0.00622696620654
0.12111,0.141958946517,0.0208489465169
0.10421775,0.185027283819,0.0808095338188
0.198654,0.265198612118,0.0665446121177
0.2240685,0.259121729853,0.0350532298533
0.138046,0.150113927477,0.0120679274772
0.10647,0.124462303049,0.017992303049
0.084072,0.0943556711356,0.0102836711356
0.13564575,0.199427077892,0.0637813278916
0.268548,0.239451750359,-0.0290962496407
0.088065,0.124969675779,0.0369046757791
0.190476,0.131074556031,-0.0594014439692
0.15834,0.206756496614,0.0484164966138
0.07622925,0.11509041078,0.0388611607803
0.165924,0.153580807705,-0.0123431922953
0.1545805,0.164117732398,0.00953723239794
0.1325525,0.176061849462,0.0435093494625
0.19079325,0.183973734623,-0.00681951537747
0.25858275,0.262573716082,0.00399096608188
0.240856,0.178338695272,-0.0625173047283
0.16091375,0.221246903211,0.0603331532107
0.092742,0.136259415147,0.0435174151471
0.1813,0.231720702333,0.050420702333
0.05004,0.051375393619,0.00133539361898
0.301305,0.344648048783,0.0433430487833
0.18583425,0.216892395276,0.0310581452755
0.0969845,0.0916195125685,-0.00536498743153
0.1874835,0.21121291442,0.0237294144204
0.1211535,0.123886389855,0.00273288985497
0.131206,0.129970772111,-0.00123522788864
0.129618,0.159388925097,0.0297709250968
0.155359,0.291773670931,0.136414670931
0.417582,0.357669269447,-0.0599127305532
0.1682145,0.23988051784,0.0716660178396
0.1331625,0.156178159698,0.0230156596981
0.180226,0.206290630151,0.0260646301515
0.1247205,0.111004136117,-0.0137163638829
0.2567305,0.207047500891,-0.0496829991086
0.0975015,0.125748999289,0.0282474992892
0.12544,0.291079033913,0.165639033913
0.175296,0.152612142299,-0.0226838577013
0.1654575,0.192832075445,0.0273745754453
0.059744,0.0715903655251,0.0118463655251
0.14382225,0.185084850914,0.0412626009141
0.13426725,0.0926756458778,-0.0415916041222
0.059072,0.056795663677,-0.002276336323
0.0546725,0.0527465973538,-0.00192590264622
0.0612715,0.0634644050658,0.0021929050658
0.0529175,0.0551181963097,0.00220069630974
0.04032325,0.0523531518724,0.0120299018724
0.089194,0.0671734625164,-0.0220205374836
0.327135,0.325300445646,-0.00183455435431
0.10535525,0.139606341692,0.034251091692
0.06368175,0.0720731884969,0.00839143849686
0.0873,0.0754364517062,-0.0118635482938
0.02865,0.0839393855351,0.0552893855351
0.0735075,0.0852774762606,0.0117699762606
0.0637695,0.101491192322,0.0377216923222
0.0803205,0.0600234549189,-0.0202970450811
0.115717,0.110298207949,-0.00541879205078
0.12078,0.154481047394,0.0337010473938
0.077996,0.100058220924,0.0220622209239
0.1352925,0.110779593512,-0.0245129064879
0.14491175,0.110373741862,-0.0345380081378
0.057084,0.0611685832959,0.00408458329592
0.13709925,0.136025343197,-0.00107390680345
0.20263,0.182888190235,-0.0197418097653
0.169761,0.157692430532,-0.0120685694678
0.17307,0.212425823076,0.0393558230758
0.20587125,0.209054358886,0.00318310888582
0.226476,0.229400951966,0.00292495196635
0.10192,0.15529197558,0.05337197558
