actual_adf,predicted_adf,prediction_diff
0.1371395,0.109120468721,-0.0280190312785
0.062289,0.0749622813376,0.0126732813376
0.073267,0.088129714759,0.014862714759
0.1129905,0.0721400619325,-0.0408504380675
0.141188,0.182619141421,0.0414311414209
0.094527,0.0920733154228,-0.00245368457722
0.1292625,0.141705581377,0.0124430813766
0.25188125,0.16664996695,-0.0852312830504
0.134595,0.159842919999,0.0252479199992
0.32730225,0.228245259801,-0.0990569901994
0.16144875,0.159295605327,-0.00215314467292
0.144903,0.177799822433,0.0328968224331
0.11831625,0.231367805205,0.113051555205
0.2362265,0.344144835068,0.107918335068
0.267786,0.29968652388,0.0319005238798
0.161966,0.180476127116,0.018510127116
0.125755,0.142459738899,0.0167047388988
0.0926745,0.0931751859051,0.000500685905129
0.16138125,0.242183349507,0.0808020995074
0.3174065,0.298466467473,-0.0189400325274
0.1034775,0.142633280078,0.0391557800779
0.2236095,0.164857383642,-0.058752116358
0.190671,0.242742066552,0.0520710665517
0.08888325,0.134167494476,0.0452842444758
0.19998,0.178370687301,-0.0216093126992
0.183012,0.190701339263,0.00768933926298
0.15831375,0.207819001811,0.049505251811
0.233928,0.211490473783,-0.0224375262167
0.31522675,0.336751494536,0.0215247445359
0.285453,0.229982512492,-0.0554704875077
0.19710125,0.254651216426,0.0575499664264
0.110208,0.154917095606,0.0447090956064
0.214326,0.254666939578,0.0403409395784
0.057972,0.0588563856878,0.000884385687839
0.3581475,0.386823102186,0.0286756021857
0.220563,0.252524920767,0.0319619207666
0.113317,0.110337510125,-0.00297948987502
0.22692,0.249883390859,0.0229633908587
0.148239,0.150425615645,0.00218661564491
0.156196,0.156521729053,0.00032572905332
0.150746,0.19705703571,0.0463110357096
0.182922,0.337154618938,0.154232618938
0.499434,0.427327723294,-0.072106276706
0.1983165,0.270477535715,0.0721610357148
0.1567465,0.18954887625,0.0328023762503
0.2189775,0.254281891539,0.0353043915392
0.143372,0.132566804107,-0.0108051958926
0.3044825,0.250801926405,-0.053680573595
0.1169595,0.1488432918,0.0318837918
0.149568,0.345664041574,0.196096041574
0.20232,0.172315701928,-0.0300042980716
0.1882725,0.226769608282,0.0384971082817
0.069184,0.084380348447,0.015196348447
0.16927625,0.221547813887,0.0522715638874
0.15978825,0.104787613269,-0.0550006367305
0.069456,0.0660518510214,-0.0034041489786
0.06657125,0.0615498915434,-0.00502135845661
0.0721255,0.0738064560807,0.00168095608073
0.0590175,0.0692924778636,0.0102749778636
0.04642925,0.0585427835986,0.0121135335986
0.101683,0.0744463770636,-0.0272366229364
0.3905355,0.398031091047,0.00749559104719
0.121693,0.159295852615,0.0376028526146
0.07506675,0.0853606948237,0.0102939448237
0.10254,0.088622540813,-0.013917459187
0.031005,0.0955992153123,0.0645942153123
0.0845955,0.102735713194,0.0181402131937
0.0742405,0.121615301402,0.0473748014019
0.0957645,0.0685226471815,-0.0272418528185
0.141947,0.131356508402,-0.0105904915982
0.14229,0.185431676402,0.0431416764021
0.088502,0.115416338094,0.0269143380943
0.159138,0.137516370342,-0.021621629658
0.17101025,0.137593215362,-0.0334170346377
0.066531,0.072306627487,0.00577562748705
0.1594575,0.138074924574,-0.0213825754255
0.2346575,0.232399915269,-0.00225758473059
0.2011785,0.185245265129,-0.0159332348713
0.21186,0.263714348651,0.0518543486509
0.251945,0.253589994367,0.00164499436746
0.26672675,0.280212285876,0.0134855358765
0.122496,0.185116312594,0.0626203125935
0.247676,0.235183269067,-0.0124927309332
0.199439,0.180392796628,-0.0190462033719
0.21408975,0.243382645326,0.0292928953259
0.06624825,0.0705319260262,0.00428367602621
0.18810825,0.170749992556,-0.0173582574437
0.106806,0.120640312349,0.0138343123487
0.08181875,0.0825407950938,0.000722045093824
0.14348025,0.116110020294,-0.027370229706
0.150052,0.192941070516,0.0428890705157
0.3532945,0.365066586146,0.0117720861461
0.24489,0.212648787654,-0.0322412123456
0.3694415,0.274362287156,-0.0950792128437
0.3465,0.414149141526,0.067649141526
0.305689,0.242115071402,-0.0635739285979
0.262257,0.18808238423,-0.0741746157702
0.17565075,0.13064822744,-0.0450025225595
0.26104375,0.282663813632,0.0216200636324
0.170329,0.190149053273,0.0198200532734
0.2871605,0.259834353623,-0.0273261463774
0.376069,0.440835215665,0.064766215665
0.4375085,0.430209116862,-0.00729938313847
0.0526965,0.0703250763609,0.0176285763609
0.2498705,0.251680146907,0.00180964690688
0.274736,0.25645873854,-0.0182772614605
0.2209825,0.259019462012,0.0380369620123
0.1601275,0.35725360066,0.19712610066
0.3873675,0.386129311148,-0.00123818885176
0.11925,0.156902950101,0.0376529501014
0.275778,0.281635822151,0.00585782215075
0.15249525,0.177205468183,0.0247102181826
0.1756125,0.148860448655,-0.0267520513452
0.300863,0.285564293549,-0.0152987064507
0.37567075,0.29341695287,-0.0822537971304
0.206766,0.192299723867,-0.0144662761329
0.1475115,0.17825458237,0.03074308237
0.19068875,0.209871697784,0.0191829477839
0.206388,0.174544806078,-0.0318431939222
0.23244925,0.23296910598,0.000519855980173
0.2980375,0.253248180972,-0.0447893190277
0.238601,0.246436396412,0.00783539641234
0.29799425,0.225786533346,-0.0722077166541
0.222135,0.270611302754,0.0484763027542
0.3933635,0.438311965781,0.0449484657809
0.164318,0.230340847298,0.0660228472985
0.23031,0.241010069779,0.010700069779
0.294138,0.275200547644,-0.0189374523565
0.2328255,0.211089029582,-0.0217364704181
0.21826875,0.197997000351,-0.0202717496488
0.1639395,0.150380335431,-0.0135591645688
0.18805725,0.206234154928,0.0181769049284
0.247738,0.254248256674,0.00651025667383
0.199824,0.203271571374,0.00344757137445
0.200374,0.159032933837,-0.0413410661628
0.315578,0.22637278302,-0.0892052169795
0.350008,0.339860242183,-0.0101477578166
0.26570775,0.220196914303,-0.0455108356974
0.2109315,0.250165645483,0.0392341454833
0.19731975,0.208174660386,0.0108549103865
0.413133,0.363670188328,-0.049462811672
0.178068,0.310948794954,0.132880794954
0.3503745,0.226608479192,-0.123766020808
0.35207,0.31900739707,-0.0330626029302
0.660618,0.261635255327,-0.398982744673
0.30171675,0.273004353225,-0.0287123967754
0.330954,0.304021207233,-0.0269327927665
0.2430705,0.305627556646,0.0625570566455
0.342055,0.220790890337,-0.121264109663
0.275336,0.383522800078,0.108186800078
0.822675,0.32926439911,-0.49341060089
