actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0206536052984,0.00314810529839
0.00864675,0.0120052349129,0.00335848491292
0.010127,0.0168286280149,0.00670162801486
0.0148995,0.0108862033686,-0.00401329663145
0.017296,0.0278927076489,0.0105967076489
0.01431675,0.0128369061851,-0.00147984381493
0.018495,0.0215796315549,0.00308463155493
0.046986,0.0274294931144,-0.0195565068856
0.0193725,0.0250639778658,0.00569147786579
0.04968825,0.0384923313185,-0.0111959186815
0.027432,0.0269942733319,-0.000437726668086
0.023793,0.0300881942228,0.00629519422283
0.0140985,0.0415837095293,0.0274852095293
0.0375725,0.0535464582907,0.0159739582907
0.0437175,0.0537012073703,0.00998370737032
0.02392,0.0254475772637,0.00152757726373
0.019285,0.0192892341133,4.23411327233e-06
0.0086025,0.0198463041103,0.0112438041103
0.0257355,0.0337533369221,0.00801783692211
0.0488585,0.0489827852706,0.000124285270597
0.0154125,0.0234018773038,0.0079893773038
0.0331335,0.026070724616,-0.00706277538401
0.032331,0.0380300319678,0.00569903196779
0.012654,0.0208006741418,0.00814667414183
0.034056,0.0279830852642,-0.00607291473579
0.0284315,0.0297134975793,0.00128199757932
0.02576125,0.0307888817253,0.00502763172525
0.04313475,0.0388215748215,-0.00431317517852
0.056644,0.0488157269942,-0.00782827300579
0.044597,0.0374317318656,-0.00716526813441
0.0361875,0.0418922990403,0.00570479904027
0.017466,0.0226208738827,0.00515487388272
0.033026,0.0414801107565,0.00845411075652
0.007932,0.00783306667397,-9.89333260336e-05
0.0568425,0.0717032436878,0.0148607436878
0.03472875,0.0421770976759,0.0074483476759
0.0163325,0.0161251215722,-0.000207378427786
0.0394365,0.0428966705141,0.00346017051412
0.0270855,0.0241982028227,-0.00288729717734
0.02499,0.0275294826826,0.00253948268258
0.021128,0.0307669365634,0.00963893656339
0.027563,0.0623299930846,0.0347669930846
0.081852,0.072416619539,-0.00943538046105
0.030102,0.0459895458323,0.0158875458323
0.023584,0.0303112632279,0.00672726322792
0.0387515,0.0449033511273,0.00615185112725
0.0186515,0.0204255519795,0.00177405197947
0.047752,0.0438767727754,-0.00387522722464
0.019458,0.0262671804948,0.00680918049482
0.024128,0.0660080644939,0.0418800644939
0.027024,0.0256313420945,-0.00139265790549
0.022815,0.0381113795441,0.0152963795441
0.00944,0.0110584745818,0.00161847458182
0.025454,0.0332760203123,0.00782202031227
0.025521,0.0156323180556,-0.00988868194436
0.010384,0.00927725065287,-0.00110674934713
0.01189875,0.00984893761526,-0.00204981238474
0.010854,0.0107938678487,-6.01321513113e-05
0.0061,0.00855751099781,0.00245751099781
0.006106,0.0091647912179,0.0030587912179
0.012489,0.0124824290004,-6.57099956682e-06
0.0634005,0.0666197879047,0.00321928790468
0.01633775,0.0258815476299,0.00954379762989
0.011385,0.0140328886568,0.00264788865683
0.01524,0.0131905156672,-0.00204948433277
0.002355,0.0153858761194,0.0130308761194
0.011088,0.0140011180087,0.00291311800874
0.010471,0.0169786904583,0.00650769045833
0.015444,0.0115166084535,-0.00392739154648
0.02623,0.0193585231082,-0.00687147689183
0.02151,0.0301099744705,0.00859997447053
0.010506,0.0163309558811,0.0058249558811
0.0238455,0.0204940605557,-0.00335143944428
0.0260985,0.0207969412282,-0.00530155877183
0.009447,0.0106982580976,0.0012512580976
0.02235825,0.0245620127518,0.00220376275179
0.0320275,0.0325437608683,0.000516260868305
0.0314175,0.0273026219315,-0.00411487806854
0.03879,0.0459062150031,0.00711621500306
0.04607375,0.045175704165,-0.000898045834984
0.04025075,0.048502549451,0.00825179945096
0.020576,0.0288167127412,0.00824071274119
0.0349635,0.0393817621141,0.00441826211411
0.031058,0.03106796071,9.96070996316e-06
0.03235725,0.0367608908535,0.00440364085347
0.0093765,0.0100190364377,0.000642536437662
0.031559,0.0303201117003,-0.00123888829968
0.01512,0.0163760183437,0.00125601834366
0.01028625,0.0114325077823,0.00114625778235
0.017931,0.0168640461919,-0.00106695380807
0.02483425,0.0272433355747,0.00240908557474
0.0641355,0.0626010201074,-0.0015344798926
0.045405,0.03608504673,-0.00931995326995
0.064875,0.0465535231655,-0.0183214768345
0.059895,0.0730757798441,0.0131807798441
0.058847,0.0393656422581,-0.0194813577419
0.044619,0.0319206312347,-0.0126983687653
0.03211275,0.0207810672085,-0.0113316827915
0.03843125,0.0447309868977,0.00629973689767
0.0277965,0.033116528774,0.00532002877398
0.0460525,0.0452062216065,-0.000846278393543
0.061401,0.0709260512716,0.0095250512716
0.0714235,0.0720424316444,0.000618931644395
0.0076325,0.00770661948625,7.41194862523e-05
0.0450545,0.0381334287273,-0.00692107127274
0.0556385,0.0424769875511,-0.0131615124489
0.0407,0.0424899432317,0.00178994323165
0.02457,0.0600973509043,0.0355273509043
0.0667875,0.058406542754,-0.00838095724601
0.01785,0.0262327828737,0.0083827828737
0.046926,0.0504990731036,0.00357307310358
0.02390775,0.0280050822342,0.00409733223417
0.0241875,0.0235252218595,-0.000662278140542
0.0475615,0.0507836334751,0.00322213347507
0.06199725,0.0519781908063,-0.0100190591937
0.030996,0.0264787211054,-0.00451727889457
0.02054325,0.0256825817572,0.00513933175718
0.0254975,0.0330848323366,0.00758733233655
0.037842,0.0283846831616,-0.00945731683841
0.0370145,0.0374424148859,0.000427914885896
0.0506805,0.0447162204582,-0.00596427954184
0.03895425,0.0445677943361,0.00561354433606
0.05215325,0.0379361841025,-0.0142170658975
0.0395595,0.047399232419,0.00783973241899
0.070179,0.0727229742741,0.00254397427405
0.0230615,0.0352616302144,0.0122001302144
0.036,0.0363641667774,0.000364166777372
0.05265,0.0432484399142,-0.0094015600858
0.037014,0.0381397620692,0.00112576206924
0.04738125,0.0304171123535,-0.0169641376465
0.02069325,0.0223133973943,0.00162014739428
0.02851425,0.0339723108497,0.00545806084966
0.038024,0.0409632717672,0.00293927176722
0.0304985,0.0331739210524,0.00267542105235
0.030894,0.0256217834184,-0.00527221658156
0.053186,0.0372396973533,-0.0159463026467
0.061104,0.0564694500709,-0.00463454992911
0.0449295,0.038257774097,-0.00667172590296
0.0325815,0.0402986005089,0.00771710050894
0.02627525,0.0342100166939,0.00793476669392
0.0764775,0.058551258141,-0.017926241859
0.0342,0.0514528983091,0.0172528983091
0.061299,0.0368409444013,-0.0244580555987
0.05644425,0.0557718289261,-0.000672421073947
0.130158,0.0465493688203,-0.0836086311797
0.05295975,0.039633427598,-0.013326322402
0.056784,0.0522460217621,-0.00453797823793
0.0375315,0.0477794097916,0.0102479097916
0.04878075,0.0355122442126,-0.0132685057874
0.04817025,0.0597473253983,0.0115770753983
0.1351,0.0530952329767,-0.0820047670233
0.110208,0.0633473059087,-0.0468606940913
0.04220725,0.0348474891791,-0.00735976082092
0.073315,0.0422518286077,-0.0310631713923
0.032495,0.0361021653386,0.00360716533863
0.044945,0.0555149093607,0.0105699093607
0.0200515,0.0334972624467,0.0134457624467
0.04386225,0.0384974990977,-0.00536475090228
0.0574605,0.0403954633313,-0.0170650366687
0.021516,0.0243312504991,0.00281525049913
0.04834425,0.051342666946,0.00299841694601
0.044974,0.0412866415387,-0.00368735846134
0.0365925,0.0525963587109,0.0160038587109
0.0621305,0.0320159534805,-0.0301145465195
0.00442,0.00631518949654,0.00189518949654
0.072611,0.0721626210823,-0.000448378917728
0.069801,0.0709543937106,0.00115339371062
0.0796,0.0613206031663,-0.0182793968337
0.0279955,0.0416481296957,0.0136526296957
0.0970255,0.0356739918406,-0.0613515081594
0.080197,0.074449299844,-0.00574770015596
0.0471735,0.0639819435663,0.0168084435663
0.029084,0.0462258712299,0.0171418712299
0.038912,0.0566554884048,0.0177434884048
0.0532455,0.0697238971657,0.0164783971657
0.042817,0.0502716324034,0.00745463240336
0.039474,0.0420709258548,0.00259692585479
0.03063025,0.0416822360208,0.0110519860208
0.028543,0.0386686946063,0.0101256946063
0.03388,0.0311735363666,-0.00270646363339
0.03901,0.0224977395123,-0.0165122604877
0.03497725,0.0433526833379,0.00837543333786
0.037296,0.0251559037308,-0.0121400962692
0.0271215,0.0286865989778,0.00156509897779
0.01719125,0.0251406670457,0.00794941704575
0.04617975,0.0424912653829,-0.00368848461709
0.0382,0.0441010620423,0.0059010620423
0.037689,0.0368242843926,-0.000864715607426
0.0363165,0.0326510529874,-0.00366544701257
0.029156,0.0308233061001,0.00166730610009
0.043605,0.0358792849355,-0.00772571506452
0.0163875,0.0299197506594,0.0135322506594
0.059337,0.0435423592254,-0.0157946407746
0.00621,0.00855364314113,0.00234364314113
0.007006,0.00803393389366,0.00102793389366
0.0091615,0.00906979231016,-9.17076898406e-05
0.00521625,0.00815692454862,0.00294067454862
0.00872675,0.00815071771802,-0.00057603228198
0.004539,0.0102346799616,0.00569567996162
0.00579025,0.0072181625177,0.0014279125177
0.006036,0.00717361688275,0.00113761688275
0.02208375,0.0113048924014,-0.0107788575986
0.0052155,0.0077096717356,0.0024941717356
0.0091525,0.00888110709947,-0.000271392900528
0.0104855,0.013417721893,0.00293222189305
0.017556,0.0130930772604,-0.00446292273958
0.00771425,0.0111842081238,0.00346995812376
0.01059875,0.00724945424522,-0.00334929575478
0.006256,0.00878181764101,0.00252581764101
0.006615,0.00904236560926,0.00242736560926
0.01510875,0.0142862502054,-0.000822499794649
0.039198,0.0390082498834,-0.000189750116636
0.0674685,0.0753046266444,0.0078361266444
0.039185,0.0418814484533,0.0026964484533
0.027055,0.0257422578508,-0.0013127421492
0.03444875,0.0280689949566,-0.00637975504336
0.02496,0.0239483925437,-0.00101160745628
0.032193,0.0230277721795,-0.0091652278205
0.0271915,0.0253280530929,-0.00186344690707
0.0355355,0.0278962519268,-0.00763924807318
0.018375,0.0293265781244,0.0109515781244
0.0309495,0.0301283475041,-0.000821152495853
0.026908,0.0308986588343,0.00399065883425
0.02263025,0.034645047515,0.012014797515
0.01734975,0.0232660436578,0.00591629365785
0.01461075,0.0213731247088,0.00676237470876
0.06354,0.0474406732714,-0.0160993267286
0.0306525,0.0279348019723,-0.00271769802774
0.028084,0.0272877950387,-0.000796204961307
0.029484,0.0255057197985,-0.00397828020151
0.03592,0.0272136986538,-0.00870630134625
0.02239275,0.0236894121524,0.00129666215244
0.0365135,0.0389122116522,0.00239871165225
0.03871125,0.0349424808801,-0.00376876911988
0.01690975,0.026783567111,0.00987381711103
0.0613075,0.0732681868139,0.0119606868139
0.1062075,0.0668171252151,-0.0393903747849
0.086025,0.0523265694411,-0.0336984305589
0.055461,0.0463866327697,-0.00907436723031
0.032118,0.0450041359104,0.0128861359104
0.0177705,0.0245739833457,0.00680348334568
0.0170325,0.027350416359,0.010317916359
0.0065745,0.00729620752663,0.000721707526626
0.0711715,0.0246148022577,-0.0465566977423
0.024806,0.0250992997647,0.000293299764685
0.027984,0.025274826772,-0.00270917322795
0.06552,0.0465095501579,-0.0190104498421
0.08401325,0.0696727525229,-0.0143404974771
0.041925,0.0406832126704,-0.00124178732963
0.04774875,0.0442379634757,-0.00351078652431
0.025312,0.0237515444288,-0.00156045557121
0.0272675,0.029648503447,0.00238100344703
0.0244555,0.0271145286894,0.00265902868941
0.01372475,0.0245942060461,0.0108694560461
0.01776,0.0227094523124,0.00494945231244
0.0206925,0.0275011148942,0.00680861489421
0.02765625,0.0323245775844,0.00466832758442
0.02073825,0.0234274107587,0.00268916075872
0.024783,0.0269002864269,0.00211728642686
0.0326815,0.0216964086399,-0.0109850913601
0.0250425,0.0318512984882,0.00680879848818
0.014775,0.0237366109011,0.00896161090114
0.01663975,0.0237308881508,0.00709113815083
0.03333875,0.0356176741616,0.00227892416161
0.01191975,0.0212575424223,0.00933779242234
0.02191875,0.0283066197579,0.00638786975787
0.07163,0.0517792450733,-0.0198507549267
0.017375,0.0212942870555,0.00391928705552
0.0407,0.0507526959199,0.0100526959199
0.0177,0.0253268847194,0.00762688471937
0.0233935,0.0289030216427,0.00550952164272
0.028303,0.0267960662263,-0.00150693377366
0.01914525,0.0266334282533,0.00748817825327
0.02472625,0.028251120915,0.00352487091499
0.020863,0.028782434097,0.007919434097
0.02098275,0.0258792531189,0.00489650311887
0.0363975,0.0274559328554,-0.0089415671446
0.0338975,0.0287284899506,-0.0051690100494
0.015985,0.0240645485467,0.00807954854673
0.02810925,0.0266537231229,-0.00145552687714
0.02161125,0.0240052097533,0.00239395975325
0.018434,0.0246299287942,0.0061959287942
0.02028,0.0230122590218,0.00273225902181
0.0339105,0.0316992524458,-0.00221124755422
0.016233,0.0256558275346,0.00942282753463
0.0229425,0.0215646510683,-0.0013778489317
0.03685825,0.0286062268283,-0.00825202317169
0.03068425,0.0240313634249,-0.0066528865751
0.02400375,0.0282614825798,0.0042577325798
0.02487375,0.0339307679002,0.00905701790024
0.058016,0.0459226857892,-0.0120933142108
0.028897,0.0279947025246,-0.000902297475358
0.020358,0.0415154955792,0.0211574955792
0.024198,0.0242628383758,6.48383757724e-05
0.0157755,0.0201404314946,0.00436493149457
0.028801,0.030245219931,0.001444219931
0.02930375,0.0311670046054,0.0018632546054
0.0631925,0.041755096256,-0.021437403744
0.03139175,0.0301133802422,-0.00127836975784
0.031104,0.0233816154696,-0.00772238453041
0.040908,0.0422880683686,0.00138006836862
0.05852925,0.0522255883806,-0.00630366161942
0.035048,0.0349330119448,-0.000114988055239
0.029341,0.0299504589419,0.00060945894186
0.04862,0.0587297757627,0.0101097757627
0.026637,0.0273132471569,0.000676247156862
0.00435375,0.00901062214087,0.00465687214087
0.0080065,0.0106840509374,0.00267755093739
0.0366525,0.0244521829284,-0.0122003170716
0.02277825,0.045435540601,0.022657290601
0.04221,0.0408710438885,-0.0013389561115
0.04287825,0.0440665988167,0.00118834881665
0.028288,0.0296140937925,0.0013260937925
0.02066075,0.0264236675047,0.00576291750466
0.025296,0.0281434460213,0.00284744602131
0.022815,0.0199135861933,-0.00290141380671
0.017068,0.0319068824756,0.0148388824756
0.0286395,0.0262394009028,-0.00240009909716
0.02413125,0.0282628078963,0.00413155789627
0.021924,0.0206877059581,-0.00123629404192
0.0273045,0.0153860349242,-0.0119184650758
0.0221265,0.0387988966406,0.0166723966406
0.03101375,0.0200375520688,-0.0109761979312
0.00529925,0.00758460428023,0.00228535428023
0.0361785,0.0441164699715,0.00793796997149
0.0240175,0.0224130236376,-0.00160447636237
0.0340725,0.0339217232819,-0.000150776718118
0.050094,0.0387426113072,-0.0113513886928
0.017931,0.0228452956727,0.00491429567266
0.0078795,0.0141993759442,0.00631987594417
0.00890625,0.0128397299418,0.00393347994176
0.013644,0.0120543471411,-0.0015896528589
0.0176605,0.0169040483768,-0.000756451623248
0.009773,0.0127174147596,0.00294441475961
0.0246,0.0240623649505,-0.000537635049546
0.031995,0.0155409092462,-0.0164540907538
0.0152,0.0145166118871,-0.000683388112856
0.014656,0.0177386337629,0.0030826337629
0.01134,0.0242727454215,0.0129327454215
0.0169295,0.0143350449658,-0.00259445503425
0.02406975,0.0266048415183,0.00253509151834
0.0317955,0.0429955691437,0.0112000691437
0.02471,0.0280783536646,0.00336835366456
0.039501,0.0337609414943,-0.00574005850567
0.0247285,0.0235103614924,-0.00121813850761
0.022077,0.0509536339604,0.0288766339604
0.03150375,0.0297551934776,-0.00174855652235
0.0187995,0.0289388761501,0.0101393761501
0.0244655,0.0276069617607,0.00314146176067
0.08283275,0.0347344618061,-0.0480982881939
0.023124,0.0400533172201,0.0169293172201
0.011571,0.0069292622419,-0.0046417377581
0.00439725,0.0119754545582,0.00757820455816
0.0132645,0.0066352490113,-0.0066292509887
0.01190825,0.0194897575907,0.00758150759071
0.008325,0.0101015025804,0.00177650258038
0.0080975,0.0101616559636,0.00206415596364
0.01426225,0.0101445907474,-0.00411765925261
0.009162,0.012098855905,0.00293685590499
0.011084,0.0104689338162,-0.000615066183833
0.0234945,0.0250279179648,0.00153341796479
