actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.0959803182861,-0.0722844317139
0.08664975,0.0819762805193,-0.00467346948071
0.0836195,0.118166914934,0.0345474149342
0.1182825,0.0484086623743,-0.0698738376257
0.236551,0.232967087742,-0.00358391225778
0.04533975,0.0484446706292,0.00310492062922
0.13773375,0.128067631087,-0.00966611891253
0.07597025,0.0715259015052,-0.00444434849484
0.11107125,0.147093201502,0.0360219515021
0.2221785,0.202962705962,-0.019215794038
0.0657225,0.067088772217,0.00136627221699
0.088143,0.0652283400655,-0.0229146599345
0.09965475,0.101732845202,0.00207809520165
0.1823255,0.24894972333,0.0666242233302
0.22765725,0.216323095171,-0.0113341548292
0.211646,0.176459947759,-0.035186052241
0.145705,0.147064754342,0.00135975434174
0.05898525,0.0876558079266,0.0286705579266
0.1799775,0.234593259478,0.054615759478
0.2085695,0.199583446027,-0.00898605397318
0.06372,0.113019263174,0.0492992631739
0.202242,0.154520412429,-0.0477215875715
0.089856,0.108678362787,0.0188223627871
0.12606825,0.144568415438,0.0185001654376
0.1707255,0.186744792951,0.0160192929513
0.2180085,0.190710215658,-0.0272982843417
0.20262125,0.207647468869,0.0050262188689
0.067374,0.106734698635,0.0393606986347
0.2275875,0.230851186258,0.00326368625846
0.3373755,0.18603254298,-0.15134295702
0.1685855,0.180456544186,0.0118710441862
0.126198,0.10088572383,-0.0253122761703
0.152978,0.195220031544,0.0422420315437
0.016992,0.0276075186204,0.0106155186204
0.2462115,0.277288895026,0.0310773950258
0.11996775,0.138324899389,0.0183571493886
0.0535565,0.0859920942659,0.0324355942659
0.10600275,0.10441293514,-0.00158981486038
0.053235,0.072055314209,0.018820314209
0.08347,0.0637859892815,-0.0196840107185
0.138624,0.118811493625,-0.0198125063751
0.146802,0.201161932288,0.0543599322877
0.346446,0.248801975199,-0.0976440248008
0.1053135,0.141377053284,0.0360635532843
0.0738675,0.0882015931812,0.0143340931812
0.149671,0.160668724244,0.0109977242441
0.118406,0.0751277845157,-0.0432782154843
0.160528,0.110103060312,-0.0504249396879
0.0469765,0.0560643776742,0.00908787767421
0.078176,0.171459039146,0.0932830391464
0.153888,0.177624502684,0.0237365026836
0.16575,0.168833149493,0.00308314949323
0.043504,0.0420275004314,-0.00147649956857
0.1024595,0.143390509209,0.0409310092091
0.07208625,0.0423611599523,-0.0297250900477
0.041328,0.0419327954817,0.0006047954817
0.088635,0.067208978114,-0.021426021886
0.03556025,0.0355444294375,-1.58205625123e-05
0.0490745,0.0494913729833,0.000416872983313
0.0199305,0.0352496439198,0.0153191439198
0.044735,0.0914790774016,0.0467440774016
0.335627,0.295943520189,-0.0396834798111
0.15948075,0.170132838939,0.0106520889391
0.109692,0.10330617602,-0.00638582398049
0.0244,0.0607605043661,0.0363605043661
0.0068925,0.046634626935,0.039742126935
0.0160215,0.0380404415318,0.0220189415318
0.059274,0.0994253313386,0.0401513313386
0.128934,0.12618221854,-0.00275178146005
0.084607,0.16576693311,0.0811599331104
0.06852,0.0763656417731,0.00784564177309
0.016099,0.0393721203732,0.0232731203732
0.0630945,0.0940477914878,0.0309532914878
0.0648695,0.117469488662,0.0525999886619
0.04447125,0.0430714525827,-0.00139979741731
0.1767285,0.107688067953,-0.0690404320471
0.1669225,0.201352580569,0.0344300805687
0.22349025,0.179795474412,-0.0436947755878
0.1179,0.14095114207,0.0230511420704
0.12151375,0.118859202741,-0.00265454725882
0.167527,0.148929094993,-0.0185979050069
0.1184,0.174404845699,0.0560048456991
0.325182,0.240085405956,-0.0850965940442
0.212106,0.240415770348,0.0283097703476
0.148144,0.190314214083,0.042170214083
0.01759875,0.0316482920568,0.0140495420568
0.08384275,0.0718176682655,-0.0120250817345
0.036099,0.0653093698348,0.0292103698348
0.0165425,0.034042481072,0.017499981072
0.087075,0.0870068192932,-6.81807068044e-05
0.15234625,0.21684062402,0.0644943740195
0.2816385,0.258405954556,-0.0232325454437
0.083745,0.0945960414334,0.0108510414334
0.2744645,0.198157678327,-0.0763068216728
0.2678775,0.259558246454,-0.00831925354634
0.330423,0.146094051714,-0.184328948286
0.1037365,0.0848720542268,-0.0188644457732
0.07525875,0.0626798821066,-0.0125788678934
0.261525,0.208681983501,-0.0528430164994
0.095637,0.103352583751,0.00771558375066
0.111071,0.114913600896,0.00384260089578
0.401386,0.266366090589,-0.135019909411
0.3763185,0.275167218156,-0.101151281844
0.01622175,0.0220398913333,0.00581814133334
0.2297905,0.215093422471,-0.0146970775286
0.1216465,0.197329020636,0.0756825206363
0.11326625,0.141334198801,0.0280679488012
0.073905,0.166451810976,0.0925468109757
0.1017225,0.204845484907,0.103122984907
0.0504,0.0931719196062,0.0427719196062
0.109944,0.13547888985,0.0255348898499
0.06721475,0.0975306380282,0.0303158880282
0.0841875,0.0737084827382,-0.0104790172618
0.1745615,0.134286566418,-0.040274933582
0.262395,0.194291187713,-0.0681038122869
0.12062925,0.0985165696209,-0.0221126803791
0.0803025,0.0961823610122,0.0158798610122
0.07645375,0.111558625027,0.035104875027
0.098322,0.0858232671817,-0.0124987328183
0.093396,0.103748943171,0.0103529431706
0.101926,0.100523975121,-0.00140202487893
0.12502175,0.0978000973919,-0.0272216526081
0.100788,0.0940163765265,-0.00677162347348
0.08491575,0.12082991421,0.0359141642103
0.177881,0.251134541649,0.0732535416486
0.124817,0.130313429494,0.00549642949385
0.09369,0.10152755497,0.00783755497037
0.088992,0.129262875508,0.040270875508
0.093,0.0988844963575,0.00588449635749
0.08780625,0.088449343352,0.00064309335201
0.104958,0.0741926059576,-0.0307653940424
0.11358675,0.0974286318285,-0.0161581181715
0.0965635,0.103907961062,0.00734446106236
0.12547825,0.10266957344,-0.0228086765604
0.052782,0.0716359907878,0.0188539907878
0.091582,0.108453674895,0.0168716748952
0.118925,0.133604527368,0.0146795273681
0.15286425,0.113507170428,-0.039357079572
0.095352,0.120019452511,0.0246674525112
0.25270775,0.251144750373,-0.00156299962708
0.13758225,0.1825734844,0.0449912343998
0.097584,0.174057574215,0.0764735742145
0.1716225,0.10465013994,-0.0669723600595
0.24346125,0.230426697931,-0.0130345520693
0.218106,0.13303290525,-0.0850730947505
0.24633975,0.202534929602,-0.0438048203976
0.245388,0.192143132725,-0.0532448672754
0.240647,0.213595463574,-0.0270515364256
0.29377975,0.152232129646,-0.141547620354
0.23529575,0.250485784035,0.0151900340354
0.50925,0.219594921016,-0.289655078984
0.4188765,0.230102694251,-0.188773805749
0.12021925,0.132424473783,0.0122052237832
0.34744,0.210618003939,-0.136821996061
0.1406015,0.181103595717,0.0405020957167
0.0814565,0.150225108437,0.0687686084366
0.08803025,0.149990888021,0.0619606380208
0.1264025,0.163735109382,0.0373326093824
0.1022085,0.117506151325,0.0152976513246
0.088473,0.0856960303433,-0.00277696965671
0.12170925,0.138266529324,0.0165572793242
0.14125,0.100063358334,-0.0411866416657
0.06749,0.165023177461,0.0975331774609
0.2007895,0.166469540217,-0.0343199597833
0.016626,0.0370055857139,0.0203795857139
0.111573,0.33595592398,0.22438292398
0.319153,0.222970535878,-0.096182464122
0.2527,0.158671399652,-0.0940286003484
0.0814315,0.110192638404,0.0287611384036
0.3586275,0.183858344239,-0.174769155761
0.2589985,0.221196600899,-0.0378018991005
0.1082565,0.251310019007,0.143053519007
0.128084,0.125518224999,-0.00256577500142
0.211264,0.235748278005,0.024484278005
0.10955175,0.178836333364,0.0692845833641
0.098183,0.147987049324,0.0498040493238
0.118677,0.132857787966,0.0141807879658
0.086779,0.113193300107,0.0264143001074
0.070372,0.0959968761477,0.0256248761477
0.056245,0.0905242364547,0.0342792364547
0.0749905,0.0661743832524,-0.00881611674762
0.07844725,0.105715581645,0.027268331645
0.170385,0.0929997256463,-0.0773852743537
0.2908335,0.216033569325,-0.0747999306753
0.03502,0.0680985580771,0.0330785580771
0.11492175,0.103027525965,-0.011894224035
0.1516,0.152978639076,0.00137863907567
0.118269,0.135703004085,0.0174340040853
0.0999285,0.0911349266825,-0.00879357331746
0.12573525,0.0841957613868,-0.0415394886132
0.108477,0.172590450325,0.0641134503254
0.0759,0.104824026675,0.0289240266752
0.10032,0.120585194285,0.0202651942847
0.02584125,0.0291601727218,0.00331892272182
0.0428265,0.0579035476318,0.0150770476318
0.0548595,0.0644725923011,0.00961309230114
0.0148005,0.0394218381193,0.0246213381193
0.01901125,0.0439056907397,0.0248944407397
0.0206465,0.0611285896546,0.0404820896546
0.01535675,0.0231960411077,0.00783929110768
0.017736,0.0305775327145,0.0128415327145
0.17240425,0.104557861698,-0.0678463883021
0.02597775,0.0224595647361,-0.00351818526393
0.0701925,0.0690043440794,-0.00118815592057
0.170649,0.112161168814,-0.0584878311863
0.191814,0.0873039716822,-0.104510028318
0.015399,0.033004579855,0.017605579855
0.0287615,0.0286223957852,-0.000139104214804
0.022816,0.0359182565784,0.0131022565784
0.01740725,0.0316745548621,0.0142673048621
0.05242375,0.0556278659188,0.00320411591883
0.110967,0.157439767553,0.0464727675534
0.367587,0.274678036411,-0.0929089635894
0.0894625,0.122228020286,0.0327655202857
0.06377,0.0679816844662,0.00421168446624
0.07068,0.0745713026039,0.00389130260389
0.0659425,0.0739343152004,0.00799181520035
0.0750805,0.0729689169838,-0.00211158301619
0.05274675,0.0629135455609,0.0101667955609
0.069762,0.0651604989525,-0.00460150104748
0.0624995,0.0642074363296,0.00170793632959
0.05551875,0.0887970923108,0.0332783423108
0.055645,0.0812623894764,0.0256173894764
0.08033575,0.0770208623611,-0.00331488763892
0.07085925,0.0678313947701,-0.00302785522991
0.0414645,0.0694207430092,0.0279562430092
0.10734,0.145477536312,0.038137536312
0.0659615,0.07041121819,0.00444971818995
0.078098,0.0656556927938,-0.0124423072062
0.07902,0.0636258871835,-0.0153941128165
0.0712,0.0729463359436,0.00174633594364
0.26285475,0.132470636456,-0.130384113544
0.1502255,0.124828087908,-0.0253974120916
0.20555325,0.161149313105,-0.0444039368946
0.16019575,0.170845877106,0.0106501271056
0.2965135,0.309443566578,0.0129300665776
0.352065,0.281489202479,-0.0705757975211
0.298035,0.17497057309,-0.12306442691
0.148561,0.121509884003,-0.0270511159967
0.07810875,0.115073968932,0.0369652189324
0.05749425,0.077518486941,0.020024236941
0.05985,0.0827891367301,0.0229391367301
0.021141,0.0197926259118,-0.00134837408822
0.0851455,0.244771098575,0.159625598575
0.1441355,0.0948553766106,-0.0492801233894
0.095718,0.0836354775791,-0.0120825224209
0.436338,0.19141896475,-0.24491903525
0.34271725,0.280561298606,-0.0621559513936
0.168285,0.24738632821,0.0791013282103
0.20801625,0.11970640085,-0.08830984915
0.076288,0.0695699091106,-0.00671809088938
0.0688675,0.0775941803963,0.00872668039625
0.048203,0.072441889873,0.024238889873
0.07542175,0.0801281133768,0.00470636337677
0.07653,0.0719255024489,-0.00460449755115
0.0446865,0.0664008498271,0.0217143498271
0.0528125,0.0854883895202,0.0326758895202
0.07251075,0.0843205601773,0.0118098101773
0.067848,0.0738539627651,0.00600596276506
0.0866345,0.0715613644783,-0.0150731355217
0.0685125,0.0839736867544,0.0154611867544
0.063025,0.0784509507594,0.0154259507594
0.069791,0.070079086366,0.000288086366043
0.071073,0.100462152072,0.0293891520719
0.02930775,0.0599945612706,0.0306868112706
0.050085,0.0855289652433,0.0354439652433
0.20026,0.22167124722,0.0214112472202
0.075275,0.0700661541746,-0.00520884582544
0.073304,0.190704212772,0.117400212772
0.045525,0.0666264509566,0.0211014509566
0.0637755,0.0835503519419,0.0197748519419
0.057102,0.0675685393415,0.0104665393415
0.07337425,0.0752285476509,0.00185429765086
0.074146,0.0807420379966,0.0065960379966
0.082181,0.100695454685,0.018514454685
0.061004,0.0704487822927,0.00944478229273
0.064239,0.0694346771983,0.00519567719832
0.053193,0.0677677571092,0.0145747571092
0.04531,0.0692389680468,0.0239289680468
