actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.221044422482,0.0207909224824
0.10503675,0.133040723904,0.0280039739044
0.1044885,0.214140201652,0.109651701652
0.1654695,0.111625964511,-0.0538435354893
0.198105,0.291414930439,0.0933099304394
0.1427625,0.1548781634,0.0121156633995
0.17708625,0.222369074068,0.0452828240676
0.36304325,0.243006445676,-0.120036804324
0.207225,0.222278319003,0.0150533190029
0.47934975,0.348039002605,-0.131310747395
0.24006175,0.231820260629,-0.00824148937109
0.225291,0.258211449029,0.0329204490286
0.1714635,0.348301202696,0.176837702696
0.366007,0.473683315648,0.107676315648
0.39665475,0.465653386392,0.068998636392
0.228068,0.2652762464,0.0372082464
0.18676,0.205178395259,0.0184183952585
0.1462425,0.15947209808,0.0132295980798
0.2345265,0.381981753657,0.147455253657
0.457171,0.39255549781,-0.0646155021899
0.14553,0.210125059797,0.0645950597971
0.323898,0.250385718231,-0.0735122817688
0.280449,0.352300448646,0.0718514486458
0.13733475,0.206489639573,0.0691548895731
0.2998215,0.269823704422,-0.0299977955783
0.269165,0.294317608323,0.0251526083234
0.24258125,0.320764734607,0.0781834846072
0.334476,0.329455162489,-0.00502083751108
0.47056425,0.463987196003,-0.00657705399706
0.432768,0.355777161374,-0.0769908386264
0.29861925,0.396784795985,0.0981655459854
0.1720155,0.250716814392,0.078701314392
0.31213,0.386888586629,0.0747585866287
0.09006,0.0941255444365,0.00406554443649
0.518817,0.601304572253,0.0824875722529
0.323568,0.358091793997,0.0345237939973
0.167602,0.167343492768,-0.00025850723235
0.32523675,0.375413178244,0.0501764282436
0.21881925,0.224954569041,0.00613531904108
0.23664,0.22884852858,-0.00779147142002
0.221692,0.292337786119,0.0706457861188
0.26789,0.525831744071,0.257941744071
0.735642,0.622043006842,-0.113598993158
0.293712,0.391788514174,0.098076514174
0.237649,0.274638711202,0.0369897112016
0.321264,0.371854026736,0.0505900267359
0.2196935,0.191010118908,-0.028683381092
0.450215,0.374667087307,-0.0755479126935
0.1760385,0.214427932639,0.0383894326388
0.229536,0.506338639751,0.276802639751
0.29616,0.267810323349,-0.028349676651
0.2996175,0.325024868611,0.0254073686109
0.104416,0.128724620496,0.0243086204956
0.239811,0.299336876297,0.059525876297
0.253941,0.172177418985,-0.0817635810154
0.106288,0.108068411341,0.00178041134054
0.14005375,0.116222750398,-0.0238309996022
0.1206,0.117620269159,-0.00297973084144
0.090829,0.113166543468,0.0223375434678
0.078776,0.107071140569,0.028295140569
0.163875,0.137427236654,-0.0264477633456
0.5937645,0.593937867309,0.000173367309339
0.17699825,0.26107676568,0.0840785156797
0.1209285,0.145346691605,0.0244181916049
0.15806,0.14112936508,-0.0169306349195
0.0604725,0.150233615074,0.0897611150742
0.136059,0.154467964133,0.018408964133
0.111148,0.171526932384,0.0603789323844
0.14976,0.143012737488,-0.006747262512
0.20984,0.205101428228,-0.00473857177172
0.20841,0.277726504226,0.0693165042256
0.143633,0.176352490811,0.0327194908114
0.239463,0.192870807831,-0.0465921921687
0.25499125,0.190367154862,-0.0646240951376
0.10818825,0.120291705041,0.0121034550414
0.23089275,0.220179033468,-0.0107137165324
0.3968075,0.302988674046,-0.0938188259545
0.296496,0.280187381886,-0.0163086181143
0.311535,0.379083331319,0.0675483313191
0.35793,0.371292147247,0.0133621472469
0.3941195,0.41910947139,0.0249899713904
0.1944,0.278956159185,0.0845561591846
0.3655795,0.373789007044,0.00820950704445
0.286942,0.290526598241,0.00358459824068
0.32450825,0.369629513501,0.0451212635014
