gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.24798484017,-0.342015159834
340658.857125,3832652.01375,4.74,5.24799070817,0.507990708165
340660.4055,3832656.37375,4.15,5.23801871746,1.08801871746
340662.024125,3832660.58,6.13,5.2085142494,-0.9214857506
340663.54325,3832664.865,6.04,5.23906369242,-0.800936307584
340666.651625,3832673.62875,5.56,5.2480210323,-0.311978967701
340668.227375,3832678.07375,6.7,5.23804907923,-1.46195092077
340669.763625,3832682.4025,5.95,5.23805513586,-0.711944864139
340672.707375,3832690.71,6.26,5.23207866906,-1.02792133094
340674.289625,3832695.1725,6.71,5.2085520944,-1.5014479056
340675.80925,3832699.4575,6.72,5.20855807376,-1.51144192624
340677.24775,3832703.51,5.79,5.23209655237,-0.55790344763
340678.79225,3832707.8675,5.83,5.22532070013,-0.604679299871
340681.877875,3832716.5725,7.06,5.23651419971,-1.82348580029
340683.3845,3832720.81875,6.71,5.2085980219,-1.5014019781
340684.892,3832725.07,5.4,5.20860394539,-0.191396054611
340686.475125,3832729.535,4.81,5.23213290226,0.422132902257
340688.06125,3832734.00875,4.57,5.23653858617,0.666538586168
340689.573625,3832738.275,4.71,5.23813329229,0.528133292292
340692.63525,3832746.90625,5.91,5.20862406663,-0.701375933366
340694.176375,3832751.25625,4.95,5.2086403584,0.2586403584
340695.681125,3832755.5,7.09,5.22805599847,-1.86194400152
340697.21225,3832759.815,5.55,5.23657465376,-0.313425346236
340698.702125,3832764.0175,6.56,5.24814769605,-1.31185230395
340700.151125,3832768.3325,6.63,5.20866411825,-1.42133588175
340701.64,3832772.52375,5.83,5.23921429711,-0.590785702887
340703.117,3832776.6825,6.75,5.20866548946,-1.54133451054
340704.637625,3832780.96875,4.56,5.20868168501,0.648681685011
340654.725375,3832648.66375,5.92,5.20849734038,-0.71150265962
340656.217,3832652.87,5.83,5.20849290895,-0.621507091047
340657.762375,3832657.23,6.96,5.23801957033,-1.72198042967
340660.900375,3832665.6825,5.38,5.22526149093,-0.154738509067
340662.434625,3832670.01375,5.44,5.23644878091,-0.203551219094
340663.976625,3832674.3675,7.12,5.2390766604,-1.8809233396
340667.087125,3832683.15875,4.49,5.22528587539,0.735285875392
340668.586375,3832687.39,4.53,5.22796060379,0.697960603787
340673.13775,3832700.2425,5.76,5.2320916464,-0.527908353597
340674.547,3832704.22,6.29,5.22798408086,-1.06201591914
340676.096625,3832708.6,5.96,5.20858072103,-0.751419278975
340677.661,3832713.0175,6.25,5.2604747916,-0.989525208395
340679.204,3832717.37625,5.97,5.2321156005,-0.737884399503
340680.714375,3832721.6425,4.87,5.20859885055,0.338598850549
340682.21675,3832725.88375,4.0,5.20860471897,1.20860471897
340683.79,3832730.3275,6.09,5.23213368143,-0.857866318574
340686.884375,3832739.06875,6.3,5.23916716595,-1.06083283405
340688.39225,3832743.32375,6.51,5.20862902312,-1.30137097688
340689.941,3832747.7,4.0,5.22537593829,1.22537593829
340691.471625,3832752.02375,5.98,5.23216399635,-0.747836003647
340692.984625,3832756.29625,4.98,5.23919129118,0.25919129118
340694.519125,3832760.63,7.38,5.24814260889,-2.13185739111
340695.998,3832764.80625,5.37,5.23658130675,-0.133418693249
340697.447375,3832769.16,4.85,5.23218791781,0.382187917813
340698.936375,3832773.35625,5.54,5.23921512425,-0.300784875752
340700.409625,3832777.5125,5.29,5.22541751596,-0.0645824840377
340701.927625,3832781.79375,6.9,5.20868249285,-1.69131750715
340651.95625,3832649.77375,5.02,5.23642005735,0.216420057353
340653.442375,3832653.96875,5.56,5.23904772985,-0.32095227015
340656.590875,3832662.60875,5.73,5.20850611325,-0.521493886755
340658.10975,3832666.89625,4.58,5.26040960834,0.680409608338
340661.17275,3832675.55125,5.35,5.23205676361,-0.11794323639
340662.762625,3832680.04125,5.31,5.23805111314,-0.0719488868581
340664.273125,3832684.315,5.58,5.20854653909,-0.371453460909
340665.77825,3832688.56625,6.89,5.23806305798,-1.65193694202
340667.282375,3832692.815,4.06,5.23806898091,1.17806898091
340670.33075,3832701.4225,6.36,5.22531098204,-1.13468901796
340671.75075,3832705.435,4.82,5.24806487147,0.428064871474
340673.294,3832709.79625,8.12,5.23809275757,-2.88190724243
340674.86025,3832714.225,4.91,5.24807717768,0.33807717768
340676.404125,3832718.5825,5.84,5.20858395439,-0.631416045613
340677.908375,3832722.835,4.98,5.22800968725,0.248009687248
340682.5475,3832735.93875,5.85,5.24810761969,-0.601892380308
340684.071625,3832740.24625,5.8,5.2086140941,-0.591385905901
340685.592,3832744.54,5.32,5.2391744617,-0.080825538299
340687.1455,3832748.92875,5.4,5.20862616318,-0.191373836821
340688.662125,3832753.21375,5.23,5.23815345983,0.00815345983453
340690.158375,3832757.44,5.29,5.2381593816,-0.0518406184044
340691.69625,3832761.7875,5.65,5.22806404853,-0.421935951469
340693.194625,3832766.02,5.34,5.20864992327,-0.131350076731
340694.664375,3832770.335,4.72,5.23921052183,0.51921052183
340696.157125,3832774.54625,5.46,5.23219505064,-0.227804949356
340697.63675,3832778.7225,5.39,5.20866760719,-0.181332392805
340699.155375,3832783.0125,5.87,5.24817357334,-0.621826426657
340649.202375,3832650.48125,6.83,5.2084991166,-1.6215008834
340650.703625,3832654.72,5.0,5.23904842482,0.239048424818
340652.245375,3832659.07375,6.16,5.23203336117,-0.927966638829
340655.347125,3832667.5675,4.63,5.22526340396,0.595263403956
340656.876125,3832671.8875,7.57,5.23645064732,-2.33354935268
340658.415125,3832676.2375,5.11,5.23205736306,0.122057363064
340661.513,3832685.0,6.47,5.23646898076,-1.23353101924
340663.015375,3832689.24125,5.58,5.22529363294,-0.354706367063
340666.073875,3832697.88625,4.77,5.22797450724,0.457974507241
340667.573625,3832702.12625,5.81,5.22798040666,-0.582019593345
340668.995,3832706.14,5.57,5.20857655085,-0.361423449146
340670.54075,3832710.51,4.76,5.22799213248,0.467992132475
340672.093875,3832714.9025,4.21,5.20858873273,0.998588732734
340673.630375,3832719.24625,5.7,5.23211743945,-0.467882560554
340675.140625,3832723.51375,5.66,5.26048877508,-0.399511224923
340676.64525,3832727.7675,4.93,5.20859635735,0.278596357346
340678.215,3832732.2025,4.25,5.23915680025,0.989156800249
340679.781,3832736.63125,6.58,5.20861894994,-1.37138105006
340681.298625,3832740.92,6.57,5.22536573058,-1.34463426942
340682.81225,3832745.1975,5.31,5.23215368925,-0.0778463107544
340684.357,3832749.56375,5.6,5.26052535285,-0.339474647151
340685.885375,3832753.88375,5.49,5.23216581095,-0.257834189045
340687.402125,3832758.1725,7.11,5.23657130346,-1.87342869654
340688.935,3832762.50625,6.7,5.2086549427,-1.4913450573
340690.416625,3832766.6925,5.28,5.2392050567,-0.0407949432999
340691.877375,3832771.0,6.99,5.22540767659,-1.76459232341
340693.370625,3832775.21375,6.14,5.26056137692,-0.879438623077
340694.85,3832779.3925,6.01,5.22808824837,-0.781911751634
340696.37,3832783.68375,4.83,5.20867411557,0.37867411557
340646.2765,3832651.48875,6.07,5.20848987176,-0.861510128235
340647.78925,3832655.76375,5.47,5.23202834021,-0.237971659792
340649.328625,3832660.11,4.11,5.22525255068,1.11525255068
340650.865375,3832664.29125,5.5,5.22525842037,-0.274741579626
340652.377625,3832668.565,4.75,5.23906737314,0.489067373136
340653.902,3832672.87375,4.39,5.20852985403,0.818529854027
340655.423375,3832677.17375,5.1,5.24802448099,0.14802448099
340657.00725,3832681.65125,6.2,5.24803077355,-0.951969226446
340658.562375,3832686.05,5.17,5.23805872787,0.0680587278704
