gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.5616965445,-1.66830345547
340658.857125,3832652.01375,27.58,27.5617273628,-0.018272637208
340660.4055,3832656.37375,25.26,27.5657237279,2.30572372792
340662.024125,3832660.58,27.73,27.5501104674,-0.179889532634
340663.54325,3832664.865,27.76,27.5711994855,-0.188800514489
340666.651625,3832673.62875,27.92,27.5618866103,-0.358113389697
340668.227375,3832678.07375,27.38,27.5658835141,0.185883514093
340669.763625,3832682.4025,28.33,27.5659153864,-0.764084613596
340672.707375,3832690.71,28.59,27.5441676885,-1.04583231146
340674.289625,3832695.1725,27.7,27.5226295189,-0.177370481088
340675.80925,3832699.4575,30.11,27.5226611041,-2.58733889586
340677.24775,3832703.51,29.11,27.5442618349,-1.56573816507
340678.79225,3832707.8675,28.3,27.5621680866,-0.737831913367
340681.877875,3832716.5725,28.81,27.5050997067,-1.30490029332
340683.3845,3832720.81875,28.6,27.5505535887,-1.04944641128
340684.892,3832725.07,27.68,27.5505849063,-0.129415093696
340686.475125,3832729.535,27.71,27.5444532083,-0.16554679172
340688.06125,3832734.00875,28.91,27.5052277886,-1.40477221135
340689.573625,3832738.275,24.33,27.5663266898,3.23632668981
340692.63525,3832746.90625,28.11,27.5230098191,-0.586990180891
340694.176375,3832751.25625,26.53,27.5507775213,1.02077752135
340695.681125,3832755.5,28.57,27.5327300058,-1.03726999416
340697.21225,3832759.815,28.71,27.5054172625,-1.20458273745
340698.702125,3832764.0175,27.77,27.5625518335,-0.20744816655
340700.151125,3832768.3325,28.46,27.5509031692,-0.909096830801
340701.64,3832772.52375,26.94,27.57199206,0.631992059952
340703.117,3832776.6825,29.4,27.5232286901,-1.87677130988
340704.637625,3832780.96875,27.2,27.5509961001,0.350996100141
340654.725375,3832648.66375,24.4,27.5500209769,3.15002097693
340656.217,3832652.87,28.3,27.5223167645,-0.777683235455
340657.762375,3832657.23,27.53,27.5657282076,0.0357282076413
340660.900375,3832665.6825,25.84,27.5618557695,1.72185576953
340662.434625,3832670.01375,26.54,27.504756026,0.964756026045
340663.976625,3832674.3675,29.22,27.5712677115,-1.64873228853
340667.087125,3832683.15875,26.22,27.5619843902,1.34198439016
340668.586375,3832687.39,23.9,27.5322275788,3.63222757883
340673.13775,3832700.2425,24.04,27.544235989,3.50423598899
340674.547,3832704.22,28.46,27.5323512346,-0.927648765447
