gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.846425927376,0.146425927376
340658.857125,3832652.01375,0.85,0.785629258463,-0.0643707415374
340660.4055,3832656.37375,0.45,0.737407268081,0.287407268081
340662.024125,3832660.58,0.83,0.731415790862,-0.0985842091376
340663.54325,3832664.865,0.67,0.857826669361,0.187826669361
340666.651625,3832673.62875,0.74,0.756841270392,0.0168412703924
340668.227375,3832678.07375,0.76,0.782755706267,0.0227557062672
340669.763625,3832682.4025,0.79,0.790756151114,0.000756151114223
340672.707375,3832690.71,0.76,0.81542761069,0.0554276106902
340674.289625,3832695.1725,0.81,0.768462968948,-0.0415370310518
340675.80925,3832699.4575,0.74,0.760738499376,0.0207384993762
340677.24775,3832703.51,0.78,0.766152896723,-0.0138471032771
340678.79225,3832707.8675,0.85,0.751240704869,-0.0987592951311
340681.877875,3832716.5725,0.82,0.78091232738,-0.0390876726202
340683.3845,3832720.81875,0.8,0.7508756942,-0.0491243058003
340684.892,3832725.07,0.85,0.717057072187,-0.132942927813
340686.475125,3832729.535,0.73,0.80162599626,0.0716259962601
340688.06125,3832734.00875,0.79,0.789662773162,-0.000337226838101
340689.573625,3832738.275,0.49,0.755295888968,0.265295888968
340692.63525,3832746.90625,0.67,0.791590522419,0.121590522419
340694.176375,3832751.25625,0.88,0.743237556562,-0.136762443438
340695.681125,3832755.5,0.81,0.844091903871,0.034091903871
340697.21225,3832759.815,0.74,0.841456709695,0.101456709695
340698.702125,3832764.0175,0.68,0.749898744842,0.0698987448418
340700.151125,3832768.3325,0.69,0.69143674792,0.00143674791977
340701.64,3832772.52375,0.86,0.821647416397,-0.0383525836027
340703.117,3832776.6825,0.77,0.836863810665,0.0668638106653
340704.637625,3832780.96875,0.73,0.726733004531,-0.00326699546895
340654.725375,3832648.66375,0.49,0.642545931334,0.152545931334
340656.217,3832652.87,0.62,0.665849443752,0.0458494437516
340657.762375,3832657.23,0.63,0.696294818548,0.0662948185485
340660.900375,3832665.6825,0.62,0.634079415259,0.0140794152585
340662.434625,3832670.01375,0.48,0.570427117121,0.0904271171213
340663.976625,3832674.3675,0.74,0.698694509912,-0.0413054900877
340667.087125,3832683.15875,0.62,0.684074555019,0.064074555019
340668.586375,3832687.39,0.56,0.525503131197,-0.0344968688027
340673.13775,3832700.2425,0.5,0.597213209985,0.0972132099852
340674.547,3832704.22,0.58,0.624897409707,0.0448974097066
340676.096625,3832708.6,0.7,0.628541322853,-0.0714586771474
340677.661,3832713.0175,0.6,0.600202677863,0.000202677863236
340679.204,3832717.37625,0.61,0.59259299996,-0.0174070000398
340680.714375,3832721.6425,0.51,0.678537657093,0.168537657093
340682.21675,3832725.88375,0.74,0.778860600548,0.0388606005481
340683.79,3832730.3275,0.66,0.641356898698,-0.0186431013015
340686.884375,3832739.06875,0.69,0.630925022519,-0.0590749774815
340688.39225,3832743.32375,0.54,0.582254600187,0.0422546001868
340689.941,3832747.7,0.68,0.636268618375,-0.0437313816245
340691.471625,3832752.02375,0.6,0.620339156686,0.0203391566862
340692.984625,3832756.29625,0.56,0.535241233355,-0.0247587666446
340694.519125,3832760.63,0.8,0.714244923581,-0.0857550764194
340695.998,3832764.80625,0.64,0.657192925673,0.0171929256732
340697.447375,3832769.16,0.53,0.605222063617,0.0752220636168
340698.936375,3832773.35625,0.54,0.517271812959,-0.0227281870414
340700.409625,3832777.5125,0.56,0.670331964048,0.110331964048
340701.927625,3832781.79375,0.56,0.640632033343,0.0806320333428
340651.95625,3832649.77375,0.59,0.649406612087,0.0594066120866
340653.442375,3832653.96875,0.49,0.647962113839,0.157962113839
340656.590875,3832662.60875,0.51,0.636250623719,0.126250623719
340658.10975,3832666.89625,0.52,0.708796660144,0.188796660144
340661.17275,3832675.55125,0.49,0.6607513096,0.1707513096
340662.762625,3832680.04125,0.64,0.743794954775,0.103794954775
340664.273125,3832684.315,0.63,0.653815272727,0.0238152727269
340665.77825,3832688.56625,0.57,0.593141583672,0.0231415836717
340667.282375,3832692.815,0.43,0.623558342283,0.193558342283
340670.33075,3832701.4225,0.55,0.594752869865,0.0447528698653
340671.75075,3832705.435,0.48,0.640267522621,0.160267522621
340673.294,3832709.79625,0.6,0.681606447095,0.0816064470949
340674.86025,3832714.225,0.41,0.671168605542,0.261168605542
340676.404125,3832718.5825,0.65,0.637943114054,-0.012056885946
340677.908375,3832722.835,0.71,0.685037547155,-0.0249624528449
340682.5475,3832735.93875,0.5,0.549850070782,0.0498500707818
340684.071625,3832740.24625,0.51,0.491913282547,-0.0180867174529
340685.592,3832744.54,0.44,0.538033148471,0.098033148471
340687.1455,3832748.92875,0.62,0.631047783409,0.0110477834087
340688.662125,3832753.21375,0.52,0.668080398501,0.148080398501
340690.158375,3832757.44,0.56,0.620500971068,0.0605009710678
340691.69625,3832761.7875,0.68,0.687680650177,0.00768065017672
340693.194625,3832766.02,0.58,0.577105173219,-0.00289482678067
340694.664375,3832770.335,0.4,0.562419168848,0.162419168848
340696.157125,3832774.54625,0.63,0.700934259923,0.070934259923
340697.63675,3832778.7225,0.49,0.582650998057,0.0926509980569
340699.155375,3832783.0125,0.68,0.734485360894,0.0544853608942
340649.202375,3832650.48125,0.75,0.641766278762,-0.108233721238
340650.703625,3832654.72,0.51,0.553107122132,0.0431071221322
340652.245375,3832659.07375,0.84,0.690499126289,-0.149500873711
340655.347125,3832667.5675,0.43,0.53054469849,0.10054469849
340656.876125,3832671.8875,0.71,0.73104119539,0.0210411953902
340658.415125,3832676.2375,0.58,0.6632623636,0.0832623635999
340661.513,3832685.0,0.59,0.633201304596,0.0432013045959
340663.015375,3832689.24125,0.64,0.594521172553,-0.0454788274471
340666.073875,3832697.88625,0.58,0.687948702567,0.107948702567
340667.573625,3832702.12625,0.45,0.619455328563,0.169455328563
340668.995,3832706.14,0.57,0.585811603806,0.0158116038058
340670.54075,3832710.51,0.41,0.526248326841,0.116248326841
340672.093875,3832714.9025,0.54,0.590012544649,0.0500125446486
340673.630375,3832719.24625,0.79,0.729440809516,-0.0605591904844
340675.140625,3832723.51375,0.56,0.588567054983,0.0285670549832
340676.64525,3832727.7675,0.73,0.667079494633,-0.062920505367
340678.215,3832732.2025,0.68,0.629294649194,-0.0507053508056
340679.781,3832736.63125,0.79,0.687935344293,-0.102064655707
340681.298625,3832740.92,0.63,0.529206264066,-0.100793735934
340682.81225,3832745.1975,0.55,0.548700661793,-0.00129933820743
340684.357,3832749.56375,0.54,0.533603839259,-0.00639616074141
340685.885375,3832753.88375,0.54,0.610893405936,0.0708934059363
340687.402125,3832758.1725,0.51,0.461688961681,-0.0483110383194
340688.935,3832762.50625,0.61,0.5754729876,-0.0345270124003
340690.416625,3832766.6925,0.69,0.51259995895,-0.17740004105
340691.877375,3832771.0,0.55,0.551177027635,0.00117702763475
340693.370625,3832775.21375,0.74,0.555319661978,-0.184680338022
340694.85,3832779.3925,0.65,0.552767055427,-0.0972329445727
340696.37,3832783.68375,0.52,0.518552317306,-0.00144768269444
340646.2765,3832651.48875,0.56,0.543333859066,-0.0166661409341
340647.78925,3832655.76375,0.64,0.59351465193,-0.04648534807
340649.328625,3832660.11,0.52,0.579629973682,0.0596299736825
340650.865375,3832664.29125,0.56,0.526661102296,-0.0333388977037
340652.377625,3832668.565,0.75,0.593337036613,-0.156662963387
340653.902,3832672.87375,0.51,0.612654819862,0.102654819862
