gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,60.0330595729,17.4430595729
340658.857125,3832652.01375,-12.7,60.0331267025,72.7331267025
340660.4055,3832656.37375,79.64,61.1010599768,-18.5389400232
340662.024125,3832660.58,-30.68,61.4377792307,92.1177792307
340663.54325,3832664.865,90.2,60.0417520374,-30.1582479626
340666.651625,3832673.62875,45.59,60.0334734914,14.4434734914
340668.227375,3832678.07375,6.63,61.1014141744,54.4714141744
340669.763625,3832682.4025,-3.74,61.1014848115,64.8414848115
340672.707375,3832690.71,-9.31,66.0266480964,75.3366480964
340674.289625,3832695.1725,-19.66,81.5780771085,101.238077108
340675.80925,3832699.4575,-38.95,64.5116118249,103.461611825
340677.24775,3832703.51,6.57,66.3560512022,59.7860512022
340678.79225,3832707.8675,-7.11,63.7810085666,70.8910085666
340681.877875,3832716.5725,-16.53,61.1393635077,77.6693635077
340683.3845,3832720.81875,-27.24,61.4387674394,88.6787674394
340684.892,3832725.07,-34.44,61.4388372417,95.8788372417
340686.475125,3832729.535,95.33,76.2361438815,-19.0938561185
340688.06125,3832734.00875,-8.27,61.1396481962,69.4096481962
340689.573625,3832738.275,31.41,61.1023964627,29.6923964627
340692.63525,3832746.90625,23.95,65.616004213,41.666004213
340694.176375,3832751.25625,-3.97,61.4392668088,65.4092668088
340695.681125,3832755.5,-30.92,61.2728799055,92.1928799055
340697.21225,3832759.815,25.87,61.1400694117,35.2700694117
340698.702125,3832764.0175,22.97,60.0349224542,37.0649224542
340700.151125,3832768.3325,12.65,61.4395469325,48.7895469325
340701.64,3832772.52375,-54.04,60.043478022,114.083478022
340703.117,3832776.6825,-17.67,44.4780937251,62.1480937251
340704.637625,3832780.96875,30.99,61.4397542056,30.4497542056
340654.725375,3832648.66375,32.14,61.4375795245,29.2975795245
340656.217,3832652.87,41.43,62.7251784757,21.2951784757
340657.762375,3832657.23,21.02,61.1010698474,40.0810698474
340660.900375,3832665.6825,14.49,55.9715812343,41.4815812343
340662.434625,3832670.01375,55.91,61.1385994465,5.22859944649
340663.976625,3832674.3675,-15.34,60.0419004836,75.3819004836
340667.087125,3832683.15875,18.21,54.4190801958,36.2090801958
340668.586375,3832687.39,38.41,61.2717616601,22.8617616601
340673.13775,3832700.2425,75.27,47.7073096718,-27.5626903282
340674.547,3832704.22,23.96,61.2720368932,37.3120368932
340676.096625,3832708.6,-16.52,61.4385630132,77.9585630132
340677.661,3832713.0175,55.55,60.4919904063,4.94199040629
340679.204,3832717.37625,65.63,29.0805371025,-36.5494628975
340680.714375,3832721.6425,18.25,61.4387769263,43.1887769263
340682.21675,3832725.88375,50.16,61.4388463578,11.2788463578
340683.79,3832730.3275,20.45,42.2118717191,21.7618717191
340686.884375,3832739.06875,10.65,60.0429377482,49.3929377482
340688.39225,3832743.32375,29.84,61.4391327019,31.5991327019
340689.941,3832747.7,-0.46,41.3712530309,41.8312530309
340691.471625,3832752.02375,33.13,37.6635898343,4.53358983427
340692.984625,3832756.29625,21.86,60.043214097,38.183214097
340694.519125,3832760.63,-37.53,60.0348641256,97.5648641256
340695.998,3832764.80625,9.49,61.1401468549,51.6501468549
340697.447375,3832769.16,81.91,45.7531480674,-36.1568519326
340698.936375,3832773.35625,6.04,60.0434873541,54.0034873541
340700.409625,3832777.5125,-0.2,48.8971028372,49.0971028372
340701.927625,3832781.79375,39.08,61.4397635709,22.3597635709
340651.95625,3832649.77375,41.5,61.138264263,19.638264263
340653.442375,3832653.96875,54.97,60.041568926,5.07156892598
340656.590875,3832662.60875,56.87,36.5124131617,-20.3575868383
340658.10975,3832666.89625,7.37,60.4912409167,53.1212409167
340661.17275,3832675.55125,46.39,51.7034155254,5.31341552544
340662.762625,3832680.04125,46.11,61.1014377686,14.9914377686
340664.273125,3832684.315,-20.7,61.4381599833,82.1381599833
340665.77825,3832688.56625,58.74,61.1015769924,2.36157699239
340667.282375,3832692.815,86.2,61.101646186,-25.098353814
340670.33075,3832701.4225,37.95,46.6423665074,8.69236650743
340671.75075,3832705.435,67.61,60.033974911,-7.57602508898
340673.294,3832709.79625,25.34,61.1019233967,35.7619233967
340674.86025,3832714.225,62.75,60.0341157459,-2.71588425408
340676.404125,3832718.5825,-6.65,41.4285580342,48.0785580342
340677.908375,3832722.835,-0.07,61.272336974,61.342336974
340682.5475,3832735.93875,44.42,60.0344639059,15.6144639059
340684.071625,3832740.24625,44.86,30.5732786319,-14.2867213681
340685.592,3832744.54,41.18,60.0430212177,18.8630212177
340687.1455,3832748.92875,-10.52,36.7089131182,47.2289131182
340688.662125,3832753.21375,-9.73,61.1026316086,70.8326316086
340690.158375,3832757.44,1.28,61.1027006293,59.8227006293
340691.69625,3832761.7875,8.36,61.2729741571,52.9129741571
340693.194625,3832766.02,38.36,47.4174650668,9.05746506682
340694.664375,3832770.335,73.1,60.043434577,-13.056565423
340696.157125,3832774.54625,-5.73,56.7802344459,62.5102344459
340697.63675,3832778.7225,43.52,20.0591861062,-23.4608138938
340699.155375,3832783.0125,51.38,60.0352183848,8.6552183848
340649.202375,3832650.48125,-10.29,61.4376005863,71.7276005863
340650.703625,3832654.72,26.27,60.0415768594,33.7715768594
340652.245375,3832659.07375,-18.42,62.5227631431,80.9427631431
340655.347125,3832667.5675,71.45,27.9312246939,-43.5187753061
340656.876125,3832671.8875,11.69,61.1386212817,49.4486212817
340658.415125,3832676.2375,65.55,49.7043873681,-15.8456126319
340661.513,3832685.0,15.47,61.1388353411,45.6688353411
340663.015375,3832689.24125,32.6,38.6878733417,6.08787334166
340666.073875,3832697.88625,12.02,61.2719246229,49.2519246229
340667.573625,3832702.12625,39.41,61.2719938627,21.8619938627
340668.995,3832706.14,15.42,61.4385138659,46.0185138659
340670.54075,3832710.51,59.23,61.2721311785,2.04213117852
340672.093875,3832714.9025,17.06,61.438657587,44.378657587
340673.630375,3832719.24625,-6.9,57.032129471,63.932129471
340675.140625,3832723.51375,7.34,60.4921512322,53.1521512322
340676.64525,3832727.7675,15.6,47.7529430668,32.1529430668
340678.215,3832732.2025,-0.58,60.0428189988,60.6228189988
340679.781,3832736.63125,-44.32,61.4390139996,105.759014
340681.298625,3832740.92,14.36,39.1853447012,24.8253447012
340682.81225,3832745.1975,54.64,58.1116814409,3.47168144089
340684.357,3832749.56375,30.71,60.4925719141,29.7825719141
340685.885375,3832753.88375,40.94,71.5954151491,30.6554151491
340687.402125,3832758.1725,22.47,61.1400299063,38.6700299063
340688.935,3832762.50625,39.49,61.4394385096,21.9494385096
340690.416625,3832766.6925,25.23,60.0433719915,34.8133719915
340691.877375,3832771.0,28.84,53.8336310277,24.9936310277
340693.370625,3832775.21375,58.41,60.4929861463,2.0829861463
340694.85,3832779.3925,68.02,61.2732577875,-6.74674221249
340696.37,3832783.68375,45.99,47.4684550974,1.47845509736
340646.2765,3832651.48875,30.71,49.8334304721,19.1234304721
340647.78925,3832655.76375,77.63,64.5121767137,-13.1178232863
340649.328625,3832660.11,89.77,72.5253128858,-17.2446871142
340650.865375,3832664.29125,30.72,41.7709449122,11.0509449122
340652.377625,3832668.565,71.71,60.041794184,-11.668205816
340653.902,3832672.87375,87.93,61.4379632909,-26.4920367091
340655.423375,3832677.17375,79.37,60.0335130112,-19.3364869888
340657.00725,3832681.65125,66.65,60.0335848955,-6.6164151045
340658.562375,3832686.05,110.56,61.1015267414,-49.4584732586
340660.06425,3832690.2925,45.43,38.6650512889,-6.76494871109
340661.574875,3832694.56,83.43,61.4383191034,-21.9916808966
340663.155875,3832699.0275,42.96,61.4383924935,18.4783924935
340664.65625,3832703.27,39.47,59.6386706922,20.1686706922
340666.07375,3832707.2725,92.04,61.1018729942,-30.9381270058
340667.621,3832711.6475,37.77,20.9477863116,-16.8222136884
340669.16025,3832715.995,80.63,60.4920251288,-20.1379748712
340670.666125,3832720.2525,93.56,60.0342035908,-33.5257964092
340672.171375,3832724.5075,60.61,61.4388103039,0.828810303878
340673.698875,3832728.8225,66.85,61.2724258873,-5.57757411267
340675.271625,3832733.2675,65.16,60.0344123309,-5.12558766911
340676.821875,3832737.6525,16.83,60.0344826944,43.2044826944
340678.371875,3832742.02875,103.11,69.2163004116,-33.8936995884
340679.882,3832746.29875,99.07,68.0859952873,-30.9840047127
340681.397625,3832750.58125,48.27,60.0346899424,11.7646899424
340682.926875,3832754.90375,58.3,60.0347590433,1.73475904326
340684.446125,3832759.1975,35.95,61.1400417875,25.1900417875
340685.98325,3832763.5425,34.96,61.2729941485,26.3129941485
340687.469,3832767.74125,50.89,60.0349649663,9.14496496628
340688.943875,3832772.015,87.03,60.0434526961,-26.9865473039
340690.431625,3832776.21375,66.21,61.1403195114,-5.06968048862
340691.914,3832780.4025,16.78,61.2732697886,44.4932697886
340693.447625,3832784.735,57.28,61.1404587693,3.86045876926
340643.636,3832652.24,73.83,61.4376206601,-12.3923793399
340645.150125,3832656.51875,77.92,61.2712387125,-16.6487612875
340646.6925,3832660.8725,64.08,61.2713100065,-2.80868999353
340648.226125,3832665.0975,52.67,66.9388578789,14.2688578789
340649.75225,3832669.41,65.4,60.491268579,-4.90873142104
340651.287375,3832673.745,35.59,61.1013219439,25.5113219439
340652.852125,3832678.1675,101.85,61.1387149885,-40.7112850115
340654.455625,3832682.7,61.0,54.6882811288,-6.31171887123
340655.888875,3832686.7525,78.92,60.0420818205,-18.8779181795
340657.397625,3832691.01375,28.19,60.0337310134,31.8437310134
340658.91425,3832695.2975,57.77,61.1389946118,3.36899461176
340660.460125,3832699.6675,25.03,60.0422890033,35.0122890033
340661.97225,3832703.94,38.55,61.2720148862,22.7220148862
340663.41625,3832708.0175,80.48,45.5393355328,-34.9406644672
340664.935,3832712.31375,72.23,52.3245551121,-19.9054448879
340666.48425,3832716.68625,62.84,60.0341423394,-2.8058576606
340668.03375,3832721.06625,113.07,61.1394151628,-51.9305848372
340669.54275,3832725.33,62.46,60.0342810872,-2.42571891285
340671.04675,3832729.58,98.38,71.7475183277,-26.6324816723
340672.59575,3832733.9575,47.26,61.4389613681,14.1789613681
340674.152,3832738.35625,44.19,60.4923822456,16.3023822456
340675.687375,3832742.69125,34.69,46.3417388304,11.6517388304
340677.20275,3832746.975,7.61,61.2727187969,53.6627187969
340678.7355,3832751.30875,43.42,61.2727897756,17.8527897756
340680.24925,3832755.58375,44.22,60.4926604328,16.2726604328
340681.799,3832759.96,54.13,29.4586007401,-24.6713992599
340683.34025,3832764.3175,48.36,60.3800648934,12.0200648934
340684.823375,3832768.5075,35.2,66.0063078647,30.8063078647
340686.320375,3832772.8125,52.22,60.0434615987,7.82346159866
340687.81475,3832777.03125,95.43,61.2732103365,-34.1567896635
340689.293625,3832781.2075,64.11,60.0435961242,-4.06640387584
340690.804875,3832785.47875,94.74,61.2733486148,-33.4666513852
340640.976125,3832653.20375,5.33,61.1383031758,55.8083031758
340642.502375,3832657.525,43.49,61.4377032207,17.9477032207
340644.052625,3832661.91125,87.7,65.9183965758,-21.7816034242
340645.566125,3832666.13875,62.5,61.1011935469,-1.39880645314
340647.087125,3832670.44375,63.89,60.0418162764,-3.84818372356
340648.619625,3832674.7825,35.63,59.4139716672,23.7839716672
340650.1365,3832679.07625,88.98,60.0419544617,-28.9380455383
340651.697,3832683.49125,26.78,61.2716759365,34.4916759365
340653.214375,3832687.79,43.07,60.4915613132,17.4215613132
340654.725,3832692.06375,71.43,61.1389374914,-10.2910625086
340656.246625,3832696.37125,71.49,56.9239955796,-14.5660044204
340657.7895,3832700.73625,31.76,59.2043128852,27.4443128852
340659.2865,3832704.975,33.4,61.2720273907,27.8720273907
340660.7295,3832709.055,93.38,61.4385485312,-31.9414514688
340662.29025,3832713.475,82.13,59.2147294639,-22.9152705361
340663.821,3832717.81,-0.8,77.625054616,78.425054616
340665.330125,3832722.0775,-27.71,60.0426439002,87.7526439002
340666.847875,3832726.37625,55.16,50.7475675635,-4.41243243654
340668.37075,3832730.6875,80.32,68.9023103076,-11.4176896924
340669.939,3832735.1225,68.46,60.4923257106,-7.96767428935
340671.4645,3832739.44125,79.18,76.761160384,-2.41883961604
340672.968625,3832743.7,40.35,61.1024590621,20.7524590621
340674.511,3832748.065,78.06,60.4925348257,-17.5674651743
340676.05175,3832752.425,65.86,60.4926052888,-5.36739471124
340677.583875,3832756.76125,57.34,61.1399936038,3.79999360384
340679.118375,3832761.02667,71.42,61.2729443256,-10.1470556744
340680.62775,3832765.3775,61.77,45.3625078241,-16.4074921759
340682.091875,3832769.5225,115.67,60.034985056,-55.635014944
340683.581375,3832773.7775,89.99,61.4396101294,-28.5503898706
340685.078125,3832778.01625,79.84,60.0435405837,-19.7964594163
340686.5475,3832782.17125,71.02,61.4397478199,-9.58025218012
340688.069125,3832786.48125,81.62,60.0352568843,-21.5847431157
340637.955,3832654.18375,-25.88,60.0415508671,85.9215508671
340639.4715,3832658.47875,88.94,61.4377139876,-27.5022860124
340640.99,3832662.78,16.57,61.1011340457,44.5311340457
340642.495875,3832667.0325,40.81,60.033337734,19.223337734
340644.03175,3832671.3825,72.62,55.396442105,-17.223557895
340645.535125,3832675.64,119.93,61.1013438339,-58.8286561661
340647.059625,3832679.955,73.78,61.2716132051,-12.5083867949
340648.620375,3832684.37625,91.63,70.652216721,-20.977783279
340650.127625,3832688.645,73.9,61.1015559913,-12.7984440087
340651.645625,3832692.9425,70.22,61.4382793341,-8.7817206659
340653.163875,3832697.2425,43.09,61.1016963006,18.0116963006
340654.699875,3832701.59,25.98,61.1017673847,35.1217673847
340656.2,3832705.8375,56.19,60.0339597883,3.84395978834
340657.56575,3832709.7,91.96,63.2589347164,-28.7010652836
340659.14625,3832714.1825,60.96,60.4919828051,-0.468017194944
340660.722875,3832718.645,-7.96,61.1020454909,69.0620454909
340662.266375,3832723.01375,46.02,61.1021166838,15.0821166838
340663.786125,3832727.32,51.47,52.7627053153,1.29270531535
340665.282,3832731.5525,84.52,60.4922632187,-24.0277367813
340666.843375,3832735.9775,51.91,61.4389851808,9.52898518084
340668.392125,3832740.35875,-14.01,41.3236154203,55.3336154203
340669.88575,3832744.58875,58.81,61.4391265908,2.62912659076
340671.3905,3832748.84875,70.44,61.1398595687,-9.30014043127
340672.938,3832753.23375,73.74,60.0431387098,-13.6968612902
340674.485375,3832757.61375,104.97,61.2728835984,-43.6971164016
340676.015625,3832761.9475,-1.64,61.2729546204,62.9129546204
340677.5485,3832766.28875,0.3,62.3055258218,62.0055258218
340679.03525,3832770.49875,52.68,61.4395516622,8.75955166215
340680.513875,3832774.6975,34.98,61.2731631155,26.2931631155
340682.012875,3832778.94375,87.42,60.4930286271,-26.9269713729
340683.5095,3832783.1825,77.14,61.8378285508,-15.3021714492
340685.032125,3832787.49,148.74,81.1114678762,-67.6285321238
340635.399875,3832654.99125,82.09,61.2712007963,-20.8187992037
340636.933375,3832659.34,97.76,61.1010740818,-36.6589259182
340638.472125,3832663.705,105.94,60.0332802469,-45.9067197531
340639.949875,3832667.94875,75.32,61.1012143516,-14.2187856484
340641.477125,3832672.2775,86.87,61.2714834735,-25.5985165265
340642.987875,3832676.56375,98.57,61.2715535961,-37.2984464039
340644.519125,3832680.90625,55.97,59.8062013359,3.83620133587
340646.084875,3832685.34625,59.22,61.4381507612,2.21815076117
340647.592875,3832689.625,68.46,60.042114924,-8.41788507599
340649.10725,3832693.91875,143.97,60.4916514079,-83.4783485921
340650.636375,3832698.2575,61.36,61.1390297044,-0.220970295573
340652.169625,3832702.6025,16.01,60.042323023,44.032323023
340653.661,3832706.8325,52.68,61.4385032143,8.7585032143
340655.1325,3832711.00875,71.14,61.1019169112,-10.0380830888
340656.6615,3832715.34375,95.46,61.1393085528,-34.3206914472
340658.14875,3832719.56,60.49,61.0469833842,0.556983384222
340659.686375,3832723.9225,74.82,60.4921360255,-14.3278639745
340661.231625,3832728.305,57.98,77.2096422646,19.2296422646
340662.716625,3832732.51625,62.78,60.0428024322,-2.73719756783
340664.277,3832736.94125,91.89,60.4923462273,-31.3976537727
340665.84125,3832741.37625,79.51,60.4924178212,-19.0175821788
340667.355875,3832745.67125,45.89,70.2348740892,24.3448740892
340668.878375,3832749.9925,68.75,60.0430825722,-8.70691742783
340670.395,3832754.29375,79.15,60.0347323687,-19.1152676313
340671.911625,3832758.59375,132.62,60.0348010964,-72.5851989036
340673.438875,3832762.92625,96.76,60.0432898295,-36.7167101705
340674.97825,3832767.29,92.65,61.2730376918,-31.3769623082
340676.464125,3832771.5075,61.28,61.4395638691,0.159563869058
340677.929875,3832775.64,43.48,59.6736711193,16.1936711193
340679.420875,3832779.87125,60.8,60.4930396146,-0.30696038544
340680.9095,3832784.095,110.39,69.2434862508,-41.1465137492
340682.438,3832788.42875,96.44,60.4931777179,-35.9468222821
340632.633,3832655.93875,95.9,61.2712119261,-34.6287880739
340634.163875,3832660.27875,72.5,61.1384053832,-11.3615946168
340635.693625,3832664.61625,140.28,60.4911738261,-79.7888261739
340637.157625,3832668.89,90.91,60.0417782392,-30.8682217608
340638.687875,3832673.22375,58.77,45.4921577255,-13.2778422745
340640.201,3832677.5125,80.18,49.8519348528,-30.3280651472
340641.731,3832681.84625,69.61,61.2716356053,-8.33836439474
340643.294,3832686.27625,66.08,61.4381615055,-4.64183849446
340644.790625,3832690.52,39.7,67.1516357788,27.4516357788
340646.302625,3832694.8,76.52,62.765960437,-13.754039563
340647.833625,3832699.1375,58.38,60.0422632445,1.6622632445
340649.374375,3832703.50375,40.75,61.1391111337,20.3891111337
340650.88125,3832707.7725,80.16,60.042401651,-20.117598349
340652.339,3832711.91,50.46,59.9665842855,9.50658428545
340653.87325,3832716.25,72.01,60.4920077108,-11.5179922892
340655.391,3832720.5525,95.1,60.0341870786,-35.0658129214
340656.91,3832724.85625,35.09,61.1394595859,26.0494595859
340658.419875,3832729.13375,91.92,61.2724091685,-30.6475908315
340659.93075,3832733.4175,39.62,61.2724793882,21.6524793882
340661.489375,3832737.8325,80.45,61.2725515256,-19.1774484744
340663.031,3832742.2,53.8,81.406546946,27.606546946
340664.541125,3832746.48,67.15,69.3421678603,2.19216786032
340666.07275,3832750.8175,42.61,61.2727638845,18.6627638845
340667.604,3832755.15625,172.68,61.4392912373,-111.240708763
340669.126125,3832759.47,101.07,60.4927057544,-40.5772942456
340670.655625,3832763.8025,49.88,60.043299745,10.163299745
340672.183,3832768.1325,130.96,61.1401658202,-69.8198341798
340673.672625,3832772.3525,73.91,61.1029130577,-12.8070869423
340675.167625,3832776.52,101.6,61.1403028658,-40.4596971342
340676.674,3832780.79125,94.88,61.1403726067,-33.7396273933
340678.171125,3832785.0375,144.34,60.0352206803,-84.3047793197
340679.697375,3832789.36375,83.6,61.2733946023,-22.3266053977
340629.882625,3832656.90125,47.96,71.4227535265,23.4627535265
340631.42475,3832661.27375,15.04,60.0332328521,44.9932328521
340632.94275,3832665.5825,76.13,60.033301844,-16.096698156
340634.385875,3832669.81125,77.24,58.2842765569,-18.9557234431
340635.932,3832674.1975,9.77,55.0174020136,45.2474020136
340637.455625,3832678.515,97.63,61.4380298087,-36.1919701913
340638.984375,3832682.8475,126.12,78.8669415719,-47.2530584281
340640.526625,3832687.22125,109.08,60.0336485919,-49.0463514081
340642.012375,3832691.435,91.62,80.5806031718,-11.0393968282
340643.53675,3832695.75375,77.36,61.4383125938,-15.9216874062
340645.064625,3832700.085,68.11,50.58777782,-17.52222218
340646.598625,3832704.4325,56.87,40.2552905085,-16.6147094915
340648.12275,3832708.75375,57.92,61.1018711626,3.1818711626
340649.57025,3832712.86,64.24,60.4919486485,-3.74805135152
340651.0775,3832717.13,69.88,61.1393289534,-8.74067104662
340652.61875,3832721.495,39.33,60.4920881534,21.1620881534
340654.148375,3832725.8325,91.78,61.1021497396,-30.6778502604
340655.6605,3832730.12,64.21,61.4388762146,-2.77112378541
340657.16625,3832734.39,113.66,60.4922963562,-53.1677036438
340658.72775,3832738.815,54.02,51.9299717664,-2.09002823361
340660.263875,3832743.16875,43.1,61.1397539529,18.0397539529
340661.764375,3832747.42125,72.55,61.102502003,-11.447497997
340663.30175,3832751.77625,56.25,60.492577268,4.242577268
340664.83525,3832756.1275,89.35,68.0488778553,-21.3011221447
340666.353,3832760.43125,108.8,76.244149305,-32.555850695
340667.888625,3832764.7825,39.94,63.6736822096,23.7336822096
340669.43025,3832769.15,109.76,61.4395164088,-48.3204835912
340670.897,3832773.30875,66.43,61.1029242672,-5.32707573281
340672.388375,3832777.4575,67.6,60.492991926,-7.10700807402
340673.901375,3832781.75125,60.91,61.1030621281,0.193062128052
340675.39175,3832785.9775,131.7,82.4321147118,-49.2678852882
340676.917125,3832790.305,80.23,61.1405234513,-19.0894765487
340627.53225,3832657.50625,61.16,61.1010316805,-0.0589683195451
340629.068375,3832661.875,79.19,61.1384235021,-18.0515764979
340630.598625,3832666.225,42.98,68.552023524,25.572023524
340632.05525,3832670.565,48.77,50.5974084382,1.82740843825
340633.590625,3832674.9275,69.25,64.8360285275,-4.41397147251
340635.089375,3832679.185,82.24,61.1013852179,-21.1386147821
340636.611625,3832683.51125,24.23,75.5414779896,51.3114779896
340638.169,3832687.93375,119.66,60.0420755952,-59.6179244048
340639.659375,3832692.17,62.58,75.8429965117,13.2629965117
340641.182875,3832696.49875,60.69,61.2718675296,0.581867529649
340642.739125,3832700.92,92.21,51.7024957566,-40.5075042434
340644.263,3832705.25,35.53,47.0082400533,11.4782400533
340645.754,3832709.485,99.89,61.1392004475,-38.7507995525
340647.22075,3832713.655,103.84,61.4386024418,-42.4013975582
340648.73525,3832717.95625,101.49,61.1020175371,-40.3879824629
340650.2285,3832722.19875,66.52,61.102086861,-5.41791313897
