gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.74803089507,-0.361969104926
340658.857125,3832652.01375,2.68,2.74803396778,0.0680339677762
340660.4055,3832656.37375,3.39,2.73308232125,-0.656917678755
340662.024125,3832660.58,4.35,2.72983026384,-1.62016973616
340663.54325,3832664.865,3.5,2.73750224241,-0.762497757592
340666.651625,3832673.62875,1.97,2.74804984585,0.778049845853
340668.227375,3832678.07375,2.9,2.73309816355,-0.166901836449
340669.763625,3832682.4025,3.11,2.73310132368,-0.376898676325
340672.707375,3832690.71,3.61,2.73220240298,-0.877797597018
340674.289625,3832695.1725,3.13,2.72659191216,-0.403408087838
340675.80925,3832699.4575,3.3,2.72659504163,-0.57340495837
340677.24775,3832703.51,3.55,2.73221174168,-0.81778825832
340678.79225,3832707.8675,1.94,2.72876309502,0.788763095023
340681.877875,3832716.5725,2.15,2.74126312413,0.59126312413
340683.3845,3832720.81875,1.05,2.72987417079,1.67987417079
340684.892,3832725.07,2.52,2.7298772741,0.2098772741
340686.475125,3832729.535,3.79,2.73223072409,-1.05776927591
340688.06125,3832734.00875,1.72,2.74127588956,1.02127588956
340689.573625,3832738.275,2.28,2.7331421037,0.453142103703
340692.63525,3832746.90625,3.62,2.72662958785,-0.893370412152
340694.176375,3832751.25625,1.6,2.72989635943,1.12989635943
340695.681125,3832755.5,4.24,2.73996978095,-1.50003021905
340697.21225,3832759.815,2.35,2.74129477236,0.391294772357
340698.702125,3832764.0175,3.69,2.74811617162,-0.941883828375
340700.151125,3832768.3325,3.21,2.72990880968,-0.48009119032
340701.64,3832772.52375,5.33,2.73758093592,-2.59241906408
340703.117,3832776.6825,3.59,2.72665127122,-0.863348728776
340704.637625,3832780.96875,2.66,2.72991801769,0.0699180176946
340654.725375,3832648.66375,2.48,2.72982139716,0.249821397157
340656.217,3832652.87,2.45,2.72656092884,0.276560928839
340657.762375,3832657.23,3.41,2.73308276573,-0.67691723427
340660.900375,3832665.6825,2.98,2.72873217453,-0.25126782547
340662.434625,3832670.01375,3.08,2.7412288737,-0.338771126296
340663.976625,3832674.3675,2.98,2.73750901732,-0.242490982676
340667.087125,3832683.15875,3.04,2.72874490852,-0.311255091484
340668.586375,3832687.39,2.45,2.73991978394,0.289919783942
340673.13775,3832700.2425,3.24,2.73220917895,-0.507790821047
340674.547,3832704.22,2.56,2.73993208864,0.179932088643
340676.096625,3832708.6,3.32,2.72986509698,-0.590134903015
340677.661,3832713.0175,2.36,2.73555241904,0.375552419038
340679.204,3832717.37625,3.75,2.73222168702,-1.01777831298
340680.714375,3832721.6425,2.01,2.72987459999,0.719874599988
340682.21675,3832725.88375,0.66,2.72987767944,2.06987767944
