gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.88958570004,-0.560414299956
340658.857125,3832652.01375,5.95,7.8895945223,1.9395945223
340660.4055,3832656.37375,7.23,8.64606283495,1.41606283495
340662.024125,3832660.58,4.09,9.42895846189,5.33895846189
340663.54325,3832664.865,10.83,7.91040817537,-2.91959182463
340666.651625,3832673.62875,8.43,7.88964009383,-0.54035990617
340668.227375,3832678.07375,6.58,9.39751162246,2.81751162246
340669.763625,3832682.4025,5.35,9.08372730545,3.73372730545
340672.707375,3832690.71,3.82,7.92844495371,4.10844495371
340674.289625,3832695.1725,4.55,9.31525009387,4.76525009387
340675.80925,3832699.4575,2.82,7.92607859758,5.10607859758
340677.24775,3832703.51,5.62,7.92847205343,2.30847205343
340678.79225,3832707.8675,7.04,8.27913343561,1.23913343561
340681.877875,3832716.5725,4.84,7.90474225315,3.06474225315
340683.3845,3832720.81875,4.73,10.3271258838,5.59712588384
340684.892,3832725.07,5.77,9.2579737752,3.4879737752
340686.475125,3832729.535,12.2,7.92852714558,-4.27147285442
340688.06125,3832734.00875,6.16,7.90477906088,1.74477906088
340689.573625,3832738.275,3.65,8.14717797861,4.49717797861
340692.63525,3832746.90625,5.66,8.4199520135,2.7599520135
340694.176375,3832751.25625,7.62,10.0667696343,2.44676963427
340695.681125,3832755.5,1.83,7.94905511908,6.11905511908
340697.21225,3832759.815,7.79,7.90483351971,0.114833519709
340698.702125,3832764.0175,5.6,7.88983051834,2.28983051834
340700.151125,3832768.3325,4.8,7.92410541822,3.12410541822
340701.64,3832772.52375,2.89,7.91063557083,5.02063557083
340703.117,3832776.6825,4.0,4.9504024559,0.950402455899
340704.637625,3832780.96875,8.33,8.88071281341,0.550712813412
340654.725375,3832648.66375,5.04,5.52068607735,0.48068607735
340656.217,3832652.87,6.19,7.06820868775,0.878208687753
340657.762375,3832657.23,4.81,6.7581603816,1.9481603816
340660.900375,3832665.6825,6.83,7.3213808885,0.491380888501
340662.434625,3832670.01375,5.75,7.90464346842,2.15464346842
340663.976625,3832674.3675,4.28,7.91042772655,3.63042772655
340667.087125,3832683.15875,5.67,7.13516695059,1.46516695059
340668.586375,3832687.39,5.1,7.94891003539,2.84891003539
340673.13775,3832700.2425,7.38,7.92846460209,0.548464602087
340674.547,3832704.22,5.71,7.94894574633,2.23894574633
340676.096625,3832708.6,4.0,4.90900254422,0.909002544224
340677.661,3832713.0175,6.29,5.06804887929,-1.22195112071
340679.204,3832717.37625,7.66,7.92850088367,0.268500883671
340680.714375,3832721.6425,3.72,5.89975269559,2.17975269559
340682.21675,3832725.88375,9.64,9.14279742645,-0.497202573554
340683.79,3832730.3275,5.57,7.9285282949,2.3585282949
