gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,70.5200424539,-6.61995754606
340658.857125,3832652.01375,78.91,70.5201213067,-8.38987869332
340660.4055,3832656.37375,70.81,70.5112467589,-0.298753241129
340662.024125,3832660.58,73.3,70.4548131904,-2.84518680957
340663.54325,3832664.865,68.05,70.4221359056,2.37213590559
340666.651625,3832673.62875,68.02,70.5205287481,2.50052874811
340668.227375,3832678.07375,75.87,70.5116554856,-5.35834451443
340669.763625,3832682.4025,73.29,70.5117370109,-2.77826298906
340672.707375,3832690.71,73.04,70.3852544762,-2.65474552385
340674.289625,3832695.1725,87.66,70.398983396,-17.261016604
340675.80925,3832699.4575,100.62,70.3990641735,-30.2209358265
340677.24775,3832703.51,69.55,70.3854950541,0.835495054074
340678.79225,3832707.8675,74.6,70.5796040634,-4.02039593657
340681.877875,3832716.5725,75.66,71.6917259992,-3.96827400082
340683.3845,3832720.81875,83.82,70.4559464111,-13.3640535889
340684.892,3832725.07,85.13,70.4560264865,-14.6739735135
340686.475125,3832729.535,72.69,70.3859840875,-2.30401591247
340688.06125,3832734.00875,72.38,71.0035581355,-1.37644186451
340689.573625,3832738.275,69.41,70.5127890914,1.10278909138
340692.63525,3832746.90625,70.95,70.3999561375,-0.550043862455
340694.176375,3832751.25625,79.82,70.4565190779,-9.36348092214
340695.681125,3832755.5,72.0,70.4931651112,-1.50683488876
340697.21225,3832759.815,74.07,72.9923325674,-1.07766743264
340698.702125,3832764.0175,70.1,70.5222308077,0.422230807697
340700.151125,3832768.3325,69.36,70.4568403734,1.09684037337
340701.64,3832772.52375,69.87,70.4241602905,0.554160290456
340703.117,3832776.6825,80.06,70.4005159636,-9.65948403644
340704.637625,3832780.96875,74.09,70.4570780413,-3.63292195874
340654.725375,3832648.66375,67.19,70.4545842831,3.2645842831
340656.217,3832652.87,69.56,70.3981834007,0.838183400748
340657.762375,3832657.23,67.53,70.5112582069,2.98125820693
340660.900375,3832665.6825,75.22,70.5788042944,-4.6411957056
340662.434625,3832670.01375,68.77,66.8870187127,-1.88298128725
340663.976625,3832674.3675,69.72,70.4223101104,0.702310110357
340667.087125,3832683.15875,70.12,70.5791336577,0.45913365766
340668.586375,3832687.39,68.49,70.4918787385,2.00187873854
340673.13775,3832700.2425,67.85,70.3854289982,2.53542899818
340674.547,3832704.22,66.9,70.4921953349,3.59219533488
340676.096625,3832708.6,70.77,70.4557121319,-0.314287868061
340677.661,3832713.0175,64.12,70.4240392276,6.30403922761
340679.204,3832717.37625,65.13,70.385751185,5.25575118497
340680.714375,3832721.6425,70.66,70.4559574142,-0.204042585775
340682.21675,3832725.88375,80.35,70.4560369479,-9.89396305208
340683.79,3832730.3275,64.93,70.385994463,5.45599446298
340686.884375,3832739.06875,67.71,70.4235266834,2.7135266834
340688.39225,3832743.32375,67.85,70.4563654593,2.60636545928
340689.941,3832747.7,71.61,70.5803501274,-1.02964987263
340691.471625,3832752.02375,67.19,70.3864022642,3.19640226418
340692.984625,3832756.29625,67.4,70.4238508813,3.0238508813
340694.519125,3832760.63,68.89,70.5221623948,1.63216239484
340695.998,3832764.80625,70.19,68.6495268865,-1.5404731135
340697.447375,3832769.16,69.83,70.3867240962,0.556724096187
340698.936375,3832773.35625,70.88,70.4241713148,-0.455828685199
340700.409625,3832777.5125,66.48,70.5809117438,4.10091174384
340701.927625,3832781.79375,65.81,70.457088851,4.64708885104
340651.95625,3832649.77375,66.6,70.1801640052,3.58016400522
340653.442375,3832653.96875,66.48,70.421921228,3.94192122802
340656.590875,3832662.60875,69.4,70.3983618102,0.998361810184
340658.10975,3832666.89625,70.23,70.4231666393,0.193166639293
340661.17275,3832675.55125,68.83,70.384959743,1.55495974295
340662.762625,3832680.04125,74.01,70.5116828057,-3.49831719428
340664.273125,3832684.315,72.93,70.4552498777,-2.47475012234
340665.77825,3832688.56625,61.18,70.5118435489,9.33184354888
340667.282375,3832692.815,72.46,70.5119233266,-1.94807667336
340670.33075,3832701.4225,63.38,70.5794727587,7.19947275865
340671.75075,3832705.435,66.84,70.52111781,3.68111780996
340673.294,3832709.79625,62.01,70.5122433315,8.50224333155
340674.86025,3832714.225,71.4,70.5212832006,-0.878716799403
340676.404125,3832718.5825,68.94,70.3994139245,1.45941392452
340677.908375,3832722.835,72.64,70.4925405873,-2.14745941274
340682.5475,3832735.93875,67.97,70.5216922345,2.55169223446
340684.071625,3832740.24625,66.12,70.3998212687,4.27982126872
340685.592,3832744.54,67.19,70.4236246559,3.23362465595
340687.1455,3832748.92875,74.03,70.3999844093,-3.63001559069
340688.662125,3832753.21375,67.7,70.5130605265,2.81306052652
340690.158375,3832757.44,69.04,70.5131402162,1.47314021617
340691.69625,3832761.7875,72.71,70.4932736077,-2.21672639232
340693.194625,3832766.02,79.09,70.4003055748,-8.6896944252
340694.664375,3832770.335,68.52,70.4241094274,1.90410942741
340696.157125,3832774.54625,68.99,70.3868200847,1.39682008466
340697.63675,3832778.7225,68.31,70.400544531,2.09054453105
340699.155375,3832783.0125,67.5,70.5225784984,3.02257849843
340649.202375,3832650.48125,75.0,70.4546083871,-4.54539161288
340650.703625,3832654.72,71.46,70.4219305485,-1.0380694515
340652.245375,3832659.07375,75.42,70.384644953,-5.03535504703
340655.347125,3832667.5675,67.66,70.5788300676,2.91883006764
340656.876125,3832671.8875,61.16,67.6753894621,6.51538946208
340658.415125,3832676.2375,71.5,70.3849678008,-1.11503219918
340661.513,3832685.0,63.87,67.712252565,3.84225256501
340663.015375,3832689.24125,67.96,70.5792384023,2.61923840232
340666.073875,3832697.88625,67.65,70.4920662135,2.84206621347
340667.573625,3832702.12625,68.54,70.4921458061,1.95214580607
