gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.8831034178,3.14310341776
340658.857125,3832652.01375,10.37,12.7990518059,2.42905180595
340660.4055,3832656.37375,26.17,15.2003810329,-10.9696189671
340662.024125,3832660.58,9.68,15.1859902952,5.5059902952
340663.54325,3832664.865,9.42,13.7118937481,4.29189374811
340666.651625,3832673.62875,15.86,16.0594699592,0.199469959176
340668.227375,3832678.07375,16.71,14.1917869095,-2.51821309055
340669.763625,3832682.4025,9.58,14.605767878,5.02576787795
340672.707375,3832690.71,11.42,15.3198372326,3.89983723259
340674.289625,3832695.1725,10.31,15.2519487251,4.94194872514
340675.80925,3832699.4575,-0.45,15.2519662367,15.7019662367
340677.24775,3832703.51,10.36,15.3198895959,4.9598895959
340678.79225,3832707.8675,10.22,15.7460386002,5.52603860022
340681.877875,3832716.5725,9.49,15.2495964201,5.75959642012
340683.3845,3832720.81875,10.99,15.186234541,4.19623454097
340684.892,3832725.07,10.29,15.1862518141,4.89625181406
340686.475125,3832729.535,13.11,15.3199960214,2.20999602136
340688.06125,3832734.00875,8.91,15.2496674398,6.33966743984
340689.573625,3832738.275,29.68,15.8697901632,-13.8102098368
340692.63525,3832746.90625,18.34,15.2521594802,-3.0878405198
340694.176375,3832751.25625,12.47,15.1863579782,2.71635797821
340695.681125,3832755.5,8.22,15.2854576822,7.06545768225
340697.21225,3832759.815,11.28,15.2497724681,3.96977246813
340698.702125,3832764.0175,19.13,15.2970677288,-3.83293227116
340700.151125,3832768.3325,16.64,15.1864272579,-1.4535727421
340701.64,3832772.52375,12.07,13.9488699671,1.87886996709
340703.117,3832776.6825,7.33,15.2522807795,7.92228077953
340704.637625,3832780.96875,17.53,15.1864784733,-2.34352152673
340654.725375,3832648.66375,23.22,15.1859410049,-8.03405899509
340656.217,3832652.87,20.99,15.251775418,-5.73822458195
340657.762375,3832657.23,23.34,17.6749880388,-5.66501196125
340660.900375,3832665.6825,28.8,16.972303939,-11.827696061
340662.434625,3832670.01375,23.29,15.2494059258,-8.04059407423
340663.976625,3832674.3675,8.78,19.631790789,10.851790789
340667.087125,3832683.15875,31.81,17.1880646833,-14.6219353167
340668.586375,3832687.39,34.69,15.285178819,-19.404821181
340673.13775,3832700.2425,20.14,15.3198752481,-4.82012475194
340674.547,3832704.22,13.48,15.2852474425,1.80524744248
340676.096625,3832708.6,16.7,15.1861841117,-1.51381588825
340677.661,3832713.0175,18.89,15.2092065979,-3.68079340207
340679.204,3832717.37625,18.91,15.3199454041,-3.59005459593
340680.714375,3832721.6425,32.3,15.1862369679,-17.1137630321
340682.21675,3832725.88375,13.03,15.1862540698,2.1562540698
340683.79,3832730.3275,18.32,15.3199983339,-3.00000166607
340686.884375,3832739.06875,13.57,18.5053382793,4.93533827928
340688.39225,3832743.32375,26.46,15.1863249444,-11.2736750556
340689.941,3832747.7,30.65,19.3300983881,-11.3199016119
340691.471625,3832752.02375,21.66,15.3200871021,-6.33991289793
340692.984625,3832756.29625,31.71,23.2513436921,-8.45865630789
340694.519125,3832760.63,7.7,19.6879312086,11.9879312086
340695.998,3832764.80625,24.15,15.2497918571,-8.90020814291
340697.447375,3832769.16,26.33,15.3201571382,-11.0098428618
340698.936375,3832773.35625,23.45,19.1393595996,-4.31064040045
340700.409625,3832777.5125,25.69,18.0998019914,-7.59019800863
340701.927625,3832781.79375,21.58,15.1864808351,-6.39351916493
340651.95625,3832649.77375,26.17,15.2493222672,-10.9206777328
340653.442375,3832653.96875,20.34,19.8661605479,-0.473839452141
340656.590875,3832662.60875,24.79,15.2518140873,-9.53818591269
340658.10975,3832666.89625,26.81,15.2090181263,-11.6009818737
340661.17275,3832675.55125,31.28,15.319773106,-15.960226894
340662.762625,3832680.04125,24.2,18.5563355374,-5.64366446261
340664.273125,3832684.315,22.72,15.1860844444,-7.53391555563
340665.77825,3832688.56625,12.63,22.3734482146,9.74344821459
340667.282375,3832692.815,32.03,18.9366120658,-13.0933879342
340670.33075,3832701.4225,19.66,18.612650502,-1.04734949797
340671.75075,3832705.435,24.76,18.4326074281,-6.32739257191
340673.294,3832709.79625,10.3,23.5760457924,13.2760457924
340674.86025,3832714.225,29.69,16.3800760198,-13.3099239802
340676.404125,3832718.5825,28.51,15.252042025,-13.257957975
340677.908375,3832722.835,18.54,15.2853223147,-3.25467768528
340682.5475,3832735.93875,27.48,18.9644135873,-8.51558641271
340684.071625,3832740.24625,22.65,15.2521302834,-7.39786971663
340685.592,3832744.54,32.39,23.6133766252,-8.77662337482
340687.1455,3832748.92875,26.54,15.2521656237,-11.2878343763
340688.662125,3832753.21375,30.46,19.4858449537,-10.9741550463
340690.158375,3832757.44,33.78,21.3797339141,-12.4002660859
340691.69625,3832761.7875,22.17,15.2854812389,-6.8845187611
340693.194625,3832766.02,13.88,15.2522351977,1.37223519772
340694.664375,3832770.335,23.21,20.3170670157,-2.89293298434
340696.157125,3832774.54625,25.39,15.3201780138,-10.0698219862
340697.63675,3832778.7225,37.06,15.2522869845,-21.8077130155
340699.155375,3832783.0125,10.87,18.2276459877,7.35764598766
340649.202375,3832650.48125,9.97,15.1859461796,5.21594617965
340650.703625,3832654.72,32.72,21.0317605367,-11.6882394633
340652.245375,3832659.07375,12.63,15.3197045723,2.68970457228
