gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.9729720013,2.36297200129
340658.857125,3832652.01375,28.51,32.9730088709,4.46300887093
340660.4055,3832656.37375,40.3,32.9301822149,-7.36981778507
340662.024125,3832660.58,22.78,33.744000046,10.964000046
340663.54325,3832664.865,29.81,32.9645001974,3.15450019745
340666.651625,3832673.62875,31.54,32.9731993587,1.43319935866
340668.227375,3832678.07375,28.8,32.9303731058,4.13037310581
340669.763625,3832682.4025,25.62,32.930411177,7.31041117695
340672.707375,3832690.71,24.98,33.0768168283,8.09681682827
340674.289625,3832695.1725,25.78,34.5736847514,8.79368475144
340675.80925,3832699.4575,22.01,33.097095622,11.087095622
340677.24775,3832703.51,26.45,33.0769298853,6.62692988533
340678.79225,3832707.8675,27.71,32.9218968019,5.21189680191
340681.877875,3832716.5725,24.12,33.0312618558,8.91126185577
340683.3845,3832720.81875,26.99,34.334697922,7.34469792203
340684.892,3832725.07,28.02,33.6228049559,5.60280495586
340686.475125,3832729.535,34.92,33.0771596982,-1.84284030179
340688.06125,3832734.00875,28.72,33.0314156733,4.31141567332
340689.573625,3832738.275,38.3,32.9309025106,-5.36909748944
340692.63525,3832746.90625,31.2,33.1612364844,1.96123648435
340694.176375,3832751.25625,30.81,34.1523447211,3.34234472108
340695.681125,3832755.5,19.83,33.0702702854,13.2402702854
340697.21225,3832759.815,30.2,33.0316432092,2.83164320919
340698.702125,3832764.0175,28.65,32.9739951929,4.32399519289
340700.151125,3832768.3325,27.55,32.7603467229,5.21034672292
340701.64,3832772.52375,21.33,32.96544781,11.63544781
340703.117,3832776.6825,23.64,31.4639415437,7.8239415437
340704.637625,3832780.96875,33.85,33.3760623423,-0.473937657705
340654.725375,3832648.66375,32.82,31.2658824621,-1.55411753786
340656.217,3832652.87,32.35,33.0398691512,0.689869151222
340657.762375,3832657.23,30.61,32.9301875448,2.32018754482
340660.900375,3832665.6825,36.26,32.3149521035,-3.94504789652
340662.434625,3832670.01375,34.21,33.0308491393,-1.17915086072
340663.976625,3832674.3675,23.34,32.9645817655,9.62458176552
340667.087125,3832683.15875,37.4,32.1861423645,-5.21385763546
340668.586375,3832687.39,37.7,33.0696668243,-4.63033317565
340673.13775,3832700.2425,32.99,33.0768988495,0.0868988494716
340674.547,3832704.22,28.05,33.0698153439,5.01981534393
340676.096625,3832708.6,28.53,30.8636233299,2.33362332985
340677.661,3832713.0175,31.53,30.8467545778,-0.683245422229
340679.204,3832717.37625,31.26,33.0770502637,1.81705026373
340680.714375,3832721.6425,39.33,31.509978042,-7.82002195799
340682.21675,3832725.88375,35.94,33.6076864909,-2.33231350906
340683.79,3832730.3275,29.91,33.0771645854,3.16716458538
340686.884375,3832739.06875,27.51,32.9651512372,5.45515123716
340688.39225,3832743.32375,34.8,30.2047018348,-4.59529816524
340689.941,3832747.7,36.32,31.0390176221,-5.28098237786
340691.471625,3832752.02375,31.46,33.0773562288,1.61735622882
340692.984625,3832756.29625,36.09,32.9653030125,-3.12469698753
340694.519125,3832760.63,20.98,32.9739631803,11.9939631803
340695.998,3832764.80625,33.98,33.0316851181,-0.948314881932
340697.447375,3832769.16,37.88,33.0775074678,-4.80249253224
340698.936375,3832773.35625,34.25,32.9654529907,-1.28454700927
340700.409625,3832777.5125,34.68,31.6815643299,-2.99843567009
340701.927625,3832781.79375,31.11,31.7617907323,0.651790732301
340651.95625,3832649.77375,36.21,33.0306679987,-3.1793320013
340653.442375,3832653.96875,33.76,32.9643997316,-0.795600268438
340656.590875,3832662.60875,35.41,30.8153237483,-4.59467625172
340658.10975,3832666.89625,36.94,32.0162303877,-4.92376961226
340661.17275,3832675.55125,38.06,33.0766783267,-4.9833216733
340662.762625,3832680.04125,37.15,32.9303858337,-4.21961416629
340664.273125,3832684.315,32.09,32.515725613,0.425725612954
340665.77825,3832688.56625,26.87,32.9304608772,6.0604608772
340667.282375,3832692.815,42.32,32.9304981595,-9.38950184049
340670.33075,3832701.4225,30.22,31.4371919268,1.21719192683
340671.75075,3832705.435,37.82,32.9734747724,-4.8465252276
340673.294,3832709.79625,22.68,32.9306475752,10.2506475752
340674.86025,3832714.225,37.9,32.9735521158,-4.92644788418
340676.404125,3832718.5825,33.51,31.2004720798,-2.3095279202
340677.908375,3832722.835,32.43,33.0699773129,0.639977312853
340682.5475,3832735.93875,34.92,32.9737433517,-1.94625664831
340684.071625,3832740.24625,33.34,30.2797041079,-3.06029589213
340685.592,3832744.54,37.67,32.9651971186,-4.70480288142
340687.1455,3832748.92875,33.73,30.8015550033,-2.92844499674
340688.662125,3832753.21375,35.36,32.9310292507,-2.4289707493
340690.158375,3832757.44,35.98,32.9310664537,-3.04893354629
340691.69625,3832761.7875,32.57,33.0703211893,0.50032118926
340693.194625,3832766.02,31.09,31.6496343293,0.559634329285
340694.664375,3832770.335,36.16,32.9654240263,-3.19457597365
340696.157125,3832774.54625,32.1,33.0775525732,0.977552573167
340697.63675,3832778.7225,37.95,29.4403620996,-8.50963790044
340699.155375,3832783.0125,28.73,32.9741577449,4.24415774485
340649.202375,3832650.48125,25.31,32.3307825842,7.02078258416
340650.703625,3832654.72,38.08,32.9644040992,-5.11559590076
340652.245375,3832659.07375,25.09,33.0765303909,7.98653039092
340655.347125,3832667.5675,38.16,29.8749516333,-8.28504836673
340656.876125,3832671.8875,21.8,33.030860923,11.230860923
340658.415125,3832676.2375,35.61,33.0766821143,-2.53331788575
340661.513,3832685.0,28.23,33.030976569,4.80097656897
340663.015375,3832689.24125,33.26,30.7917360737,-2.46826392626
340666.073875,3832697.88625,36.28,33.0697547733,-3.2102452267
340667.573625,3832702.12625,32.3,33.0697921074,0.769792107423
340668.995,3832706.14,35.63,31.2571216993,-4.37287830067
340670.54075,3832710.51,41.41,33.06986626,-8.34013374005
340672.093875,3832714.9025,39.62,31.5379003676,-8.08209963244
340673.630375,3832719.24625,24.91,33.0770619213,8.16706192127
340675.140625,3832723.51375,34.89,31.2788743084,-3.61112569162
340676.64525,3832727.7675,34.39,31.8028272702,-2.58717272981
340678.215,3832732.2025,34.47,32.965086023,-1.50491397704
340679.781,3832736.63125,22.44,31.4178123569,8.9778123569
340681.298625,3832740.92,32.72,30.8546021314,-1.86539786856
340682.81225,3832745.1975,31.04,33.0772910917,2.03729109174
340684.357,3832749.56375,31.48,32.292727284,0.812727283969
340685.885375,3832753.88375,30.18,33.0773677401,2.89736774008
340687.402125,3832758.1725,28.06,33.0316219799,4.9716219799
340688.935,3832762.50625,28.89,30.8991876429,2.00918764286
340690.416625,3832766.6925,32.8,32.9653896477,0.165389647744
340691.877375,3832771.0,28.01,32.1168449766,4.10684497661
340693.370625,3832775.21375,30.26,31.9309116862,1.67091168619
340694.85,3832779.3925,29.56,33.0704742681,3.51047426807
340696.37,3832783.68375,32.82,31.7607314039,-1.05926859612
340646.2765,3832651.48875,28.39,31.8901274398,3.50012743983
340647.78925,3832655.76375,29.22,33.0764986508,3.85649865076
340649.328625,3832660.11,35.41,33.6848067243,-1.72519327572
340650.865375,3832664.29125,29.89,31.0293219976,1.13932199765
340652.377625,3832668.565,33.26,32.9645233503,-0.295476649729
340653.902,3832672.87375,32.33,33.6701963233,1.34019632335
340655.423375,3832677.17375,34.97,32.9732210533,-1.9967789467
340657.00725,3832681.65125,30.19,32.9732605505,2.7832605505
340658.562375,3832686.05,32.69,32.9304337712,0.240433771244
340660.06425,3832690.2925,29.05,30.9685486538,1.91854865381
340661.574875,3832694.56,28.8,32.7956818877,3.99568188773
340663.155875,3832699.0275,24.31,31.2971294988,6.98712949879
340664.65625,3832703.27,30.24,33.0769182871,2.83691828713
340666.07375,3832707.2725,28.0,32.9306203835,4.93062038353
340667.621,3832711.6475,35.21,29.53213052,-5.67786947995
340669.16025,3832715.995,30.06,32.3967592356,2.33675923561
340670.666125,3832720.2525,31.93,32.973600358,1.04360035797
340672.171375,3832724.5075,32.34,33.8983095249,1.55830952489
340673.698875,3832728.8225,34.24,33.0700252653,-1.16997473468
340675.271625,3832733.2675,31.45,32.9737150241,1.5237150241
340676.821875,3832737.6525,29.46,32.9737536826,3.51375368257
340678.371875,3832742.02875,33.81,33.077260552,-0.732739448017
340679.882,3832746.29875,32.05,33.0772982671,1.0272982671
340681.397625,3832750.58125,35.27,32.9738675137,-2.29613248629
340682.926875,3832754.90375,30.93,32.9739054385,2.04390543854
340684.446125,3832759.1975,34.02,33.0316283135,-0.988371686458
340685.98325,3832763.5425,25.45,33.0703320284,7.62033202843
340687.469,3832767.74125,28.6,32.9740185628,4.3740185628
340688.943875,3832772.015,31.12,32.9654339423,1.84543394227
340690.431625,3832776.21375,33.37,33.0317783568,-0.338221643153
340691.914,3832780.4025,27.2,33.0704807676,5.87048076756
340693.447625,3832784.735,32.32,33.0318536434,0.711853643362
340643.636,3832652.24,34.02,32.9348358268,-1.08516417318
340645.150125,3832656.51875,36.4,33.0693844981,-3.3306155019
340646.6925,3832660.8725,26.87,33.0694229915,6.19942299151
340648.226125,3832665.0975,28.56,33.2878401582,4.72784015816
340649.75225,3832669.41,34.04,33.1178209694,-0.922179030602
340651.287375,3832673.745,32.64,32.9303234004,0.290323400358
340652.852125,3832678.1675,27.04,33.0309115333,5.99091153328
340654.455625,3832682.7,30.18,32.1386666032,1.95866660318
340655.888875,3832686.7525,30.6,32.9646813039,2.36468130393
340657.397625,3832691.01375,27.33,32.9733408163,5.64334081627
340658.91425,3832695.2975,31.69,33.0310625945,1.34106259447
340660.460125,3832699.6675,29.26,32.9647950971,3.70479509707
340661.97225,3832703.94,28.14,33.0698034924,4.92980349243
340663.41625,3832708.0175,28.63,31.3594668608,2.7294668608
340664.935,3832712.31375,28.58,32.0890259752,3.50902597519
340666.48425,3832716.68625,32.53,32.9735667087,0.44356670874
340668.03375,3832721.06625,33.78,33.031289762,-0.748710238004
340669.54275,3832725.33,31.06,32.9736429427,1.91364294273
340671.04675,3832729.58,35.39,33.0771483717,-2.31285162834
340672.59575,3832733.9575,28.45,31.4040045297,2.95400452969
340674.152,3832738.35625,30.38,32.3796864022,1.99968640225
340675.687375,3832742.69125,32.31,31.4286195432,-0.881380456773
340677.20275,3832746.975,34.81,33.0701833679,-1.73981663207
340678.7355,3832751.30875,32.21,33.0702216965,0.860221696469
340680.24925,3832755.58375,29.31,33.3268291187,4.01682911867
340681.799,3832759.96,32.92,29.9874356037,-2.9325643963
340683.34025,3832764.3175,28.49,32.6142567633,4.12425676326
340684.823375,3832768.5075,32.01,33.1012234449,1.09122344485
340686.320375,3832772.8125,32.9,32.9654388743,0.0654388742924
340687.81475,3832777.03125,35.71,33.0704486212,-2.63955137876
340689.293625,3832781.2075,28.62,32.9655127126,4.34551271262
340690.804875,3832785.47875,32.07,33.0705232725,1.00052327253
340640.976125,3832653.20375,37.83,33.0306890434,-4.79931095656
340642.502375,3832657.525,34.32,31.1769153635,-3.14308463651
340644.052625,3832661.91125,35.63,33.0765484377,-2.55345156227
