gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.4986355512,-4.35136444884
340658.857125,3832652.01375,8.67,20.4986584716,11.8286584716
340660.4055,3832656.37375,26.67,20.4947594037,-6.17524059635
340662.024125,3832660.58,19.78,20.4508199268,0.670819926833
340663.54325,3832664.865,26.01,20.4377326147,-5.57226738528
340666.651625,3832673.62875,13.6,20.4987769181,6.89877691807
340668.227375,3832678.07375,16.84,20.4948781995,3.65487819949
340669.763625,3832682.4025,19.4,20.4949018974,1.09490189742
340672.707375,3832690.71,18.56,20.4808955612,1.92089556116
340674.289625,3832695.1725,7.52,20.6231600202,13.1031600202
340675.80925,3832699.4575,20.53,20.6231836961,0.0931836961498
340677.24775,3832703.51,17.16,20.480965565,3.32096556501
340678.79225,3832707.8675,3.57,20.3731262202,16.8031262202
340681.877875,3832716.5725,4.86,20.430660273,15.570660273
340683.3845,3832720.81875,0.6,20.4511488582,19.8511488582
340684.892,3832725.07,7.51,20.4511721098,12.9411721098
340686.475125,3832729.535,28.51,20.4811078546,-8.02889214539
340688.06125,3832734.00875,17.47,20.4307554224,2.96075542237
340689.573625,3832738.275,24.17,20.4952076998,-3.67479230021
340692.63525,3832746.90625,19.71,20.6234449932,0.913444993242
340694.176375,3832751.25625,-2.84,20.4513150873,23.2913150873
340695.681125,3832755.5,12.66,20.4951141804,7.83511418041
340697.21225,3832759.815,17.22,20.4308961305,3.21089613051
340698.702125,3832764.0175,19.98,20.4992716665,0.519271666503
340700.151125,3832768.3325,17.78,20.4514083657,2.6714083657
340701.64,3832772.52375,19.37,20.4383201276,1.06832012763
340703.117,3832776.6825,21.38,20.6236090073,-0.756390992675
340704.637625,3832780.96875,20.84,20.4514773458,-0.388522654154
340654.725375,3832648.66375,25.18,20.4507535124,-4.72924648755
340656.217,3832652.87,13.75,20.622925678,6.87292567795
340657.762375,3832657.23,23.0,20.4947627421,-2.50523725793
340660.900375,3832665.6825,21.35,20.3728953687,-0.977104631342
340662.434625,3832670.01375,26.1,20.4304050674,-5.66959493258
340663.976625,3832674.3675,21.47,20.4377832087,-1.03221679134
340667.087125,3832683.15875,15.81,20.3729904418,4.56299044181
340668.586375,3832687.39,13.17,20.4947402175,7.32474021749
