gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.619477635523,0.369477635523
340658.857125,3832652.01375,0.18,0.619478328195,0.439478328195
340660.4055,3832656.37375,1.2,0.620958939915,-0.579041060085
340662.024125,3832660.58,-0.15,0.627390314215,0.777390314215
340663.54325,3832664.865,0.69,0.620501204698,-0.069498795302
340666.651625,3832673.62875,0.68,0.619481907566,-0.0605180924343
340668.227375,3832678.07375,0.23,0.620962539302,0.390962539302
340669.763625,3832682.4025,-0.05,0.620963257286,0.670963257286
340672.707375,3832690.71,0.0,0.625082665889,0.625082665889
340674.289625,3832695.1725,-0.11,0.629405568399,0.739405568399
340675.80925,3832699.4575,-0.61,0.629406290796,1.2394062908
340677.24775,3832703.51,0.12,0.625084802433,0.505084802433
340678.79225,3832707.8675,0.56,0.617274960267,0.0572749602675
340681.877875,3832716.5725,0.4,0.632072647425,0.232072647425
340683.3845,3832720.81875,0.42,0.627400405249,0.207400405249
340684.892,3832725.07,0.09,0.627401118479,0.537401118479
340686.475125,3832729.535,0.2,0.625089145305,0.425089145305
340688.06125,3832734.00875,0.28,0.63207559085,0.35207559085
340689.573625,3832738.275,1.02,0.620972522552,-0.399027477448
340692.63525,3832746.90625,0.57,0.629414265437,0.0594142654372
340694.176375,3832751.25625,0.16,0.627405504813,0.467405504813
340695.681125,3832755.5,-0.33,0.62563589142,0.95563589142
340697.21225,3832759.815,0.34,0.632079944781,0.292079944781
340698.702125,3832764.0175,0.4,0.619496859119,0.219496859119
340700.151125,3832768.3325,0.47,0.627408366239,0.157408366239
340701.64,3832772.52375,-0.29,0.620519041926,0.910519041926
340703.117,3832776.6825,-0.17,0.629419270813,0.799419270813
340704.637625,3832780.96875,0.59,0.627410482488,0.0374104824876
340654.725375,3832648.66375,0.63,0.627388276426,-0.00261172357358
340656.217,3832652.87,1.13,0.629398416218,-0.500601583782
340657.762375,3832657.23,0.43,0.620959040897,0.190959040897
340660.900375,3832665.6825,0.99,0.617267965713,-0.372732034287
340662.434625,3832670.01375,0.59,0.632064750093,0.0420647500934
340663.976625,3832674.3675,0.25,0.620502740356,0.370502740356
340667.087125,3832683.15875,1.1,0.617270846267,-0.482729153733
340668.586375,3832687.39,1.26,0.625624475221,-0.634375524779
340673.13775,3832700.2425,0.9,0.625084216114,-0.274915783886
340674.547,3832704.22,0.55,0.62562728485,0.0756272848503
340676.096625,3832708.6,0.47,0.627398319862,0.157398319862
340677.661,3832713.0175,0.99,0.626936616106,-0.363063383894
340679.204,3832717.37625,0.72,0.625087077733,-0.0949129222671
340680.714375,3832721.6425,1.17,0.627400503907,-0.542599496093
340682.21675,3832725.88375,0.52,0.627401211631,0.107401211631
