gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.962020701,2.912020701
340658.857125,3832652.01375,15.61,23.9620474934,8.35204749341
340660.4055,3832656.37375,37.49,24.0118043364,-13.4781956636
340662.024125,3832660.58,18.96,23.9724376436,5.01243764361
340663.54325,3832664.865,19.48,23.9356298515,4.45562985146
340666.651625,3832673.62875,22.85,23.9621859786,1.11218597855
340668.227375,3832678.07375,25.72,22.7235759862,-2.99642401383
340669.763625,3832682.4025,20.58,23.2438153612,2.66381536121
340672.707375,3832690.71,19.13,24.108486081,4.97848608103
340674.289625,3832695.1725,18.78,20.8054256793,2.02542567928
340675.80925,3832699.4575,12.79,24.5582976111,11.7682976111
340677.24775,3832703.51,19.44,24.1085684841,4.66856848413
340678.79225,3832707.8675,15.43,23.8359717024,8.40597170239
340681.877875,3832716.5725,14.35,24.148906216,9.79890621597
340683.3845,3832720.81875,14.03,23.9728232057,9.9428232057
340684.892,3832725.07,16.67,23.9728504748,7.30285047481
340686.475125,3832729.535,26.62,24.1087359727,-2.51126402734
340688.06125,3832734.00875,13.24,24.1490186769,10.9090186769
340689.573625,3832738.275,39.84,24.8644366173,-14.9755633827
340692.63525,3832746.90625,26.93,24.3469135768,-2.5830864232
340694.176375,3832751.25625,16.98,23.9730180627,6.99301806274
340695.681125,3832755.5,17.94,24.1814888295,6.24148882947
340697.21225,3832759.815,18.44,24.1491850092,5.70918500922
340698.702125,3832764.0175,30.59,23.9627643123,-6.62723568768
340700.151125,3832768.3325,23.83,23.973127431,0.143127430966
340701.64,3832772.52375,19.93,23.9363179191,4.0063179191
340703.117,3832776.6825,16.95,28.7657334164,11.8157334164
340704.637625,3832780.96875,26.9,23.9732082772,-2.92679172284
340654.725375,3832648.66375,30.69,23.9723598422,-6.71764015782
340656.217,3832652.87,25.4,24.8932070327,-0.506792967287
340657.762375,3832657.23,31.45,27.1624819694,-4.28751803058
340660.900375,3832665.6825,37.97,23.8357016169,-14.1342983831
340662.434625,3832670.01375,35.78,24.1486045246,-11.6313954754
340663.976625,3832674.3675,16.7,23.9356891542,7.23568915418
340667.087125,3832683.15875,39.29,23.8358128504,-15.4541871496
340668.586375,3832687.39,38.83,24.1810476759,-14.6489523241
340673.13775,3832700.2425,32.77,24.1085458884,-8.66145411158
340674.547,3832704.22,22.76,24.1811562355,1.42115623554
340676.096625,3832708.6,25.6,23.9727436091,-1.62725639087
340677.661,3832713.0175,26.32,24.0372399589,-2.28276004112
340679.204,3832717.37625,27.75,24.1086562743,-3.64134372571
340680.714375,3832721.6425,39.92,23.9728270452,-15.9471729548
340682.21675,3832725.88375,18.24,23.9728540361,5.73285403608
340683.79,3832730.3275,24.91,24.108739581,-0.801260419011
340686.884375,3832739.06875,20.96,23.9361026351,2.97610263508
340688.39225,3832743.32375,34.82,23.972965928,-10.847034072
340689.941,3832747.7,39.14,23.8362236922,-15.3037763078
340691.471625,3832752.02375,32.24,24.1088792692,-8.13112073077
340692.984625,3832756.29625,38.35,23.9362129004,-14.4137870996
340694.519125,3832760.63,16.19,23.9627411209,7.7727411209
340695.998,3832764.80625,31.27,24.149215687,-7.12078431303
340697.447375,3832769.16,37.9,24.1089894909,-13.7910105091
340698.936375,3832773.35625,32.65,23.9363217475,-8.71367825248
340700.409625,3832777.5125,35.05,23.8364133493,-11.2135866507
340701.927625,3832781.79375,33.09,23.9732120108,-9.11678798925
340651.95625,3832649.77375,32.57,24.1484720648,-8.42152793523
340653.442375,3832653.96875,31.83,23.9355569817,-7.89444301827
340656.590875,3832662.60875,35.78,30.6152711853,-5.16472881474
340658.10975,3832666.89625,39.01,24.0369420863,-14.9730579137
340661.17275,3832675.55125,38.25,24.1083851527,-14.1416148473
340662.762625,3832680.04125,28.88,28.2615400813,-0.618459918711
340664.273125,3832684.315,32.62,23.9725862701,-8.64741372986
340665.77825,3832688.56625,23.81,33.1229406892,9.31294068916
340667.282375,3832692.815,42.43,28.7622500742,-13.6677499258
340670.33075,3832701.4225,28.39,23.8359273833,-4.55407261671
340671.75075,3832705.435,33.14,23.9623861656,-9.17761383437
340673.294,3832709.79625,19.16,34.6397982503,15.4797982503
340674.86025,3832714.225,40.8,23.9624423382,-16.8375576618
340676.404125,3832718.5825,32.56,29.5973320522,-2.96266794778
340677.908375,3832722.835,24.11,24.1812746836,0.0712746835645
340682.5475,3832735.93875,38.04,23.9625813562,-14.0774186438
340684.071625,3832740.24625,32.19,32.0656103914,-0.124389608588
340685.592,3832744.54,39.35,23.936136015,-15.413863985
340687.1455,3832748.92875,37.64,30.6306713808,-7.00932861923
340688.662125,3832753.21375,37.95,29.4591262266,-8.49087377343
340690.158375,3832757.44,41.27,31.862691746,-9.40730825404
340691.69625,3832761.7875,32.06,24.1815260987,-7.8784739013
