gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.0211449976,0.0511449976038
340658.857125,3832652.01375,1.09,1.02321300364,-0.0667869963597
340660.4055,3832656.37375,0.83,0.96559229465,0.13559229465
340662.024125,3832660.58,1.07,0.990825609131,-0.0791743908695
340663.54325,3832664.865,0.94,1.00213844943,0.0621384494347
340666.651625,3832673.62875,0.96,0.948486878288,-0.0115131217119
340668.227375,3832678.07375,0.96,0.990483114214,0.0304831142143
340669.763625,3832682.4025,1.03,0.980393545812,-0.0496064541883
340672.707375,3832690.71,1.02,0.96440036998,-0.0555996300202
340674.289625,3832695.1725,1.1,1.02809261029,-0.0719073897144
340675.80925,3832699.4575,1.14,0.955632959864,-0.184367040136
340677.24775,3832703.51,1.04,0.964814609867,-0.0751853901332
340678.79225,3832707.8675,0.99,0.954579440295,-0.0354205597048
340681.877875,3832716.5725,0.97,0.97136650215,0.00136650215027
340683.3845,3832720.81875,0.98,1.02054643797,0.0405464379709
340684.892,3832725.07,1.08,0.984955387853,-0.0950446121475
340686.475125,3832729.535,1.02,1.0049859269,-0.0150140730994
340688.06125,3832734.00875,1.0,0.949796935812,-0.0502030641885
340689.573625,3832738.275,0.78,0.949353669801,0.169353669801
340692.63525,3832746.90625,0.93,0.959688797263,0.029688797263
340694.176375,3832751.25625,1.08,1.01176667562,-0.0682333243824
340695.681125,3832755.5,1.09,1.00070879665,-0.0892912033473
340697.21225,3832759.815,1.0,1.01150190345,0.0115019034502
340698.702125,3832764.0175,0.95,0.966093349124,0.0160933491244
340700.151125,3832768.3325,0.9,0.940838752831,0.0408387528309
340701.64,3832772.52375,1.1,0.996825657711,-0.103174342289
340703.117,3832776.6825,1.05,0.874659922903,-0.175340077097
340704.637625,3832780.96875,0.98,0.972669351622,-0.00733064837816
340654.725375,3832648.66375,0.82,0.861854962917,0.0418549629174
340656.217,3832652.87,0.87,0.94976566419,0.0797656641904
