gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.1964239874,-1.11357601263
340658.857125,3832652.01375,41.82,32.1964599881,-9.62354001189
340660.4055,3832656.37375,21.12,32.25808934,11.13808934
340662.024125,3832660.58,41.2,32.1634621806,-9.0365378194
340663.54325,3832664.865,31.86,32.2642789523,0.404278952346
340666.651625,3832673.62875,34.99,32.196646009,-2.79335399103
340668.227375,3832678.07375,32.49,32.2582763275,-0.231723672467
340669.763625,3832682.4025,39.76,32.2583136246,-7.50168637542
340672.707375,3832690.71,38.82,32.259956049,-6.56004395099
340674.289625,3832695.1725,38.54,32.1788735181,-6.36112648191
340675.80925,3832699.4575,42.02,32.1789104416,-9.84108955841
340677.24775,3832703.51,38.76,32.2721035209,-6.48789647908
340678.79225,3832707.8675,40.15,32.3309998716,-7.81900012838
340681.877875,3832716.5725,40.92,32.1993558248,-8.72064417521
340683.3845,3832720.81875,40.44,32.1639795064,-8.27602049361
340684.892,3832725.07,40.39,32.1640160654,-8.22598393461
340686.475125,3832729.535,29.99,33.3794121203,3.38941212029
340688.06125,3832734.00875,43.0,32.1995057673,-10.8004942327
340689.573625,3832738.275,22.94,32.2587949398,9.31879493978
340692.63525,3832746.90625,29.57,32.1793181521,2.60931815208
340694.176375,3832751.25625,41.84,32.1642409366,-9.67575906341
340695.681125,3832755.5,42.96,32.1322720716,-10.8277279284
340697.21225,3832759.815,36.58,32.1997275757,-4.38027242426
340698.702125,3832764.0175,30.16,32.1974230962,2.03742309623
340700.151125,3832768.3325,32.63,32.1643876189,-0.465612381107
340701.64,3832772.52375,41.84,32.2652064359,-9.57479356414
340703.117,3832776.6825,38.96,32.1795740452,-6.78042595478
340704.637625,3832780.96875,32.22,32.164496114,-0.0555038860257
340654.725375,3832648.66375,28.95,32.1633576943,3.2133576943
340656.217,3832652.87,30.44,32.1785078465,1.73850784654
340657.762375,3832657.23,26.25,32.2580945779,6.00809457793
340660.900375,3832665.6825,22.77,32.3306335148,9.56063351484
340662.434625,3832670.01375,25.8,32.198953495,6.39895349495
340663.976625,3832674.3675,38.76,32.2643587807,-6.49564121934
340667.087125,3832683.15875,24.71,32.3307843892,7.62078438915
340668.586375,3832687.39,25.36,32.131685627,6.77168562704
340673.13775,3832700.2425,27.08,30.2213647594,3.14136475944
340674.547,3832704.22,33.72,32.1318299717,-1.5881700283
340676.096625,3832708.6,33.18,32.1638725728,-1.01612742717
340677.661,3832713.0175,32.21,32.1917737663,-0.0182262336768
340679.204,3832717.37625,28.28,28.1777909159,-0.102209084085
340680.714375,3832721.6425,21.28,32.1639845438,10.8839845438
340682.21675,3832725.88375,37.38,32.1640208411,-5.21597915894
340683.79,3832730.3275,33.78,29.6426548172,-4.13734518283
340686.884375,3832739.06875,34.82,32.2649161571,-2.55508384286
340688.39225,3832743.32375,24.9,32.164170828,7.26417082802
340689.941,3832747.7,27.49,32.3313416285,4.84134162849
340691.471625,3832752.02375,30.2,29.1395014018,-1.06049859821
340692.984625,3832756.29625,28.66,32.2650647029,3.6050647029
340694.519125,3832760.63,39.76,32.1973918624,-7.56260813762
340695.998,3832764.80625,27.82,32.1997684222,4.37976842218
340697.447375,3832769.16,23.42,30.0232076608,6.60320766078
340698.936375,3832773.35625,27.67,32.2652115002,4.5952115002
340700.409625,3832777.5125,25.4,32.3315988926,6.93159889259
340701.927625,3832781.79375,26.31,32.1645010569,5.85450105687
340651.95625,3832649.77375,26.55,32.1987769217,5.64877692168
340653.442375,3832653.96875,27.94,32.2641806132,4.32418061319
340656.590875,3832662.60875,22.98,32.1785893972,9.19858939719
340658.10975,3832666.89625,22.55,32.1913748885,9.64137488852
340661.17275,3832675.55125,23.15,30.6016810746,7.45168107465
340662.762625,3832680.04125,29.46,32.2582888275,2.7982888275
340664.273125,3832684.315,27.8,32.16366154,4.36366153996
340665.77825,3832688.56625,33.66,32.2583623668,-1.40163763318
340667.282375,3832692.815,19.32,32.2583988632,12.9383988632
340670.33075,3832701.4225,30.31,32.3309397246,2.02093972456
340671.75075,3832705.435,26.1,32.1969149497,6.09691494971
