gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.4161603879,-0.0138396121025
340658.857125,3832652.01375,91.02,91.4075476951,0.387547695084
340660.4055,3832656.37375,90.32,91.6848817628,1.36488176284
340662.024125,3832660.58,91.11,91.5648773582,0.454877358192
340663.54325,3832664.865,92.47,91.5052252594,-0.964774740607
340666.651625,3832673.62875,91.79,91.75946784,-0.0305321600316
340668.227375,3832678.07375,90.36,91.5740513678,1.21405136779
340669.763625,3832682.4025,91.8,91.617045044,-0.182954956038
340672.707375,3832690.71,92.17,91.6685463652,-0.501453634805
340674.289625,3832695.1725,90.94,91.746699209,0.806699209018
340675.80925,3832699.4575,92.27,91.7468045094,-0.523195490552
340677.24775,3832703.51,92.07,91.6695973078,-0.400402692218
340678.79225,3832707.8675,91.5,91.7273859588,0.227385958843
340681.877875,3832716.5725,92.31,91.6483898343,-0.661610165676
340683.3845,3832720.81875,92.02,91.4246523788,-0.59534762122
340684.892,3832725.07,90.26,91.5960215691,1.33602156906
340686.475125,3832729.535,90.46,91.4941822765,1.03418227651
340688.06125,3832734.00875,92.24,91.7405241099,-0.499475890074
340689.573625,3832738.275,91.48,91.7607114846,0.280711484609
340692.63525,3832746.90625,91.31,91.7479669505,0.437966950459
340694.176375,3832751.25625,90.05,91.4702375603,1.42023756032
340695.681125,3832755.5,92.3,91.511780667,-0.788219332969
340697.21225,3832759.815,91.72,91.4698890284,-0.250110971633
340698.702125,3832764.0175,91.21,91.6824117101,0.472411710116
340700.151125,3832768.3325,92.19,91.8021275337,-0.387872466323
340701.64,3832772.52375,90.81,91.5396454808,0.729645480823
340703.117,3832776.6825,91.9,91.7486965696,-0.151303430379
340704.637625,3832780.96875,90.63,91.6548107986,1.02481079857
340654.725375,3832648.66375,91.58,92.1584745918,0.57847459179
340656.217,3832652.87,91.94,91.7456566539,-0.194343346134
340657.762375,3832657.23,91.2,91.9393758207,0.739375820695
340660.900375,3832665.6825,90.55,91.8563540867,1.30635408666
340662.434625,3832670.01375,91.52,92.2938165657,0.773816565682
340663.976625,3832674.3675,92.95,92.1271850064,-0.822814993625
340667.087125,3832683.15875,92.23,91.8806469613,-0.349353038683
340668.586375,3832687.39,93.05,92.3645822705,-0.685417729543
340673.13775,3832700.2425,91.95,91.9846080603,0.0346080602978
340674.547,3832704.22,92.92,92.0378212879,-0.882178712092
340676.096625,3832708.6,91.96,92.2563916734,0.296391673381
340677.661,3832713.0175,91.99,91.7710516372,-0.218948362779
340679.204,3832717.37625,91.67,92.3120319546,0.642031954627
340680.714375,3832721.6425,90.93,92.0990754191,1.1690754191
340682.21675,3832725.88375,91.4,91.594275754,0.19427575404
340683.79,3832730.3275,91.84,92.0804908547,0.240490854693
340686.884375,3832739.06875,92.05,92.0112497312,-0.0387502688459
340688.39225,3832743.32375,91.44,92.4170884545,0.977088454526
340689.941,3832747.7,91.83,92.1302635057,0.300263505698
340691.471625,3832752.02375,91.9,92.1619389197,0.261938919726
340692.984625,3832756.29625,93.47,92.5260747503,-0.943925249688
340694.519125,3832760.63,92.5,92.1349140726,-0.365085927352
340695.998,3832764.80625,91.49,92.0587922239,0.568792223859
340697.447375,3832769.16,92.67,92.0232219629,-0.646778037102
340698.936375,3832773.35625,91.08,92.0854515458,1.0054515458
340700.409625,3832777.5125,91.5,91.9925095003,0.492509500336
340701.927625,3832781.79375,91.65,92.0429961043,0.392996104318
340651.95625,3832649.77375,91.14,91.8471900692,0.707190069233
340653.442375,3832653.96875,91.74,92.1726489057,0.4326489057
340656.590875,3832662.60875,91.61,91.7458892063,0.135889206298
340658.10975,3832666.89625,91.6,91.7699145137,0.16991451371
340661.17275,3832675.55125,90.75,91.9303487331,1.18034873308
340662.762625,3832680.04125,90.42,92.0516112654,1.63161126543
340664.273125,3832684.315,91.25,91.8625810834,0.612581083376
340665.77825,3832688.56625,92.88,92.4719833471,-0.408016652851
340667.282375,3832692.815,92.61,92.0960618876,-0.513938112443
340670.33075,3832701.4225,92.64,92.0542985501,-0.585701449926
340671.75075,3832705.435,91.04,92.0154644894,0.975464489371
340673.294,3832709.79625,93.93,92.6007168709,-1.3292831291
340674.86025,3832714.225,91.21,91.7966987585,0.586698758548
340676.404125,3832718.5825,91.52,91.7472603555,0.227260355474
340677.908375,3832722.835,91.73,92.1664723897,0.436472389708
340682.5475,3832735.93875,91.87,92.0824922185,0.212492218483
340684.071625,3832740.24625,92.17,91.7477912403,-0.422208759705
340685.592,3832744.54,90.88,92.5834887872,1.70348878718
340687.1455,3832748.92875,91.39,91.7480038411,0.3580038411
340688.662125,3832753.21375,91.93,92.1588381554,0.228838155353
340690.158375,3832757.44,92.7,92.3693573014,-0.330642698578
340691.69625,3832761.7875,90.8,91.9012231319,1.10122313186
340693.194625,3832766.02,91.25,91.7484223805,0.49842238052
340694.664375,3832770.335,91.61,92.2302972055,0.620297205531
340696.157125,3832774.54625,91.38,91.842085133,0.462085133017
340697.63675,3832778.7225,93.24,91.7487338394,-1.49126616062
340699.155375,3832783.0125,92.69,92.0023319201,-0.687668079872
340649.202375,3832650.48125,92.69,91.9064106733,-0.783589326655
340650.703625,3832654.72,90.72,92.2959185514,1.57591855137
340652.245375,3832659.07375,90.48,91.7369573877,1.25695738765
340655.347125,3832667.5675,93.2,92.3940925846,-0.805907415442
340656.876125,3832671.8875,93.63,92.1847595899,-1.44524041013
340658.415125,3832676.2375,90.97,91.9641145371,0.994114537134
340661.513,3832685.0,93.0,92.1814776288,-0.818522371169
340663.015375,3832689.24125,92.89,92.1945761313,-0.695423868668
340666.073875,3832697.88625,92.97,92.3226504805,-0.647349519461
340667.573625,3832702.12625,92.15,91.9456769688,-0.204323031219
340668.995,3832706.14,91.1,92.1688060844,1.06880608436
340670.54075,3832710.51,90.63,92.3869512135,1.75695121351
340672.093875,3832714.9025,90.78,92.1031652515,1.32316525154
340673.630375,3832719.24625,92.69,91.8339000146,-0.856099985402
340675.140625,3832723.51375,91.51,91.7712955927,0.261295592748
340676.64525,3832727.7675,90.12,91.7474788383,1.62747883826
340678.215,3832732.2025,91.69,91.8399317908,0.149931790838
340679.781,3832736.63125,91.75,92.1224557919,0.37245579194
340681.298625,3832740.92,91.06,92.1751272638,1.1151272638
340682.81225,3832745.1975,91.92,91.8080967536,-0.111903246424
340684.357,3832749.56375,91.73,91.7719337267,0.0419337266886
340685.885375,3832753.88375,91.75,91.5671355674,-0.182864432621
340687.402125,3832758.1725,92.49,92.4648840867,-0.0251159133132
340688.935,3832762.50625,93.98,92.253738503,-1.72626149701
340690.416625,3832766.6925,91.56,92.0229159379,0.462915937924
340691.877375,3832771.0,92.18,91.9062838471,-0.27371615295
340693.370625,3832775.21375,93.48,91.7725621738,-1.70743782617
340694.85,3832779.3925,93.15,91.8518289862,-1.29817101377
340696.37,3832783.68375,91.27,91.7488485197,0.478848519731
340646.2765,3832651.48875,91.86,91.7456031367,-0.114396863313
340647.78925,3832655.76375,93.14,91.7103780862,-1.42962191378
340649.328625,3832660.11,90.93,91.5780597517,0.648059751732
340650.865375,3832664.29125,93.3,92.1446316687,-1.15536833129
340652.377625,3832668.565,91.79,91.6699062206,-0.120093779387
340653.902,3832672.87375,90.76,91.5946904426,0.834690442625
340655.423375,3832677.17375,91.8,91.5248158687,-0.275184131349
340657.00725,3832681.65125,91.59,91.8851721114,0.29517211143
340658.562375,3832686.05,92.02,91.5316199383,-0.488380061713
340660.06425,3832690.2925,92.37,91.7465540236,-0.623445976408
340661.574875,3832694.56,92.04,91.8051172947,-0.2348827053
340663.155875,3832699.0275,92.93,92.1631171833,-0.766882816672
340664.65625,3832703.27,91.74,91.7999490457,0.0599490456692
340666.07375,3832707.2725,92.48,91.5634570319,-0.916542968104
340667.621,3832711.6475,93.16,91.7470774192,-1.41292258076
340669.16025,3832715.995,92.2,91.771104196,-0.428895804038
340670.666125,3832720.2525,91.9,91.6697201287,-0.230279871256
340672.171375,3832724.5075,91.62,91.5379568763,-0.0820431237174
340673.698875,3832728.8225,91.66,91.796009686,0.136009686002
340675.271625,3832733.2675,91.94,92.0504296476,0.110429647595
340676.821875,3832737.6525,91.62,92.3071832129,0.687183212911
340678.371875,3832742.02875,91.84,91.6328657983,-0.207134201654
340679.882,3832746.29875,93.03,91.6516368956,-1.37836310436
340681.397625,3832750.58125,91.39,92.3139245507,0.923924550736
340682.926875,3832754.90375,91.76,91.6832816533,-0.0767183467279
340684.446125,3832759.1975,90.97,91.7491636997,0.779163699677
340685.98325,3832763.5425,93.21,92.4644458557,-0.745554144295
340687.469,3832767.74125,92.8,92.1808622594,-0.619137740644
340688.943875,3832772.015,92.32,91.9204064535,-0.399593546495
340690.431625,3832776.21375,92.95,91.7411983268,-1.20880167318
340691.914,3832780.4025,92.33,92.1003467437,-0.229653256306
340693.447625,3832784.735,91.92,92.18680944,0.266809439967
340643.636,3832652.24,91.19,91.7703510108,0.580351010826
340645.150125,3832656.51875,91.12,91.5320625561,0.412062556086
340646.6925,3832660.8725,92.41,91.6964441245,-0.713555875544
340648.226125,3832665.0975,92.62,91.7459302101,-0.874069789925
340649.75225,3832669.41,91.21,91.7699563997,0.55995639965
340651.287375,3832673.745,91.16,91.7083476745,0.548347674496
340652.852125,3832678.1675,93.79,92.0764665393,-1.71353346075
340654.455625,3832682.7,91.79,91.9101730541,0.120173054051
340655.888875,3832686.7525,92.4,91.9988295823,-0.401170417733
340657.397625,3832691.01375,92.21,92.1380958197,-0.0719041802566
340658.91425,3832695.2975,91.83,92.0073813798,0.177381379776
340660.460125,3832699.6675,91.72,92.4330194156,0.713019415622
340661.97225,3832703.94,92.37,92.3736189673,0.003618967291
