gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.7812043604,2.57120436043
340658.857125,3832652.01375,57.73,60.7812723265,3.05127232651
340660.4055,3832656.37375,66.88,60.7678610971,-6.11213890293
340662.024125,3832660.58,53.29,60.8632746105,7.57327461051
340663.54325,3832664.865,57.77,60.7921960034,3.02219600343
340666.651625,3832673.62875,59.37,60.7816234279,1.41162342787
340668.227375,3832678.07375,57.78,60.768213349,2.98821334899
340669.763625,3832682.4025,55.24,60.7682836075,5.52828360751
340672.707375,3832690.71,54.76,60.8584144712,6.09841447117
340674.289625,3832695.1725,55.04,60.8588082427,5.81880824271
340675.80925,3832699.4575,51.97,60.8588780846,8.88887808461
340677.24775,3832703.51,55.59,60.8586224862,5.26862248615
340678.79225,3832707.8675,57.01,60.7919771873,3.78197718731
340681.877875,3832716.5725,54.69,60.8391343414,6.14913434135
340683.3845,3832720.81875,56.51,60.8642535819,4.35425358189
340684.892,3832725.07,57.53,60.8643227264,3.33432272643
340686.475125,3832729.535,60.94,60.8590453152,-0.0809546847594
340688.06125,3832734.00875,58.0,60.839417637,2.83941763701
340689.573625,3832738.275,66.08,60.7691903039,-5.31080969614
340692.63525,3832746.90625,59.54,60.8596491729,1.31964917287
340694.176375,3832751.25625,59.36,60.864748279,1.50474827899
340695.681125,3832755.5,51.01,60.8460467686,9.83604676856
340697.21225,3832759.815,58.2,60.8398367741,2.63983677411
340698.702125,3832764.0175,57.71,60.7830904477,3.07309044765
340700.151125,3832768.3325,57.23,60.8650257785,3.63502577853
340701.64,3832772.52375,52.66,60.7939435639,8.13394356392
340703.117,3832776.6825,53.87,60.8601331463,6.99013314625
340704.637625,3832780.96875,61.21,60.8652311142,-0.344768885829
340654.725375,3832648.66375,62.03,60.8630767711,-1.16692322891
340656.217,3832652.87,60.81,60.8581166714,0.0481166714139
340657.762375,3832657.23,59.05,60.7678709553,1.71787095528
340660.900375,3832665.6825,64.1,60.7912883291,-3.30871167086
340662.434625,3832670.01375,63.07,60.8383740659,-2.23162593409
340663.976625,3832674.3675,53.73,60.7923464363,7.06234643626
340667.087125,3832683.15875,66.03,60.7915720182,-5.23842798182
340668.586375,3832687.39,66.37,60.8449364701,-5.52506352988
340673.13775,3832700.2425,61.39,60.8585653944,-0.531434605611
340674.547,3832704.22,57.58,60.8452097276,3.26520972758
340676.096625,3832708.6,57.86,60.864051061,3.00405106099
340677.661,3832713.0175,59.46,60.7772204606,1.31722046064
340679.204,3832717.37625,59.67,60.8588439948,1.18884399479
340680.714375,3832721.6425,66.58,60.8642629758,-5.71573702424
340682.21675,3832725.88375,62.25,60.8643317637,-1.38566823627
340683.79,3832730.3275,59.34,60.8590543282,1.51905432821
340686.884375,3832739.06875,57.13,60.7933966383,3.66339663833
340688.39225,3832743.32375,62.43,60.8646154211,-1.56538457891
340689.941,3832747.7,65.55,60.7926197986,-4.75738020142
340691.471625,3832752.02375,59.95,60.8594069381,0.90940693805
340692.984625,3832756.29625,65.21,60.793676544,-4.41632345605
340694.519125,3832760.63,52.23,60.7830313908,8.55303139079
340695.998,3832764.80625,62.03,60.839913863,-1.19008613699
340697.447375,3832769.16,65.73,60.8596851994,-4.87031480063
340698.936375,3832773.35625,62.68,60.7939531245,-1.88604687547
340700.409625,3832777.5125,63.07,60.7931035301,-2.27689646991
340701.927625,3832781.79375,59.78,60.8652403912,1.08524039117
340651.95625,3832649.77375,63.95,60.8380405105,-3.11195948954
340653.442375,3832653.96875,62.4,60.7920107348,-1.6079892652
340656.590875,3832662.60875,63.39,60.8582709203,-2.53172907974
340658.10975,3832666.89625,65.09,60.7764673801,-4.3135326199
340661.17275,3832675.55125,65.73,60.85815965,-4.87184035005
340662.762625,3832680.04125,62.98,60.7682368768,-2.21176312319
340664.273125,3832684.315,60.64,60.8636518037,0.223651803651
340665.77825,3832688.56625,56.47,60.7683753942,4.29837539417
340667.282375,3832692.815,69.09,60.7684441615,-8.32155583849
340670.33075,3832701.4225,59.52,60.791864098,1.27186409802
340671.75075,3832705.435,64.67,60.7821310941,-3.88786890585
340673.294,3832709.79625,53.55,60.7687199288,7.21871992884
340674.86025,3832714.225,66.34,60.7822736887,-5.55772631134
340676.404125,3832718.5825,62.19,60.8591804536,-1.33081954643
340677.908375,3832722.835,60.93,60.8455077359,-0.0844922641101
340682.5475,3832735.93875,63.87,60.7826261749,-3.08737382509
340684.071625,3832740.24625,62.16,60.8595326034,-1.30046739663
340685.592,3832744.54,65.86,60.793481258,-5.06651874201
340687.1455,3832748.92875,62.09,60.8596736316,-1.23032636835
340688.662125,3832753.21375,64.35,60.7694242179,-3.58057578208
340690.158375,3832757.44,65.29,60.7694928882,-4.52050711185
340691.69625,3832761.7875,60.54,60.8461404314,0.306140431439
340693.194625,3832766.02,59.65,60.8599512678,1.20995126782
340694.664375,3832770.335,65.02,60.7938997108,-4.22610028924
340696.157125,3832774.54625,60.96,60.8597681828,-0.100231817243
340697.63675,3832778.7225,67.14,60.8601578582,-6.27984214178
340699.155375,3832783.0125,57.39,60.7833900563,3.39339005629
340649.202375,3832650.48125,55.13,60.863097637,5.73309763705
340650.703625,3832654.72,65.98,60.792018791,-5.18798120902
340652.245375,3832659.07375,55.03,60.8578874544,5.82788745443
