gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.1058502318,-3.16414976823
340658.857125,3832652.01375,72.3,63.1059207944,-9.19407920559
340660.4055,3832656.37375,48.88,63.1410619533,14.2610619533
340662.024125,3832660.58,73.3,63.0454076086,-10.2545923914
340663.54325,3832664.865,64.23,63.7852541915,-0.444745808454
340666.651625,3832673.62875,66.44,63.1062853974,-3.33371460262
340668.227375,3832678.07375,64.52,63.1414279576,-1.37857204238
340669.763625,3832682.4025,72.14,63.1415009616,-8.99849903841
340672.707375,3832690.71,72.13,63.0428367899,-9.08716321009
340674.289625,3832695.1725,70.61,63.0495237581,-7.5604762419
340675.80925,3832699.4575,76.16,63.0495961021,-13.1104038979
340677.24775,3832703.51,71.54,63.0430522715,-8.49694772851
340678.79225,3832707.8675,71.75,63.1740225412,-8.57597745881
340681.877875,3832716.5725,74.65,63.0190255895,-11.6309744105
340683.3845,3832720.81875,73.44,63.0464216504,-10.3935783496
340684.892,3832725.07,71.4,63.0464933089,-8.35350669112
340686.475125,3832729.535,58.82,63.0434902854,4.22349028543
340688.06125,3832734.00875,74.7,63.0193190477,-11.6806809523
340689.573625,3832738.275,49.35,63.1424430738,13.7924430738
340692.63525,3832746.90625,62.11,63.0503949479,0.940394947852
340694.176375,3832751.25625,70.65,63.0469340936,-7.60306590641
340695.681125,3832755.5,76.42,62.9300495507,-13.4899504493
340697.21225,3832759.815,68.9,63.0197531664,-5.88024683364
340698.702125,3832764.0175,60.41,63.1078085099,2.69780850992
340700.151125,3832768.3325,66.29,63.0472216084,-3.24277839161
340701.64,3832772.52375,72.99,63.7050726309,-9.28492736907
340703.117,3832776.6825,73.31,63.0508963285,-10.2591036715
340704.637625,3832780.96875,62.28,63.0474342781,0.767434278127
340654.725375,3832648.66375,58.64,63.0452027892,4.40520278918
340656.217,3832652.87,62.57,63.0488072792,0.47880727923
340657.762375,3832657.23,59.38,63.1410722047,3.76107220466
340660.900375,3832665.6825,50.49,63.1733066881,12.6833066881
340662.434625,3832670.01375,56.35,63.0182381546,6.66823815461
340663.976625,3832674.3675,73.61,61.2924452453,-12.3175547547
340667.087125,3832683.15875,53.94,63.1736014928,9.23360149283
340668.586375,3832687.39,52.57,62.9289011892,10.3589011892
340673.13775,3832700.2425,55.64,63.0429931149,7.40299311486
340674.547,3832704.22,67.52,62.929183819,-4.59081618101
340676.096625,3832708.6,66.3,63.04621203,-3.25378797005
340677.661,3832713.0175,62.14,61.1150741563,-1.02492584375
340679.204,3832717.37625,60.31,63.0432817009,2.73328170086
340680.714375,3832721.6425,48.09,63.0464315131,14.9564315131
340682.21675,3832725.88375,67.3,63.0465026699,-4.25349733015
340683.79,3832730.3275,66.68,63.0434995944,-3.63650040564
340686.884375,3832739.06875,68.19,61.7787911978,-6.41120880222
340688.39225,3832743.32375,56.46,63.0467966541,6.58679665408
340689.941,3832747.7,55.82,63.1746903244,7.35469032438
340691.471625,3832752.02375,59.22,63.0438648569,3.82386485694
340692.984625,3832756.29625,56.02,59.788646598,3.76864659798
340694.519125,3832760.63,75.0,63.1077472868,-11.8922527132
340695.998,3832764.80625,58.62,63.0198330961,4.39983309613
340697.447375,3832769.16,52.02,63.0441531126,11.0241531126
340698.936375,3832773.35625,59.12,61.5167431799,2.39674317989
340700.409625,3832777.5125,56.75,63.1751930131,6.4251930131
340701.927625,3832781.79375,58.87,63.0474439607,4.17744396074
340651.95625,3832649.77375,56.91,63.0178925837,6.10789258372
340653.442375,3832653.96875,59.82,61.1961566841,1.37615668409
340656.590875,3832662.60875,53.25,63.0489670623,9.79896706229
340658.10975,3832666.89625,50.2,62.0869673567,11.8869673567
340661.17275,3832675.55125,49.19,63.0425728099,13.8525728099
340662.762625,3832680.04125,56.09,63.1414524229,7.05145242288
340664.273125,3832684.315,59.7,63.045798379,3.34579837904
340665.77825,3832688.56625,67.8,63.1415963652,-4.6584036348
340667.282375,3832692.815,42.67,63.1416678036,20.4716678036
340670.33075,3832701.4225,63.13,63.1739050138,0.0439050138163
340671.75075,3832705.435,52.56,63.1068125263,10.5468125263
