gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.5503599259,2.92035992592
340658.857125,3832652.01375,53.16,57.5504242766,4.39042427664
340660.4055,3832656.37375,65.23,57.5384561941,-7.69154380588
340662.024125,3832660.58,46.24,57.7002895128,11.4602895128
340663.54325,3832664.865,54.27,57.5320227898,3.26202278981
340666.651625,3832673.62875,56.84,57.5507567825,0.710756782497
340668.227375,3832678.07375,53.71,57.5387897212,3.82878972116
340669.763625,3832682.4025,50.18,57.5388562478,7.35885624784
340672.707375,3832690.71,48.16,57.6965492467,9.5365492467
340674.289625,3832695.1725,49.27,57.7253561139,8.45535611391
340675.80925,3832699.4575,41.62,57.7254223527,16.1054223527
340677.24775,3832703.51,50.86,57.6967464545,6.8367464545
340678.79225,3832707.8675,52.25,57.6159146618,5.36591466184
340681.877875,3832716.5725,47.56,57.6934126062,10.1334126062
340683.3845,3832720.81875,50.81,57.7012175785,6.8912175785
340684.892,3832725.07,52.4,57.7012831657,5.30128316573
340686.475125,3832729.535,61.25,57.6971473183,-3.55285268167
340688.06125,3832734.00875,52.34,57.6936812677,5.35368126771
340689.573625,3832738.275,64.38,57.5397147662,-6.84028523376
340692.63525,3832746.90625,55.69,57.7261537401,2.0361537401
340694.176375,3832751.25625,56.09,57.7016865767,1.61168657668
340695.681125,3832755.5,43.12,57.6787769024,14.5587769024
340697.21225,3832759.815,53.68,57.6940786914,4.01407869141
340698.702125,3832764.0175,53.26,57.5521458083,4.29214580827
340700.151125,3832768.3325,52.14,57.7019497235,5.56194972353
340701.64,3832772.52375,45.99,57.5336766314,11.5436766314
340703.117,3832776.6825,46.13,57.7266127865,11.5966127865
340704.637625,3832780.96875,59.57,57.7021443589,-1.86785564108
340654.725375,3832648.66375,56.31,57.7001020737,1.39010207372
340656.217,3832652.87,57.07,57.7247001421,0.6547001421
340657.762375,3832657.23,54.88,57.538465539,2.65846553898
340660.900375,3832665.6825,61.98,57.6152617913,-4.36473820867
340662.434625,3832670.01375,60.56,57.6926917366,-2.86730826336
340663.976625,3832674.3675,46.17,57.5321651427,11.3621651427
340667.087125,3832683.15875,63.69,57.6155306589,-6.07446934112
340668.586375,3832687.39,63.96,57.6777243699,-6.28227563006
340673.13775,3832700.2425,58.39,57.6966923237,-0.693307676334
340674.547,3832704.22,51.85,57.6779834144,5.82798341436
340676.096625,3832708.6,53.31,57.7010257512,4.39102575124
340677.661,3832713.0175,54.38,57.5884461541,3.2084461541
340679.204,3832717.37625,56.69,57.6969564448,1.00695644483
340680.714375,3832721.6425,64.77,57.7012266222,-7.06877337782
