gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,12.6278410152,2.06784101519
340658.857125,3832652.01375,9.64,12.7229236098,3.08292360982
340660.4055,3832656.37375,6.0,10.5485033817,4.54850338166
340662.024125,3832660.58,6.29,9.77766145359,3.48766145359
340663.54325,3832664.865,12.34,9.68883327754,-2.65116672246
340666.651625,3832673.62875,10.22,9.8292456191,-0.390754380904
340668.227375,3832678.07375,8.8,11.5158180401,2.71581804014
340669.763625,3832682.4025,9.36,11.1156728467,1.75567284673
340672.707375,3832690.71,6.19,9.70824830347,3.51824830347
340674.289625,3832695.1725,10.06,9.77021186443,-0.289788135574
340675.80925,3832699.4575,8.83,9.77022305826,0.940223058258
340677.24775,3832703.51,8.09,9.70828148655,1.61828148655
340678.79225,3832707.8675,11.02,10.0897175199,-0.9302824801
340681.877875,3832716.5725,9.29,10.8116032264,1.52160322636
340683.3845,3832720.81875,11.26,9.77781872463,-1.48218127537
340684.892,3832725.07,10.54,9.77782983317,-0.762170166829
340686.475125,3832729.535,12.2,9.70834894422,-2.49165105578
340688.06125,3832734.00875,9.15,9.95721219948,0.807212199476
340689.573625,3832738.275,5.12,9.91552738756,4.79552738756
340692.63525,3832746.90625,6.92,9.77034684908,2.85034684908
340694.176375,3832751.25625,11.58,9.77789819783,-1.80210180217
340695.681125,3832755.5,5.9,9.74035437195,3.84035437195
340697.21225,3832759.815,10.17,12.3837556239,2.21375562389
340698.702125,3832764.0175,6.75,10.5190502146,3.76905021455
340700.151125,3832768.3325,7.81,9.77794277842,1.96794277842
340701.64,3832772.52375,5.16,9.68911179637,4.52911179637
340703.117,3832776.6825,7.59,9.77042452355,2.18042452355
340704.637625,3832780.96875,10.21,9.77797576559,-0.43202423441
340654.725375,3832648.66375,5.51,9.77762967037,4.26762967037
340656.217,3832652.87,8.41,9.77010082011,1.36010082011
340657.762375,3832657.23,5.68,8.14035519503,2.46035519503
340660.900375,3832665.6825,7.16,8.88181196458,1.72181196458
340662.434625,3832670.01375,6.41,4.87426989156,-1.53573010844
340663.976625,3832674.3675,6.82,9.6888572285,2.8688572285
340667.087125,3832683.15875,5.94,8.6537275651,2.7137275651
340668.586375,3832687.39,5.84,9.74017659889,3.90017659889
