gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.4665583968,0.916558396762
340658.857125,3832652.01375,66.63,65.4666315991,-1.16336840092
340660.4055,3832656.37375,68.89,65.4045280162,-3.48547198379
340662.024125,3832660.58,56.78,65.4718490667,8.69184906674
340663.54325,3832664.865,61.45,65.4457009388,3.99570093877
340666.651625,3832673.62875,62.88,65.4670098403,2.58700984031
340668.227375,3832678.07375,63.17,65.4049071393,2.23490713935
340669.763625,3832682.4025,56.58,65.4049827611,8.82498276105
340672.707375,3832690.71,60.8,65.4533637648,4.65336376482
340674.289625,3832695.1725,67.8,65.4507175917,-2.34928240832
340675.80925,3832699.4575,71.43,65.4507926891,-5.97920731091
340677.24775,3832703.51,58.32,65.4535874855,7.13358748546
340678.79225,3832707.8675,65.03,65.5166513325,0.486651332526
340681.877875,3832716.5725,63.06,65.4230341597,2.36303415965
340683.3845,3832720.81875,69.82,65.4729021346,-4.3470978654
340684.892,3832725.07,68.59,65.4729765527,-3.11702344729
340686.475125,3832729.535,62.81,65.4540422411,2.64404224112
340688.06125,3832734.00875,63.34,65.423338816,2.08333881604
340689.573625,3832738.275,67.15,65.4059586478,-1.74404135222
340692.63525,3832746.90625,64.25,65.4516219581,1.20162195812
340694.176375,3832751.25625,68.76,65.4734343006,-3.28656569935
340695.681125,3832755.5,54.31,65.5181618784,11.2081618784
340697.21225,3832759.815,65.0,65.4237894848,0.423789484821
340698.702125,3832764.0175,61.07,65.4685899305,4.39858993054
340700.151125,3832768.3325,61.79,65.4737328845,3.68373288446
340701.64,3832772.52375,56.76,65.4475822706,8.68758227061
340703.117,3832776.6825,62.59,65.4521424317,2.86214243167
340704.637625,3832780.96875,65.06,65.4739537376,0.413953737622
340654.725375,3832648.66375,65.43,65.471636371,0.0416363710492
340656.217,3832652.87,66.02,65.4499738248,-0.570026175154
340657.762375,3832657.23,63.09,65.4045386395,2.31453863955
340660.900375,3832665.6825,68.68,65.5159089328,-3.16409106718
340662.434625,3832670.01375,63.82,65.4222167115,1.60221671154
340663.976625,3832674.3675,59.43,65.4458628738,6.01586287383
340667.087125,3832683.15875,65.43,65.5162146692,0.0862146691567
340668.586375,3832687.39,65.16,65.5169663048,0.35696630479
340673.13775,3832700.2425,62.34,65.4535260787,3.11352607871
340674.547,3832704.22,62.0,65.5172605521,3.51726055213
340676.096625,3832708.6,62.31,65.4726844555,3.16268445552
340677.661,3832713.0175,61.35,65.3472381487,3.99723814872
340679.204,3832717.37625,61.4,65.4538257107,4.05382571066
340680.714375,3832721.6425,69.48,65.4729123843,-4.00708761575
340682.21675,3832725.88375,72.41,65.4729862743,-6.93701372573
340683.79,3832730.3275,60.95,65.4540519273,4.50405192733
340686.884375,3832739.06875,61.27,65.4469934691,4.17699346905
340688.39225,3832743.32375,66.52,65.4732915818,-1.04670841818
340689.941,3832747.7,64.13,65.5173438741,1.38734387413
340691.471625,3832752.02375,61.61,65.4544311591,3.84443115908
340692.984625,3832756.29625,63.57,65.4472947903,1.87729479034
340694.519125,3832760.63,56.7,65.4685264162,8.76852641617
340695.998,3832764.80625,65.82,65.4238724865,-0.396127513544
340697.447375,3832769.16,64.7,65.4547304314,0.754730431414
340698.936375,3832773.35625,67.62,65.4475925516,-2.17240744836
340700.409625,3832777.5125,64.31,65.5178652051,1.20786520508
340701.927625,3832781.79375,61.74,65.4739637972,3.73396379721
340651.95625,3832649.77375,65.41,65.4218579409,0.0118579409056
340653.442375,3832653.96875,64.2,65.4455014746,1.24550147464
340656.590875,3832662.60875,66.43,65.4501396906,-0.979860309408
340658.10975,3832666.89625,66.19,65.3464284556,-0.843571544365
340661.17275,3832675.55125,67.33,65.4530897007,-1.87691029933
340662.762625,3832680.04125,68.02,65.4049324889,-2.61506751109
340664.273125,3832684.315,65.4,65.4722548803,0.0722548802596
340665.77825,3832688.56625,57.47,65.4050815976,7.93508159757
340667.282375,3832692.815,67.19,65.4051555911,-1.78484440887
340670.33075,3832701.4225,60.87,65.5165294436,4.64652944359
340671.75075,3832705.435,65.17,65.467556688,0.297556688001
340673.294,3832709.79625,57.34,65.4054524284,8.06545242841
340674.86025,3832714.225,67.36,65.4677102285,-1.89228977153
