actual_ndf,predicted_ndf,prediction_diff
0.2002535,1.40107498862e+14,1.40107498862e+14
0.10503675,-1.1081228597e+14,-1.1081228597e+14
0.1044885,-3.73459389034e+13,-3.73459389034e+13
0.1654695,-3.3696942865e+13,-3.3696942865e+13
0.198105,1.110208166e+13,1.110208166e+13
0.1427625,-1.13033498996e+14,-1.13033498996e+14
0.17708625,-1.88189372922e+14,-1.88189372922e+14
0.36304325,-2.63151187135e+14,-2.63151187135e+14
0.207225,-1.13878336659e+13,-1.13878336659e+13
0.47934975,-1.33821066621e+13,-1.33821066621e+13
0.24006175,2.17530060169e+14,2.17530060169e+14
0.225291,-4.12027825326e+13,-4.12027825326e+13
0.1714635,-5.13966972983e+13,-5.13966972983e+13
0.366007,-1.94193321705e+14,-1.94193321705e+14
0.39665475,-1.72822334351e+14,-1.72822334351e+14
0.228068,-4.6806478849e+13,-4.6806478849e+13
0.18676,-1.4066835131e+14,-1.4066835131e+14
0.1462425,1.20825648168e+14,1.20825648168e+14
0.2345265,-5.9876441725e+13,-5.9876441725e+13
0.457171,-1.72325368466e+14,-1.72325368466e+14
0.14553,-1.42032249752e+14,-1.42032249752e+14
0.323898,-2.32981612271e+14,-2.32981612271e+14
0.280449,1.47466880566e+13,1.47466880566e+13
0.13733475,4.97114387815e+13,4.97114387815e+13
0.2998215,737634045546.0,737634045546.0
0.269165,1.36777937706e+12,1.36777937706e+12
0.24258125,8.3255141381e+12,8.3255141381e+12
0.334476,-1.47743823185e+14,-1.47743823185e+14
0.47056425,-2.99844086752e+14,-2.99844086752e+14
0.432768,2.31757294635e+14,2.31757294635e+14
0.29861925,-2.26514209715e+14,-2.26514209715e+14
0.1720155,-2.13797577233e+14,-2.13797577233e+14
0.31213,-1.47292129914e+12,-1.47292129914e+12
0.09006,-9.94635075107e+13,-9.94635075107e+13
0.518817,-1.56320270559e+14,-1.56320270559e+14
0.323568,-1.87296658584e+14,-1.87296658584e+14
0.167602,-1.73254044896e+14,-1.73254044896e+14
0.32523675,-8.94139506366e+13,-8.94139506366e+13
0.21881925,-1.50808218651e+14,-1.50808218651e+14
0.23664,2.24208749241e+14,2.24208749241e+14
0.221692,-6.73623717365e+13,-6.73623717365e+13
0.26789,-1.77809074528e+14,-1.77809074528e+14
0.735642,-1.10868556659e+14,-1.10868556659e+14
0.293712,-6.66166564856e+13,-6.66166564856e+13
0.237649,-2.547568625e+14,-2.547568625e+14
0.321264,-1.65467968408e+14,-1.65467968408e+14
0.2196935,-1.27703039261e+13,-1.27703039261e+13
0.450215,-5.07024967319e+13,-5.07024967319e+13
0.1760385,-1.61676922052e+14,-1.61676922052e+14
0.229536,-8.32649304103e+13,-8.32649304103e+13
0.29616,1.25048764671e+13,1.25048764671e+13
0.2996175,7.63277848152e+12,7.63277848152e+12
0.104416,-1.07973911912e+14,-1.07973911912e+14
0.239811,-5.69429847167e+13,-5.69429847167e+13
0.253941,-1.06541946074e+14,-1.06541946074e+14
0.106288,2.26877157356e+12,2.26877157356e+12
