actual_nfc,predicted_nfc,prediction_diff
0.16826475,2.11512813626e+13,2.11512813626e+13
0.08664975,1.01230159901e+14,1.01230159901e+14
0.0836195,8.77148070135e+13,8.77148070135e+13
0.1182825,-7.64696488201e+13,-7.64696488201e+13
0.236551,-3.93126946296e+13,-3.93126946296e+13
0.04533975,4.42465373503e+13,4.42465373503e+13
0.13773375,3.93936792542e+13,3.93936792542e+13
0.07597025,-1.33720700513e+13,-1.33720700513e+13
0.11107125,-5.08650733425e+13,-5.08650733425e+13
0.2221785,-4.59380904515e+13,-4.59380904515e+13
0.0657225,2.68857556331e+13,2.68857556331e+13
0.088143,-2.55690294779e+13,-2.55690294779e+13
0.09965475,-2.76345973767e+13,-2.76345973767e+13
0.1823255,-1.12846810534e+14,-1.12846810534e+14
0.22765725,-6.5777246933e+13,-6.5777246933e+13
0.211646,1.12987213603e+14,1.12987213603e+14
0.145705,5.07393436913e+13,5.07393436913e+13
0.05898525,1.61914867353e+13,1.61914867353e+13
0.1799775,1.21599040687e+14,1.21599040687e+14
0.2085695,8.61698397466e+13,8.61698397466e+13
0.06372,5.66335833713e+13,5.66335833713e+13
0.202242,1.18305998148e+14,1.18305998148e+14
0.089856,1.32363290133e+14,1.32363290133e+14
0.12606825,-3.42505401769e+13,-3.42505401769e+13
0.1707255,-4.48127615011e+13,-4.48127615011e+13
0.2180085,-5.48933459044e+13,-5.48933459044e+13
0.20262125,-4.33053402815e+13,-4.33053402815e+13
0.067374,7.12295557322e+13,7.12295557322e+13
0.2275875,1.12661656984e+14,1.12661656984e+14
0.3373755,2.99926994469e+13,2.99926994469e+13
0.1685855,6.01853577803e+13,6.01853577803e+13
0.126198,1.16408917221e+14,1.16408917221e+14
0.152978,-6.71434711247e+13,-6.71434711247e+13
0.016992,7.06278403735e+13,7.06278403735e+13
0.2462115,7.90100619943e+13,7.90100619943e+13
0.11996775,-1.09680691113e+14,-1.09680691113e+14
0.0535565,3.45750453213e+13,3.45750453213e+13
0.10600275,2.12981973571e+14,2.12981973571e+14
0.053235,-1.00342280474e+14,-1.00342280474e+14
0.08347,2.77928316591e+13,2.77928316591e+13
0.138624,-3.05290171445e+13,-3.05290171445e+13
0.146802,-1.15192516983e+14,-1.15192516983e+14
0.346446,2.6341275311e+14,2.6341275311e+14
0.1053135,-3.01693107319e+13,-3.01693107319e+13
0.0738675,-1.52049046881e+13,-1.52049046881e+13
0.149671,-1.08288189386e+14,-1.08288189386e+14
0.118406,-2.07093329647e+13,-2.07093329647e+13
0.160528,-2.80998367351e+13,-2.80998367351e+13
0.0469765,-9.58869343166e+13,-9.58869343166e+13
0.078176,1.98092142745e+14,1.98092142745e+14
0.153888,-5.36036893833e+13,-5.36036893833e+13
0.16575,-6.82482397127e+13,-6.82482397127e+13
0.043504,-4.90109352471e+13,-4.90109352471e+13
0.1024595,1.17882759443e+14,1.17882759443e+14
0.07208625,-1.22037631555e+14,-1.22037631555e+14
0.041328,-3.14504229367e+13,-3.14504229367e+13
0.088635,-3.06253636327e+13,-3.06253636327e+13
0.03556025,7.98412838099e+13,7.98412838099e+13
0.0490745,-2.90036472631e+13,-2.90036472631e+13
0.0199305,9.43451237652e+13,9.43451237652e+13
0.044735,8.45853654538e+13,8.45853654538e+13
0.335627,-1.24249987644e+14,-1.24249987644e+14
0.15948075,3.47414275554e+13,3.47414275554e+13
0.109692,8.10838636119e+13,8.10838636119e+13
0.0244,4.23964723087e+13,4.23964723087e+13
0.0068925,-9.94988884885e+13,-9.94988884885e+13
0.0160215,9.89027019188e+13,9.89027019188e+13
0.059274,-4.33044856511e+13,-4.33044856511e+13
0.128934,1.78573380252e+13,1.78573380252e+13
0.084607,-4.26919297814e+13,-4.26919297814e+13
0.06852,-2.86090005922e+13,-2.86090005922e+13
0.016099,2.77313315562e+13,2.77313315562e+13
0.0630945,1.04463929073e+14,1.04463929073e+14
0.0648695,2.40579549912e+13,2.40579549912e+13
0.04447125,7.74952031576e+13,7.74952031576e+13
0.1767285,3.17439397973e+13,3.17439397973e+13
0.1669225,1.60501982499e+14,1.60501982499e+14
0.22349025,-5.79195723665e+13,-5.79195723665e+13
0.1179,2.38924336137e+14,2.38924336137e+14
0.12151375,-1.23479408655e+14,-1.23479408655e+14
0.167527,3.39004113389e+13,3.39004113389e+13
0.1184,6.45774444201e+13,6.45774444201e+13
0.325182,4.6839780482e+13,4.6839780482e+13
0.212106,2.94861803544e+13,2.94861803544e+13
0.148144,2.0278111254e+14,2.0278111254e+14
