actual_c5,predicted_c5,prediction_diff
0.063114,1.00238774882e+14,1.00238774882e+14
0.04274775,-2.30220688997e+13,-2.30220688997e+13
0.0312215,-1.36754985746e+13,-1.36754985746e+13
0.052479,-3.68552004376e+13,-3.68552004376e+13
0.056917,-3.12446850848e+13,-3.12446850848e+13
0.0482355,1.43630498818e+14,1.43630498818e+14
0.04782375,6.25623415604e+13,6.25623415604e+13
0.111162,9.71298504923e+13,9.71298504923e+13
0.07263,2.37310002697e+14,2.37310002697e+14
0.1520475,-1.2436554532e+13,-1.2436554532e+13
0.078613,1.04172701492e+14,1.04172701492e+14
0.080388,-2.38614164956e+13,-2.38614164956e+13
0.05314725,-1.79349089451e+13,-1.79349089451e+13
0.1297805,1.53015362854e+14,1.53015362854e+14
0.12886875,1.13657009881e+14,1.13657009881e+14
0.066102,-1.64837869701e+13,-1.64837869701e+13
0.061005,1.60944388399e+14,1.60944388399e+14
0.053568,1.00784535331e+14,1.00784535331e+14
0.07314525,-1.55532246413e+13,-1.55532246413e+13
0.1397645,3.18770785463e+14,3.18770785463e+14
0.0420525,1.90341956554e+14,1.90341956554e+14
0.1002885,-2.45811877317e+12,-2.45811877317e+12
0.089778,-2.82249224489e+13,-2.82249224489e+13
0.0484515,-5.52748599817e+13,-5.52748599817e+13
0.0998415,-2.3583930457e+13,-2.3583930457e+13
0.086153,2.40118864699e+14,2.40118864699e+14
0.0842675,-2.98735219681e+13,-2.98735219681e+13
0.100548,2.21710745585e+14,2.21710745585e+14
0.1553375,-5.71556065115e+12,-5.71556065115e+12
0.147315,1.07065134601e+14,1.07065134601e+14
0.101518,7.34235609243e+13,7.34235609243e+13
0.0618075,-2.14689888419e+12,-2.14689888419e+12
0.097804,2.73097762993e+14,2.73097762993e+14
0.032088,-1.9181760328e+13,-1.9181760328e+13
0.1606695,2.59730425898e+14,2.59730425898e+14
0.103005,1.48897888626e+14,1.48897888626e+14
0.054285,6.73499002877e+13,6.73499002877e+13
0.09831675,-3.08816292338e+13,-3.08816292338e+13
0.07058025,-1.67541088683e+14,-1.67541088683e+14
0.080444,1.06445370372e+14,1.06445370372e+14
0.070946,2.09394093711e+14,2.09394093711e+14
0.084968,-1.96059880013e+14,-1.96059880013e+14
0.236208,-3.69700778405e+13,-3.69700778405e+13
0.0953955,2.07267735865e+14,2.07267735865e+14
0.0809025,9.75813138224e+13,9.75813138224e+13
0.1022865,-1.82910040131e+14,-1.82910040131e+14
0.0763215,-4.4676522476e+13,-4.4676522476e+13
0.1457325,-1.9660242961e+13,-1.9660242961e+13
0.059079,1.36089039454e+14,1.36089039454e+14
0.079968,-2.88387723898e+13,-2.88387723898e+13
0.09384,2.30607040559e+14,2.30607040559e+14
0.111345,2.68352282653e+14,2.68352282653e+14
0.035232,8.50106149602e+13,8.50106149602e+13
0.07053475,-1.31612125747e+13,-1.31612125747e+13
0.09415275,-1.19113963364e+14,-1.19113963364e+14
0.036832,1.52733868612e+14,1.52733868612e+14
0.0734825,7.17583018834e+13,7.17583018834e+13
0.0484745,-1.83167314339e+12,-1.83167314339e+12
0.0318115,1.43970466752e+14,1.43970466752e+14
0.03234675,-2.12883037591e+13,-2.12883037591e+13
0.062192,-1.29897485969e+13,-1.29897485969e+13
0.203229,1.6167772515e+14,1.6167772515e+14
0.05530525,7.23348645097e+13,7.23348645097e+13
0.04586175,-1.37377756316e+13,-1.37377756316e+13
0.05552,1.34438355115e+14,1.34438355115e+14
0.0294675,-7.83650146339e+13,-7.83650146339e+13
0.0514635,-1.3713058491e+13,-1.3713058491e+13
0.0369075,2.05727597211e+14,2.05727597211e+14
0.0539955,8.20434920483e+13,8.20434920483e+13
0.067893,1.98373478025e+14,1.98373478025e+14
0.06612,2.02279282647e+14,2.02279282647e+14
0.055131,1.0218806612e+14,1.0218806612e+14
