actual_c6,predicted_c6,prediction_diff
0.119634,6.74422563053e+13,6.74422563053e+13
0.05364225,5.95195586393e+13,5.95195586393e+13
0.06314,6.8555729976e+13,6.8555729976e+13
0.098091,-7.4788518205e+13,-7.4788518205e+13
0.123892,-7.61676649627e+13,-7.61676649627e+13
0.08021025,-1.85593877511e+14,-1.85593877511e+14
0.1107675,1.00666453091e+13,1.00666453091e+13
0.20489525,3.9640033323e+13,3.9640033323e+13
0.1152225,1.21062188154e+14,1.21062188154e+14
0.277614,-1.34691944198e+14,-1.34691944198e+14
0.13401675,9.96681562247e+13,9.96681562247e+13
0.12111,-6.47318788537e+13,-6.47318788537e+13
0.10421775,-8.41656109441e+13,-8.41656109441e+13
0.198654,-1.29560989824e+14,-1.29560989824e+14
0.2240685,-1.86764969312e+14,-1.86764969312e+14
0.138046,7.33176235766e+13,7.33176235766e+13
0.10647,-2.19531598912e+14,-2.19531598912e+14
0.084072,5.84606074342e+13,5.84606074342e+13
0.13564575,8.09333916357e+13,8.09333916357e+13
0.268548,-3.37818329986e+14,-3.37818329986e+14
0.088065,-2.38209319414e+14,-2.38209319414e+14
0.190476,3.53850426912e+14,3.53850426912e+14
0.15834,1.89397467839e+14,1.89397467839e+14
0.07622925,-1.44168469564e+13,-1.44168469564e+13
0.165924,-1.09758467605e+14,-1.09758467605e+14
0.1545805,1.20816996204e+14,1.20816996204e+14
0.1325525,-9.33893599991e+13,-9.33893599991e+13
0.19079325,-2.72347762701e+14,-2.72347762701e+14
0.25858275,4.2969453753e+14,4.2969453753e+14
0.240856,1.05616222305e+14,1.05616222305e+14
0.16091375,5.72809423305e+12,5.72809423305e+12
0.092742,3.31193891837e+14,3.31193891837e+14
0.1813,1.46183383209e+14,1.46183383209e+14
0.05004,5.29573559369e+13,5.29573559369e+13
0.301305,-3.00636516878e+14,-3.00636516878e+14
0.18583425,-1.20687895796e+14,-1.20687895796e+14
0.0969845,5.21031967255e+12,5.21031967255e+12
0.1874835,6.60050401803e+13,6.60050401803e+13
