actual_lignin,predicted_lignin,prediction_diff
0.0175055,-1.52106256022e+13,-1.52106256022e+13
0.00864675,-2.31383890463e+13,-2.31383890463e+13
0.010127,1.50611009911e+14,1.50611009911e+14
0.0148995,-1.13900187751e+14,-1.13900187751e+14
0.017296,-8.91846381511e+13,-8.91846381511e+13
0.01431675,-1.20589920673e+14,-1.20589920673e+14
0.018495,1.31615932617e+14,1.31615932617e+14
0.046986,1.29169983095e+14,1.29169983095e+14
0.0193725,1.9464462962e+13,1.9464462962e+13
0.04968825,-9.68585969613e+13,-9.68585969613e+13
0.027432,3.06029575107e+13,3.06029575107e+13
0.023793,-1.04897125134e+14,-1.04897125134e+14
0.0140985,-1.11376754682e+14,-1.11376754682e+14
0.0375725,-2.47217116771e+14,-2.47217116771e+14
0.0437175,-1.34369256192e+13,-1.34369256192e+13
0.02392,1.69598328178e+14,1.69598328178e+14
0.019285,-1.45385066921e+14,-1.45385066921e+14
0.0086025,-1.19764830553e+13,-1.19764830553e+13
0.0257355,1.98962316886e+14,1.98962316886e+14
0.0488585,-2.14714708243e+14,-2.14714708243e+14
0.0154125,-1.55570410714e+14,-1.55570410714e+14
0.0331335,3.53796864841e+13,3.53796864841e+13
0.032331,2.70146261874e+14,2.70146261874e+14
0.012654,-7.89320071066e+13,-7.89320071066e+13
0.034056,-9.82881719852e+13,-9.82881719852e+13
0.0284315,1.53689433007e+13,1.53689433007e+13
0.02576125,-9.61922984346e+13,-9.61922984346e+13
0.04313475,-1.61162531762e+14,-1.61162531762e+14
0.056644,6.72289986848e+13,6.72289986848e+13
0.044597,3.20941534632e+13,3.20941534632e+13
0.0361875,1.68374058896e+14,1.68374058896e+14
0.017466,2.53023172393e+13,2.53023172393e+13
0.033026,1.72097342234e+13,1.72097342234e+13
0.007932,-4.66822446162e+13,-4.66822446162e+13
0.0568425,-1.78118574007e+14,-1.78118574007e+14
0.03472875,7.23970374434e+13,7.23970374434e+13
0.0163325,1.20376865626e+14,1.20376865626e+14
0.0394365,7.58691800062e+13,7.58691800062e+13
0.0270855,-1.99315828992e+14,-1.99315828992e+14
0.02499,3.13454412381e+13,3.13454412381e+13
0.021128,2.74178880525e+13,2.74178880525e+13
0.027563,-2.52705227e+14,-2.52705227e+14
0.081852,1.0687488926e+14,1.0687488926e+14
0.030102,2.80092202961e+13,2.80092202961e+13
0.023584,1.23442331039e+14,1.23442331039e+14
0.0387515,-2.28539680505e+14,-2.28539680505e+14
0.0186515,-9.9140703415e+13,-9.9140703415e+13
0.047752,-1.11834928706e+14,-1.11834928706e+14
0.019458,6.50204745467e+13,6.50204745467e+13
0.024128,6.75553304896e+13,6.75553304896e+13
0.027024,-4.07162212072e+13,-4.07162212072e+13
0.022815,1.25870316646e+13,1.25870316646e+13
0.00944,7.44207690386e+12,7.44207690386e+12
0.025454,2.09078630894e+14,2.09078630894e+14
0.025521,-1.82092372855e+14,-1.82092372855e+14
0.010384,1.14355378291e+13,1.14355378291e+13
0.01189875,1.4900437907e+12,1.4900437907e+12
0.010854,2.19564951943e+13,2.19564951943e+13
0.0061,1.04743214568e+13,1.04743214568e+13
0.006106,-2.21603153416e+13,-2.21603153416e+13
0.012489,1.33577501147e+14,1.33577501147e+14
0.0634005,8.03633448591e+13,8.03633448591e+13
0.01633775,1.23860620762e+14,1.23860620762e+14
0.011385,1.2752036962e+14,1.2752036962e+14
0.01524,-1.17402333286e+14,-1.17402333286e+14
0.002355,-1.04807827109e+14,-1.04807827109e+14
0.011088,1.65570066266e+14,1.65570066266e+14
0.010471,-4.46918902926e+13,-4.46918902926e+13
0.015444,-1.09684141182e+13,-1.09684141182e+13
0.02623,-3.72082429405e+13,-3.72082429405e+13
0.02151,2.75979157939e+13,2.75979157939e+13
0.010506,-1.21034971406e+13,-1.21034971406e+13
0.0238455,2.81041424781e+13,2.81041424781e+13
0.0260985,3.03544455911e+13,3.03544455911e+13
0.009447,1.27084951734e+14,1.27084951734e+14
0.02235825,1.15276226032e+14,1.15276226032e+14
0.0320275,-2.45226274529e+13,-2.45226274529e+13
0.0314175,168880990827.0,168880990827.0
0.03879,-2.71888048936e+14,-2.71888048936e+14
0.04607375,7.75145077204e+13,7.75145077204e+13
0.04025075,3.38497631746e+13,3.38497631746e+13
0.020576,-1.72915653053e+14,-1.72915653053e+14
0.0349635,1.50224266022e+14,1.50224266022e+14
0.031058,-1.58467463469e+13,-1.58467463469e+13
0.03235725,2.72122966175e+13,2.72122966175e+13
0.0093765,2.05205972193e+13,2.05205972193e+13
0.031559,-2.22160207625e+14,-2.22160207625e+14
0.01512,1.51457160547e+13,1.51457160547e+13
0.01028625,1.29559807473e+12,1.29559807473e+12
0.017931,3.67787687019e+13,3.67787687019e+13
0.02483425,-9.32651729244e+13,-9.32651729244e+13
0.0641355,4.10727066132e+13,4.10727066132e+13
0.045405,-2.30136683341e+14,-2.30136683341e+14
0.064875,2.80639462476e+14,2.80639462476e+14
0.059895,-1.14991852241e+14,-1.14991852241e+14
0.058847,2.79749718492e+13,2.79749718492e+13
0.044619,2.5424758324e+14,2.5424758324e+14
0.03211275,-1.00341874612e+14,-1.00341874612e+14
0.03843125,-3.85551252198e+12,-3.85551252198e+12
0.0277965,7.15812282197e+12,7.15812282197e+12
0.0460525,-1.62048425675e+14,-1.62048425675e+14
0.061401,3.3023392335e+14,3.3023392335e+14
0.0714235,3.08548906371e+13,3.08548906371e+13
0.0076325,-9.42527455671e+13,-9.42527455671e+13
0.0450545,1.98363713084e+14,1.98363713084e+14
0.0556385,1.86526698045e+14,1.86526698045e+14
0.0407,8.72544886195e+13,8.72544886195e+13
0.02457,1.80518356784e+14,1.80518356784e+14
0.0667875,-2.54604882336e+14,-2.54604882336e+14
0.01785,-1.00871524023e+14,-1.00871524023e+14
0.046926,3.44848273614e+13,3.44848273614e+13
0.02390775,2.90950231368e+13,2.90950231368e+13
0.0241875,6.1170276557e+13,6.1170276557e+13
0.0475615,5.41343925953e+13,5.41343925953e+13
0.06199725,5.39979723781e+13,5.39979723781e+13
0.030996,1.1541556142e+13,1.1541556142e+13
0.02054325,2.95375576581e+13,2.95375576581e+13
0.0254975,-1.43287335826e+14,-1.43287335826e+14
0.037842,3.06315518725e+13,3.06315518725e+13
0.0370145,2.69179655951e+14,2.69179655951e+14
0.0506805,-1.14673924225e+14,-1.14673924225e+14
0.03895425,9.10851769228e+13,9.10851769228e+13
0.05215325,2.77139999107e+14,2.77139999107e+14
0.0395595,7.74098096822e+13,7.74098096822e+13
