actual_adf,predicted_adf,prediction_diff
0.1371395,0.168201241449,0.0310617414486
0.062289,0.0832197892694,0.0209307892694
0.073267,0.132109702618,0.0588427026181
0.1129905,0.0296258129711,-0.0833646870289
0.141188,0.192508275254,0.051320275254
0.094527,0.132808716517,0.0382817165172
0.1292625,0.182874118727,0.0536116187272
0.25188125,0.184881530943,-0.0669997190568
0.134595,0.0732146832105,-0.0613803167895
0.32730225,0.255462043581,-0.0718402064189
0.16144875,0.14907917542,-0.0123695745796
0.144903,0.164297848929,0.0193948489291
0.11831625,0.198170805893,0.0798545558927
0.2362265,0.307503798012,0.0712772980118
0.267786,0.30157879142,0.03379279142
0.161966,0.165251671818,0.00328567181832
0.125755,0.11226755371,-0.0134874462904
0.0926745,0.0623625312307,-0.0303119687693
0.16138125,0.210165937023,0.0487846870228
0.3174065,0.304757910588,-0.0126485894122
0.1034775,0.134187041665,0.030709541665
0.2236095,0.158038563708,-0.0655709362915
0.190671,0.233626742308,0.0429557423079
0.08888325,0.106908068041,0.0180248180414
0.19998,0.168682227988,-0.0312977720124
0.183012,0.193384006968,0.0103720069679
0.15831375,0.190226120554,0.0319123705535
0.233928,0.20153171807,-0.0323962819296
0.31522675,0.261742791688,-0.0534839583116
0.285453,0.179675725081,-0.105777274919
0.19710125,0.395188774789,0.198087524789
0.110208,0.18844175674,0.0782337567402
0.214326,0.190990842695,-0.0233351573047
0.057972,0.0548254621534,-0.00314653784664
0.3581475,0.351113385233,-0.0070341147668
0.220563,0.250581668633,0.0300186686335
0.113317,0.101354240125,-0.0119627598751
0.22692,0.233988411841,0.00706841184094
0.148239,0.114958720448,-0.0332802795523
0.156196,0.15306054537,-0.00313545463032
0.150746,0.177103504415,0.026357504415
0.182922,0.282592489454,0.0996704894539
0.499434,0.322629240907,-0.176804759093
0.1983165,0.253089447571,0.0547729475708
0.1567465,0.194791748235,0.0380452482349
0.2189775,0.252448572041,0.0334710720406
0.143372,0.0838651032149,-0.0595068967851
0.3044825,0.233379885194,-0.0711026148059
0.1169595,0.132679912535,0.0157204125355
0.149568,0.348687168977,0.199119168977
0.20232,0.208129725399,0.00580972539921
0.1882725,0.205674273843,0.0174017738432
0.069184,0.0863900581783,0.0172060581783
0.16927625,0.181077494858,0.011801244858
0.15978825,0.164912401794,0.00512415179448
0.069456,0.0584482569037,-0.0110077430963
0.06657125,0.0538078687837,-0.0127633812163
0.0721255,0.099874405084,0.027748905084
0.0590175,0.0712812885357,0.0122637885357
0.04642925,0.0490697341378,0.0026404841378
0.101683,0.106229904506,0.00454690450637
