actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.0978964324728,-0.0703683175272
0.08664975,0.0773612152082,-0.00928853479176
0.0836195,0.124354357821,0.0407348578206
0.1182825,-0.191929518999,-0.310212018999
0.236551,0.141671147803,-0.0948798521972
0.04533975,0.0581772021335,0.0128374521335
0.13773375,0.137560967788,-0.000172782212426
0.07597025,0.0828396527392,0.00686940273922
0.11107125,0.0916580711325,-0.0194131788675
0.2221785,0.168950112003,-0.0532283879966
0.0657225,0.0531072690713,-0.0126152309287
0.088143,0.0668040143106,-0.0213389856894
0.09965475,0.0746829881285,-0.0249717618715
0.1823255,0.137643270657,-0.0446822293429
0.22765725,0.224632848357,-0.00302440164252
0.211646,0.143076864165,-0.0685691358345
0.145705,0.0995373809763,-0.0461676190237
0.05898525,0.0819965713127,0.0230113213127
0.1799775,0.206077320782,0.026099820782
0.2085695,0.133262238436,-0.0753072615641
0.06372,0.082842638849,0.019122638849
0.202242,0.13475344382,-0.0674885561797
0.089856,0.106026995552,0.016170995552
0.12606825,0.140681327236,0.0146130772362
0.1707255,0.129013550918,-0.0417119490818
0.2180085,0.159282481261,-0.0587260187391
0.20262125,0.180944684543,-0.0216765654574
0.067374,0.0939675649147,0.0265935649147
0.2275875,0.16986776135,-0.0577197386495
0.3373755,0.105210259868,-0.232165240132
0.1685855,0.0950459963808,-0.0735395036192
0.126198,0.0918109608611,-0.0343870391389
0.152978,0.176833752345,0.0238557523447
0.016992,0.0504553375102,0.0334633375102
0.2462115,0.197573333829,-0.0486381661714
0.11996775,0.106575269344,-0.013392480656
0.0535565,0.106151183466,0.0525946834664
0.10600275,0.0963179643048,-0.00968478569522
0.053235,0.0681743517646,0.0149393517646
0.08347,0.0599521428993,-0.0235178571007
0.138624,0.0992391945509,-0.0393848054491
0.146802,0.163997383346,0.0171953833458
0.346446,0.173864394092,-0.172581605908
0.1053135,0.190237716237,0.0849242162367
0.0738675,0.0859486514877,0.0120811514877
0.149671,0.146044041587,-0.00362695841266
0.118406,0.064757964524,-0.053648035476
0.160528,0.112684083272,-0.0478439167282
0.0469765,0.0325151913185,-0.0144613086815
0.078176,0.116555837013,0.0383798370134
0.153888,0.154654165063,0.000766165062545
0.16575,0.172156758666,0.00640675866647
0.043504,0.0259401258516,-0.0175638741484
0.1024595,0.159649480646,0.0571899806456
0.07208625,0.0429298606058,-0.0291563893942
0.041328,0.0289944713627,-0.0123335286373
0.088635,0.0204161045581,-0.0682188954419
0.03556025,0.0871391410501,0.0515788910501
0.0490745,0.0514248879641,0.00235038796413
0.0199305,0.034594669539,0.014664169539
0.044735,0.0896251704052,0.0448901704052
0.335627,0.178054009628,-0.157572990372
0.15948075,0.168252924161,0.00877217416136
0.109692,0.107811835469,-0.00188016453116
0.0244,0.0584429869211,0.0340429869211
0.0068925,0.072805625098,0.065913125098
0.0160215,0.0585971292539,0.0425756292539
0.059274,0.0804950770876,0.0212210770876
0.128934,0.0475531223432,-0.0813808776568
0.084607,0.121056878825,0.0364498788247
0.06852,0.0917499331243,0.0232299331243
0.016099,0.0407659215479,0.0246669215479
0.0630945,0.0752622185692,0.0121677185692
0.0648695,0.084454761359,0.019585261359
0.04447125,0.0241561112369,-0.0203151387631
0.1767285,0.114406127858,-0.0623223721417
0.1669225,0.157089398694,-0.00983310130645
0.22349025,0.168370110526,-0.0551201394738
0.1179,0.112159556911,-0.00574044308863
0.12151375,0.103084162797,-0.0184295872033
0.167527,0.100113234507,-0.0674137654929
0.1184,0.111426734631,-0.00697326536945
0.325182,0.295502527101,-0.0296794728989
0.212106,0.149900114941,-0.0622058850591
0.148144,0.129567697531,-0.0185763024686
0.01759875,0.055175476858,0.037576726858
0.08384275,0.0814191624952,-0.00242358750482
0.036099,0.0580622934243,0.0219632934243
0.0165425,0.016507289137,-3.52108629927e-05
0.087075,0.122669997861,0.0355949978611
0.15234625,0.166172762326,0.0138265123263
0.2816385,0.216536552969,-0.0651019470309
0.083745,0.0884137581337,0.00466875813373
0.2744645,0.134201260567,-0.140263239433
0.2678775,0.195137498445,-0.0727400015554
0.330423,0.123535685179,-0.206887314821
0.1037365,0.0828379337073,-0.0208985662927
0.07525875,0.0559671360538,-0.0192916139462
0.261525,0.199038309253,-0.0624866907474
0.095637,0.137371500503,0.0417345005029
0.111071,0.100922501694,-0.0101484983058
0.401386,0.219266121999,-0.182119878001
0.3763185,0.167582639073,-0.208735860927
0.01622175,0.0293428137905,0.0131210637905
0.2297905,0.191755083409,-0.0380354165911
0.1216465,0.084556319974,-0.037090180026
0.11326625,0.177012403652,0.063746153652
0.073905,0.122337692672,0.0484326926719
0.1017225,0.156644557138,0.0549220571378
0.0504,0.0900287644124,0.0396287644124
0.109944,0.102663530912,-0.0072804690881
0.06721475,0.0773944602582,0.0101797102582
0.0841875,0.0670391598228,-0.0171483401772
0.1745615,0.15940209854,-0.0151594014604
0.262395,0.188068742069,-0.074326257931
0.12062925,0.0756817280379,-0.0449475219621
0.0803025,0.0773875295455,-0.00291497045455
0.07645375,0.107578429725,0.0311246797249
0.098322,0.0874982901379,-0.0108237098621
0.093396,0.0965540752898,0.00315807528981
0.101926,0.0969994497348,-0.00492655026515
0.12502175,0.0714878982583,-0.0535338517417
0.100788,0.104880341273,0.00409234127331
0.08491575,0.0858230315083,0.000907281508258
0.177881,0.253024815222,0.0751438152222
0.124817,0.105468705542,-0.0193482944577
0.09369,0.0984504104649,0.00476041046494
0.088992,0.106635062662,0.0176430626622
0.093,0.0833762506594,-0.0096237493406
0.08780625,0.0778117190645,-0.00999453093549
0.104958,0.0760950890675,-0.0288629109325
0.11358675,0.0867249417982,-0.0268618082018
0.0965635,0.0950658327061,-0.00149766729385
0.12547825,0.0873917530456,-0.0380864969544
0.052782,0.0780968950257,0.0253148950257
0.091582,0.0938517092095,0.00226970920952
0.118925,0.110414007272,-0.00851099272799
0.15286425,0.1066724746,-0.0461917754
0.095352,0.129206204122,0.0338542041225
0.25270775,0.178772814068,-0.0739349359319
0.13758225,0.119179945296,-0.0184023047043
0.097584,0.16204372397,0.0644597239703
0.1716225,0.135135423462,-0.0364870765379
0.24346125,0.168260408633,-0.075200841367
0.218106,0.13821278182,-0.0798932181803
0.24633975,0.203193178193,-0.0431465718075
0.245388,0.189337149062,-0.0560508509379
