actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.181483245525,-0.0187702544754
0.10503675,0.161131865176,0.0560951151763
0.1044885,0.220771470168,0.116282970168
0.1654695,0.146081582687,-0.0193879173128
0.198105,0.240243501688,0.0421385016878
0.1427625,0.166885817902,0.0241233179021
0.17708625,0.234830379329,0.0577441293288
0.36304325,0.277314931273,-0.0857283187274
0.207225,0.204291821365,-0.00293317863466
0.47934975,0.325340923207,-0.154008826793
0.24006175,0.223450206844,-0.0166115431563
0.225291,0.234334977423,0.00904397742259
0.1714635,0.288060942929,0.116597442929
0.366007,0.361570991293,-0.00443600870735
0.39665475,0.311719806816,-0.0849349431845
0.228068,0.216023007274,-0.0120449927263
0.18676,0.184563868431,-0.00219613156931
0.1462425,0.138226369758,-0.00801613024222
0.2345265,0.316361509892,0.0818350098922
0.457171,0.35325076233,-0.10392023767
0.14553,0.203266265383,0.0577362653833
0.323898,0.217369880824,-0.106528119176
0.280449,0.312895980914,0.0324469809142
0.13733475,0.147330657551,0.00999590755057
0.2998215,0.256172919098,-0.0436485809021
0.269165,0.284091203663,0.0149262036633
0.24258125,0.28440477209,0.0418235220898
0.334476,0.280936017924,-0.0535399820762
0.47056425,0.350883444928,-0.119680805072
0.432768,0.289261928381,-0.143506071619
0.29861925,0.350965511762,0.0523462617622
0.1720155,0.226097214737,0.0540817147373
0.31213,0.355261572777,0.0431315727768
0.09006,0.100177488746,0.0101174887464
0.518817,0.468952408299,-0.0498645917008
0.323568,0.343656657046,0.0200886570456
0.167602,0.166607395018,-0.000994604982312
0.32523675,0.306363763618,-0.0188729863818
0.21881925,0.207546761036,-0.0112724889637
0.23664,0.234637969418,-0.002002030582
0.221692,0.288564792217,0.0668727922166
0.26789,0.42483781111,0.15694781111
0.735642,0.499187944678,-0.236454055322
0.293712,0.48218107107,0.18846907107
0.237649,0.290556539651,0.0529075396505
0.321264,0.37283445485,0.0515704548501
0.2196935,0.160637956455,-0.059055543545
0.450215,0.308296103982,-0.141918896018
0.1760385,0.092464272086,-0.083574227914
0.229536,0.34941894538,0.11988294538
0.29616,0.255021108361,-0.0411388916388
0.2996175,0.295040237362,-0.00457726263793
0.104416,0.132106544487,0.0276905444868
0.239811,0.308482780829,0.0686717808285
0.253941,0.230232867246,-0.0237081327536
0.106288,0.105137368324,-0.00115063167605
0.14005375,0.108385354644,-0.0316683953564
0.1206,0.129311828489,0.00871182848915
0.090829,0.138613371902,0.0477843719018
0.078776,0.112639268132,0.0338632681317
0.163875,0.161676828899,-0.00219817110077
0.5937645,0.554597387561,-0.0391671124392
0.17699825,0.26197005967,0.0849718096703
0.1209285,0.166874439176,0.0459459391761
0.15806,0.1545814265,-0.0034785735003
0.0604725,0.0890761201554,0.0286036201554
0.136059,0.173141202655,0.0370822026547
0.111148,0.146357391011,0.0352093910113
0.14976,0.129445982048,-0.0203140179522
0.20984,0.22958018078,0.0197401807801
0.20841,0.288880406849,0.0804704068491
0.143633,0.165958285284,0.0223252852843
0.239463,0.157974139882,-0.0814888601179
0.25499125,0.18975434909,-0.0652369009101
0.10818825,0.135597317664,0.027409067664
0.23089275,0.251538493593,0.0206457435935
0.3968075,0.283691062943,-0.113116437057
0.296496,0.254918175922,-0.0415778240781
0.311535,0.322096701698,0.0105617016979
0.35793,0.365855598489,0.0079255984885
0.3941195,0.309118784391,-0.0850007156089
0.1944,0.251265684296,0.0568656842965
0.3655795,0.374276556985,0.00869705698514
0.286942,0.257315488353,-0.0296265116473
0.32450825,0.295865243758,-0.0286430062418
0.10976775,0.121785850752,0.0120181007516
0.27448025,0.273802182858,-0.000678067142008
0.160167,0.174879868991,0.0147128689909
0.13095875,0.0685085875583,-0.0624501624417
0.20791575,0.152289373265,-0.0556263767349
0.2338525,0.260683190828,0.0268306908279
0.5356455,0.383391796921,-0.152253703079
0.346725,0.331171166869,-0.0155538331313
0.572976,0.397802089896,-0.175173910104
0.5373225,0.434439551526,-0.102882948474
0.484637,0.312136194671,-0.172500805329
0.3883565,0.287863298816,-0.100493201184
0.25009875,0.189458376951,-0.0606403730489
0.3983375,0.378378316753,-0.0199591832465
0.2423585,0.206806877398,-0.0355516226017
0.410494,0.305427430445,-0.105066569555
0.548147,0.598567069417,0.050420069417
0.6339495,0.44011868122,-0.19383081878
0.0791415,0.0925441239619,0.0134026239619
0.37970025,0.331289234282,-0.0484110157177
0.40948375,0.370475971865,-0.0390077781352
0.33369375,0.205459036098,-0.128234713902
0.2359175,0.43485280278,0.19893530278
0.562111,0.390100883024,-0.172010116976
0.167225,0.204427003602,0.0372020036024
0.397386,0.331216905252,-0.0661690947482
0.2267585,0.232514864567,0.00575636456666
0.2650875,0.239462151789,-0.0256253482112
0.445262,0.330795243613,-0.114466756387
0.56191975,0.358372584215,-0.203547165785
0.314874,0.272797803491,-0.0420761965091
0.215559,0.239777736107,0.0242187361071
0.27454375,0.2918208401,0.0172770900998
0.296688,0.262291706243,-0.0343962937571
0.34028,0.30786618406,-0.0324138159399
0.431321,0.314461388461,-0.116859611539
0.35223,0.382005621977,0.0297756219768
0.4327755,0.315919633414,-0.116855866586
0.32280375,0.403851311844,0.0810475618442
0.579173,0.6721079609,0.0929349609
0.243782,0.349468291199,0.105686291199
0.33138,0.318162010489,-0.0132179895111
0.420336,0.335059562678,-0.0852764373222
0.3303825,0.307997582406,-0.0223849175943
0.32493125,0.259192646314,-0.0657386036855
0.244953,0.212639467021,-0.0323135329793
0.28270575,0.300228198851,0.0175224488514
0.3552625,0.325811068884,-0.0294514311162
0.29335575,0.251987461268,-0.0413682887323
0.30324,0.237469196795,-0.0657708032048
0.457446,0.306587791768,-0.150858208232
0.509334,0.389636768223,-0.119697231777
0.38397975,0.272831496176,-0.111148253824
0.315462,0.334254393086,0.0187923930858
0.29737,0.309005327518,0.0116353275177
0.60046425,0.405885994748,-0.194578255252
0.272384,0.310884980164,0.0385009801644
0.521556,0.385977186926,-0.135578813074
0.531981,0.403085519248,-0.128895480752
0.930636,0.352513953988,-0.578122046012
0.4469715,0.334410010633,-0.112561489367
0.50349,0.324025111326,-0.179464888674
0.398371,0.33160848355,-0.0667625164498
0.452254,0.351210401101,-0.101043598899
0.42093075,0.443097016061,0.022166266061
1.162175,0.275290054999,-0.886884945001
0.961737,0.404839046239,-0.556897953761
0.34302625,0.21423203839,-0.12879421161
0.687785,0.342688786548,-0.345096213452
0.3173355,0.319123052919,0.0017875529192
0.397334,0.319449919351,-0.0778840806487
0.1939105,0.293995032096,0.100084532096
0.41736125,0.287318329676,-0.130042920324
0.4416605,0.309276302865,-0.132384197135
0.218295,0.21162460448,-0.00667039552006
0.3969375,0.365841731099,-0.0310957689014
0.399907,0.311077727282,-0.0888292727184
0.312375,0.308151791129,-0.00422320887077
0.548689,0.28543240605,-0.26325659395
0.0569245,0.0408206639811,-0.0161038360189
0.608146,0.648131528193,0.0399855281933
0.71063125,0.767520609542,0.0568893595422
0.7005,0.503290757475,-0.197209242525
0.2542955,0.30709975667,0.0528042566699
0.8709525,0.422192092531,-0.448760407469
0.6938135,0.419681063228,-0.274132436772
0.366696,0.41908157209,0.0523855720898
