actual_c5,predicted_c5,prediction_diff
0.063114,0.0568605671566,-0.00625343284338
0.04274775,0.0492836767881,0.00653592678807
0.0312215,0.0765632548625,0.0453417548625
0.052479,0.0527100096919,0.000231009691866
0.056917,0.0795566479957,0.0226396479957
0.0482355,0.0600473901467,0.0118118901467
0.04782375,0.0811804532934,0.0333567032934
0.111162,0.0807240543631,-0.0304379456369
0.07263,0.0736294602929,0.00099946029291
0.1520475,0.0998729494748,-0.0521745505252
0.078613,0.0703100312017,-0.00830296879831
0.080388,0.0711410809009,-0.00924691909906
0.05314725,0.0888853624361,0.0357381124361
0.1297805,0.114869600134,-0.0149108998662
0.12886875,0.110689426259,-0.0181793237413
0.066102,0.0878603110071,0.0217583110071
0.061005,0.0554288735647,-0.00557612643529
0.053568,0.0398691896913,-0.0136988103087
0.07314525,0.117581340412,0.0444360904116
0.1397645,0.124139906822,-0.0156245931785
0.0420525,0.0616801787538,0.0196276787538
0.1002885,0.0731408572546,-0.0271476427454
0.089778,0.0955405216621,0.00576252166207
0.0484515,0.0555843428341,0.00713284283407
0.0998415,0.0794746288141,-0.0203668711859
0.086153,0.0912605306703,0.00510753067032
0.0842675,0.0909032415745,0.00663574157454
0.100548,0.101002394939,0.000454394939401
0.1553375,0.103810509658,-0.0515269903415
0.147315,0.0905452549901,-0.0567697450099
0.101518,0.10171672037,0.000198720369703
0.0618075,0.0675017589389,0.00569425893887
0.097804,0.0987861858385,0.000982185838499
0.032088,0.0351266007952,0.00303860079523
0.1606695,0.207578689919,0.0469091899188
0.103005,0.115690510306,0.0126855103058
0.054285,0.0627611964395,0.00847619643947
0.09831675,0.0931461147847,-0.00517063521532
0.07058025,0.0807270237731,0.0101467737731
0.080444,0.0726555318153,-0.00778846818472
0.070946,0.0960856955622,0.0251396955622
0.084968,0.116982686565,0.0320146865653
0.236208,0.140275436371,-0.0959325636287
0.0953955,0.107204819394,0.0118093193939
0.0809025,0.0803618449573,-0.000540655042686
0.1022865,0.104719946683,0.00243344668328
0.0763215,0.0527727725789,-0.0235487274211
0.1457325,0.0942933748306,-0.0514391251694
0.059079,0.0413222061093,-0.0177567938907
0.079968,0.101558579564,0.0215905795635
0.09384,0.0825551172465,-0.0112848827535
0.111345,0.0981357029714,-0.0132092970286
0.035232,0.0443613821059,0.00912938210586
0.07053475,0.105022106233,0.0344873562325
0.09415275,0.0806751351993,-0.0134776148007
0.036832,0.0427836549746,0.00595165497463
0.0734825,0.0274379170847,-0.0460445829153
0.0484745,0.0436811881185,-0.00479331188155
0.0318115,0.0461302891951,0.0143187891951
0.03234675,0.0402107544348,0.00786400443476
0.062192,0.0609527912759,-0.00123920872405
0.203229,0.176101222648,-0.0271277773517
0.05530525,0.0840543389728,0.0287490889728
0.04586175,0.064486818608,0.018625068608
0.05552,0.0548912655323,-0.000628734467656
0.0294675,0.0454304427893,0.0159629427893
0.0514635,0.0602576850813,0.00879418508135
0.0369075,0.0478253063207,0.0109178063207
0.0539955,0.0512140857123,-0.0027814142877
0.067893,0.0661175501459,-0.00177544985406
0.06612,0.0828911875779,0.0167711875779
0.055131,0.063166626583,0.00803562658299
0.080325,0.0445124401925,-0.0358125598075
0.083981,0.0637028445897,-0.0202781554103
0.04165725,0.0397858754458,-0.00187137455424
0.07143525,0.0727757464975,0.00134049649752
0.16215,0.0820129940148,-0.0801370059852
0.0953175,0.0723790517482,-0.0229384482518
0.099675,0.0982969786966,-0.0013780213034
0.105985,0.127769415646,0.0217844156462
0.12739275,0.0967050083095,-0.0306877416905
0.071904,0.0834123048064,0.0115083048064
0.1179035,0.115486603598,-0.00241689640152
0.087503,0.0837487515233,-0.00375424847667
0.1104185,0.0885162279304,-0.0219022720696
0.0435195,0.0328769469935,-0.0106425530065
0.086372,0.0938277338116,0.0074557338116
0.053361,0.0766065936816,0.0232455936816
0.04914,0.0365807608099,-0.0125592391901
0.0644355,0.0548686239028,-0.00956687609717
0.0838005,0.085627702225,0.00182720222496
0.182351,0.157533017292,-0.0248179827079
0.101835,0.101116736693,-0.000718263307344
0.2035345,0.122058232856,-0.0814762671441
0.1908225,0.136763961213,-0.0540585387866
0.178948,0.0926125071934,-0.0863354928066
0.1260995,0.0879557785016,-0.0381437214984
0.074448,0.0636998985771,-0.0107481014229
0.13729375,0.116169963926,-0.021123786074
0.0720295,0.0689335885187,-0.00309591148134
0.1233335,0.114667305366,-0.00866619463362
0.172078,0.184397842569,0.0123198425692
0.196441,0.126388116224,-0.0700528837763
0.026445,0.0276779666645,0.00123296666446
0.12982975,0.12427727018,-0.0055524798199
0.13474775,0.106981051833,-0.0277666981667
0.11271125,0.0633391036417,-0.0493721463583
0.07579,0.118622463,0.0428324629995
0.1747435,0.11541800186,-0.0593254981397
0.047975,0.0666178280694,0.0186428280694
0.121608,0.101338018935,-0.0202699810654
0.07426325,0.0648388346997,-0.00942441530026
0.089475,0.0825700216131,-0.00690497838694
0.144399,0.121064866389,-0.0233341336106
0.186249,0.137412282235,-0.0488367177653
0.108108,0.0957598598058,-0.0123481401942
0.0680475,0.0676019722307,-0.000445527769283
0.083855,0.114187361937,0.0303323619374
0.0903,0.073324116837,-0.016975883163
0.10783075,0.0933641481309,-0.0144666018691
0.1332835,0.0937429720046,-0.0395405279954
0.113629,0.117670945047,0.00404194504652
