actual_c6,predicted_c6,prediction_diff
0.119634,0.125673226109,0.00603922610945
0.05364225,0.0581328667942,0.00449061679419
0.06314,0.100401829203,0.0372618292033
0.098091,0.0840269652877,-0.0140640347123
0.123892,0.137189058711,0.0132970587108
0.08021025,0.0916155522582,0.0114053022582
0.1107675,0.127655540403,0.0168880404029
0.20489525,0.15407733299,-0.0508179170097
0.1152225,0.148257406507,0.0330349065072
0.277614,0.169489509172,-0.108124490828
0.13401675,0.122784537858,-0.0112322121417
0.12111,0.137185073888,0.0160750738876
0.10421775,0.181685970463,0.0774682204632
0.198654,0.189779723333,-0.00887427666725
0.2240685,0.190051073776,-0.0340174262244
0.138046,0.145442708635,0.00739670863536
0.10647,0.11304494382,0.00657494381962
0.084072,0.0622574399307,-0.0218145600693
0.13564575,0.176798113239,0.0411523632389
0.268548,0.2093508068,-0.0591971931998
0.088065,0.117656093796,0.0295910937964
0.190476,0.138605955567,-0.051870044433
0.15834,0.176650266186,0.0183102661856
0.07622925,0.0755050810156,-0.000724168984436
0.165924,0.142047405281,-0.023876594719
0.1545805,0.176696201254,0.0221157012545
0.1325525,0.153405892277,0.0208533922768
0.19079325,0.167763047737,-0.0230302022635
0.25858275,0.188051979097,-0.0705307709032
0.240856,0.182503611703,-0.0583523882965
0.16091375,0.184897860979,0.0239841109795
0.092742,0.134294401855,0.0415524018545
0.1813,0.207671107853,0.0263711078527
0.05004,0.0365675262273,-0.0134724737727
0.301305,0.296667890695,-0.00463710930482
0.18583425,0.235553156063,0.0497189060625
0.0969845,0.0930957425015,-0.00388875749846
0.1874835,0.190033446355,0.00254994635506
0.1211535,0.122580702418,0.00142720241794
0.131206,0.132814785078,0.00160878507805
0.129618,0.174500918052,0.0448829180517
0.155359,0.23094457679,0.0755855767897
0.417582,0.313683974882,-0.103898025118
0.1682145,0.218907597826,0.0506930978264
0.1331625,0.159803634588,0.0266411345884
0.180226,0.202450835689,0.0222248356886
0.1247205,0.0979310028091,-0.0267894971909
0.2567305,0.183558595944,-0.0731719040564
0.0975015,0.0886964578786,-0.00880504212142
0.12544,0.220858793519,0.0954187935194
0.175296,0.137317849003,-0.0379781509972
0.1654575,0.197634171681,0.0321766716814
0.059744,0.06032492772,0.000580927719967
0.14382225,0.156648733459,0.0128264834593
0.13426725,0.136873730369,0.0026064803691
0.059072,0.059107332358,3.53323580456e-05
0.0546725,0.0263654225695,-0.0283070774305
0.0612715,0.0489812298539,-0.0122902701461
0.0529175,0.0635267997178,0.0106092997178
0.04032325,0.0307577647296,-0.00956548527038
0.089194,0.0840854689635,-0.00510853103649
0.327135,0.342632634654,0.015497634654
0.10535525,0.142395274165,0.0370400241651
0.06368175,0.0831311394423,0.0194493894423
0.0873,0.0841177279138,-0.00318227208622
0.02865,0.0619650795509,0.0333150795509
0.0735075,0.100367631586,0.0268601315862
0.0637695,0.0925980690938,0.0288285690938
0.0803205,0.0898530135112,0.00953251351125
0.115717,0.108486326927,-0.00723067307279
0.12078,0.16356912679,0.04278912679
0.077996,0.102306631459,0.0243106314592
0.1352925,0.099202279138,-0.036090220862
0.14491175,0.11388435915,-0.0310273908504
0.057084,0.0611724180779,0.00408841807794
0.13709925,0.133565769249,-0.00353348075053
0.20263,0.162419133624,-0.0402108663762
0.169761,0.136665582474,-0.0330954175262
0.17307,0.201039775972,0.0279697759719
0.20587125,0.259426903841,0.053555653841
0.226476,0.213283152385,-0.0131928476146
0.10192,0.14937803162,0.0474580316201
0.2127125,0.207918255571,-0.00479424442861
0.168381,0.174791560726,0.00641056072594
0.1817325,0.184451036483,0.00271853648349
0.05687175,0.0408651120923,-0.0160066379077
0.15654925,0.157825059439,0.00127580943943
0.091686,0.111371318314,0.0196853183144
0.0715325,0.0697852091575,-0.00174729084254
0.12554925,0.0853085558595,-0.0402406941405
0.12521775,0.141169135124,0.0159513851236
0.289159,0.243992959789,-0.0451660402115
0.199485,0.189812707669,-0.00967229233149
0.3045665,0.203860034469,-0.100706465531
0.286605,0.261613611106,-0.0249913888935
