actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0208194743675,0.00331397436746
0.00864675,0.0103516768199,0.00170492681991
0.010127,0.0202656791228,0.0101386791228
0.0148995,0.0138906829006,-0.00100881709937
0.017296,0.0254348669813,0.00813886698134
0.01431675,0.0157835888218,0.00146683882175
0.018495,0.0236649866134,0.00516998661343
0.046986,0.0294899950565,-0.0174960049435
0.0193725,0.0241763100706,0.00480381007061
0.04968825,0.034204710324,-0.015483539676
0.027432,0.0272485895787,-0.000183410421311
0.023793,0.0254057536208,0.00161275362085
0.0140985,0.0347968320893,0.0206983320893
0.0375725,0.0391474551462,0.00157495514616
0.0437175,0.031603097202,-0.012114402798
0.02392,0.0226346122357,-0.00128538776428
0.019285,0.0171561303153,-0.00212886968471
0.0086025,0.00996541369034,0.00136291369034
0.0257355,0.0309415731309,0.00520607313091
0.0488585,0.0372611574426,-0.0115973425574
0.0154125,0.0204782009053,0.00506570090528
0.0331335,0.0198476573401,-0.0132858426599
0.032331,0.0367295922394,0.00439859223942
0.012654,0.0103879760418,-0.00226602395819
0.034056,0.0257345893419,-0.00832141065813
0.0284315,0.0252912537684,-0.00314024623155
0.02576125,0.0292588676345,0.00349761763448
0.04313475,0.0318516891621,-0.0112830608379
0.056644,0.0288909538709,-0.0277530461291
0.044597,0.0348837763895,-0.0097132236105
0.0361875,0.0297441169227,-0.00644338307733
0.017466,0.0223045778118,0.00483857781185
0.033026,0.0322757484772,-0.000750251522754
0.007932,0.00588619882294,-0.00204580117706
0.0568425,0.0575123478706,0.000669847870641
0.03472875,0.0381372459616,0.00340849596163
0.0163325,0.0150830246855,-0.00124947531448
0.0394365,0.0399599810378,0.000523481037757
0.0270855,0.0212830463728,-0.00580245362721
0.02499,0.0292801982318,0.0042901982318
0.021128,0.0291593847363,0.00803138473631
0.027563,0.0500664295772,0.0225034295772
0.081852,0.0709481134885,-0.0109038865115
0.030102,0.035558406895,0.00545640689497
0.023584,0.0324264723974,0.00884247239735
0.0387515,0.0436171495562,0.00486564955617
0.0186515,0.0153150682817,-0.00333643171826
0.047752,0.0362912510631,-0.0114607489369
0.019458,0.0132519112978,-0.00620608870223
0.024128,0.0494274048949,0.0252994048949
0.027024,0.0228638831178,-0.00416011688224
0.022815,0.0274854239976,0.00467042399763
0.00944,0.0100377606255,0.000597760625519
0.025454,0.0286350741955,0.00318107419554
0.025521,0.0244738844633,-0.00104711553671
0.010384,0.0104148039826,3.08039825883e-05
0.01189875,0.00509672725322,-0.00680202274678
0.010854,0.00842365519301,-0.00243034480699
0.0061,0.010222298153,0.00412229815299
0.006106,0.00486194744303,-0.00124405255697
0.012489,0.0146168812805,0.0021278812805
0.0634005,0.0568093833985,-0.00659111660149
0.01633775,0.0274297655197,0.0110920155197
0.011385,0.0146570957349,0.00327209573492
0.01524,0.014254870621,-0.000985129379007
0.002355,0.00271796723073,0.000362967230729
0.011088,0.0174880459187,0.00640004591871
0.010471,0.0163890555667,0.00591805556672
