gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.4274350748,-0.80256492524
340658.857125,3832652.01375,27.58,27.8458785703,0.265878570335
340660.4055,3832656.37375,25.26,27.0639796542,1.80397965417
340662.024125,3832660.58,27.73,27.9897967476,0.259796747583
340663.54325,3832664.865,27.76,28.0729860893,0.312986089275
340666.651625,3832673.62875,27.92,27.8492283246,-0.0707716754142
340668.227375,3832678.07375,27.38,27.5919377809,0.211937780884
340669.763625,3832682.4025,28.33,27.7246502994,-0.605349700576
340672.707375,3832690.71,28.59,28.3910673432,-0.19893265677
340674.289625,3832695.1725,27.7,27.6164007916,-0.0835992083836
340675.80925,3832699.4575,30.11,27.8038072172,-2.30619278284
340677.24775,3832703.51,29.11,27.8381539895,-1.27184601046
340678.79225,3832707.8675,28.3,27.2345120887,-1.06548791132
340681.877875,3832716.5725,28.81,27.3386560973,-1.47134390275
340683.3845,3832720.81875,28.6,27.3969766904,-1.20302330963
340684.892,3832725.07,27.68,27.7302883138,0.0502883137853
340686.475125,3832729.535,27.71,27.5196382176,-0.190361782433
340688.06125,3832734.00875,28.91,27.8797882294,-1.03021177058
340689.573625,3832738.275,24.33,27.6191159997,3.28911599971
340692.63525,3832746.90625,28.11,27.4360512463,-0.673948753651
340694.176375,3832751.25625,26.53,27.7570299193,1.2270299193
340695.681125,3832755.5,28.57,27.7661591252,-0.803840874812
340697.21225,3832759.815,28.71,27.4516674547,-1.25833254527
340698.702125,3832764.0175,27.77,27.8606135836,0.090613583633
340700.151125,3832768.3325,28.46,27.3088411768,-1.15115882315
340701.64,3832772.52375,26.94,27.6661397007,0.72613970071
340703.117,3832776.6825,29.4,29.2050039538,-0.194996046188
340704.637625,3832780.96875,27.2,27.9965974645,0.796597464483
340654.725375,3832648.66375,24.4,26.6456672031,2.2456672031
340656.217,3832652.87,28.3,27.4535803981,-0.846419601904
340657.762375,3832657.23,27.53,26.3046770703,-1.22532292966
340660.900375,3832665.6825,25.84,26.4674083593,0.627408359281
340662.434625,3832670.01375,26.54,25.8989426855,-0.641057314459
340663.976625,3832674.3675,29.22,29.0138727563,-0.206127243677
340667.087125,3832683.15875,26.22,26.1812439912,-0.0387560088047
340668.586375,3832687.39,23.9,25.9606409104,2.06064091036
340673.13775,3832700.2425,24.04,26.5103932029,2.4703932029
340674.547,3832704.22,28.46,27.5865096295,-0.873490370548
340676.096625,3832708.6,28.72,25.4862080203,-3.23379197972
340677.661,3832713.0175,25.68,26.6996109813,1.01961098134
340679.204,3832717.37625,27.88,25.5099070315,-2.37009296849
340680.714375,3832721.6425,24.7,26.4023949989,1.7023949989
340682.21675,3832725.88375,28.1,28.2307477707,0.130747770723
340683.79,3832730.3275,28.26,27.9690597987,-0.29094020131
340686.884375,3832739.06875,28.35,26.7164384625,-1.63356153746
340688.39225,3832743.32375,25.91,25.3773384031,-0.53266159686
340689.941,3832747.7,26.37,26.1776756144,-0.192324385579
340691.471625,3832752.02375,25.78,26.4698777668,0.689877766778
340692.984625,3832756.29625,22.42,24.2357528168,1.81575281682
340694.519125,3832760.63,29.35,28.7267253044,-0.623274695595
340695.998,3832764.80625,27.1,26.303175041,-0.79682495898
340697.447375,3832769.16,26.22,26.3463107386,0.126310738609
340698.936375,3832773.35625,26.31,26.5952736241,0.285273624053
340700.409625,3832777.5125,26.55,26.7565196313,0.206519631277
340701.927625,3832781.79375,27.0,26.9301065775,-0.0698934224879
340651.95625,3832649.77375,26.61,26.5876996547,-0.0223003452702
340653.442375,3832653.96875,27.54,27.1189562938,-0.421043706187
340656.590875,3832662.60875,25.8,26.2126492681,0.412649268073
340658.10975,3832666.89625,25.73,26.4612888563,0.731288856291
340661.17275,3832675.55125,24.26,25.715396537,1.45539653697
340662.762625,3832680.04125,23.53,26.7439341936,3.21393419363
340664.273125,3832684.315,26.97,27.15130103,0.181301030024
340665.77825,3832688.56625,28.89,25.1048490019,-3.78515099806
