gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.390147613,-0.659852387048
340658.857125,3832652.01375,15.61,17.5849842595,1.97498425947
340660.4055,3832656.37375,37.49,26.6730388452,-10.8169611548
340662.024125,3832660.58,18.96,19.6857555895,0.725755589463
340663.54325,3832664.865,19.48,23.9039226491,4.42392264912
340666.651625,3832673.62875,22.85,22.0317159513,-0.818284048688
340668.227375,3832678.07375,25.72,23.8688957391,-1.85110426091
340669.763625,3832682.4025,20.58,22.9962528289,2.41625282888
340672.707375,3832690.71,19.13,19.7380004156,0.608000415601
340674.289625,3832695.1725,18.78,16.6269661673,-2.15303383265
340675.80925,3832699.4575,12.79,21.7536018176,8.96360181758
340677.24775,3832703.51,19.44,21.1931369481,1.75313694812
340678.79225,3832707.8675,15.43,26.2855786381,10.8555786381
340681.877875,3832716.5725,14.35,25.6416971286,11.2916971286
340683.3845,3832720.81875,14.03,18.5248673197,4.49486731975
340684.892,3832725.07,16.67,20.5057092241,3.83570922405
340686.475125,3832729.535,26.62,22.9643175268,-3.65568247318
340688.06125,3832734.00875,13.24,22.2512484373,9.01124843732
340689.573625,3832738.275,39.84,25.0817968345,-14.7582031655
340692.63525,3832746.90625,26.93,24.7850172763,-2.14498272368
340694.176375,3832751.25625,16.98,18.6502441097,1.67024410972
340695.681125,3832755.5,17.94,18.7685180665,0.828518066485
340697.21225,3832759.815,18.44,22.0884265095,3.64842650946
340698.702125,3832764.0175,30.59,23.6086621362,-6.98133786379
340700.151125,3832768.3325,23.83,26.1698271747,2.33982717474
340701.64,3832772.52375,19.93,19.5590498537,-0.370950146332
340703.117,3832776.6825,16.95,16.5110709349,-0.438929065057
340704.637625,3832780.96875,26.9,20.3119131332,-6.58808686681
340654.725375,3832648.66375,30.69,32.5947866133,1.90478661327
340656.217,3832652.87,25.4,26.8384459801,1.43844598013
340657.762375,3832657.23,31.45,28.5123911427,-2.93760885732
340660.900375,3832665.6825,37.97,30.7108118226,-7.25918817743
340662.434625,3832670.01375,35.78,34.4172461074,-1.36275389259
340663.976625,3832674.3675,16.7,17.3895462414,0.689546241388
340667.087125,3832683.15875,39.29,32.1653209359,-7.12467906412
340668.586375,3832687.39,38.83,34.5775872976,-4.25241270235
340673.13775,3832700.2425,32.77,32.7361764133,-0.0338235867489
340674.547,3832704.22,22.76,26.7593086617,3.99930866169
340676.096625,3832708.6,25.6,35.8168951098,10.2168951098
340677.661,3832713.0175,26.32,32.9146263028,6.59462630279
340679.204,3832717.37625,27.75,35.4216337761,7.67163377613
340680.714375,3832721.6425,39.92,32.759619208,-7.16038079198
340682.21675,3832725.88375,18.24,20.7911697286,2.5511697286
340683.79,3832730.3275,24.91,21.995439697,-2.91456030297
340686.884375,3832739.06875,20.96,30.4952217597,9.53522175968
340688.39225,3832743.32375,34.82,35.5961437755,0.776143775478
340689.941,3832747.7,39.14,32.2021034159,-6.93789658406
340691.471625,3832752.02375,32.24,34.0151943778,1.77519437776
340692.984625,3832756.29625,38.35,37.0613785019,-1.28862149813
340694.519125,3832760.63,16.19,19.038753724,2.848753724
340695.998,3832764.80625,31.27,33.2663997288,1.99639972877
340697.447375,3832769.16,37.9,33.875059809,-4.02494019097
340698.936375,3832773.35625,32.65,33.9617930928,1.31179309276
340700.409625,3832777.5125,35.05,32.3993010746,-2.65069892542
340701.927625,3832781.79375,33.09,32.6226663321,-0.467333667857
340651.95625,3832649.77375,32.57,31.6233939186,-0.946606081352
340653.442375,3832653.96875,31.83,30.65162331,-1.17837668997
340656.590875,3832662.60875,35.78,32.000314295,-3.77968570502
340658.10975,3832666.89625,39.01,31.7607247841,-7.24927521587
340661.17275,3832675.55125,38.25,34.429788926,-3.82021107404
