gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.60185996597,-0.508140034033
340658.857125,3832652.01375,2.68,1.96495703415,-0.715042965851
340660.4055,3832656.37375,3.39,2.936212744,-0.453787255996
340662.024125,3832660.58,4.35,3.11804979779,-1.23195020221
340663.54325,3832664.865,3.5,3.28541855971,-0.214581440286
340666.651625,3832673.62875,1.97,2.9277666747,0.957766674697
340668.227375,3832678.07375,2.9,3.08367048484,0.183670484835
340669.763625,3832682.4025,3.11,3.09116545528,-0.0188345447176
340672.707375,3832690.71,3.61,3.2630731172,-0.346926882802
340674.289625,3832695.1725,3.13,1.68693830246,-1.44306169754
340675.80925,3832699.4575,3.3,3.18528930548,-0.114710694516
340677.24775,3832703.51,3.55,3.23818629762,-0.311813702381
340678.79225,3832707.8675,1.94,2.93679989654,0.996799896538
340681.877875,3832716.5725,2.15,2.96809011624,0.818090116237
340683.3845,3832720.81875,1.05,2.33591532456,1.28591532456
340684.892,3832725.07,2.52,3.16030557554,0.640305575538
340686.475125,3832729.535,3.79,2.54690581005,-1.24309418995
340688.06125,3832734.00875,1.72,2.78807613259,1.06807613259
340689.573625,3832738.275,2.28,2.85524078644,0.575240786444
340692.63525,3832746.90625,3.62,2.62649493681,-0.993505063195
340694.176375,3832751.25625,1.6,3.08872349395,1.48872349395
340695.681125,3832755.5,4.24,3.38163565223,-0.858364347774
340697.21225,3832759.815,2.35,2.68508492369,0.335084923691
340698.702125,3832764.0175,3.69,2.82354399846,-0.866456001542
340700.151125,3832768.3325,3.21,2.77745229529,-0.432547704706
340701.64,3832772.52375,5.33,2.84006839147,-2.48993160853
340703.117,3832776.6825,3.59,3.25961592819,-0.330384071806
340704.637625,3832780.96875,2.66,3.2393775488,0.579377548802
340654.725375,3832648.66375,2.48,2.78089117096,0.300891170962
340656.217,3832652.87,2.45,2.85437251838,0.404372518377
340657.762375,3832657.23,3.41,2.98898668314,-0.421013316862
340660.900375,3832665.6825,2.98,2.82815357989,-0.151846420107
340662.434625,3832670.01375,3.08,2.59382444211,-0.486175557892
340663.976625,3832674.3675,2.98,3.37953781837,0.399537818372
340667.087125,3832683.15875,3.04,2.81999239303,-0.220007606972
340668.586375,3832687.39,2.45,2.72216635638,0.272166356376
340673.13775,3832700.2425,3.24,2.77346257585,-0.466537424154
340674.547,3832704.22,2.56,2.65872382852,0.098723828524
340676.096625,3832708.6,3.32,2.59592984642,-0.724070153577
340677.661,3832713.0175,2.36,2.70349593392,0.343495933918
340679.204,3832717.37625,3.75,2.16062443714,-1.58937556286
