gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.5820980309,1.68209803091
340658.857125,3832652.01375,46.56,44.3890321995,-2.17096780047
340660.4055,3832656.37375,25.27,35.5688709632,10.2988709632
340662.024125,3832660.58,47.33,43.6911596107,-3.63884038933
340663.54325,3832664.865,37.9,40.6567442664,2.75674426644
340666.651625,3832673.62875,40.55,39.9298990089,-0.620100991128
340668.227375,3832678.07375,39.19,38.3729596157,-0.817040384318
340669.763625,3832682.4025,45.71,42.2671842028,-3.44281579722
340672.707375,3832690.71,45.08,43.6949874026,-1.38501259744
340674.289625,3832695.1725,45.25,44.8562769884,-0.393723011608
340675.80925,3832699.4575,48.74,43.3906580031,-5.34934199693
340677.24775,3832703.51,44.55,43.9681322861,-0.58186771386
340678.79225,3832707.8675,45.98,35.4069917892,-10.5730082108
340681.877875,3832716.5725,47.98,37.6683253556,-10.3116746444
340683.3845,3832720.81875,47.15,45.1420326273,-2.00796737275
340684.892,3832725.07,45.79,44.0982478222,-1.69175217784
340686.475125,3832729.535,34.8,38.3187954934,3.51879549344
340688.06125,3832734.00875,47.57,40.560162467,-7.00983753303
340689.573625,3832738.275,27.65,38.1114076143,10.4614076143
340692.63525,3832746.90625,35.48,37.424084573,1.94408457299
340694.176375,3832751.25625,46.79,46.4397776058,-0.350222394156
340695.681125,3832755.5,50.05,45.8059912763,-4.24400872373
340697.21225,3832759.815,42.13,37.6945575277,-4.43544247228
340698.702125,3832764.0175,36.72,41.955923798,5.23592379802
340700.151125,3832768.3325,39.26,38.8839932137,-0.376006786284
340701.64,3832772.52375,47.67,45.0873366563,-2.58266334367
340703.117,3832776.6825,45.71,46.1213740731,0.411374073069
340704.637625,3832780.96875,36.78,42.111708334,5.33170833402
340654.725375,3832648.66375,34.87,33.6848074499,-1.18519255011
340656.217,3832652.87,36.27,35.8265166513,-0.443483348723
340657.762375,3832657.23,33.21,34.3439435842,1.13394358418
340660.900375,3832665.6825,28.15,34.8964313164,6.74643131638
340662.434625,3832670.01375,31.24,34.1173281934,2.87732819341
340663.976625,3832674.3675,45.88,45.3429409784,-0.537059021645
340667.087125,3832683.15875,29.2,32.4742327483,3.27423274831
340668.586375,3832687.39,29.89,33.3123714554,3.4223714554
340673.13775,3832700.2425,32.84,32.7288570301,-0.111142969887
340674.547,3832704.22,40.01,37.2066433258,-2.80335667421
340676.096625,3832708.6,39.14,31.7204339538,-7.41956604621
340677.661,3832713.0175,38.46,33.0767760878,-5.38322391218
340679.204,3832717.37625,34.25,32.3962523203,-1.85374767969
340680.714375,3832721.6425,26.15,32.9407403378,6.79074033779
340682.21675,3832725.88375,41.38,40.160734452,-1.21926554797
340683.79,3832730.3275,39.87,41.6776940415,1.80769404148
340686.884375,3832739.06875,41.12,34.5717232763,-6.54827672368
340688.39225,3832743.32375,31.41,32.1209256856,0.710925685594
340689.941,3832747.7,31.49,33.608113245,2.11811324499
340691.471625,3832752.02375,36.18,32.7540539232,-3.42594607684
340692.984625,3832756.29625,33.64,32.6865118077,-0.953488192333
340694.519125,3832760.63,47.14,44.907963789,-2.23203621102
340695.998,3832764.80625,33.19,33.1697880236,-0.0202119764257
340697.447375,3832769.16,28.27,32.8743494683,4.60434946828
340698.936375,3832773.35625,33.21,33.0590379163,-0.150962083674
340700.409625,3832777.5125,30.69,32.9835223505,2.29352235049
340701.927625,3832781.79375,33.21,33.1455239614,-0.0644760385512
340651.95625,3832649.77375,31.57,33.5581080743,1.98810807433
340653.442375,3832653.96875,33.5,34.369864584,0.869864583982
340656.590875,3832662.60875,28.71,33.2405450266,4.53054502665
340658.10975,3832666.89625,27.13,33.1567759007,6.0267759007
340661.17275,3832675.55125,28.5,31.246589476,2.74658947597
340662.762625,3832680.04125,34.77,34.9526062467,0.182606246732
340664.273125,3832684.315,33.38,34.3966666299,1.01666662986
340665.77825,3832688.56625,40.55,33.0239754493,-7.52602455073
340667.282375,3832692.815,23.38,31.7456128713,8.3656128713
340670.33075,3832701.4225,36.67,34.8313302088,-1.8386697912
340671.75075,3832705.435,30.92,31.1961082541,0.276108254109
340673.294,3832709.79625,44.41,39.0209272017,-5.38907279829
340674.86025,3832714.225,26.62,35.676278818,9.05627881795
340676.404125,3832718.5825,33.81,31.3362847679,-2.47371523212
340677.908375,3832722.835,38.62,34.9397777698,-3.68022223024
340682.5475,3832735.93875,32.18,33.5926707869,1.41267078695
340684.071625,3832740.24625,34.68,33.6003015953,-1.07969840472
340685.592,3832744.54,31.25,33.5020482668,2.25204826677
340687.1455,3832748.92875,31.3,32.1375789064,0.837578906367
340688.662125,3832753.21375,30.2,32.3537966147,2.15379661466
340690.158375,3832757.44,30.14,32.6156417892,2.47564178917
340691.69625,3832761.7875,34.08,33.9193136027,-0.160686397262
340693.194625,3832766.02,38.56,33.7340202807,-4.82597971931
340694.664375,3832770.335,31.6,33.5867049108,1.98670491083
340696.157125,3832774.54625,33.64,34.6767366968,1.0367366968
340697.63675,3832778.7225,29.26,31.4241716843,2.16417168425
340699.155375,3832783.0125,41.59,38.0060429176,-3.5839570824
340649.202375,3832650.48125,46.55,41.7946775287,-4.75532247128
340650.703625,3832654.72,27.78,31.6444841539,3.86448415387
340652.245375,3832659.07375,43.71,34.0498468306,-9.66015316938
340655.347125,3832667.5675,31.02,32.0405094364,1.02050943639
340656.876125,3832671.8875,45.76,44.9314266088,-0.828573391239
340658.415125,3832676.2375,34.59,34.4456077065,-0.144392293484
340661.513,3832685.0,39.16,38.6770668605,-0.482933139547
340663.015375,3832689.24125,34.97,32.0296058917,-2.94039410835
340666.073875,3832697.88625,30.91,35.8663337003,4.95633370029
340667.573625,3832702.12625,33.41,31.2763777606,-2.13362223941
340668.995,3832706.14,28.7,33.4477392226,4.7477392226
340670.54075,3832710.51,25.86,31.0458975032,5.18589750323
340672.093875,3832714.9025,27.35,31.434878068,4.08487806805
340673.630375,3832719.24625,48.13,38.0950369289,-10.0349630711
340675.140625,3832723.51375,30.7,31.3392709591,0.639270959054
340676.64525,3832727.7675,34.59,32.4937223702,-2.09627762982
340678.215,3832732.2025,33.3,33.9574741624,0.657474162422
340679.781,3832736.63125,45.56,44.934241745,-0.625758255033
340681.298625,3832740.92,33.17,33.1430405818,-0.0269594182176
340682.81225,3832745.1975,40.46,38.1390262245,-2.32097377546
340684.357,3832749.56375,38.25,38.8890595675,0.63905956754
340685.885375,3832753.88375,39.72,38.8591892925,-0.860810707478
340687.402125,3832758.1725,38.38,38.5323682108,0.152368210827
340688.935,3832762.50625,40.47,38.5419263966,-1.9280736034
340690.416625,3832766.6925,43.21,38.9873820655,-4.22261793447
340691.877375,3832771.0,39.29,38.2214763688,-1.06852363121
340693.370625,3832775.21375,39.34,39.0312651757,-0.308734824323
340694.85,3832779.3925,38.08,38.3124772487,0.232477248652
340696.37,3832783.68375,37.97,38.9054828689,0.935482868892
340646.2765,3832651.48875,39.04,37.9553289297,-1.0846710703
340647.78925,3832655.76375,39.93,38.2874516758,-1.64254832417
340649.328625,3832660.11,35.08,38.7248059713,3.64480597133
340650.865375,3832664.29125,38.78,38.6061669101,-0.173833089917
340652.377625,3832668.565,41.58,38.3792079951,-3.20079200485
340653.902,3832672.87375,37.96,38.4506396855,0.490639685537
340655.423375,3832677.17375,32.54,38.3450564847,5.80505648469
340657.00725,3832681.65125,37.14,38.7355156842,1.59551568415
340658.562375,3832686.05,34.59,37.7389963558,3.14899635583
340660.06425,3832690.2925,37.46,38.3192882325,0.85928823254
340661.574875,3832694.56,38.87,38.4874447506,-0.382555249428
340663.155875,3832699.0275,41.9,38.637979022,-3.26202097802
340664.65625,3832703.27,42.35,38.5348504344,-3.81514956561
340666.07375,3832707.2725,44.4,38.2144609581,-6.18553904186
340667.621,3832711.6475,29.72,30.2948434301,0.574843430085
340669.16025,3832715.995,38.78,39.1650180586,0.385018058579
340670.666125,3832720.2525,36.24,37.954233059,1.71423305897
340672.171375,3832724.5075,39.82,38.1206201803,-1.69937981972
340673.698875,3832728.8225,40.34,38.1024010665,-2.23759893349
340675.271625,3832733.2675,38.42,38.6872940383,0.267294038315
340676.821875,3832737.6525,37.18,34.6602666233,-2.51973337672
340678.371875,3832742.02875,37.08,38.7103413871,1.6303413871
340679.882,3832746.29875,39.5,38.6854729531,-0.814527046939
340681.397625,3832750.58125,32.05,33.13840465,1.08840465004
340682.926875,3832754.90375,41.38,38.9382171484,-2.44178285159
340684.446125,3832759.1975,36.98,39.7516252072,2.77162520717
340685.98325,3832763.5425,41.78,37.8079156695,-3.97208433052
340687.469,3832767.74125,40.58,41.6573535675,1.07735356747
340688.943875,3832772.015,37.77,39.0191043176,1.24910431755
340690.431625,3832776.21375,40.19,38.3809100335,-1.80908996648
340691.914,3832780.4025,40.96,45.5950421079,4.63504210793
340693.447625,3832784.735,36.0,36.8273339015,0.827333901505
340643.636,3832652.24,34.32,37.5948628207,3.27486282065
340645.150125,3832656.51875,41.65,37.8359474409,-3.81405255913
340646.6925,3832660.8725,39.73,38.2516862062,-1.47831379383
340648.226125,3832665.0975,38.6,38.1359213249,-0.464078675122
340649.75225,3832669.41,39.37,38.6061132613,-0.763886738738
340651.287375,3832673.745,40.2,38.26609262,-1.93390738003
340652.852125,3832678.1675,40.3,38.5035173285,-1.79648267149
340654.455625,3832682.7,38.8,38.3051869853,-0.49481301465
340655.888875,3832686.7525,39.81,38.4845217348,-1.32547826516
340657.397625,3832691.01375,39.16,37.9091661658,-1.25083383415
