gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.215333417,0.905333416959
340658.857125,3832652.01375,41.82,39.2970338932,-2.52296610676
340660.4055,3832656.37375,21.12,31.2992593603,10.1792593603
340662.024125,3832660.58,41.2,36.9695067915,-4.23049320848
340663.54325,3832664.865,31.86,33.2303371426,1.3703371426
340666.651625,3832673.62875,34.99,34.245278816,-0.744721183956
340668.227375,3832678.07375,32.49,33.1412005597,0.651200559687
340669.763625,3832682.4025,39.76,35.9234301097,-3.83656989033
340672.707375,3832690.71,38.82,37.4835707301,-1.33642926991
340674.289625,3832695.1725,38.54,39.7759983578,1.23599835783
340675.80925,3832699.4575,42.02,35.6238560656,-6.39614393438
340677.24775,3832703.51,38.76,37.5437425413,-1.21625745867
340678.79225,3832707.8675,40.15,30.961607283,-9.18839271701
340681.877875,3832716.5725,40.92,31.8286421883,-9.09135781166
340683.3845,3832720.81875,40.44,39.5982929364,-0.841707063641
340684.892,3832725.07,40.39,38.4152921097,-1.9747078903
340686.475125,3832729.535,29.99,33.8313919651,3.84139196507
340688.06125,3832734.00875,43.0,34.4107476529,-8.58925234705
340689.573625,3832738.275,22.94,32.8081892898,9.86818928984
340692.63525,3832746.90625,29.57,34.123684463,4.55368446301
340694.176375,3832751.25625,41.84,40.2530753665,-1.58692463354
340695.681125,3832755.5,42.96,39.9432904949,-3.0167095051
340697.21225,3832759.815,36.58,33.6138089845,-2.96619101555
340698.702125,3832764.0175,30.16,36.6555571501,6.49555715007
340700.151125,3832768.3325,32.63,32.2904520085,-0.33954799149
340701.64,3832772.52375,41.84,39.9810391558,-1.85896084421
340703.117,3832776.6825,38.96,39.5869137701,0.626913770091
340704.637625,3832780.96875,32.22,35.9612678924,3.74126789236
340654.725375,3832648.66375,28.95,27.6393772372,-1.31062276282
340656.217,3832652.87,30.44,30.4853840724,0.0453840723694
340657.762375,3832657.23,26.25,29.0471547489,2.79715474895
340660.900375,3832665.6825,22.77,28.1343230705,5.36432307048
340662.434625,3832670.01375,25.8,28.6569777148,2.85697771479
340663.976625,3832674.3675,38.76,38.4870934999,-0.272906500134
340667.087125,3832683.15875,24.71,27.0266009536,2.31660095363
340668.586375,3832687.39,25.36,27.8934779313,2.53347793134
340673.13775,3832700.2425,27.08,26.4235520108,-0.656447989169
340674.547,3832704.22,33.72,31.3387693235,-2.38123067646
340676.096625,3832708.6,33.18,26.4427086323,-6.73729136768
340677.661,3832713.0175,32.21,27.5718004172,-4.63819958281
340679.204,3832717.37625,28.28,27.0827768045,-1.19722319545
340680.714375,3832721.6425,21.28,27.6086089102,6.32860891017
340682.21675,3832725.88375,37.38,34.957544122,-2.42245587795
340683.79,3832730.3275,33.78,34.8866028604,1.10660286039
340686.884375,3832739.06875,34.82,28.5445960388,-6.27540396118
340688.39225,3832743.32375,24.9,26.6640649649,1.76406496486
340689.941,3832747.7,27.49,27.9768582642,0.486858264194
340691.471625,3832752.02375,30.2,27.0057576015,-3.19424239851
340692.984625,3832756.29625,28.66,26.5398458161,-2.12015418394
340694.519125,3832760.63,39.76,37.4566468305,-2.30335316952
340695.998,3832764.80625,27.82,27.6201133615,-0.199886638483
340697.447375,3832769.16,23.42,26.811364486,3.39136448599
340698.936375,3832773.35625,27.67,27.5924304149,-0.077569585139
340700.409625,3832777.5125,25.4,27.392028624,1.99202862399
340701.927625,3832781.79375,26.31,27.4940642777,1.18406427775
340651.95625,3832649.77375,26.55,27.4635193584,0.913519358395
340653.442375,3832653.96875,27.94,29.2210394732,1.2810394732
340656.590875,3832662.60875,22.98,27.6817634369,4.70176343686
340658.10975,3832666.89625,22.55,27.0787122632,4.52871226322
340661.17275,3832675.55125,23.15,25.6236447887,2.47364478867
340662.762625,3832680.04125,29.46,28.0431957213,-1.41680427866
340664.273125,3832684.315,27.8,28.8455835053,1.04558350531
340665.77825,3832688.56625,33.66,26.9252251107,-6.73477488927
340667.282375,3832692.815,19.32,26.2214039403,6.90140394031
340670.33075,3832701.4225,30.31,29.0620342407,-1.24796575927
340671.75075,3832705.435,26.1,26.0527753471,-0.0472246528959
340673.294,3832709.79625,36.29,33.385949005,-2.90405099501
340674.86025,3832714.225,21.71,28.9102385502,7.20023855025
340676.404125,3832718.5825,27.97,26.197311598,-1.77268840203
340677.908375,3832722.835,33.64,29.5418782351,-4.09812176493
340682.5475,3832735.93875,26.33,28.0271964529,1.69719645292
340684.071625,3832740.24625,28.88,28.3126934503,-0.56730654966
340685.592,3832744.54,25.93,26.9149833344,0.984983334432
340687.1455,3832748.92875,25.9,27.1009351278,1.20093512778
340688.662125,3832753.21375,24.97,26.7336198988,1.76361989878
340690.158375,3832757.44,24.85,27.0816136002,2.23161360017
340691.69625,3832761.7875,28.43,28.6337660261,0.203766026093
340693.194625,3832766.02,33.22,27.3568959626,-5.86310403744
340694.664375,3832770.335,26.88,27.5331433287,0.653143328716
340696.157125,3832774.54625,28.18,29.0450903476,0.865090347592
340697.63675,3832778.7225,23.87,25.7770273026,1.90702730257
340699.155375,3832783.0125,35.72,31.9098252261,-3.81017477387
340649.202375,3832650.48125,39.72,35.5542803138,-4.16571968618
340650.703625,3832654.72,22.78,26.8086554089,4.02865540889
340652.245375,3832659.07375,37.55,30.0554450317,-7.49455496828
340655.347125,3832667.5675,26.39,26.6233712392,0.233371239243
340656.876125,3832671.8875,38.19,37.1494016999,-1.04059830012
340658.415125,3832676.2375,29.48,28.9999223364,-0.480077663607
340661.513,3832685.0,32.69,34.6382464646,1.94824646464
340663.015375,3832689.24125,29.39,26.554172059,-2.83582794096
340666.073875,3832697.88625,26.14,30.3972464762,4.25724647615
340667.573625,3832702.12625,27.6,26.5170096409,-1.08299035914
340668.995,3832706.14,23.13,27.4772003897,4.34720038968
340670.54075,3832710.51,21.1,25.9709867456,4.87098674563
340672.093875,3832714.9025,23.14,26.0383110994,2.89831109938
340673.630375,3832719.24625,42.43,32.8562343823,-9.57376561772
340675.140625,3832723.51375,25.04,25.3503465583,0.310346558273
340676.64525,3832727.7675,29.66,26.6678898196,-2.99211018041
340678.215,3832732.2025,29.05,29.0205951132,-0.0294048868421
340679.781,3832736.63125,38.98,37.7818289401,-1.19817105992
340681.298625,3832740.92,26.6,27.4373423913,0.837342391317
340682.81225,3832745.1975,35.15,32.6107820082,-2.53921799176
340684.357,3832749.56375,32.65,32.9939267847,0.343926784743
340685.885375,3832753.88375,34.23,33.7905870918,-0.439412908221
340687.402125,3832758.1725,31.27,32.7042564164,1.43425641642
340688.935,3832762.50625,33.77,32.4902217446,-1.2797782554
340690.416625,3832766.6925,37.93,33.2351740217,-4.6948259783
340691.877375,3832771.0,32.3,32.6255403572,0.325540357244
340693.370625,3832775.21375,33.2,33.1257291322,-0.0742708677648
