gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.387600197,-0.162399803041
340658.857125,3832652.01375,66.63,67.3828850213,0.752885021258
340660.4055,3832656.37375,68.89,65.0011196687,-3.88888033132
340662.024125,3832660.58,56.78,63.9547212487,7.17472124871
340663.54325,3832664.865,61.45,62.3706282928,0.920628292846
340666.651625,3832673.62875,62.88,64.19211701,1.31211701001
340668.227375,3832678.07375,63.17,64.8293702217,1.65937022168
340669.763625,3832682.4025,56.58,63.8820479506,7.30204795057
340672.707375,3832690.71,60.8,61.4387449748,0.638744974786
340674.289625,3832695.1725,67.8,67.2623937162,-0.537606283814
340675.80925,3832699.4575,71.43,62.3913090316,-9.03869096836
340677.24775,3832703.51,58.32,62.684726972,4.36472697203
340678.79225,3832707.8675,65.03,64.3036890613,-0.726310938746
340681.877875,3832716.5725,63.06,64.6983116473,1.63831164725
340683.3845,3832720.81875,69.82,64.4309028963,-5.38909710366
340684.892,3832725.07,68.59,60.879719102,-7.71028089801
340686.475125,3832729.535,62.81,65.8524051739,3.04240517391
340688.06125,3832734.00875,63.34,63.4316411475,0.0916411475482
340689.573625,3832738.275,67.15,63.5068182821,-3.64318171789
340692.63525,3832746.90625,64.25,64.3199292716,0.0699292716161
340694.176375,3832751.25625,68.76,62.8632488649,-5.89675113514
340695.681125,3832755.5,54.31,62.9436447193,8.63364471925
340697.21225,3832759.815,65.0,64.3964772043,-0.60352279568
340698.702125,3832764.0175,61.07,63.2498019881,2.17980198812
340700.151125,3832768.3325,61.79,63.4309849801,1.64098498012
340701.64,3832772.52375,56.76,64.3137912654,7.55379126545
340703.117,3832776.6825,62.59,58.7954111612,-3.79458883878
340704.637625,3832780.96875,65.06,63.5903248751,-1.46967512485
340654.725375,3832648.66375,65.43,63.7525147739,-1.67748522612
340656.217,3832652.87,66.02,64.4222007677,-1.59779923226
340657.762375,3832657.23,63.09,62.6778003742,-0.412199625773
340660.900375,3832665.6825,68.68,64.5897052074,-4.09029479259
340662.434625,3832670.01375,63.82,63.3905772916,-0.429422708423
340663.976625,3832674.3675,59.43,57.780574477,-1.64942552296
340667.087125,3832683.15875,65.43,65.2553352352,-0.174664764835
340668.586375,3832687.39,65.16,64.1358548916,-1.0241451084
340673.13775,3832700.2425,62.34,64.2363481787,1.89634817874
340674.547,3832704.22,62.0,63.0872435043,1.08724350425
340676.096625,3832708.6,62.31,64.8907338127,2.58073381268
340677.661,3832713.0175,61.35,63.9183269495,2.56832694953
340679.204,3832717.37625,61.4,64.5628455394,3.16284553942
340680.714375,3832721.6425,69.48,64.388370751,-5.09162924902
340682.21675,3832725.88375,72.41,63.0957197487,-9.31428025127
340683.79,3832730.3275,60.95,62.4028196488,1.45281964884
340686.884375,3832739.06875,61.27,64.1370875409,2.86708754089
340688.39225,3832743.32375,66.52,64.5220636207,-1.99793637927
340689.941,3832747.7,64.13,64.153980501,0.0239805009538
340691.471625,3832752.02375,61.61,63.9018620287,2.29186202871
340692.984625,3832756.29625,63.57,64.4797758727,0.909775872745
340694.519125,3832760.63,56.7,59.8735233294,3.17352332936
340695.998,3832764.80625,65.82,64.4205186283,-1.39948137175
340697.447375,3832769.16,64.7,64.4864513822,-0.213548617849
340698.936375,3832773.35625,67.62,64.4254242206,-3.19457577936
340700.409625,3832777.5125,64.31,64.8121718554,0.502171855438
340701.927625,3832781.79375,61.74,64.7582095969,3.01820959693
340651.95625,3832649.77375,65.41,64.7883648413,-0.621635158718
340653.442375,3832653.96875,64.2,63.769776816,-0.430223183962
340656.590875,3832662.60875,66.43,63.8767630909,-2.55323690911
340658.10975,3832666.89625,66.19,64.9473613101,-1.24263868993
340661.17275,3832675.55125,67.33,65.3293527155,-2.00064728452
340662.762625,3832680.04125,68.02,62.2349973415,-5.78500265854
