gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.981454570115,0.0114545701146
340658.857125,3832652.01375,1.09,1.02874443505,-0.0612555649524
340660.4055,3832656.37375,0.83,0.924173522155,0.0941735221548
340662.024125,3832660.58,1.07,1.03373870083,-0.0362612991664
340663.54325,3832664.865,0.94,0.981301494732,0.0413014947319
340666.651625,3832673.62875,0.96,0.946191599477,-0.013808400523
340668.227375,3832678.07375,0.96,0.970027721506,0.0100277215056
340669.763625,3832682.4025,1.03,0.989792415174,-0.0402075848265
340672.707375,3832690.71,1.02,1.00562330382,-0.014376696179
340674.289625,3832695.1725,1.1,1.03925724318,-0.0607427568179
340675.80925,3832699.4575,1.14,0.959295428318,-0.180704571682
340677.24775,3832703.51,1.04,1.00627130446,-0.0337286955353
340678.79225,3832707.8675,0.99,0.925176786481,-0.0648232135193
340681.877875,3832716.5725,0.97,0.951431695403,-0.018568304597
340683.3845,3832720.81875,0.98,1.05480010036,0.0748001003641
340684.892,3832725.07,1.08,1.01957176285,-0.0604282371499
340686.475125,3832729.535,1.02,0.98965929529,-0.0303407047101
340688.06125,3832734.00875,1.0,0.949265288301,-0.0507347116989
340689.573625,3832738.275,0.78,0.927594702524,0.147594702524
340692.63525,3832746.90625,0.93,0.955850709796,0.025850709796
340694.176375,3832751.25625,1.08,1.0561463438,-0.0238536561957
340695.681125,3832755.5,1.09,1.03744925594,-0.0525507440563
340697.21225,3832759.815,1.0,1.00175617736,0.00175617735993
340698.702125,3832764.0175,0.95,0.98902984269,0.0390298426903
340700.151125,3832768.3325,0.9,0.91443469475,0.0144346947505
340701.64,3832772.52375,1.1,1.03724082255,-0.0627591774537
340703.117,3832776.6825,1.05,0.973359684654,-0.0766403153459
340704.637625,3832780.96875,0.98,0.974033256826,-0.00596674317369
340654.725375,3832648.66375,0.82,0.853941054661,0.0339410546608
340656.217,3832652.87,0.87,0.948457522297,0.078457522297
340657.762375,3832657.23,0.88,0.848281644745,-0.0317183552548
340660.900375,3832665.6825,0.79,0.850470082689,0.0604700826894
340662.434625,3832670.01375,0.82,0.842028182145,0.0220281821451
340663.976625,3832674.3675,0.95,0.973444013234,0.0234440132343
340667.087125,3832683.15875,0.79,0.85669699765,0.06669699765
340668.586375,3832687.39,0.94,0.836534521808,-0.103465478192
340673.13775,3832700.2425,0.87,0.841322668672,-0.0286773313283
340674.547,3832704.22,0.9,0.886745294179,-0.0132547058206
340676.096625,3832708.6,0.95,0.843137750028,-0.106862249972
340677.661,3832713.0175,0.89,0.851297655529,-0.0387023444708
