gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7934162561,0.363416256078
340658.857125,3832652.01375,91.02,91.3636066827,0.343606682656
340660.4055,3832656.37375,90.32,91.4600166297,1.1400166297
340662.024125,3832660.58,91.11,91.290450681,0.180450681004
340663.54325,3832664.865,92.47,91.4461726753,-1.02382732474
340666.651625,3832673.62875,91.79,91.6753141034,-0.114685896588
340668.227375,3832678.07375,90.36,91.3474806221,0.987480622086
340669.763625,3832682.4025,91.8,91.3074761322,-0.492523867826
340672.707375,3832690.71,92.17,92.0279700168,-0.142029983214
340674.289625,3832695.1725,90.94,91.3901271597,0.450127159679
340675.80925,3832699.4575,92.27,91.616854159,-0.653145841022
340677.24775,3832703.51,92.07,91.600353493,-0.469646507037
340678.79225,3832707.8675,91.5,91.4900861528,-0.00991384724315
340681.877875,3832716.5725,92.31,91.2554734341,-1.05452656587
340683.3845,3832720.81875,92.02,91.0334613914,-0.986538608591
340684.892,3832725.07,90.26,91.1867269753,0.926726975305
340686.475125,3832729.535,90.46,91.146816069,0.686816068951
340688.06125,3832734.00875,92.24,91.6696581868,-0.570341813191
340689.573625,3832738.275,91.48,91.4939282344,0.0139282344127
340692.63525,3832746.90625,91.31,91.7072140469,0.397214046873
340694.176375,3832751.25625,90.05,91.1603173528,1.11031735281
340695.681125,3832755.5,92.3,91.225049415,-1.07495058504
340697.21225,3832759.815,91.72,91.0428375512,-0.677162448764
340698.702125,3832764.0175,91.21,91.7788576272,0.568857627151
340700.151125,3832768.3325,92.19,91.6834909096,-0.506509090405
340701.64,3832772.52375,90.81,91.070773915,0.260773915014
340703.117,3832776.6825,91.9,92.6383005995,0.738300599532
340704.637625,3832780.96875,90.63,91.7470764139,1.11707641391
340654.725375,3832648.66375,91.58,91.946835953,0.36683595302
340656.217,3832652.87,91.94,91.5596391619,-0.380360838079
340657.762375,3832657.23,91.2,91.9880554931,0.788055493099
340660.900375,3832665.6825,90.55,91.7418131363,1.19181313628
340662.434625,3832670.01375,91.52,92.2993991571,0.779399157089
340663.976625,3832674.3675,92.95,92.8404124741,-0.109587525857
340667.087125,3832683.15875,92.23,91.451913054,-0.778086945962
340668.586375,3832687.39,93.05,91.9822292148,-1.0677707852
340673.13775,3832700.2425,91.95,91.724023078,-0.22597692201
340674.547,3832704.22,92.92,91.6999304967,-1.22006950328
340676.096625,3832708.6,91.96,91.810693243,-0.149306757049
340677.661,3832713.0175,91.99,91.8466627205,-0.143337279459
340679.204,3832717.37625,91.67,91.7880325002,0.118032500151
340680.714375,3832721.6425,90.93,91.6006428242,0.670642824213
340682.21675,3832725.88375,91.4,91.5563768174,0.156376817388
340683.79,3832730.3275,91.84,92.1257540637,0.285754063673
340686.884375,3832739.06875,92.05,91.6574227662,-0.392577233799
340688.39225,3832743.32375,91.44,92.2035452145,0.763545214458
340689.941,3832747.7,91.83,91.6514365317,-0.178563468304
340691.471625,3832752.02375,91.9,91.7733012057,-0.126698794284
340692.984625,3832756.29625,93.47,92.2387208527,-1.23127914725
340694.519125,3832760.63,92.5,92.3032705489,-0.196729451099
340695.998,3832764.80625,91.49,91.7130100635,0.223010063487
340697.447375,3832769.16,92.67,91.5665371915,-1.10346280845
340698.936375,3832773.35625,91.08,91.8131167253,0.733116725296
340700.409625,3832777.5125,91.5,91.6403806915,0.140380691475
340701.927625,3832781.79375,91.65,91.6637688981,0.013768898112
340651.95625,3832649.77375,91.14,91.3854448232,0.245444823193
340653.442375,3832653.96875,91.74,91.6910803271,-0.0489196728945
340656.590875,3832662.60875,91.61,91.796410225,0.186410225047
340658.10975,3832666.89625,91.6,91.4597619419,-0.140238058132
340661.17275,3832675.55125,90.75,91.432617202,0.682617201956
340662.762625,3832680.04125,90.42,91.8899626113,1.46996261131
340664.273125,3832684.315,91.25,91.5719642025,0.321964202511
340665.77825,3832688.56625,92.88,92.2812239586,-0.598776041419
340667.282375,3832692.815,92.61,91.8559536914,-0.754046308621
340670.33075,3832701.4225,92.64,91.7692150314,-0.87078496858
340671.75075,3832705.435,91.04,91.5148312268,0.47483122678
340673.294,3832709.79625,93.93,92.7950119074,-1.13498809262
340674.86025,3832714.225,91.21,91.7122429719,0.502242971872
340676.404125,3832718.5825,91.52,92.0168119622,0.496811962248
340677.908375,3832722.835,91.73,91.8610099447,0.131009944659
340682.5475,3832735.93875,91.87,91.7143535015,-0.15564649855
340684.071625,3832740.24625,92.17,92.0020931782,-0.167906821821
340685.592,3832744.54,90.88,92.8239465544,1.94394655444
340687.1455,3832748.92875,91.39,91.7241050186,0.334105018634
340688.662125,3832753.21375,91.93,91.9021436697,-0.0278563302526
340690.158375,3832757.44,92.7,92.6824621134,-0.0175378866296
340691.69625,3832761.7875,90.8,91.6980256867,0.898025686744
340693.194625,3832766.02,91.25,91.8473793469,0.597379346901
340694.664375,3832770.335,91.61,91.8996971745,0.289697174464
340696.157125,3832774.54625,91.38,91.8175145515,0.43751455149
340697.63675,3832778.7225,93.24,92.3631507898,-0.876849210188
340699.155375,3832783.0125,92.69,91.928375183,-0.761624817027
340649.202375,3832650.48125,92.69,92.0686150029,-0.62138499705
340650.703625,3832654.72,90.72,91.6311737592,0.911173759206
340652.245375,3832659.07375,90.48,91.6308430934,1.15084309338
340655.347125,3832667.5675,93.2,91.9681550333,-1.2318449667
340656.876125,3832671.8875,93.63,92.8216701434,-0.808329856642
340658.415125,3832676.2375,90.97,91.8862455269,0.91624552689
340661.513,3832685.0,93.0,92.1778509554,-0.822149044579
340663.015375,3832689.24125,92.89,91.8079360567,-1.08206394334
340666.073875,3832697.88625,92.97,92.2780356133,-0.691964386708
340667.573625,3832702.12625,92.15,91.4662621952,-0.683737804812
340668.995,3832706.14,91.1,91.840482947,0.740482947046
340670.54075,3832710.51,90.63,92.1848482792,1.55484827917
340672.093875,3832714.9025,90.78,91.5178206569,0.737820656926
340673.630375,3832719.24625,92.69,91.9105501623,-0.779449837659
340675.140625,3832723.51375,91.51,92.0628103889,0.552810388868
340676.64525,3832727.7675,90.12,91.4290562647,1.3090562647
340678.215,3832732.2025,91.69,91.6081697789,-0.0818302210525
340679.781,3832736.63125,91.75,92.8121312448,1.06213124477
340681.298625,3832740.92,91.06,91.9878012133,0.927801213317
340682.81225,3832745.1975,91.92,91.7913898623,-0.128610137678
340684.357,3832749.56375,91.73,92.0085457108,0.278545710752
340685.885375,3832753.88375,91.75,91.6506360167,-0.0993639832865
340687.402125,3832758.1725,92.49,92.6283577809,0.138357780918
340688.935,3832762.50625,93.98,92.3681418541,-1.61185814587
340690.416625,3832766.6925,91.56,92.5306323063,0.970632306259
340691.877375,3832771.0,92.18,92.1101596379,-0.0698403621358
340693.370625,3832775.21375,93.48,91.9029078514,-1.57709214861
340694.85,3832779.3925,93.15,92.0533248485,-1.09667515149
340696.37,3832783.68375,91.27,92.4065352307,1.1365352307
340646.2765,3832651.48875,91.86,92.1301279221,0.270127922114
340647.78925,3832655.76375,93.14,91.8115062234,-1.32849377657
340649.328625,3832660.11,90.93,91.5501754939,0.620175493874
340650.865375,3832664.29125,93.3,92.0623371227,-1.23766287726
340652.377625,3832668.565,91.79,91.9607279093,0.170727909297
340653.902,3832672.87375,90.76,91.7847540355,1.02475403547
340655.423375,3832677.17375,91.8,91.6945643447,-0.105435655342
340657.00725,3832681.65125,91.59,92.253288673,0.663288672986
340658.562375,3832686.05,92.02,91.467200298,-0.552799702015
340660.06425,3832690.2925,92.37,92.2289776958,-0.141022304178
340661.574875,3832694.56,92.04,91.9221558452,-0.117844154817
340663.155875,3832699.0275,92.93,92.2270878823,-0.702912117734
340664.65625,3832703.27,91.74,91.8809292361,0.140929236144
340666.07375,3832707.2725,92.48,91.5645445932,-0.915455406835
340667.621,3832711.6475,93.16,91.8620865468,-1.29791345315
340669.16025,3832715.995,92.2,92.1171982321,-0.0828017679035
340670.666125,3832720.2525,91.9,91.9388130896,0.0388130896096
340672.171375,3832724.5075,91.62,91.5641377705,-0.0558622294563
340673.698875,3832728.8225,91.66,92.1201815368,0.460181536849
340675.271625,3832733.2675,91.94,92.080893928,0.140893928016
340676.821875,3832737.6525,91.62,92.0285457061,0.408545706072
340678.371875,3832742.02875,91.84,91.8348894628,-0.00511053716635
340679.882,3832746.29875,93.03,91.7859960584,-1.24400394165
340681.397625,3832750.58125,91.39,91.9482282788,0.55822827882
340682.926875,3832754.90375,91.76,91.9147452926,0.154745292552
340684.446125,3832759.1975,90.97,91.9287312696,0.958731269565
340685.98325,3832763.5425,93.21,92.7182785655,-0.491721434511
340687.469,3832767.74125,92.8,92.347976356,-0.452023644025
340688.943875,3832772.015,92.32,91.9256410319,-0.394358968135
340690.431625,3832776.21375,92.95,92.1047526784,-0.845247321579
340691.914,3832780.4025,92.33,92.5008552395,0.170855239521
340693.447625,3832784.735,91.92,92.0072300041,0.0872300040965
340643.636,3832652.24,91.19,91.9423840883,0.752384088342
340645.150125,3832656.51875,91.12,91.6980096316,0.578009631649
340646.6925,3832660.8725,92.41,91.8410273943,-0.568972605684
340648.226125,3832665.0975,92.62,91.8473226026,-0.772677397376
340649.75225,3832669.41,91.21,91.8961906567,0.686190656677
340651.287375,3832673.745,91.16,92.0069257508,0.846925750758
340652.852125,3832678.1675,93.79,92.4737108609,-1.31628913906
340654.455625,3832682.7,91.79,92.0345304552,0.24453045521
340655.888875,3832686.7525,92.4,92.2074542742,-0.192545725796
340657.397625,3832691.01375,92.21,92.1405056335,-0.0694943665138
340658.91425,3832695.2975,91.83,92.2715412871,0.441541287136
340660.460125,3832699.6675,91.72,92.3477149436,0.627714943628
340661.97225,3832703.94,92.37,92.119764528,-0.250235472047
340663.41625,3832708.0175,92.51,92.0806351737,-0.429364826311
340664.935,3832712.31375,92.18,92.0118235662,-0.168176433832
340666.48425,3832716.68625,91.2,91.6416355607,0.441635560745
340668.03375,3832721.06625,91.01,91.9453417793,0.935341779349
340669.54275,3832725.33,91.97,92.4586455535,0.488645553458
340671.04675,3832729.58,91.28,91.7211716508,0.441171650832
340672.59575,3832733.9575,93.1,92.4874897693,-0.612510230717
340674.152,3832738.35625,93.09,91.930751783,-1.15924821701
340675.687375,3832742.69125,92.05,91.8268158843,-0.223184115744
340677.20275,3832746.975,91.12,91.8670229236,0.747022923576
340678.7355,3832751.30875,92.23,92.0756388532,-0.154361146797
340680.24925,3832755.58375,91.86,91.9486596392,0.0886596391732
340681.799,3832759.96,93.55,92.1295349082,-1.42046509181
340683.34025,3832764.3175,92.92,92.2708880533,-0.6491119467
