gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,19.3854327306,-5.4645672694
340658.857125,3832652.01375,8.67,1.93403133721,-6.73596866279
340660.4055,3832656.37375,26.67,20.0998675607,-6.57013243933
340662.024125,3832660.58,19.78,15.881391531,-3.89860846905
340663.54325,3832664.865,26.01,21.17820158,-4.83179842002
340666.651625,3832673.62875,13.6,19.3684426495,5.76844264953
340668.227375,3832678.07375,16.84,18.4418210856,1.60182108556
340669.763625,3832682.4025,19.4,19.7990710392,0.399071039209
340672.707375,3832690.71,18.56,18.2008942754,-0.359105724642
340674.289625,3832695.1725,7.52,4.90292704108,-2.61707295892
340675.80925,3832699.4575,20.53,19.7351237567,-0.794876243263
340677.24775,3832703.51,17.16,15.6662288314,-1.49377116858
340678.79225,3832707.8675,3.57,19.88654191,16.31654191
340681.877875,3832716.5725,4.86,18.6872990142,13.8272990142
340683.3845,3832720.81875,0.6,6.26628519369,5.66628519369
340684.892,3832725.07,7.51,19.6281563722,12.1181563722
340686.475125,3832729.535,28.51,16.7026707687,-11.8073292313
340688.06125,3832734.00875,17.47,19.7114983728,2.24149837278
340689.573625,3832738.275,24.17,20.3907725355,-3.77922746445
340692.63525,3832746.90625,19.71,19.7636544689,0.0536544688654
340694.176375,3832751.25625,-2.84,9.79633026457,12.6363302646
340695.681125,3832755.5,12.66,11.2584023304,-1.40159766963
340697.21225,3832759.815,17.22,17.4485454133,0.228545413298
340698.702125,3832764.0175,19.98,19.3522203584,-0.627779641636
340700.151125,3832768.3325,17.78,20.4138717357,2.63387173567
340701.64,3832772.52375,19.37,12.4604491477,-6.90955085229
340703.117,3832776.6825,21.38,22.1904487934,0.810448793409
340704.637625,3832780.96875,20.84,15.4126780252,-5.42732197484
340654.725375,3832648.66375,25.18,21.7498408413,-3.43015915868
340656.217,3832652.87,13.75,17.4214242361,3.67142423606
340657.762375,3832657.23,23.0,22.3978266528,-0.60217334721
340660.900375,3832665.6825,21.35,21.2267667394,-0.123233260599
340662.434625,3832670.01375,26.1,18.1603201728,-7.93967982716
340663.976625,3832674.3675,21.47,21.6980626931,0.228062693072
340667.087125,3832683.15875,15.81,22.9631795137,7.15317951374
340668.586375,3832687.39,13.17,18.2419529927,5.07195299267
340673.13775,3832700.2425,26.85,21.6119407963,-5.23805920365
340674.547,3832704.22,27.59,20.9175358142,-6.67246418577
