gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.7680350033,0.158035003342
340658.857125,3832652.01375,28.51,30.4871514438,1.97715144379
340660.4055,3832656.37375,40.3,33.1019431722,-7.19805682783
340662.024125,3832660.58,22.78,27.2539534204,4.47395342041
340663.54325,3832664.865,29.81,29.8088397645,-0.0011602355035
340666.651625,3832673.62875,31.54,30.976669839,-0.563330161024
340668.227375,3832678.07375,28.8,31.2202843327,2.42028433271
340669.763625,3832682.4025,25.62,27.5739106947,1.95391069472
340672.707375,3832690.71,24.98,25.7853428394,0.805342839351
340674.289625,3832695.1725,25.78,30.0526069361,4.27260693615
340675.80925,3832699.4575,22.01,26.8436747775,4.83367477754
340677.24775,3832703.51,26.45,27.1531497652,0.703149765156
340678.79225,3832707.8675,27.71,32.7370012005,5.02700120054
340681.877875,3832716.5725,24.12,32.230409898,8.11040989805
340683.3845,3832720.81875,26.99,28.5169323275,1.52693232753
340684.892,3832725.07,28.02,26.8907548062,-1.12924519378
340686.475125,3832729.535,34.92,31.0417329692,-3.87826703082
340688.06125,3832734.00875,28.72,29.1551650019,0.435165001927
340689.573625,3832738.275,38.3,30.4644209519,-7.83557904808
340692.63525,3832746.90625,31.2,31.4579865007,0.257986500689
340694.176375,3832751.25625,30.81,27.0262753253,-3.78372467474
340695.681125,3832755.5,19.83,29.1028631007,9.27286310074
340697.21225,3832759.815,30.2,32.024742475,1.82474247499
340698.702125,3832764.0175,28.65,29.1325819095,0.482581909512
340700.151125,3832768.3325,27.55,29.8742917191,2.32429171913
340701.64,3832772.52375,21.33,26.5932461909,5.26324619089
340703.117,3832776.6825,23.64,22.4858032948,-1.15419670524
340704.637625,3832780.96875,33.85,28.8840761602,-4.9659238398
340654.725375,3832648.66375,32.82,33.6072406468,0.78724064682
340656.217,3832652.87,32.35,33.1540996791,0.804099679124
340657.762375,3832657.23,30.61,31.6783122985,1.06831229851
340660.900375,3832665.6825,36.26,33.7904825929,-2.46951740711
340662.434625,3832670.01375,34.21,33.7187107089,-0.491289291066
340663.976625,3832674.3675,23.34,22.6819496246,-0.658050375393
340667.087125,3832683.15875,37.4,34.2438419708,-3.15615802922
