gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.514295104706,0.264295104706
340658.857125,3832652.01375,0.18,0.411707640381,0.231707640381
340660.4055,3832656.37375,1.2,0.641427347174,-0.558572652826
340662.024125,3832660.58,-0.15,0.132295553272,0.282295553272
340663.54325,3832664.865,0.69,0.258384518121,-0.431615481879
340666.651625,3832673.62875,0.68,0.593084304055,-0.0869156959453
340668.227375,3832678.07375,0.23,0.493416494615,0.263416494615
340669.763625,3832682.4025,-0.05,0.23213018585,0.28213018585
340672.707375,3832690.71,0.0,0.115629551444,0.115629551444
340674.289625,3832695.1725,-0.11,0.172435806274,0.282435806274
340675.80925,3832699.4575,-0.61,0.165836784005,0.775836784005
340677.24775,3832703.51,0.12,0.114642552175,-0.0053574478249
340678.79225,3832707.8675,0.56,0.650589205318,0.0905892053175
340681.877875,3832716.5725,0.4,0.40648770925,0.00648770925012
340683.3845,3832720.81875,0.42,0.027618735561,-0.392381264439
340684.892,3832725.07,0.09,0.0610141902524,-0.0289858097476
340686.475125,3832729.535,0.2,0.485104361904,0.285104361904
340688.06125,3832734.00875,0.28,0.342515003639,0.0625150036395
340689.573625,3832738.275,1.02,0.514557531991,-0.505442468009
340692.63525,3832746.90625,0.57,0.660124865748,0.0901248657481
340694.176375,3832751.25625,0.16,0.065447431322,-0.094552568678
340695.681125,3832755.5,-0.33,0.297163737934,0.627163737934
340697.21225,3832759.815,0.34,0.344330295117,0.00433029511714
340698.702125,3832764.0175,0.4,0.24933492677,-0.15066507323
340700.151125,3832768.3325,0.47,0.249450029303,-0.220549970697
340701.64,3832772.52375,-0.29,0.0714164839627,0.361416483963
340703.117,3832776.6825,-0.17,0.0631485463845,0.233148546385
340704.637625,3832780.96875,0.59,0.445887409087,-0.144112590913
340654.725375,3832648.66375,0.63,0.821639973325,0.191639973325
340656.217,3832652.87,1.13,0.675701693932,-0.454298306068
340657.762375,3832657.23,0.43,0.813444184512,0.383444184512
340660.900375,3832665.6825,0.99,0.835895484305,-0.154104515695
340662.434625,3832670.01375,0.59,0.822886899124,0.232886899124
340663.976625,3832674.3675,0.25,0.150262425479,-0.0997375745211
340667.087125,3832683.15875,1.1,0.845308353323,-0.254691646677
340668.586375,3832687.39,1.26,0.763863991814,-0.496136008186
340673.13775,3832700.2425,0.9,0.808958171945,-0.0910418280549
340674.547,3832704.22,0.55,0.715028831659,0.165028831659
340676.096625,3832708.6,0.47,0.860340524007,0.390340524007
340677.661,3832713.0175,0.99,0.789808364211,-0.200191635789
340679.204,3832717.37625,0.72,0.801605323912,0.0816053239123
340680.714375,3832721.6425,1.17,0.831075732964,-0.338924267036
340682.21675,3832725.88375,0.52,0.470062026243,-0.0499379737575
340683.79,3832730.3275,0.53,0.38172036328,-0.14827963672
340686.884375,3832739.06875,0.45,0.54735717313,0.0973571731301
340688.39225,3832743.32375,0.83,0.815114061733,-0.0148859382674
340689.941,3832747.7,0.77,0.808185288628,0.0381852886279
340691.471625,3832752.02375,0.62,0.801622964063,0.181622964063
340692.984625,3832756.29625,0.68,0.876479315099,0.196479315099
340694.519125,3832760.63,-0.14,0.108032476046,0.248032476046
340695.998,3832764.80625,0.98,0.792192478136,-0.187807521864
340697.447375,3832769.16,1.22,0.711842854831,-0.508157145169
340698.936375,3832773.35625,0.33,0.723162862139,0.393162862139
340700.409625,3832777.5125,0.73,0.8165865192,0.0865865192
340701.927625,3832781.79375,0.66,0.704144621326,0.0441446213265
340651.95625,3832649.77375,0.9,0.78441781666,-0.11558218334
340653.442375,3832653.96875,0.63,0.658214874948,0.0282148749481
340656.590875,3832662.60875,1.16,0.755228498994,-0.404771501006
340658.10975,3832666.89625,1.11,0.841092638377,-0.268907361623
340661.17275,3832675.55125,1.07,0.932684526341,-0.137315473659
340662.762625,3832680.04125,1.31,0.716370874355,-0.593629125645
340664.273125,3832684.315,0.46,0.767252257034,0.307252257034
340665.77825,3832688.56625,0.43,0.963134776865,0.533134776865
340667.282375,3832692.815,2.03,0.892288571468,-1.13771142853
340670.33075,3832701.4225,0.83,0.75947914662,-0.0705208533802
340671.75075,3832705.435,1.53,0.89146438391,-0.63853561609
340673.294,3832709.79625,0.61,0.52108674785,-0.0889132521499
340674.86025,3832714.225,1.33,0.696233012548,-0.633766987452
340676.404125,3832718.5825,0.83,0.929474938893,0.0994749388934
340677.908375,3832722.835,0.94,0.801750167851,-0.138249832149
340682.5475,3832735.93875,0.81,0.636535156634,-0.173464843366
340684.071625,3832740.24625,0.74,0.69726377948,-0.0427362205202
340685.592,3832744.54,1.03,0.888020800187,-0.141979199813
340687.1455,3832748.92875,0.75,0.803650142537,0.0536501425369
340688.662125,3832753.21375,0.89,0.766911729853,-0.123088270147
340690.158375,3832757.44,0.76,0.827586433111,0.0675864331108
340691.69625,3832761.7875,0.62,0.705538235636,0.085538235636
340693.194625,3832766.02,0.07,0.674274493616,0.604274493616
340694.664375,3832770.335,0.84,0.686887136398,-0.153112863602
340696.157125,3832774.54625,0.52,0.727500005907,0.207500005907
340697.63675,3832778.7225,1.22,0.864220969461,-0.355779030539
340699.155375,3832783.0125,0.59,0.68099698592,0.0909969859195
340649.202375,3832650.48125,0.3,0.208031702871,-0.0919682971287
340650.703625,3832654.72,0.84,0.807247552229,-0.0327524477711
340652.245375,3832659.07375,0.01,0.716864835166,0.706864835166
340655.347125,3832667.5675,1.95,0.875820721872,-1.07417927813
340656.876125,3832671.8875,0.34,0.254878224481,-0.0851217755186
340658.415125,3832676.2375,1.11,0.796701302517,-0.313298697483
340661.513,3832685.0,0.67,0.694138452708,0.0241384527076
340663.015375,3832689.24125,0.99,0.814531434392,-0.175468565608
340666.073875,3832697.88625,0.97,0.681437557191,-0.288562442809
340667.573625,3832702.12625,0.71,0.925267324931,0.215267324931
340668.995,3832706.14,1.17,0.815785938531,-0.354214061469
340670.54075,3832710.51,1.16,1.14536483084,-0.0146351691647
340672.093875,3832714.9025,1.38,0.849173738541,-0.530826261459
340673.630375,3832719.24625,0.32,0.608644967928,0.288644967928
340675.140625,3832723.51375,0.74,0.923225744729,0.183225744729
