gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.99970350383,0.549703503829
340658.857125,3832652.01375,5.95,7.4291709292,1.4791709292
340660.4055,3832656.37375,7.23,5.8704016006,-1.3595983994
340662.024125,3832660.58,4.09,6.16300391642,2.07300391642
340663.54325,3832664.865,10.83,7.27407779729,-3.55592220271
340666.651625,3832673.62875,8.43,6.05203231096,-2.37796768904
340668.227375,3832678.07375,6.58,7.07281341358,0.492813413576
340669.763625,3832682.4025,5.35,5.86624887259,0.516248872591
340672.707375,3832690.71,3.82,5.76525306207,1.94525306207
340674.289625,3832695.1725,4.55,7.36394414545,2.81394414545
340675.80925,3832699.4575,2.82,5.89431383466,3.07431383466
340677.24775,3832703.51,5.62,5.66511965747,0.0451196574739
340678.79225,3832707.8675,7.04,5.79813193302,-1.24186806698
340681.877875,3832716.5725,4.84,6.65189371862,1.81189371862
340683.3845,3832720.81875,4.73,6.840805848,2.110805848
340684.892,3832725.07,5.77,5.28274382212,-0.487256177877
340686.475125,3832729.535,12.2,7.41067122075,-4.78932877925
340688.06125,3832734.00875,6.16,6.04803825802,-0.111961741981
340689.573625,3832738.275,3.65,5.63847969101,1.98847969101
340692.63525,3832746.90625,5.66,6.60983696955,0.949836969549
340694.176375,3832751.25625,7.62,5.80578196882,-1.81421803118
340695.681125,3832755.5,1.83,7.86575900472,6.03575900472
340697.21225,3832759.815,7.79,8.16618799419,0.376187994188
340698.702125,3832764.0175,5.6,6.7263967133,1.1263967133
340700.151125,3832768.3325,4.8,5.64933830845,0.849338308451
340701.64,3832772.52375,2.89,5.51139946031,2.62139946031
340703.117,3832776.6825,4.0,3.91205224092,-0.087947759076
340704.637625,3832780.96875,8.33,5.75863207658,-2.57136792342
340654.725375,3832648.66375,5.04,5.41731396239,0.377313962389
340656.217,3832652.87,6.19,6.15226496798,-0.0377350320156
340657.762375,3832657.23,4.81,4.89557240639,0.0855724063949
340660.900375,3832665.6825,6.83,6.09836804167,-0.731631958335
340662.434625,3832670.01375,5.75,5.12605304267,-0.623946957334
