gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.9610644939,0.331064493935
340658.857125,3832652.01375,53.16,55.0416998907,1.88169989073
340660.4055,3832656.37375,65.23,58.0544422179,-7.17555778207
340662.024125,3832660.58,46.24,50.8991946994,4.65919469944
340663.54325,3832664.865,54.27,52.9523193074,-1.31768069263
340666.651625,3832673.62875,56.84,55.9321491255,-0.907850874464
340668.227375,3832678.07375,53.71,56.5013701665,2.79137016653
340669.763625,3832682.4025,50.18,52.2304668413,2.05046684129
340672.707375,3832690.71,48.16,48.6127753317,0.452775331713
340674.289625,3832695.1725,49.27,53.8595055298,4.58950552979
340675.80925,3832699.4575,41.62,50.793498545,9.17349854499
340677.24775,3832703.51,50.86,51.1224667775,0.262466777522
340678.79225,3832707.8675,52.25,57.8815881709,5.63158817092
340681.877875,3832716.5725,47.56,56.5589491486,8.99894914857
340683.3845,3832720.81875,50.81,53.4155928406,2.60559284059
340684.892,3832725.07,52.4,50.954268551,-1.44573144903
340686.475125,3832729.535,61.25,55.8837589082,-5.36624109184
340688.06125,3832734.00875,52.34,54.271783503,1.93178350299
340689.573625,3832738.275,64.38,54.5150865263,-9.86491347369
340692.63525,3832746.90625,55.69,56.8049521518,1.11495215182
340694.176375,3832751.25625,56.09,51.0621546316,-5.02784536844
340695.681125,3832755.5,43.12,53.491461032,10.371461032
340697.21225,3832759.815,53.68,56.9416040087,3.26160400869
340698.702125,3832764.0175,53.26,52.5655929422,-0.694407057757
340700.151125,3832768.3325,52.14,53.2404130662,1.10041306623
340701.64,3832772.52375,45.99,49.5967396674,3.60673966741
340703.117,3832776.6825,46.13,45.7392995344,-0.390700465646
340704.637625,3832780.96875,59.57,53.5362138622,-6.03378613782
340654.725375,3832648.66375,56.31,58.642513416,2.33251341604
340656.217,3832652.87,57.07,58.0472603745,0.977260374518
340657.762375,3832657.23,54.88,56.1977680543,1.31776805432
340660.900375,3832665.6825,61.98,57.8912595704,-4.08874042961
340662.434625,3832670.01375,60.56,58.825248741,-1.73475125902
340663.976625,3832674.3675,46.17,45.6555304998,-0.514469500212
340667.087125,3832683.15875,63.69,58.698489655,-4.991510345
340668.586375,3832687.39,63.96,59.618482262,-4.34151773796
340673.13775,3832700.2425,58.39,58.7566121631,0.366612163149
340674.547,3832704.22,51.85,56.5978359941,4.74783599407
340676.096625,3832708.6,53.31,60.4161057528,7.10610575275
340677.661,3832713.0175,54.38,59.224211781,4.84421178102
340679.204,3832717.37625,56.69,59.2957971664,2.6057971664
340680.714375,3832721.6425,64.77,58.1292684218,-6.64073157821
340682.21675,3832725.88375,60.67,54.4957261892,-6.17427381083
340683.79,3832730.3275,54.89,53.6565593856,-1.23344061441
340686.884375,3832739.06875,51.33,58.0098287117,6.67982871174
340688.39225,3832743.32375,58.94,60.7857214331,1.84572143311
340689.941,3832747.7,62.96,57.9907172342,-4.96928276583
340691.471625,3832752.02375,56.68,60.1723157155,3.49231571547
340692.984625,3832756.29625,62.45,59.6038816921,-2.84611830786
340694.519125,3832760.63,44.06,47.5273958774,3.46739587737
