gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.5463278989,-0.0136721010747
340658.857125,3832652.01375,9.64,10.830909685,1.19090968499
340660.4055,3832656.37375,6.0,8.2217736588,2.2217736588
340662.024125,3832660.58,6.29,9.25215109814,2.96215109814
340663.54325,3832664.865,12.34,9.10266430922,-3.23733569078
340666.651625,3832673.62875,10.22,7.97943559217,-2.24056440783
340668.227375,3832678.07375,8.8,9.52162564738,0.721625647382
340669.763625,3832682.4025,9.36,8.5708408512,-0.789159148796
340672.707375,3832690.71,6.19,8.29645763072,2.10645763072
340674.289625,3832695.1725,10.06,10.8669517696,0.806951769568
340675.80925,3832699.4575,8.83,8.16713573299,-0.662864267009
340677.24775,3832703.51,8.09,8.57349146127,0.483491461273
340678.79225,3832707.8675,11.02,7.6808045204,-3.3391954796
340681.877875,3832716.5725,9.29,8.97747416717,-0.312525832833
340683.3845,3832720.81875,11.26,10.1417695631,-1.11823043692
340684.892,3832725.07,10.54,8.14303134937,-2.39696865063
340686.475125,3832729.535,12.2,10.4484968244,-1.75150317557
340688.06125,3832734.00875,9.15,7.87121049572,-1.27878950428
340689.573625,3832738.275,5.12,8.31162618056,3.19162618056
340692.63525,3832746.90625,6.92,8.59629212196,1.67629212196
340694.176375,3832751.25625,11.58,9.27341608709,-2.30658391291
340695.681125,3832755.5,5.9,10.6075151937,4.70751519367
340697.21225,3832759.815,10.17,9.57190236072,-0.598097639281
340698.702125,3832764.0175,6.75,8.98316341893,2.23316341893
340700.151125,3832768.3325,7.81,7.36023732146,-0.449762678541
340701.64,3832772.52375,5.16,9.41323931017,4.25323931017
340703.117,3832776.6825,7.59,6.66917386672,-0.920826133279
340704.637625,3832780.96875,10.21,8.28861958842,-1.92138041158
340654.725375,3832648.66375,5.51,6.43108265767,0.921082657666
340656.217,3832652.87,8.41,8.01950179138,-0.390498208618
340657.762375,3832657.23,5.68,6.02912793323,0.349127933225
340660.900375,3832665.6825,7.16,7.03171470698,-0.128285293018
340662.434625,3832670.01375,6.41,6.31396264953,-0.096037350472
340663.976625,3832674.3675,6.82,6.35128891353,-0.468711086471
340667.087125,3832683.15875,5.94,6.5322243669,0.592224366903
340668.586375,3832687.39,5.84,5.68051276962,-0.159487230375
340673.13775,3832700.2425,8.42,6.78434080867,-1.63565919133
340674.547,3832704.22,7.91,6.59593623742,-1.31406376258
340676.096625,3832708.6,7.17,5.81523937554,-1.35476062446
340677.661,3832713.0175,5.65,6.65575423463,1.00575423463
340679.204,3832717.37625,8.8,5.50264571217,-3.29735428783
340680.714375,3832721.6425,4.73,5.99427076009,1.26427076009
340682.21675,3832725.88375,13.53,9.03022196266,-4.49977803734
340683.79,3832730.3275,7.63,7.48440243928,-0.145597560717
340686.884375,3832739.06875,7.85,6.86805229749,-0.98194770251
340688.39225,3832743.32375,6.77,5.85208599459,-0.917914005408
340689.941,3832747.7,5.41,5.75329379838,0.34329379838
340691.471625,3832752.02375,5.65,6.12198329967,0.471983299673
340692.984625,3832756.29625,5.11,4.86363284587,-0.246367154131
340694.519125,3832760.63,6.57,6.97760313743,0.407603137427
340695.998,3832764.80625,7.98,6.33167233182,-1.64832766818
340697.447375,3832769.16,8.03,6.88439735551,-1.14560264449
340698.936375,3832773.35625,6.48,6.49889708871,0.0188970887084
340700.409625,3832777.5125,4.81,6.72658503818,1.91658503818
340701.927625,3832781.79375,6.64,7.25871940387,0.61871940387
340651.95625,3832649.77375,6.79,6.18173936062,-0.608260639382
340653.442375,3832653.96875,6.1,6.25869166688,0.158691666876
340656.590875,3832662.60875,6.96,5.9189018256,-1.0410981744
340658.10975,3832666.89625,5.12,6.1903445317,1.0703445317
340661.17275,3832675.55125,3.0,5.9534961585,2.9534961585
340662.762625,3832680.04125,3.69,6.00049653606,2.31049653606
340664.273125,3832684.315,6.09,6.84146473233,0.751464732333
340665.77825,3832688.56625,7.44,5.68281419367,-1.75718580633
340667.282375,3832692.815,6.3,5.74968466258,-0.550315337417
340670.33075,3832701.4225,7.15,7.29118653419,0.141186534194
340671.75075,3832705.435,4.09,6.22401162229,2.13401162229
340673.294,3832709.79625,6.73,5.30060329902,-1.42939670098
340674.86025,3832714.225,5.21,7.08268065923,1.87268065923
340676.404125,3832718.5825,7.43,5.7853646237,-1.6446353763
340677.908375,3832722.835,9.48,6.29920348413,-3.18079651587
340682.5475,3832735.93875,4.72,7.11827080839,2.39827080839
340684.071625,3832740.24625,6.93,6.04265292233,-0.887347077673
340685.592,3832744.54,1.5,5.55106362221,4.05106362221
340687.1455,3832748.92875,5.53,5.51717246261,-0.0128275373863
340688.662125,3832753.21375,4.28,6.04975090632,1.76975090632
340690.158375,3832757.44,4.47,5.99300030646,1.52300030646
340691.69625,3832761.7875,7.36,6.99111013933,-0.368889860668
340693.194625,3832766.02,8.77,7.18318067934,-1.58681932066
340694.664375,3832770.335,6.36,6.28070434794,-0.0792956520577
340696.157125,3832774.54625,6.16,7.38816612323,1.22816612323
340697.63675,3832778.7225,3.85,4.25049831907,0.400498319067
340699.155375,3832783.0125,10.2,7.3515024157,-2.8484975843
340649.202375,3832650.48125,8.24,7.21774031193,-1.02225968807
340650.703625,3832654.72,3.84,5.62723373154,1.78723373154
340652.245375,3832659.07375,8.19,7.97225067934,-0.217749320661
340655.347125,3832667.5675,3.67,5.07935437013,1.40935437013
340656.876125,3832671.8875,6.17,6.42881720511,0.258817205109
340658.415125,3832676.2375,5.95,6.81805947072,0.868059470725
340661.513,3832685.0,6.23,6.94143173339,0.711431733386
340663.015375,3832689.24125,5.61,5.55785820219,-0.0521417978074
340666.073875,3832697.88625,5.5,6.40472364523,0.904723645231
340667.573625,3832702.12625,6.07,6.05544735922,-0.0145526407762
340668.995,3832706.14,5.75,6.10074092018,0.350740920177
340670.54075,3832710.51,3.29,5.43439829424,2.14439829424
340672.093875,3832714.9025,3.84,5.79488954857,1.95488954857
340673.630375,3832719.24625,8.81,7.26325306267,-1.54674693733
340675.140625,3832723.51375,5.83,6.0183115375,0.188311537497
340676.64525,3832727.7675,8.6,6.25873270992,-2.34126729008
340678.215,3832732.2025,5.74,6.8211738205,1.0811738205
340679.781,3832736.63125,6.07,6.55087678308,0.480876783083
340681.298625,3832740.92,5.64,6.14993843771,0.509938437712
340682.81225,3832745.1975,9.21,9.21855782277,0.00855782276854
340684.357,3832749.56375,7.2,9.40436710887,2.20436710887
340685.885375,3832753.88375,8.35,12.116584454,3.76658445399
340687.402125,3832758.1725,6.21,7.14912929067,0.939129290673
340688.935,3832762.50625,5.52,7.51431716017,1.99431716017
340690.416625,3832766.6925,12.77,8.9741178672,-3.7958821328
340691.877375,3832771.0,8.48,8.79841699944,0.318416999441
340693.370625,3832775.21375,8.01,8.73252944204,0.722529442036
340694.85,3832779.3925,7.95,9.26254313223,1.31254313223
340696.37,3832783.68375,8.55,8.51297314192,-0.0370268580767
340646.2765,3832651.48875,7.11,9.03798417582,1.92798417582
340647.78925,3832655.76375,10.56,10.8319613258,0.271961325795
340649.328625,3832660.11,11.86,11.8763031052,0.0163031052277
340650.865375,3832664.29125,7.14,7.24969954387,0.109699543872
340652.377625,3832668.565,12.68,11.3198243578,-1.36017564224
340653.902,3832672.87375,10.49,11.963432271,1.47343227104
340655.423375,3832677.17375,12.23,12.0217820169,-0.208217983057
340657.00725,3832681.65125,6.79,9.66041142589,2.87041142589
340658.562375,3832686.05,11.56,12.2084927591,0.648492759131
340660.06425,3832690.2925,7.16,6.92571891459,-0.234281085414
340661.574875,3832694.56,9.76,9.50934515955,-0.250654840454
340663.155875,3832699.0275,6.21,8.24903192353,2.03903192353
340664.65625,3832703.27,11.41,10.1721830972,-1.23781690282
340666.07375,3832707.2725,11.53,12.1793043962,0.649304396194
340667.621,3832711.6475,5.14,4.00591004274,-1.13408995726
340669.16025,3832715.995,8.71,9.79351096981,1.08351096981
340670.666125,3832720.2525,10.03,11.3220451932,1.2920451932
340672.171375,3832724.5075,12.11,11.9969059208,-0.113094079237
340673.698875,3832728.8225,11.82,9.74247207467,-2.07752792533
340675.271625,3832733.2675,6.93,8.19064690623,1.26064690623
340676.821875,3832737.6525,7.33,6.66149396506,-0.668506034938
340678.371875,3832742.02875,11.43,11.7233601845,0.293360184475
340679.882,3832746.29875,11.45,11.0825145863,-0.367485413744
340681.397625,3832750.58125,4.66,5.47293655698,0.812936556984
340682.926875,3832754.90375,11.0,10.621481773,-0.378518227035
340684.446125,3832759.1975,9.28,11.259418462,1.97941846196
340685.98325,3832763.5425,7.31,6.55480535766,-0.755194642341
340687.469,3832767.74125,6.49,7.13104667595,0.641046675953
340688.943875,3832772.015,10.65,10.1832997337,-0.466700266283
340690.431625,3832776.21375,11.49,10.4078967368,-1.0821032632
340691.914,3832780.4025,6.78,6.59251582316,-0.187484176844
340693.447625,3832784.735,6.79,6.92894988345,0.138949883453
340643.636,3832652.24,7.87,10.1080639933,2.23806399326
340645.150125,3832656.51875,15.07,12.2275284448,-2.84247155524
340646.6925,3832660.8725,9.25,11.1962447395,1.94624473954
340648.226125,3832665.0975,10.27,10.9223267824,0.652326782354
340649.75225,3832669.41,12.53,10.5247622739,-2.00523772613
340651.287375,3832673.745,12.87,10.3305332739,-2.53946672612
340652.852125,3832678.1675,9.69,7.91584235274,-1.77415764726
340654.455625,3832682.7,9.68,8.48055947706,-1.19944052294
340655.888875,3832686.7525,10.22,8.37227078492,-1.84772921508
