gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.7485287841,0.478528784129
340658.857125,3832652.01375,72.3,69.0662359013,-3.23376409874
340660.4055,3832656.37375,48.88,60.4934881774,11.6134881774
340662.024125,3832660.58,73.3,70.4556834603,-2.84431653971
340663.54325,3832664.865,64.23,65.1648481419,0.934848141901
340666.651625,3832673.62875,66.44,64.3892352795,-2.05076472052
340668.227375,3832678.07375,64.52,62.8911996934,-1.62880030663
340669.763625,3832682.4025,72.14,68.0732699121,-4.06673008788
340672.707375,3832690.71,72.13,70.0509675926,-2.07903240739
340674.289625,3832695.1725,70.61,70.3742079947,-0.235792005341
340675.80925,3832699.4575,76.16,69.4468719913,-6.71312800867
340677.24775,3832703.51,71.54,70.2393855658,-1.30061443423
340678.79225,3832707.8675,71.75,61.2289339181,-10.5210660819
340681.877875,3832716.5725,74.65,62.9648624656,-11.6851375344
340683.3845,3832720.81875,73.44,70.008374566,-3.43162543396
340684.892,3832725.07,71.4,70.2526071368,-1.1473928632
340686.475125,3832729.535,58.82,63.629840464,4.80984046395
340688.06125,3832734.00875,74.7,67.3222541213,-7.37774587868
340689.573625,3832738.275,49.35,64.8273820927,15.4773820927
340692.63525,3832746.90625,62.11,62.2043885102,0.0943885102388
340694.176375,3832751.25625,70.65,72.165550355,1.51555035503
340695.681125,3832755.5,76.42,70.4551734898,-5.96482651022
340697.21225,3832759.815,68.9,64.6174869456,-4.28251305439
340698.702125,3832764.0175,60.41,67.6817430709,7.27174307092
340700.151125,3832768.3325,66.29,65.9621058328,-0.327894167179
340701.64,3832772.52375,72.99,71.057038124,-1.93296187603
340703.117,3832776.6825,73.31,73.7378793065,0.427879306462
340704.637625,3832780.96875,62.28,67.7221716063,5.44217160629
340654.725375,3832648.66375,58.64,57.598828089,-1.04117191095
340656.217,3832652.87,62.57,62.2414863015,-0.328513698547
340657.762375,3832657.23,59.38,60.4697768681,1.08977686813
340660.900375,3832665.6825,50.49,58.4984773151,8.00847731508
340662.434625,3832670.01375,56.35,58.4270803588,2.07708035882
340663.976625,3832674.3675,73.61,73.0027193314,-0.607280668616
340667.087125,3832683.15875,53.94,56.8948793996,2.95487939959
340668.586375,3832687.39,52.57,56.6621701924,4.09217019236
340673.13775,3832700.2425,55.64,57.390279055,1.75027905503
340674.547,3832704.22,67.52,62.1805094775,-5.33949052252
340676.096625,3832708.6,66.3,55.365019895,-10.934980105
340677.661,3832713.0175,62.14,58.2425683092,-3.89743169076
340679.204,3832717.37625,60.31,57.1757210086,-3.13427899135
340680.714375,3832721.6425,48.09,56.8805974079,8.79059740794
340682.21675,3832725.88375,67.3,67.2916727072,-0.00832729283869
340683.79,3832730.3275,66.68,67.782853505,1.10285350502
340686.884375,3832739.06875,68.19,60.1046808032,-8.08531919676
340688.39225,3832743.32375,56.46,55.1894173555,-1.27058264446
340689.941,3832747.7,55.82,58.4472103181,2.62721031805
340691.471625,3832752.02375,59.22,57.119647479,-2.10035252099
340692.984625,3832756.29625,56.02,54.8590539675,-1.1609460325
340694.519125,3832760.63,75.0,71.954980155,-3.04501984501
340695.998,3832764.80625,58.62,57.3285857536,-1.29141424645
340697.447375,3832769.16,52.02,57.50193569,5.48193569001
340698.936375,3832773.35625,59.12,56.9476075631,-2.17239243687
340700.409625,3832777.5125,56.75,57.7752044494,1.02520444942
340701.927625,3832781.79375,58.87,57.8284330167,-1.04156698331
340651.95625,3832649.77375,56.91,58.2318913289,1.3218913289
340653.442375,3832653.96875,59.82,58.90947264,-0.910527360021
340656.590875,3832662.60875,53.25,57.8381384799,4.58813847992
340658.10975,3832666.89625,50.2,56.0428823323,5.84288233233
340661.17275,3832675.55125,49.19,54.5799353919,5.38993539193
340662.762625,3832680.04125,56.09,59.4969123141,3.40691231412
340664.273125,3832684.315,59.7,58.7587406128,-0.941259387168
340665.77825,3832688.56625,67.8,56.1282827282,-11.6717172718
340667.282375,3832692.815,42.67,54.9863847683,12.3163847683
340670.33075,3832701.4225,63.13,60.5122209078,-2.61777909217
340671.75075,3832705.435,52.56,54.635234921,2.07523492097
340673.294,3832709.79625,72.19,64.5495260866,-7.64047391343
340674.86025,3832714.225,49.25,60.1226390402,10.8726390402
340676.404125,3832718.5825,58.77,55.3981974584,-3.37180254162
340677.908375,3832722.835,65.18,60.1383515055,-5.04164849445
340682.5475,3832735.93875,53.19,58.6537747771,5.46377477713
340684.071625,3832740.24625,60.52,57.1689540652,-3.35104593481
340685.592,3832744.54,51.79,55.8414036265,4.0514036265
340687.1455,3832748.92875,54.83,56.0631960578,1.23319605776
340688.662125,3832753.21375,54.09,56.8070355066,2.71703550659
340690.158375,3832757.44,53.85,56.4376371102,2.58763711021
340691.69625,3832761.7875,59.95,58.4936548007,-1.45634519933
340693.194625,3832766.02,65.54,57.8026438268,-7.73735617324
340694.664375,3832770.335,55.93,57.8121527189,1.88215271891
340696.157125,3832774.54625,57.59,61.0297135387,3.4397135387
340697.63675,3832778.7225,50.22,54.6106961126,4.39069611265
340699.155375,3832783.0125,68.64,61.9878844745,-6.65211552545
340649.202375,3832650.48125,73.85,69.0520224806,-4.79797751939
340650.703625,3832654.72,49.1,55.3253522721,6.22535227213
340652.245375,3832659.07375,69.66,59.5588723491,-10.1011276509
340655.347125,3832667.5675,48.59,53.3113951604,4.72139516044
340656.876125,3832671.8875,73.42,72.3845026133,-1.03549738673
340658.415125,3832676.2375,57.96,59.2887526325,1.32875263248
340661.513,3832685.0,66.85,64.9320063738,-1.91799362617
340663.015375,3832689.24125,58.25,55.6189934277,-2.63100657229
340666.073875,3832697.88625,55.95,60.2246102646,4.27461026458
340667.573625,3832702.12625,57.59,54.9287206293,-2.66127937074
340668.995,3832706.14,51.18,57.5509750275,6.37097502755
340670.54075,3832710.51,44.67,53.5921066836,8.92210668355
340672.093875,3832714.9025,50.69,55.0133423915,4.32334239145
340673.630375,3832719.24625,76.1,64.8286088166,-11.2713911834
340675.140625,3832723.51375,54.17,54.3993751942,0.229375194176
340676.64525,3832727.7675,57.47,56.9445102624,-0.525489737649
340678.215,3832732.2025,58.63,59.3196656356,0.689665635562
340679.781,3832736.63125,73.01,71.4711942497,-1.53880575034
340681.298625,3832740.92,56.3,57.6704811458,1.37048114583
340682.81225,3832745.1975,66.1,63.586613061,-2.51338693898
340684.357,3832749.56375,63.99,64.1419008117,0.151900811655
340685.885375,3832753.88375,67.25,63.779449541,-3.47055045903
340687.402125,3832758.1725,64.03,64.1458447342,0.115844734231
340688.935,3832762.50625,62.86,63.7757511978,0.915751197758
340690.416625,3832766.6925,68.65,65.0675216718,-3.58247832823
340691.877375,3832771.0,66.53,64.1863971702,-2.34360282985
340693.370625,3832775.21375,65.3,63.4648607156,-1.83513928443
340694.85,3832779.3925,63.56,63.7436338617,0.183633861731
340696.37,3832783.68375,65.36,64.1732047864,-1.18679521365
