gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.2719836857,1.06198368568
340658.857125,3832652.01375,57.73,58.0612376902,0.331237690192
340660.4055,3832656.37375,66.88,61.0308077801,-5.84919221988
340662.024125,3832660.58,53.29,56.6216288978,3.33162889781
340663.54325,3832664.865,57.77,57.9703562308,0.200356230807
340666.651625,3832673.62875,59.37,59.6554736011,0.285473601097
340668.227375,3832678.07375,57.78,59.4195383504,1.63953835037
340669.763625,3832682.4025,55.24,57.2291811053,1.98918110535
340672.707375,3832690.71,54.76,55.4722473711,0.712247371103
340674.289625,3832695.1725,55.04,57.5905320954,2.55053209536
340675.80925,3832699.4575,51.97,55.7286689977,3.75866899769
340677.24775,3832703.51,55.59,56.3254843274,0.735484327419
340678.79225,3832707.8675,57.01,61.0316621278,4.02166212779
340681.877875,3832716.5725,54.69,59.5266247141,4.83662471407
340683.3845,3832720.81875,56.51,57.1170263466,0.607026346639
340684.892,3832725.07,57.53,56.2099281569,-1.32007184308
340686.475125,3832729.535,60.94,59.4662390963,-1.47376090372
340688.06125,3832734.00875,58.0,58.4962425317,0.496242531727
340689.573625,3832738.275,66.08,59.5214482728,-6.55855172721
340692.63525,3832746.90625,59.54,60.4482846374,0.908284637372
340694.176375,3832751.25625,59.36,55.5013087567,-3.85869124328
340695.681125,3832755.5,51.01,57.5623593803,6.55235938028
340697.21225,3832759.815,58.2,59.9549361792,1.75493617924
340698.702125,3832764.0175,57.71,56.8714625044,-0.838537495587
340700.151125,3832768.3325,57.23,58.392611289,1.16261128896
340701.64,3832772.52375,52.66,55.8901914465,3.23019144646
340703.117,3832776.6825,53.87,53.3712706454,-0.498729354636
340704.637625,3832780.96875,61.21,58.1363087899,-3.0736912101
340654.725375,3832648.66375,62.03,62.3135160466,0.283516046623
340656.217,3832652.87,60.81,61.1119073757,0.301907375673
340657.762375,3832657.23,59.05,60.6521102558,1.60211025582
340660.900375,3832665.6825,64.1,61.7121760809,-2.3878239191
340662.434625,3832670.01375,63.07,61.9885731137,-1.08142688633
340663.976625,3832674.3675,53.73,53.4065013825,-0.323498617476
340667.087125,3832683.15875,66.03,62.0007478964,-4.02925210361
340668.586375,3832687.39,66.37,62.7289456733,-3.64105432672
340673.13775,3832700.2425,61.39,62.235177561,0.845177561028
340674.547,3832704.22,57.58,60.2707376117,2.6907376117
340676.096625,3832708.6,57.86,63.2870158384,5.42701583843
340677.661,3832713.0175,59.46,62.3409854223,2.88098542226
340679.204,3832717.37625,59.67,63.1357988443,3.46579884434
340680.714375,3832721.6425,66.58,62.4778475751,-4.10215242488
340682.21675,3832725.88375,62.25,58.6399397929,-3.61006020706
340683.79,3832730.3275,59.34,58.8118352782,-0.528164721768
340686.884375,3832739.06875,57.13,60.8447807951,3.71478079512
340688.39225,3832743.32375,62.43,63.3704933279,0.940493327863
340689.941,3832747.7,65.55,62.1024113199,-3.44758868012
340691.471625,3832752.02375,59.95,62.2425606696,2.29256066963
340692.984625,3832756.29625,65.21,63.3600974351,-1.84990256493
340694.519125,3832760.63,52.23,54.2860518987,2.05605189867
340695.998,3832764.80625,62.03,62.339441244,0.309441243979
340697.447375,3832769.16,65.73,62.2180036002,-3.51199639985
340698.936375,3832773.35625,62.68,61.8618060772,-0.818193922815
340700.409625,3832777.5125,63.07,61.8452250715,-1.22477492854
340701.927625,3832781.79375,59.78,62.1209976191,2.34099761909
340651.95625,3832649.77375,63.95,62.1494013529,-1.80059864709
340653.442375,3832653.96875,62.4,61.6300157653,-0.769984234685
340656.590875,3832662.60875,63.39,62.2062771068,-1.18372289324
340658.10975,3832666.89625,65.09,62.204567019,-2.88543298101
340661.17275,3832675.55125,65.73,63.8273065838,-1.90269341617
340662.762625,3832680.04125,62.98,60.472016239,-2.50798376096
340664.273125,3832684.315,60.64,61.6453448822,1.00534488224
340665.77825,3832688.56625,56.47,62.5880385785,6.11803857849
340667.282375,3832692.815,69.09,63.8709334325,-5.21906656746
340670.33075,3832701.4225,59.52,61.234872471,1.71487247103
340671.75075,3832705.435,64.67,63.4196585886,-1.25034141145
340673.294,3832709.79625,53.55,58.3151665341,4.76516653406
340674.86025,3832714.225,66.34,61.4735194862,-4.8664805138
340676.404125,3832718.5825,62.19,64.2536853516,2.06368535161
340677.908375,3832722.835,60.93,61.2327120364,0.302712036422
340682.5475,3832735.93875,63.87,61.9445397834,-1.92546021662
340684.071625,3832740.24625,62.16,62.1206719165,-0.0393280835457
340685.592,3832744.54,65.86,64.1028932144,-1.7571067856
340687.1455,3832748.92875,62.09,63.048468102,0.958468102016
340688.662125,3832753.21375,64.35,62.2907958891,-2.05920411092
340690.158375,3832757.44,65.29,62.9063037576,-2.38369624242
340691.69625,3832761.7875,60.54,61.1952566245,0.655256624547
340693.194625,3832766.02,59.65,62.1186042389,2.46860423895
340694.664375,3832770.335,65.02,61.9385080911,-3.08149190891
340696.157125,3832774.54625,60.96,61.2328951453,0.272895145291
340697.63675,3832778.7225,67.14,63.8401083943,-3.29989160567
340699.155375,3832783.0125,57.39,60.3155329587,2.92553295873
340649.202375,3832650.48125,55.13,56.1447785557,1.01477855569
340650.703625,3832654.72,65.98,63.7735037279,-2.20649627214
340652.245375,3832659.07375,55.03,61.2579250505,6.22792505048
340655.347125,3832667.5675,66.52,63.9316013599,-2.5883986401
340656.876125,3832671.8875,52.8,54.536575446,1.73657544602
340658.415125,3832676.2375,62.61,60.9296701583,-1.68032984167
340661.513,3832685.0,58.2,59.3154388536,1.11543885365
340663.015375,3832689.24125,62.28,63.4175038441,1.1375038441
340666.073875,3832697.88625,65.43,60.0149487867,-5.4150512133
340667.573625,3832702.12625,62.25,63.2687678915,1.01876789154
340668.995,3832706.14,63.47,61.9644155549,-1.50558444509
340670.54075,3832710.51,68.9,64.323597319,-4.57640268104
340672.093875,3832714.9025,66.52,63.2442543499,-3.27574565013
340673.630375,3832719.24625,55.35,58.7997934426,3.44979344257
