gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.4729780518,-0.117021948199
340658.857125,3832652.01375,4.74,5.4385817382,0.698581738196
340660.4055,3832656.37375,4.15,5.54052891692,1.39052891692
340662.024125,3832660.58,6.13,5.57666712269,-0.553332877306
340663.54325,3832664.865,6.04,5.74244470001,-0.297555299991
340666.651625,3832673.62875,5.56,5.47925068544,-0.0807493145596
340668.227375,3832678.07375,6.7,6.12959103567,-0.570408964335
340669.763625,3832682.4025,5.95,5.69703846602,-0.252961533985
340672.707375,3832690.71,6.26,6.14945484574,-0.110545154265
340674.289625,3832695.1725,6.71,5.66030385964,-1.04969614036
340675.80925,3832699.4575,6.72,5.84110564813,-0.878894351865
340677.24775,3832703.51,5.79,5.74285233116,-0.0471476688436
340678.79225,3832707.8675,5.83,5.56532559998,-0.264674400023
340681.877875,3832716.5725,7.06,5.84001148177,-1.21998851823
340683.3845,3832720.81875,6.71,5.56437575595,-1.14562424405
340684.892,3832725.07,5.4,5.87192172514,0.471921725136
340686.475125,3832729.535,4.81,5.68719129943,0.877191299427
340688.06125,3832734.00875,4.57,5.58188093525,1.01188093525
340689.573625,3832738.275,4.71,5.55057640547,0.840576405475
340692.63525,3832746.90625,5.91,5.50229976796,-0.407700232038
340694.176375,3832751.25625,4.95,5.9038820745,0.953882074503
340695.681125,3832755.5,7.09,5.18469226537,-1.90530773463
340697.21225,3832759.815,5.55,5.2123668528,-0.337633147198
340698.702125,3832764.0175,6.56,5.58816100579,-0.97183899421
340700.151125,3832768.3325,6.63,5.67298509027,-0.957014909732
340701.64,3832772.52375,5.83,5.65979697351,-0.170203026486
340703.117,3832776.6825,6.75,6.89716915521,0.147169155206
340704.637625,3832780.96875,4.56,5.66489885453,1.10489885453
340654.725375,3832648.66375,5.92,5.67267451028,-0.247325489717
340656.217,3832652.87,5.83,5.51417159384,-0.315828406163
340657.762375,3832657.23,6.96,5.36992860205,-1.59007139795
340660.900375,3832665.6825,5.38,5.47885471887,0.0988547188706
340662.434625,3832670.01375,5.44,5.60210662051,0.162106620512
340663.976625,3832674.3675,7.12,7.17410948927,0.0541094892745
340667.087125,3832683.15875,4.49,5.4215636008,0.931563600801
340668.586375,3832687.39,4.53,5.53250151074,1.00250151074
340673.13775,3832700.2425,5.76,5.60028127026,-0.159718729745
340674.547,3832704.22,6.29,5.86060603763,-0.429393962365
340676.096625,3832708.6,5.96,5.39907509348,-0.560924906519
340677.661,3832713.0175,6.25,5.59876800216,-0.651231997841
340679.204,3832717.37625,5.97,5.60253139165,-0.367468608355
340680.714375,3832721.6425,4.87,5.39588623076,0.525886230763
340682.21675,3832725.88375,4.0,5.48613091098,1.48613091098
340683.79,3832730.3275,6.09,6.00630676856,-0.0836932314449
340686.884375,3832739.06875,6.3,5.60592757583,-0.694072424167
340688.39225,3832743.32375,6.51,5.42957882769,-1.08042117231
340689.941,3832747.7,4.0,5.80344127602,1.80344127602
340691.471625,3832752.02375,5.98,5.60128512168,-0.378714878321
340692.984625,3832756.29625,4.98,5.69771184521,0.717711845209
340694.519125,3832760.63,7.38,6.80510226383,-0.574897736167
340695.998,3832764.80625,5.37,5.58137892331,0.211378923306
340697.447375,3832769.16,4.85,5.69441233886,0.844412338857
340698.936375,3832773.35625,5.54,5.57903559519,0.03903559519
340700.409625,3832777.5125,5.29,5.61291910738,0.322919107381
340701.927625,3832781.79375,6.9,5.57160377015,-1.32839622985
340651.95625,3832649.77375,5.02,5.46571051985,0.445710519851
340653.442375,3832653.96875,5.56,5.67139419427,0.111394194268
340656.590875,3832662.60875,5.73,5.51330637637,-0.216693623635
340658.10975,3832666.89625,4.58,5.54836650936,0.968366509362
340661.17275,3832675.55125,5.35,5.31147449212,-0.0385255078808
340662.762625,3832680.04125,5.31,5.75801391643,0.448013916433
340664.273125,3832684.315,5.58,5.4264007801,-0.153599219896
340665.77825,3832688.56625,6.89,5.70512723246,-1.18487276754
340667.282375,3832692.815,4.06,5.5508904562,1.4908904562
340670.33075,3832701.4225,6.36,5.7925543669,-0.567445633098
340671.75075,3832705.435,4.82,5.36231130272,0.542311302723
340673.294,3832709.79625,8.12,6.15612274731,-1.96387725269
340674.86025,3832714.225,4.91,5.39849008439,0.488490084392
340676.404125,3832718.5825,5.84,5.42195001754,-0.418049982459
340677.908375,3832722.835,4.98,5.84108646055,0.861086460548
340682.5475,3832735.93875,5.85,5.59382148741,-0.256178512588
340684.071625,3832740.24625,5.8,5.63863775219,-0.161362247812
340685.592,3832744.54,5.32,5.91753379827,0.597533798271
340687.1455,3832748.92875,5.4,5.33861783526,-0.0613821647364
340688.662125,3832753.21375,5.23,5.54561183957,0.315611839574
340690.158375,3832757.44,5.29,5.73769468988,0.447694689881
340691.69625,3832761.7875,5.65,5.50021056849,-0.149789431512
340693.194625,3832766.02,5.34,5.61149387267,0.271493872673
340694.664375,3832770.335,4.72,5.64226815813,0.922268158133
340696.157125,3832774.54625,5.46,5.50719048746,0.0471904874583
340697.63675,3832778.7225,5.39,5.5774124502,0.1874124502
340699.155375,3832783.0125,5.87,5.79298030456,-0.0770196954391
340649.202375,3832650.48125,6.83,5.65642934613,-1.17357065387
340650.703625,3832654.72,5.0,5.34793586086,0.347935860858
340652.245375,3832659.07375,6.16,5.39433577145,-0.765664228553
340655.347125,3832667.5675,4.63,5.41327208649,0.78327208649
340656.876125,3832671.8875,7.57,7.07193265091,-0.498067349092
340658.415125,3832676.2375,5.11,5.70369753768,0.593697537682
340661.513,3832685.0,6.47,5.77435238414,-0.695647615862
