gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.689996994046,-0.0100030059542
340658.857125,3832652.01375,0.85,0.798817941425,-0.0511820585748
340660.4055,3832656.37375,0.45,0.667233365059,0.217233365059
340662.024125,3832660.58,0.83,0.765577119223,-0.0644228807772
340663.54325,3832664.865,0.67,0.718311871501,0.0483118715011
340666.651625,3832673.62875,0.74,0.710539656351,-0.0294603436491
340668.227375,3832678.07375,0.76,0.721890776941,-0.0381092230592
340669.763625,3832682.4025,0.79,0.762936518974,-0.0270634810259
340672.707375,3832690.71,0.76,0.74530969352,-0.0146903064801
340674.289625,3832695.1725,0.81,0.801066188723,-0.00893381127652
340675.80925,3832699.4575,0.74,0.702789318716,-0.037210681284
340677.24775,3832703.51,0.78,0.782586887382,0.00258688738214
340678.79225,3832707.8675,0.85,0.65733557317,-0.19266442683
340681.877875,3832716.5725,0.82,0.703254382633,-0.116745617367
340683.3845,3832720.81875,0.8,0.821756188961,0.0217561889612
340684.892,3832725.07,0.85,0.791104145264,-0.0588958547357
340686.475125,3832729.535,0.73,0.712812983721,-0.0171870162793
340688.06125,3832734.00875,0.79,0.718351048338,-0.0716489516616
340689.573625,3832738.275,0.49,0.687780808927,0.197780808927
340692.63525,3832746.90625,0.67,0.66692387411,-0.00307612588993
340694.176375,3832751.25625,0.88,0.817553977836,-0.0624460221644
340695.681125,3832755.5,0.81,0.819082582043,0.0090825820426
340697.21225,3832759.815,0.74,0.72464669946,-0.0153533005403
340698.702125,3832764.0175,0.68,0.740688819335,0.0606888193352
340700.151125,3832768.3325,0.69,0.662368138068,-0.0276318619321
340701.64,3832772.52375,0.86,0.80688482235,-0.0531151776503
340703.117,3832776.6825,0.77,0.764379988296,-0.005620011704
340704.637625,3832780.96875,0.73,0.742627689687,0.0126276896874
340654.725375,3832648.66375,0.49,0.567624413144,0.0776244131442
340656.217,3832652.87,0.62,0.675274135342,0.0552741353419
340657.762375,3832657.23,0.63,0.618143045874,-0.0118569541256
340660.900375,3832665.6825,0.62,0.605344089858,-0.014655910142
340662.434625,3832670.01375,0.48,0.554235049453,0.0742350494528
340663.976625,3832674.3675,0.74,0.732976996052,-0.00702300394828
340667.087125,3832683.15875,0.62,0.586673853949,-0.033326146051
340668.586375,3832687.39,0.56,0.547746370995,-0.0122536290046
340673.13775,3832700.2425,0.5,0.560246541745,0.0602465417451
340674.547,3832704.22,0.58,0.605243687291,0.0252436872911
340676.096625,3832708.6,0.7,0.564480076957,-0.135519923043
340677.661,3832713.0175,0.6,0.595074052198,-0.00492594780245
340679.204,3832717.37625,0.61,0.54158526023,-0.0684147397699
340680.714375,3832721.6425,0.51,0.57245256405,0.0624525640499
340682.21675,3832725.88375,0.74,0.708260687663,-0.0317393123368
340683.79,3832730.3275,0.66,0.649744013825,-0.0102559861755
340686.884375,3832739.06875,0.69,0.621366849355,-0.0686331506454
340688.39225,3832743.32375,0.54,0.529471360137,-0.0105286398634
340689.941,3832747.7,0.68,0.586386679176,-0.093613320824
340691.471625,3832752.02375,0.6,0.59752141953,-0.00247858046982
340692.984625,3832756.29625,0.56,0.534292032824,-0.0257079671758
340694.519125,3832760.63,0.8,0.743440864836,-0.0565591351638
340695.998,3832764.80625,0.64,0.574948505041,-0.0650514949585
340697.447375,3832769.16,0.53,0.573469680302,0.0434696803017
340698.936375,3832773.35625,0.54,0.556617836991,0.0166178369906
340700.409625,3832777.5125,0.56,0.608495975983,0.048495975983
340701.927625,3832781.79375,0.56,0.576380021769,0.0163800217687
340651.95625,3832649.77375,0.59,0.590022302519,2.23025193197e-05
340653.442375,3832653.96875,0.49,0.549767039496,0.059767039496
340656.590875,3832662.60875,0.51,0.54931636475,0.0393163647498
