gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,52.9532541525,-1.67674584751
340658.857125,3832652.01375,53.16,52.9534752125,-0.206524787503
340660.4055,3832656.37375,65.23,55.7217969579,-9.50820304211
340662.024125,3832660.58,46.24,54.73421359,8.49421359002
340663.54325,3832664.865,54.27,45.7631310071,-8.50686899292
340666.651625,3832673.62875,56.84,52.9502602502,-3.88973974978
340668.227375,3832678.07375,53.71,55.7233441946,2.01334419457
340669.763625,3832682.4025,50.18,55.7228972095,5.5428972095
340672.707375,3832690.71,48.16,53.3076608636,5.14766086357
340674.289625,3832695.1725,49.27,63.4590988182,14.1890988182
340675.80925,3832699.4575,41.62,63.4540605694,21.8340605694
340677.24775,3832703.51,50.86,53.307928121,2.44792812097
340678.79225,3832707.8675,52.25,56.6171557894,4.36715578942
340681.877875,3832716.5725,47.56,52.0807743738,4.52077437381
340683.3845,3832720.81875,50.81,54.736984943,3.926984943
340684.892,3832725.07,52.4,54.7348147667,2.33481476667
340686.475125,3832729.535,61.25,53.310349395,-7.93965060505
340688.06125,3832734.00875,52.34,52.0795607164,-0.260439283598
340689.573625,3832738.275,64.38,55.7222051294,-8.65779487055
340692.63525,3832746.90625,55.69,63.4551165266,7.76511652663
340694.176375,3832751.25625,56.09,54.7368671892,-1.35313281079
340695.681125,3832755.5,43.12,60.0682090509,16.9482090509
340697.21225,3832759.815,53.68,52.0841039283,-1.59589607172
340698.702125,3832764.0175,53.26,52.952387364,-0.307612635957
340700.151125,3832768.3325,52.14,54.7327396492,2.59273964917
340701.64,3832772.52375,45.99,45.7641902712,-0.225809728828
340703.117,3832776.6825,46.13,63.4496109732,17.3196109732
340704.637625,3832780.96875,59.57,54.7348545525,-4.83514544749
340654.725375,3832648.66375,56.31,54.7261316237,-1.5838683763
340656.217,3832652.87,57.07,63.4529997858,6.38299978577
340657.762375,3832657.23,54.88,55.7187550967,0.838755096722
340660.900375,3832665.6825,61.98,56.6141734687,-5.36582653131
340662.434625,3832670.01375,60.56,52.07000491,-8.48999509001
340663.976625,3832674.3675,46.17,45.7556356563,-0.41436434372
340667.087125,3832683.15875,63.69,56.6139131126,-7.07608688744
340668.586375,3832687.39,63.96,60.0541883773,-3.90581162268
340673.13775,3832700.2425,58.39,53.3042074177,-5.08579258229
340674.547,3832704.22,51.85,60.059317395,8.20931739499
340676.096625,3832708.6,53.31,54.7257534681,1.41575346811
340677.661,3832713.0175,54.38,51.952173523,-2.42782647702
340679.204,3832717.37625,56.69,53.3005763637,-3.38942363632
340680.714375,3832721.6425,64.77,54.7279576615,-10.0420423385
340682.21675,3832725.88375,60.67,54.73462443,-5.93537556998
340683.79,3832730.3275,54.89,53.3034529212,-1.58654707885
340686.884375,3832739.06875,51.33,45.7579925963,-5.57200740366
340688.39225,3832743.32375,58.94,54.724223951,-4.21577604902
340689.941,3832747.7,62.96,56.6105917245,-6.34940827552
340691.471625,3832752.02375,56.68,53.3028300074,-3.37716999256
340692.984625,3832756.29625,62.45,45.752083433,-16.697916567
340694.519125,3832760.63,44.06,52.9475614857,8.88756148566
340695.998,3832764.80625,59.86,52.074937399,-7.78506260102
340697.447375,3832769.16,64.68,53.3047683902,-11.3752316098
340698.936375,3832773.35625,58.42,45.7576987369,-12.6623012631
340700.409625,3832777.5125,59.63,56.6134616776,-3.01653832236
340701.927625,3832781.79375,56.23,54.7297543993,-1.50024560072
340651.95625,3832649.77375,61.84,52.0768465113,-9.76315348873
340653.442375,3832653.96875,58.78,45.7551502978,-13.0248497022
340656.590875,3832662.60875,61.45,63.445426434,1.99542643403
340658.10975,3832666.89625,62.76,51.955987208,-10.804012792
340661.17275,3832675.55125,62.1,53.3045574508,-8.79544254924
340662.762625,3832680.04125,58.22,55.7180288645,-2.50197113554
340664.273125,3832684.315,56.9,54.7306912322,-2.16930876779
340665.77825,3832688.56625,51.37,55.7136206941,4.34362069408
340667.282375,3832692.815,67.92,55.7178686538,-12.2021313462
340670.33075,3832701.4225,55.3,56.6115226818,1.31152268183
340671.75075,3832705.435,60.8,52.9482410425,-7.85175895749
340673.294,3832709.79625,45.75,55.7123668743,9.96236687428
340674.86025,3832714.225,64.19,52.9505742604,-11.2394257396
340676.404125,3832718.5825,59.41,63.4477470769,4.03774707692
340677.908375,3832722.835,57.86,60.0578741358,2.19787413579
