gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,23.9546163651,14.2146163651
340658.857125,3832652.01375,10.37,23.9541659897,13.5841659897
340660.4055,3832656.37375,26.17,14.226754351,-11.943245649
340662.024125,3832660.58,9.68,15.8474793083,6.16747930828
340663.54325,3832664.865,9.42,22.7014835211,13.2814835211
340666.651625,3832673.62875,15.86,23.9724514553,8.11245145528
340668.227375,3832678.07375,16.71,14.2211995098,-2.48880049025
340669.763625,3832682.4025,9.58,14.223525428,4.64352542802
340672.707375,3832690.71,11.42,13.3491949244,1.9291949244
340674.289625,3832695.1725,10.31,26.3809586808,16.0709586808
340675.80925,3832699.4575,-0.45,26.4012751799,26.8512751799
340677.24775,3832703.51,10.36,13.3491295259,2.98912952589
340678.79225,3832707.8675,10.22,14.2695878245,4.0495878245
340681.877875,3832716.5725,9.49,9.67159905312,0.181599053122
340683.3845,3832720.81875,10.99,15.8393346401,4.84933464009
340684.892,3832725.07,10.29,15.8495367617,5.55953676174
340686.475125,3832729.535,13.11,13.3380755737,0.228075573744
340688.06125,3832734.00875,8.91,9.67835915909,0.768359159095
340689.573625,3832738.275,29.68,14.2307895455,-15.4492104545
340692.63525,3832746.90625,18.34,26.4004838191,8.06048381905
340694.176375,3832751.25625,12.47,15.8419900501,3.37199005005
340695.681125,3832755.5,8.22,21.9441140432,13.7241140432
340697.21225,3832759.815,11.28,9.65946119454,-1.62053880546
340698.702125,3832764.0175,19.13,23.9688232977,4.83882329768
340700.151125,3832768.3325,16.64,15.8625463648,-0.777453635174
340701.64,3832772.52375,12.07,22.7035205764,10.6335205764
340703.117,3832776.6825,7.33,26.4246586352,19.0946586352
340704.637625,3832780.96875,17.53,15.8533866328,-1.67661336725
340654.725375,3832648.66375,23.22,15.8847364385,-7.33526356147
340656.217,3832652.87,20.99,26.4027402936,5.41274029357
340657.762375,3832657.23,23.34,14.2406182433,-9.09938175672
340660.900375,3832665.6825,28.8,14.2781110213,-14.5218889787
340662.434625,3832670.01375,23.29,9.71782764821,-13.5721723518
340663.976625,3832674.3675,8.78,22.7363781843,13.9563781843
340667.087125,3832683.15875,31.81,14.2797823794,-17.5302176206
340668.586375,3832687.39,34.69,21.9957477868,-12.6942522132
340673.13775,3832700.2425,20.14,13.3697578528,-6.77024214718
340674.547,3832704.22,13.48,21.9761188057,8.49611880572
340676.096625,3832708.6,16.7,15.890937803,-0.809062197047
340677.661,3832713.0175,18.89,15.7374308674,-3.1525691326
340679.204,3832717.37625,18.91,13.3905373559,-5.51946264405
340680.714375,3832721.6425,32.3,15.8814189726,-16.4185810274
340682.21675,3832725.88375,13.03,15.8503482085,2.82034820854
340683.79,3832730.3275,18.32,13.3758394163,-4.94416058372
340686.884375,3832739.06875,13.57,22.7301290678,9.16012906781
340688.39225,3832743.32375,26.46,15.9009742622,-10.5590257378
340689.941,3832747.7,30.65,14.2961371911,-16.3538628089
340691.471625,3832752.02375,21.66,13.3810609631,-8.27893903693
340692.984625,3832756.29625,31.71,22.7581481523,-8.95185184769
340694.519125,3832760.63,7.7,23.9930261775,16.2930261775
340695.998,3832764.80625,24.15,9.70131963355,-14.4486803664
340697.447375,3832769.16,26.33,13.3722017904,-12.9577982096
340698.936375,3832773.35625,23.45,22.7340790863,-0.715920913679
340700.409625,3832777.5125,25.69,14.287100615,-11.402899385
340701.927625,3832781.79375,21.58,15.8777667211,-5.70223327887
340651.95625,3832649.77375,26.17,9.68595443596,-16.484045564
340653.442375,3832653.96875,20.34,22.7375730979,2.39757309789
340656.590875,3832662.60875,24.79,26.4337283781,1.64372837808
340658.10975,3832666.89625,26.81,15.7193700064,-11.0906299936
340661.17275,3832675.55125,31.28,13.3658545278,-17.9141454722
340662.762625,3832680.04125,24.2,14.2455252331,-9.95447476686
340664.273125,3832684.315,22.72,15.8663218122,-6.85367818785
340665.77825,3832688.56625,12.63,14.2668738948,1.63687389482
340667.282375,3832692.815,32.03,14.247747086,-17.782252914
340670.33075,3832701.4225,19.66,14.2909505819,-5.36904941812
340671.75075,3832705.435,24.76,23.9858742443,-0.774125755748
340673.294,3832709.79625,10.3,14.2735962202,3.97359622024
340674.86025,3832714.225,29.69,23.9745318302,-5.71546816984
340676.404125,3832718.5825,28.51,26.4286549473,-2.08134505272
340677.908375,3832722.835,18.54,21.9832563177,3.44325631773
340682.5475,3832735.93875,27.48,23.9889726712,-3.49102732878
340684.071625,3832740.24625,22.65,26.4420477848,3.79204778482
340685.592,3832744.54,32.39,22.7602360859,-9.62976391412
340687.1455,3832748.92875,26.54,26.434464557,-0.105535443048
340688.662125,3832753.21375,30.46,14.2510175049,-16.2089824951
340690.158375,3832757.44,33.78,14.2615496233,-19.5184503767
340691.69625,3832761.7875,22.17,21.9674948518,-0.202505148242
340693.194625,3832766.02,13.88,26.4226133141,12.5426133141
340694.664375,3832770.335,23.21,22.7409816343,-0.469018365698
340696.157125,3832774.54625,25.39,13.3604273406,-12.0295726594
340697.63675,3832778.7225,37.06,26.4539429171,-10.6060570829
340699.155375,3832783.0125,10.87,23.9852599488,13.1152599488
340649.202375,3832650.48125,9.97,15.8688799926,5.8988799926
340650.703625,3832654.72,32.72,22.7445300429,-9.97546995707
340652.245375,3832659.07375,12.63,13.3535882913,0.723588291324
340655.347125,3832667.5675,31.67,14.3134795652,-17.3565204348
340656.876125,3832671.8875,9.86,9.70997703719,-0.150022962806
340658.415125,3832676.2375,19.86,13.3681508215,-6.49184917845
340661.513,3832685.0,18.21,9.70967783237,-8.50032216763
340663.015375,3832689.24125,26.76,14.3004344106,-12.4595655894
340666.073875,3832697.88625,32.03,21.9926569519,-10.0373430481
340667.573625,3832702.12625,24.47,21.970018893,-2.49998110696
340668.995,3832706.14,29.59,15.8851722069,-13.7048277931
340670.54075,3832710.51,34.87,21.9966764552,-12.8733235448
